Displacement,Load
0.0019873778801,146.77655029
0.0019878780004,146.70935059
0.0019883690402,146.74845886
0.0019889017567,146.82315063
0.0019894221332,146.85058594
0.0019899376202,146.900177
0.0019904561341,146.9299469
0.001990938792,146.58518982
0.0019913951401,146.77650452
0.0019918975886,146.81877136
0.0019924091175,146.74935913
0.0019929225091,146.87565613
0.0019934035372,146.76463318
0.0019938761834,146.69412231
0.0019943905063,146.78773499
0.0019949181005,146.87860107
0.0019954156596,146.91604614
0.0019959013443,146.84677124
0.0019964026287,146.94335937
0.001996901352,146.88684082
0.0019974033348,146.83190918
0.001997919986,146.83924866
0.0019983963575,146.87934875
0.0019989206921,146.776474
0.0019993947353,146.84196472
0.0019998839125,146.81234741
0.0020003861282,147.00015259
0.0020008829888,146.95109558
0.0020014001057,146.89408875
0.0020018864889,146.85009766
0.0020023975521,146.95729065
0.002002903726,146.89131165
0.002003406873,146.88691711
0.0020038895309,146.91481018
0.0020043808036,146.86836243
0.0020048893057,146.71481323
0.002005363116,146.85554504
0.0020058813971,146.96046448
0.0020063861739,146.82249451
0.0020069093443,147.02183533
0.0020074073691,146.94004822
0.002007895615,146.87625122
0.0020083887503,146.91835022
0.0020088837482,146.87796021
0.0020093971398,147.01802063
0.0020098914392,146.87345886
0.0020103869028,146.8523407
0.0020108744502,146.95933533
0.0020113887731,146.94573975
0.0020119166002,146.98368835
0.0020123869181,146.95069885
0.0020128730685,146.98225403
0.0020133962389,146.95944214
0.0020139066037,146.9209137
0.002014409285,146.87428284
0.0020149091724,147.03149414
0.0020154179074,146.9563446
0.0020159049891,147.01924133
0.0020163804293,147.02044678
0.0020169033669,147.01385498
0.0020173932426,146.93371582
0.0020179064013,146.98773193
0.0020184060559,146.92854309
0.0020188782364,146.86042786
0.002019405365,146.9776001
0.0020199229475,146.93511963
0.0020204070024,146.93321228
0.0020209015347,146.98626709
0.002021396067,146.99862671
0.0020218838472,147.10322571
0.0020223893225,146.85972595
0.002022882225,146.94760132
0.002023375826,146.96112061
0.0020239001606,146.99813843
0.0020244005136,146.99765015
0.002024874324,147.04602051
0.0020253781695,147.02587891
0.0020258796867,146.97691345
0.0020264147315,146.97427368
0.0020268964581,146.92776489
0.0020273753908,146.99542236
0.0020278743468,147.00619507
0.0020283705089,147.06811523
0.0020288871601,146.96157837
0.0020293593407,146.98760986
0.0020298869349,146.9883728
0.0020303900819,147.00588989
0.002030878095,146.96414185
0.0020313821733,147.03643799
0.0020319006871,147.11225891
0.0020323919598,147.0138092
0.0020328760147,147.07116699
0.0020333880093,147.0214386
0.0020338909235,147.03822327
0.0020343828946,147.16313171
0.0020348799881,147.09223938
0.0020353824366,147.10441589
0.0020359104965,147.06723022
0.0020364052616,146.96951294
0.002036877675,147.02565002
0.0020373759326,147.04290771
0.0020379079506,147.02790833
0.002038433915,147.13352966
0.0020389331039,147.00447083
0.002039398998,147.12019348
0.002039904939,147.1315155
0.0020404076204,147.07444763
0.0020409359131,147.01856995
0.0020414204337,147.1585083
0.0020419014618,147.15873718
0.0020423803944,147.05175781
0.0020428833086,147.15460205
0.0020434195176,147.16007996
0.0020438758656,147.11914062
0.0020443683024,147.06542969
0.0020448747091,147.18928528
0.0020454046316,147.0642395
0.0020459066145,147.14994812
0.0020463806577,147.11367798
0.0020468714647,147.17404175
0.0020473571494,147.12545776
0.0020478840452,147.10624695
0.0020483969711,147.14985657
0.0020488761365,147.16882324
0.0020493557677,147.21856689
0.0020498591475,147.16593933
0.002050396055,147.14797974
0.0020508861635,147.15267944
0.002051391406,147.18884277
0.0020518933889,147.14285278
0.0020523942076,147.233078
0.002052848693,147.21325684
0.0020533613861,147.13290405
0.0020538612735,147.23646545
0.0020544042345,147.1360321
0.0020548962057,147.20101929
0.002055383753,147.17634583
0.0020558915567,147.2348175
0.002056413563,147.2361908
0.0020569316112,147.1582489
0.002057419857,147.22059631
0.002057942329,147.21182251
0.002058444079,147.16777039
0.0020589246415,147.25967407
0.0020594338421,147.32795715
0.0020599088166,147.21794128
0.0020604075398,147.30006409
0.0020608813502,147.18713379
0.0020613824017,147.20993042
0.0020618902054,147.26994324
0.0020623977762,147.24394226
0.0020629044157,147.25675964
0.0020634115208,147.23895264
0.0020639086142,147.27072144
0.0020644017495,147.33396912
0.0020648862701,147.17320251
0.002065399196,147.21847534
0.0020658802241,147.25791931
0.0020663775504,147.27380371
0.0020669039804,147.37281799
0.0020673901308,147.30369568
0.0020678786095,147.25843811
0.0020683892071,147.33082581
0.002068892587,147.33131409
0.0020693747792,147.28900146
0.0020698786248,147.35267639
0.0020703817718,147.23530579
0.0020708751399,147.33934021
0.0020713843405,147.39179993
0.0020718735177,147.33361816
0.0020723594353,147.31506348
0.0020728642121,147.32246399
0.0020733545534,147.29663086
0.0020738623571,147.29896545
0.0020743922796,147.3666687
0.0020749149844,147.45082092
0.0020754018333,147.39854431
0.0020758931059,147.36634827
0.0020764172077,147.35978699
0.002076922683,147.45103455
0.0020774153527,147.3729248
0.002077867277,147.46939087
0.0020784079097,147.52383423
0.002078891499,147.48347473
0.0020793683361,147.46020508
0.0020798644982,147.38700867
0.0020803713705,147.44538879
0.0020808805712,147.37101746
0.0020813958254,147.38574219
0.0020818805788,147.42951965
0.0020823746454,147.37890625
0.0020828740671,147.47821045
0.0020833918825,147.48233032
0.002083895728,147.47407532
0.0020843883976,147.40611267
0.0020848782733,147.46534729
0.002085362561,147.44438171
0.0020859057549,147.52363586
0.002086408902,147.51074219
0.0020868757274,147.51480103
0.0020873579197,147.39280701
0.0020878659561,147.45506287
0.0020883809775,147.42964172
0.0020888897125,147.47715759
0.0020893902984,147.50952148
0.0020898813382,147.56842041
0.0020903570112,147.54870605
0.0020908855367,147.56776428
0.0020913805347,147.46664429
0.0020918659866,147.54605103
0.0020923682023,147.50990295
0.0020928692538,147.50242615
0.0020933693741,147.59327698
0.0020938660018,147.46278381
0.0020943724085,147.58056641
0.0020948864985,147.53462219
0.0020953854546,147.45948792
0.002095873002,147.47332764
0.0020963461138,147.53726196
0.0020968753379,147.58526611
0.0020973891951,147.56658936
0.0020978769753,147.50004578
0.0020983594004,147.48522949
0.0020988620818,147.57633972
0.0020993729122,147.60298157
0.0020998890977,147.56887817
0.0021003645379,147.65689087
0.0021008602343,147.58573914
0.0021013640799,147.62379456
0.0021018730476,147.50498962
0.0021023680456,147.59146118
0.0021028809715,147.57086182
0.0021033757366,147.5634613
0.0021038588602,147.6552887
0.0021043755114,147.63389587
0.0021048721392,147.63609314
0.0021053571254,147.66235352
0.0021058653947,147.65539551
0.0021063755266,147.66134644
0.002106875414,147.74301147
0.0021073685493,147.56967163
0.0021078728605,147.63191223
0.0021083692554,147.69786072
0.0021088521462,147.6988678
0.0021093732212,147.64486694
0.0021098838188,147.72640991
0.0021103685722,147.72117615
0.0021108877845,147.6962738
0.0021113799885,147.70619202
0.0021118731238,147.71662903
0.002112360904,147.68717957
0.0021128589287,147.72145081
0.0021133634727,147.74482727
0.0021138617303,147.75878906
0.0021143627819,147.76287842
0.0021148829255,147.72375488
0.0021153690759,147.73173523
0.0021158664022,147.70941162
0.0021163660567,147.83828735
0.0021168740932,147.70120239
0.0021173704881,147.65153503
0.0021178636234,147.76029968
0.0021183690988,147.80888367
0.0021188757382,147.71627808
0.0021193698049,147.72912598
0.002119881101,147.7870636
0.0021203802899,147.7167511
0.0021208655089,147.77539062
0.002121346537,147.74798584
0.0021218564361,147.81460571
0.0021223539952,147.7930603
0.0021228489932,147.81904602
0.0021233516745,147.82470703
0.0021238534246,147.84162903
0.0021243719384,147.82577515
0.0021248552948,147.87605286
0.0021253484301,147.83647156
0.0021258441266,147.82518005
0.0021263565868,147.82614136
0.0021268664859,147.83029175
0.0021273689345,147.92520142
0.0021278783679,147.93510437
0.0021283568349,147.94889832
0.0021288571879,147.89468384
0.0021293649916,147.87980652
0.0021298597567,147.87734985
0.0021303608082,147.91343689
0.0021308553405,147.9466095
0.0021313594189,147.89897156
0.0021318807267,147.94969177
0.002132369671,147.92523193
0.0021328651346,147.98820496
0.0021333736368,147.85691833
0.0021338674705,147.90716553
0.0021343613043,147.98049927
0.00213485118,147.94346619
0.002135369461,147.97686768
0.002135878196,147.87986755
0.0021363659762,147.96969604
0.0021368814632,147.95410156
0.0021373773925,147.94380188
0.0021378695965,147.93806458
0.0021383757703,147.9395752
0.0021388577297,147.89997864
0.0021393527277,148.00186157
0.002139887074,148.00489807
0.0021403736901,147.92933655
0.0021408637986,148.00688171
0.0021413769573,148.07206726
0.0021418810356,148.1181488
0.002142367186,148.08735657
0.0021428631153,148.05201721
0.0021433718503,147.97441101
0.0021438733675,147.92042542
0.0021443604492,147.96583557
0.0021448591724,148.06140137
0.0021453695372,147.96064758
0.00214585918,148.08334351
0.0021463658195,148.09521484
0.002146869665,148.00343323
0.0021473586094,148.10437012
0.0021478608251,148.09136963
0.0021483674645,148.04238892
0.0021488813218,148.03916931
0.0021493784152,148.09680176
0.002149870852,148.10432434
0.0021503528114,148.05674744
0.0021508708596,148.10688782
0.0021513754036,148.09831238
0.0021518936846,148.15684509
0.0021524024196,148.12945557
0.0021529090591,148.14141846
0.0021533707622,148.11766052
0.0021538757719,148.09686279
0.0021543775219,148.01142883
0.0021548715886,148.15446472
0.0021554059349,148.21456909
0.0021559188608,148.18096924
0.0021564443596,148.21206665
0.0021569179371,148.19203186
0.0021574150305,148.22120667
0.0021579030436,148.15968323
0.0021584006026,148.19668579
0.0021588813979,148.15834045
0.0021593538113,148.17478943
0.0021598718595,148.18041992
0.0021603840869,148.19412231
0.0021608821116,148.26095581
0.002161369659,148.24632263
0.0021618492901,148.21183777
0.0021623533685,148.2026825
0.0021628732793,148.18275452
0.0021633834112,148.26239014
0.0021638739854,148.22424316
0.0021643494256,148.26454163
0.0021648469847,148.28436279
0.0021653699223,148.25935364
0.002165859798,148.26812744
0.0021663678344,148.27160645
0.0021668940317,148.30432129
0.0021673806477,148.28088379
0.0021678730845,148.27365112
0.0021683671512,148.33319092
0.0021688723937,148.27577209
0.002169391606,148.30497742
0.0021698847413,148.45597839
0.0021703797393,148.28207397
0.0021708656568,148.29905701
0.0021713494789,148.29022217
0.002171856584,148.36375427
0.0021723683458,148.33251953
0.0021728845313,148.29954529
0.0021733953618,148.32920837
0.0021738843061,148.29728699
0.0021743802354,148.40615845
0.0021748570725,148.29203796
0.0021753425244,148.37988281
0.0021758649964,148.32411194
0.0021764079574,148.38230896
0.0021768936422,148.33958435
0.0021773646586,148.41011047
0.0021779006347,148.3948822
0.0021784321871,148.36286926
0.0021788899321,148.42822266
0.0021793788765,148.35229492
0.0021799025126,148.36994934
0.0021804142743,148.35287476
0.0021808960009,148.43270874
0.0021813744679,148.42228699
0.0021819279063,148.40438843
0.0021824445575,148.41477966
0.0021828925237,148.48231506
0.002183360979,148.34542847
0.0021838615648,148.39016724
0.0021843956783,148.43023682
0.0021848799661,148.44976807
0.002185362624,148.45814514
0.0021858855616,148.52378845
0.0021863989532,148.40652466
0.0021869062912,148.39268494
0.0021873873193,148.50706482
0.0021878932603,148.44976807
0.0021883829031,148.4621582
0.0021888883784,148.49021912
0.0021893929224,148.54356384
0.0021899216808,148.50733948
0.002190410858,148.46560669
0.0021909051575,148.53450012
0.0021914064419,148.65222168
0.0021919088904,148.55058289
0.0021924159955,148.51292419
0.002192904707,148.54391479
0.0021933938842,148.54656982
0.0021939068101,148.54240417
0.0021943945903,148.52697754
0.0021948635112,148.5194397
0.0021953519899,148.54776001
0.0021958593279,148.56169128
0.0021963345353,148.57795715
0.0021968802903,148.62614441
0.0021973957773,148.62492371
0.002197896596,148.53521729
0.0021983890329,148.55168152
0.0021988868248,148.54899597
0.0021994137205,148.5118866
0.002199894283,148.58480835
0.0022004044149,148.59538269
0.0022008942906,148.67979431
0.0022014009301,148.58514404
0.0022019108292,148.59703064
0.0022024302743,148.59170532
0.00220292015,148.63365173
0.0022034135181,148.61434937
0.0022039122414,148.56254578
0.0022043869831,148.69067383
0.0022049215622,148.56770325
0.00220541819,148.61650085
0.0022059304174,148.63059998
0.0022064263467,148.65258789
0.0022069234401,148.71095276
0.0022074314766,148.60377502
0.0022079094779,148.58013916
0.0022083786316,148.57727051
0.0022088997066,148.64515686
0.0022094126325,148.59613037
0.0022099148482,148.68232727
0.0022103982046,148.66004944
0.0022109053098,148.66169739
0.002211419167,148.78826904
0.0022119090427,148.70059204
0.0022124086972,148.71153259
0.0022128967103,148.72076416
0.002213397529,148.74740601
0.002213896485,148.71850586
0.0022143868264,148.7731781
0.0022148708813,148.8321228
0.00221535936,148.7532959
0.0022158720531,148.69528198
0.0022163940594,148.7877655
0.0022168913856,148.75827026
0.0022173994221,148.77748108
0.0022178969812,148.71539307
0.0022183824331,148.71101379
0.0022188876756,148.76318359
0.0022193512414,148.74201965
0.0022198408842,148.74118042
0.0022203642875,148.77850342
0.0022208436858,148.79211426
0.0022213456687,148.82133484
0.0022218397353,148.77186584
0.0022223582491,148.80973816
0.00222287816,148.8089447
0.0022233629134,148.81277466
0.0022238919046,148.73431396
0.0022244001739,148.80114746
0.0022249070462,148.83427429
0.0022254195064,148.72831726
0.0022259089164,148.91842651
0.0022264136933,148.76368713
0.0022269040346,148.84776306
0.0022274036892,148.86543274
0.0022279096302,148.79951477
0.0022284125444,148.73995972
0.0022289063781,148.85995483
0.0022294067312,148.84188843
0.0022299000993,148.96138
0.0022304041777,148.85960388
0.0022309254855,148.87306213
0.0022314249072,148.85401917
0.0022318942938,148.89881897
0.002232377883,148.83297729
0.0022329043131,148.87333679
0.0022333776578,148.86885071
0.0022338982671,148.92884827
0.0022343967576,148.95214844
0.0022348905914,148.87705994
0.0022354063112,148.89726257
0.0022359078284,148.95040894
0.0022364070173,148.95652771
0.0022368943319,148.89268494
0.0022373907268,148.90380859
0.0022379141301,148.93258667
0.0022383949254,148.97859192
0.0022388806101,148.94166565
0.0022393472027,149.0328064
0.002239837544,148.95265198
0.0022404000629,148.91337585
0.0022408901714,148.95817566
0.0022413947154,148.97633362
0.0022419032175,148.90664673
0.002242391929,148.97384644
0.0022428950761,148.98034668
0.0022433965933,148.97660828
0.0022438880987,148.99221802
0.0022443949711,149.02412415
0.0022448992822,149.05947876
0.0022453861311,149.05204773
0.00224588532,149.00569153
0.0022463954519,149.00291443
0.0022468974348,148.97758484
0.0022474026773,149.01956177
0.0022479081526,148.95753479
0.0022483987268,148.95576477
0.0022488762625,148.9974823
0.0022494068835,148.97146606
0.0022499235347,149.03814697
0.0022504182998,148.94873047
0.0022509058472,149.04724121
0.0022513929289,149.01225281
0.0022518939804,149.00794983
0.0022524325177,149.03285217
0.0022529100534,149.01177979
0.0022533808369,149.00880432
0.0022538902704,149.04457092
0.0022543978412,149.04608154
0.0022548858542,149.03123474
0.0022553845774,148.99255371
0.0022559079807,149.03736877
0.0022563948296,149.04264832
0.0022568702698,149.0378418
0.002257397864,149.02406311
0.0022579194047,149.05099487
0.0022583971731,149.079422
0.0022589068394,149.11920166
0.0022594057955,149.04937744
0.0022598716896,149.03675842
0.0022603864782,149.10385132
0.0022608698346,149.06495667
0.0022613757756,149.12307739
0.0022618903313,149.11813354
0.0022623797413,149.05047607
0.0022628949955,149.10308838
0.0022633825429,149.07443237
0.0022638994269,149.18338013
0.0022644009441,149.08535767
0.0022649108432,149.17521667
0.0022653834894,149.13607788
0.0022658924572,149.21420288
0.0022663830314,149.17247009
0.0022668691818,149.1940918
0.002267381642,149.24703979
0.0022679024842,149.12329102
0.0022683779243,149.11431885
0.002268871991,149.15660095
0.0022693914361,149.17131042
0.0022698917892,149.23049927
0.0022703944705,149.14512634
0.0022708880715,149.23881531
0.0022713532671,149.17541504
0.0022719013505,149.15161133
0.0022723919246,149.19284058
0.0022728992626,149.23300171
0.002273397753,149.12553406
0.0022738925181,149.22770691
0.0022743814625,149.17198181
0.002274883911,149.1729126
0.0022753740195,149.227005
0.0022759013809,149.13723755
0.0022763900924,149.22970581
0.0022768860217,149.30310059
0.0022774026729,149.22608948
0.0022778920829,149.12728882
0.002278408967,149.22213745
0.0022788734641,149.19284058
0.0022794026881,149.24290466
0.0022799100261,149.19815063
0.0022803645115,149.1789093
0.0022809181828,149.24476624
0.0022813912947,149.25720215
0.0022818986326,149.25067139
0.002282390371,149.2144165
0.0022828932852,149.20117187
0.0022833968978,149.28491211
0.0022838676814,149.19802856
0.0022843903862,149.26811218
0.0022848891094,149.20756531
0.0022853803821,149.24528503
0.0022858921438,149.24942017
0.0022863789927,149.2618103
0.0022868853994,149.15316772
0.0022873913404,149.25842285
0.0022879044991,149.21131897
0.0022883904167,149.36491394
0.0022888598032,149.28385925
0.0022893873975,149.23703003
0.0022898875177,149.27178955
0.0022903676145,149.23820496
0.0022908796091,149.23017883
0.0022913841531,149.29707336
0.0022918863688,149.21543884
0.0022937660106,-4.6541609764
0.0022939278278,-4.3222298622
0.0022937904578,-4.5047426224
0.0022937259637,-4.5698800087
0.0022937669419,-4.6752910614
0.0022943415679,-4.6744999886
0.0022953192238,-4.6659755707
0.0022958777845,-4.7505307198
0.0022963793017,-4.7298150063
0.0022968617268,-4.7408928871
0.0022973872256,-4.6670441628
0.0022978831548,-4.7704725266
0.0022983890958,-4.7221503258
0.0022988845594,-4.831155777
0.00229936908,-4.7738394737
0.0022998666391,-4.769135952
0.0023003900424,-4.7145981789
0.002300884109,-4.7416296005
0.002301384462,-4.7801775932
0.002301890403,-4.7051386833
0.0023023888934,-4.7733550072
0.0023028959986,-4.7582907677
0.0023033875041,-4.8092222214
0.0023038950749,-4.8006339073
0.0023043965921,-4.759493351
0.0023048962466,-4.7496738434
0.0023054005578,-4.8407940865
0.0023058913648,-4.8328561783
0.0023063886911,-4.747918129
0.0023068715818,-4.779484272
0.0023073991761,-4.7448768616
0.0023078937083,-4.8274269104
0.0023083814885,-4.7426185608
0.0023088848684,-4.8597612381
0.0023093721829,-4.7749586105
0.0023098778911,-4.774939537
0.0023103747517,-4.7586574554
0.0023108918685,-4.7793207169
0.0023113854695,-4.8060026169
0.0023118886165,-4.7650580406
0.0023123784922,-4.7979159355
0.002312872326,-4.6922206879
0.0023133759387,-4.7169342041
0.0023138795514,-4.7597093582
0.0023143596482,-4.8025379181
0.0023148662876,-4.7889060974
0.0023153843358,-4.7356295586
0.0023158893455,-4.7848834991
0.0023163734004,-4.8017101288
0.0023168919142,-4.7496089935
0.0023173727095,-4.7770438194
0.0023178698029,-4.8110313416
0.0023183792364,-4.8348727226
0.0023188756313,-4.837346077
0.0023193713278,-4.7781271935
0.0023198730778,-4.8390841484
0.0023203841411,-4.7811799049
0.0023208539933,-4.7792315483
0.0023213829845,-4.7659878731
