Displacement,Load
0.0019886936061,152.31797791
0.0019891986158,152.27084351
0.001989694545,152.30215454
0.0019902091008,152.3480072
0.0019907047972,152.30871582
0.0019911781419,152.43458557
0.0019916892052,152.38877869
0.0019921578933,152.25379944
0.0019926896784,152.36477661
0.0019931937568,152.39131165
0.0019936747849,152.37463379
0.0019941497594,152.35221863
0.0019947020337,152.43740845
0.0019952065777,152.33799744
0.0019956980832,152.39085388
0.0019961460494,152.39395142
0.0019966945983,152.36026001
0.0019971549045,152.37940979
0.0019976708572,152.38017273
0.0019981402438,152.35984802
0.0019986717962,152.3283844
0.0019991772715,152.4178772
0.0019997092895,152.34912109
0.0020002149977,152.2696991
0.0020006950945,152.41874695
0.0020011896268,152.3863678
0.0020017120987,152.34799194
0.0020022224635,152.29100037
0.002002696041,152.36064148
0.002003191039,152.30143738
0.0020037116483,152.36459351
0.002004187787,152.41816711
0.0020046993159,152.43289185
0.0020052057225,152.37239075
0.0020057177171,152.36711121
0.0020062047988,152.55158997
0.0020067142323,152.46751404
0.0020072145853,152.31323242
0.0020077265799,152.4150238
0.0020081866533,152.42913818
0.0020086835138,152.45402527
0.0020091889892,152.44445801
0.0020097056404,152.45361328
0.0020101864357,152.43186951
0.0020106995944,152.42666626
0.0020111787599,152.37780762
0.0020116949454,152.43119812
0.0020121950656,152.45579529
0.0020126900636,152.53811646
0.00201318576,152.33901978
0.0020137021784,152.40344238
0.0020141927525,152.51329041
0.0020147140604,152.50358582
0.0020151759963,152.4372406
0.0020156789105,152.47654724
0.0020162060391,152.49363708
0.0020167031325,152.48054504
0.0020171802025,152.44915771
0.002017685445,152.5280304
0.0020181671716,152.50289917
0.0020187022164,152.51611328
0.0020192100201,152.46867371
0.0020197085105,152.55462646
0.0020201695152,152.40342712
0.0020206682384,152.45254517
0.0020211886149,152.47644043
0.0020216940902,152.52194214
0.0020221953746,152.54078674
0.0020226922352,152.46852112
0.0020231890958,152.55374146
0.0020236836281,152.38795471
0.002024190966,152.47787476
0.0020246941131,152.48184204
0.0020251658279,152.46513367
0.0020257041324,152.52053833
0.0020262068138,152.52507019
0.0020266955253,152.43682861
0.002027192153,152.46385193
0.0020277043805,152.4981842
0.0020281858742,152.50645447
0.0020286764484,152.54788208
0.0020291875117,152.43162537
0.0020297013689,152.54129028
0.0020302014891,152.46380615
0.0020306983497,152.4708252
0.0020312212873,152.59481812
0.0020316969603,152.52528381
0.0020321798511,152.44233704
0.0020327013917,152.42584229
0.0020332010463,152.54193115
0.0020336851012,152.50871277
0.0020341724157,152.57025146
0.0020346883684,152.43489075
0.0020351724233,152.55607605
0.0020356795285,152.48667908
0.002036186168,152.42375183
0.0020367095713,152.61705017
0.0020371880382,152.57139587
0.0020376974717,152.5688324
0.0020381875802,152.52520752
0.0020386911929,152.61509705
0.0020391943399,152.4526825
0.0020397144835,152.72279358
0.0020401834045,152.58758545
0.0020406639669,152.58946228
0.0020411594305,152.5763092
0.0020416530315,152.61105347
0.0020421759691,152.67585754
0.0020426907577,152.53051758
0.0020431757439,152.54100037
0.0020436798222,152.56880188
0.0020441897213,152.65211487
0.0020446900744,152.61221313
0.0020451811142,152.64733887
0.0020456828643,152.52301025
0.0020461748354,152.69274902
0.0020466856658,152.71310425
0.0020471923053,152.67686462
0.0020476933569,152.67042542
0.0020481832325,152.65081787
0.0020486724097,152.68177795
0.0020491906907,152.62792969
0.0020497061778,152.76765442
0.0020501881372,152.63407898
0.0020506803412,152.63700867
0.0020511834882,152.76187134
0.002051680116,152.6234436
0.0020521869883,152.74159241
0.0020526868757,152.60395813
0.0020531821065,152.72860718
0.0020536677912,152.74481201
0.0020541825797,152.83709717
0.0020546824671,152.59368896
0.0020551765338,152.75085449
0.0020556978416,152.75689697
0.0020561669953,152.58409119
0.0020566901658,152.74957275
0.0020571923815,152.72328186
0.0020577025134,152.75738525
0.0020582040306,152.80134583
0.0020586822648,152.86419678
0.0020591854118,152.77044678
0.0020596906543,152.75297546
0.0020601875149,152.8019104
0.0020607078914,152.870224
0.0020612017252,152.82038879
0.0020616997499,152.74740601
0.0020621626172,152.80567932
0.0020626522601,152.85562134
0.0020632278174,152.80686951
0.0020637039561,152.72671509
0.0020641803276,152.78063965
0.0020646615885,152.78434753
0.0020651740488,152.81588745
0.0020656862762,152.78613281
0.0020661542658,152.8192749
0.002066652989,152.78538513
0.0020671777893,152.81680298
0.0020676939748,152.83956909
0.0020681906026,152.7197876
0.0020686832722,152.72462463
0.002069190843,152.81425476
0.0020696846768,152.82234192
0.0020701675676,152.88964844
0.0020706856158,152.92616272
0.0020711529069,152.80102539
0.0020716590807,152.68579102
0.0020721761975,152.86444092
0.0020726697985,152.73284912
0.0020731769037,152.77746582
0.0020736921579,152.83035278
0.0020741783082,152.93762207
0.0020746558439,153.05888367
0.0020751843695,152.89642334
0.002075699158,152.84545898
0.0020761922933,152.95788574
0.0020766844973,152.76997375
0.0020771659911,152.8818512
0.0020776740275,152.91659546
0.0020781713538,152.92642212
0.0020786884706,152.97209167
0.002079188358,152.91169739
0.0020796905737,152.94296265
0.0020801990759,152.9597168
0.0020806777757,153.01882935
0.0020811744034,152.98377991
0.0020817066543,153.02146912
0.002082193736,152.91877747
0.0020827297121,152.95417786
0.0020831818692,152.95603943
0.0020836687181,152.90689087
0.0020841879304,152.97012329
0.0020847145934,152.99925232
0.0020851902664,152.86204529
0.0020856491756,152.91119385
0.0020862002857,152.88124084
0.0020866964478,152.95396423
0.002087195171,152.94612122
0.002087685978,153.04515076
0.0020881597884,152.9994812
0.0020886713173,152.91111755
0.0020891742315,152.85430908
0.0020896587521,153.02264404
0.0020901765674,153.05311584
0.0020906692371,153.07896423
0.0020911393221,153.06938171
0.0020916969515,153.06018066
0.0020921705291,153.09889221
0.002092679264,153.11929321
0.0020931777544,153.07098389
0.0020936604124,153.10865784
0.0020941775292,152.99783325
0.0020946608856,152.96575928
0.0020951724146,153.09820557
0.0020956599619,153.08398437
0.0020961638074,153.12358093
0.0020966725424,153.1532135
0.0020971698686,153.12202454
0.0020976625383,153.10438538
0.0020981442649,153.11473083
0.0020986655727,153.10671997
0.0020991878118,153.2184906
0.0020996883977,153.17523193
0.0021001945715,153.23361206
0.0021006821189,153.18293762
0.0021011806093,153.29501343
0.002101700753,153.21353149
0.0021021773573,153.14099121
0.0021026709583,153.19161987
0.0021031929646,153.14907837
0.0021036793478,153.13967896
0.002104190411,153.18966675
0.002104696352,153.21437073
0.0021051946096,153.24403381
0.0021056747064,153.2016449
0.0021061808802,153.21369934
0.002106720116,153.16236877
0.00210721232,153.22502136
0.0021076914854,153.24099731
0.0021081797313,153.25018311
0.0021086635534,153.2971344
0.0021091874223,153.39581299
0.0021096770652,153.33007812
0.0021101837046,153.2442627
0.0021106719505,153.26295471
0.0021111713722,153.23501587
0.0021116647404,153.33305359
0.0021121790633,153.2616272
0.0021126780193,153.26205444
0.0021131711546,153.21203613
0.0021136603318,153.28387451
0.0021141718607,153.25756836
0.0021146589424,153.26737976
0.002115147654,153.41485596
0.0021156549919,153.33552551
0.002116193762,153.42424011
0.0021166871302,153.44184875
0.0021171716508,153.42672729
0.0021176370792,153.34086609
0.0021181348711,153.37573242
0.0021186729427,153.40696716
0.0021191821434,153.33618164
0.0021196471062,153.41329956
0.0021201320924,153.34693909
0.0021206364036,153.38887024
0.0021211528219,153.41195679
0.0021216578316,153.43719482
0.002122131642,153.40950012
0.0021226690151,153.44792175
0.0021231642459,153.44219971
0.0021236399189,153.40837097
0.0021241700742,153.40959167
0.0021246711258,153.38496399
0.0021251800936,153.41075134
0.0021256566979,153.46588135
0.0021261698566,153.44194031
0.0021266827825,153.4800415
0.0021271938458,153.44468689
0.0021276427433,153.45146179
0.002128172433,153.53257751
0.0021286781412,153.57667542
0.002129193861,153.54908752
0.0021296699997,153.54389954
0.0021301701199,153.50415039
0.0021306895651,153.53973389
0.0021312050521,153.55255127
0.0021316839848,153.47309875
0.0021321738604,153.55181885
0.0021326655988,153.4987793
0.0021331852768,153.49101257
0.0021336607169,153.51028442
0.0021341636311,153.59565735
0.0021346600261,153.46398926
0.0021351538599,153.5823822
0.0021356614307,153.50154114
0.0021361710969,153.62724304
0.0021366663277,153.61039734
0.0021371662151,153.56489563
0.0021376716904,153.60566711
0.0021381564438,153.60623169
0.0021386237349,153.64274597
0.002139163902,153.56732178
0.0021396416705,153.58476257
0.002140149707,153.71890259
0.0021406507585,153.72824097
0.0021411373746,153.6309967
0.0021416521631,153.6410675
0.0021421271376,153.6763916
0.002142655896,153.7379303
0.0021431881469,153.7146759
0.0021436715033,153.69442749
0.0021441611461,153.73527527
0.002144645201,153.73464966
0.0021451795474,153.66111755
0.0021456817631,153.760849
0.0021461527795,153.729599
0.0021466610488,153.68383789
0.0021471581422,153.72145081
0.0021476726979,153.74064636
0.0021481898148,153.7593689
0.0021486701444,153.74003601
0.0021491777152,153.74421692
0.0021497055423,153.78518677
0.0021501914598,153.84263611
0.0021506650373,153.86091614
0.0021511926316,153.89047241
0.002151677385,153.82086182
0.0021521749441,153.78077698
0.0021526322234,153.84130859
0.002153178677,153.84663391
0.0021536676213,153.81924438
0.0021541805472,153.83924866
0.002154675778,153.87135315
0.0021551745012,153.86131287
0.0021556816064,153.83071899
0.0021561596077,153.87269592
0.0021566743962,153.85328674
0.0021571414545,153.94441223
0.002157617826,153.89704895
0.0021581395995,153.92044067
0.0021586527582,153.92211914
0.0021591726691,153.92089844
0.0021596527658,153.88485718
0.0021601414774,153.90350342
0.0021606613882,153.97325134
0.0021611740813,153.96922302
0.0021616530139,153.88835144
0.0021621391643,153.82632446
0.0021626618691,153.96603394
0.0021631512791,153.94662476
0.002163647674,153.98295593
0.0021641433705,153.96469116
0.0021646467503,154.02947998
0.0021651454736,153.93745422
0.0021656674799,154.00006104
0.0021661368664,153.9675293
0.0021666586399,154.1252594
0.0021671433933,153.94784546
0.0021676574834,154.00212097
0.0021681534126,154.01057434
0.002168668434,154.04141235
0.0021691678558,154.10084534
0.0021696791518,154.00239563
0.0021701746155,154.09091187
0.0021706726402,154.03701782
0.002171177417,154.08326721
0.0021716582123,154.04638672
0.0021721802186,154.08558655
0.0021726603154,154.09909058
0.0021731718443,154.13812256
0.0021736812778,154.09437561
0.0021741627716,154.08277893
0.002174670808,154.10388184
0.0021751762833,154.11120605
0.0021756754722,154.14640808
0.0021761849057,154.18989563
0.0021766910795,154.11068726
0.0021771728061,154.11035156
0.0021776629146,154.11924744
0.002178147668,154.05912781
0.0021786680445,154.15322876
0.0021791560575,154.16410828
0.0021796631627,154.12275696
0.0021801579278,154.17410278
0.0021806792356,154.05625916
0.0021811828483,154.23190308
0.0021816669032,154.16339111
0.0021821707487,154.14228821
0.00218264875,154.16003418
0.0021831577178,154.18780518
0.0021836587694,154.16307068
0.0021841621492,154.11009216
0.0021846687887,154.29853821
0.0021851507481,154.17643738
0.0021856599487,154.27944946
0.0021861267742,154.14964294
0.0021866408642,154.23672485
0.0021871682256,154.14486694
0.0021876604296,154.23031616
0.002188135637,154.21000671
0.002188652521,154.26544189
0.0021891647484,154.23480225
0.0021896495018,154.25846863
0.0021901577711,154.24639893
0.0021906511392,154.28134155
0.0021911747754,154.35829163
0.002191685373,154.34277344
0.0021921736188,154.33103943
0.0021926562767,154.24369812
0.0021931640804,154.2653656
0.0021936574485,154.2658844
0.0021941757295,154.33798218
0.002194667235,154.36427307
0.0021951810922,154.31785583
0.0021956658456,154.31404114
0.0021961503662,154.26541138
0.0021966409404,154.28948975
0.0021971662063,154.28096008
0.0021976798307,154.37347412
0.0021981473546,154.29847717
0.0021986525971,154.28523254
0.0021991825197,154.30403137
0.0021996751893,154.31524658
0.002200163668,154.40867615
0.0022006607614,154.36828613
0.0022011697292,154.25292969
0.002201637486,154.36999512
0.0022021697368,154.34867859
0.0022026458755,154.36468506
0.0022031506523,154.46784973
0.0022036712617,154.38700867
0.0022041399498,154.34945679
0.0022046507802,154.50343323
0.0022051571868,154.41508484
0.002205650555,154.39067078
0.0022061669733,154.36987305
0.0022066615056,154.58789062
0.0022071453277,154.39439392
0.0022076584864,154.41758728
0.0022081367206,154.46116638
0.0022086424287,154.40336609
0.002209138358,154.43412781
0.0022096286993,154.41590881
0.0022101295181,154.34439087
0.0022106447723,154.47676086
0.0022111567669,154.39877319
0.0022116671316,154.47145081
0.0022121374495,154.41273499
0.0022126235999,154.50810242
0.00221315003,154.47859192
0.0022136671469,154.48660278
0.0022141654044,154.54153442
0.002214647131,154.50598145
0.0022151502781,154.54321289
0.0022156338673,154.46430969
0.0022161595989,154.54570007
0.0022166606504,154.52980042
0.0022171428427,154.50314331
0.0022176504135,154.53933716
0.0022181414533,154.5291748
0.002218662994,154.42709351
0.0022191635799,154.47869873
0.0022196592763,154.54216003
0.0022201486863,154.51823425
0.0022206418216,154.46810913
0.0022211440373,154.60073853
0.0022216560319,154.5738678
0.0022221456748,154.6416626
0.0022226623259,154.6844635
0.0022231673356,154.52845764
0.0022236404475,154.47055054
0.002224142896,154.48413086
0.0022246367298,154.51089478
0.0022251626942,154.68173218
0.0022256686352,154.59533691
0.002226136392,154.55053711
0.0022266290616,154.61976624
0.0022271403577,154.65202332
0.0022276721429,154.59371948
0.002228169702,154.59066772
0.0022286556195,154.61056519
0.002229151316,154.59835815
0.0022296444513,154.53767395
0.0022301406134,154.49127197
0.0022306372412,154.54174805
0.0022311788052,154.64628601
0.0022316514514,154.66487122
0.0022321259603,154.61535645
0.0022326617036,154.75366211
0.0022331359796,154.6456604
0.0022336267866,154.60359192
0.0022341380827,154.63407898
0.0022346589249,154.62310791
0.0022351541556,154.69773865
0.0022356375121,154.73045349
0.002236149041,154.64341736
0.0022366379853,154.64149475
0.0022371395025,154.67463684
0.0022376449779,154.69633484
0.00223815348,154.69541931
0.0022386561614,154.70513916
0.0022391418461,154.77996826
0.0022396403365,154.70092773
0.0022401346359,154.72618103
0.0022406361531,154.71998596
0.0022411511745,154.6708374
0.0022416342981,154.82601929
0.002242159564,154.85647583
0.0022426429205,154.79534912
0.0022431551479,154.76835632
0.0022436315194,154.81564331
0.0022441293113,154.78671265
0.0022446566727,154.7336731
0.0022451505065,154.84275818
0.0022456462029,154.90834045
0.0022461253684,154.95620728
0.00224663876,154.78582764
0.0022471505217,154.82051086
0.0022476655431,154.8230896
0.0022481775377,154.87875366
0.0022486657836,154.83361816
0.0022491489071,154.79046631
0.0022496546153,154.87052917
0.0022501535714,154.8062439
0.0022506231908,154.84144592
0.002251134254,154.83181763
0.0022516367026,154.82362366
0.0022521880455,154.85005188
0.0022526578978,154.89720154
0.0022531433497,154.76960754
0.002253633691,154.97235107
0.0022541275248,154.85914612
0.0022546506952,154.82704163
0.0022551489528,154.9720459
0.002255653264,154.81358337
0.0022561401129,155.04417419
0.0022566490807,154.90603638
0.002257138025,154.98709106
0.0022576088086,154.94003296
0.002258105902,154.88021851
0.0022586334962,154.93356323
0.0022591371089,154.91740417
0.0022596432827,154.93925476
0.0022601385135,154.97576904
0.00226063421,155.00350952
0.0022611420136,154.97311401
0.0022616423666,154.98374939
0.0022621364333,154.93528748
0.0022626295686,154.90266418
0.0022631215397,155.05509949
0.0022636367939,155.03695679
0.0022641741671,154.98962402
0.0022646398284,155.00938416
0.0022651206236,154.96881104
0.002265623305,154.99085999
0.0022661399562,155.07485962
0.0022666438017,155.06837463
0.002267185133,155.12661743
0.0022676463705,155.01951599
0.0022681367118,155.05273437
0.0022686461452,155.15982056
0.0022691411432,155.06167603
0.002269617049,155.03762817
0.0022701360285,155.12171936
0.0022706587333,155.04725647
0.0022711656056,155.04620361
0.0022716326639,155.18409729
0.0022721460555,155.08743286
0.0022726452444,155.10319519
0.0022731381468,155.22236633
0.0022736908868,155.13775635
0.0022741563153,155.11724854
0.0022746445611,155.17541504
0.0022751686629,155.23922729
0.0022756319959,155.10835266
0.0022761244327,155.10983276
0.0022766338661,155.08644104
0.0022771516815,155.14997864
0.0022776694968,155.24343872
0.0022781260777,155.09152222
0.0022786161862,155.30259705
0.0022791393567,155.24111938
0.0022796445992,155.09231567
0.0022801572923,155.10340881
0.0022806229535,155.14302063
0.0022811477538,155.1373291
0.0022816299461,155.19502258
0.002282123547,155.30215454
0.0022826236673,155.21554565
0.002283112146,155.09286499
0.0022836173885,155.11576843
0.0022841303144,155.34544373
0.0022846183274,155.20951843
0.0022851384711,155.11485291
0.0022856276482,155.2166748
0.0022861135658,155.20069885
0.0022866341751,155.31416321
0.0022871503606,155.14524841
0.0022876085714,155.18833923
0.0022881210316,155.02294922
0.0022886225488,155.2509613
0.0022891329136,155.28152466
0.0022896765731,155.24067688
0.0022901508491,155.28102112
0.0022906265222,155.2003479
0.0022911315318,155.28857422
0.0022916391026,155.16992187
0.0022921296768,155.24468994
0.0022926419042,155.34619141
0.0022931490093,155.19367981
0.0022936824244,155.21136475
0.00229414762,155.28614807
0.0022946526296,155.41015625
0.0022951310966,155.38583374
0.0022956377361,155.32484436
0.0022961525247,155.29501343
0.0022966521792,155.33602905
0.0022971325088,155.30395508
0.0022976330947,155.31704712
0.0022981404327,155.31668091
0.0022986482363,155.21159363
0.0022991327569,155.29608154
0.0022996175103,155.27836609
0.0023001034278,155.23127747
0.0023006058764,155.18797302
0.0023011437152,155.44132996
0.0023016496561,155.25210571
0.002302125562,155.37782288
0.0023026068229,155.44328308
0.0023031148594,155.38891602
0.0023036457133,155.42315674
0.0023041244131,155.33494568
0.0023046019487,155.24630737
0.0023051120806,155.35079956
0.0023056273349,155.49557495
0.002306133043,155.33842468
0.0023066250142,155.42230225
0.0023071109317,155.43435669
0.0023076098878,155.41371155
0.0023081121035,155.41442871
0.002308642026,155.47093201
0.0023091258481,155.34248352
0.0023096136283,155.37979126
0.002310115844,155.4574585
0.0023106222507,155.42802429
0.0023111393675,155.48475647
0.0023115864024,155.48857117
0.0023121375125,155.38725281
0.0023126429878,155.48710632
0.0023131137714,155.5435791
0.0023136520758,155.55158997
0.0023141310085,155.41815186
0.0023146190215,155.47795105
0.0023151398636,155.37736511
0.0023156127427,155.53779602
0.0023161419667,155.51538086
0.0023166332394,155.59336853
0.0023171524517,155.51222229
0.0023176311515,155.43363953
0.0023181065917,155.44981384
0.0023186330218,155.43357849
0.0023191415239,155.58126831
0.0023220423609,-1.3114728928
0.0023216127884,-1.6598962545
0.0023207338527,-1.8129669428
0.0023207212798,-1.755838871
0.0023208190687,-1.7633451223
0.0023218700662,-1.6575168371
0.0023226081394,-1.8427151442
0.0023231185041,-1.8278385401
0.0023235753179,-1.9032871723
0.0023241187446,-1.9170264006
0.0023246272467,-1.8279012442
0.0023251587991,-1.9093773365
0.0023256270215,-1.8643251657
0.0023261029273,-1.8134942055
0.0023265881464,-1.9357047081
0.0023271071259,-1.8744907379
0.0023276191205,-1.9154604673
0.0023280999158,-1.9943189621
0.0023286228534,-1.8677821159
0.0023291483521,-1.9604103565
0.0023295986466,-1.9332829714
0.0023300913163,-1.9044367075
0.0023306254297,-1.9084649086
0.0023311290424,-1.8896827698
0.0023316293955,-1.7644484043
0.0023321236949,-1.9817956686
0.0023326014634,-1.8488889933
0.0023331213742,-1.9066607952
0.0023336021695,-1.9067419767
0.0023341407068,-1.8369309902
0.0023346208036,-2.0228819847
0.0023351113778,-2.0110707283
0.0023356524762,-1.9357910156
0.0023361523636,-1.8977316618
0.0023366634268,-1.9617960453
0.0023371588904,-1.9114185572
0.0023376336321,-1.8916090727
0.0023381265346,-1.9263556004
0.002338653896,-1.9124488831
0.0023391514551,-1.8737359047
0.0023396483157,-1.8485494852
0.0023401405197,-1.9775133133
0.002340645995,-2.0219545364
0.0023411551956,-1.8386664391
0.0023416532204,-1.7824006081
0.0023421852384,-1.9389648438
0.0023426541593,-1.9102510214
0.0023431626614,-1.9130359888
0.0023436369374,-1.8844377995
0.002344137989,-2.0011174679
0.0023446432315,-1.837796092
0.0023451501038,-1.9618942738
0.0023456329945,-1.905246973
0.0023461517412,-2.0835244656
0.0023466281127,-1.9225728512
0.0023471708409,-1.8603415489
0.002347672591,-1.9876720905
0.0023481333628,-1.8840000629
0.0023486216087,-1.9181621075
0.0023491366301,-1.8776415586
0.0023496500216,-1.9260431528
0.002350110095,-1.9206506014
0.00235063117,-1.9415230751
0.0023511203472,-1.9478545189
