Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:49:20 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
5.4000000954E+0	1.4115303755E+0	1.3501904011E+0	5.3846415540E-5	2.5171527863E+1	2.5234228134E+1	2.5108829498E+1	3.2994182587E+1	5.0328451395E-1	2.1727630496E-1	1.0147619247E+1	-1.0000000000E+0
5.4499998093E+0	1.4155528545E+0	1.3623344898E+0	5.4337790061E-5	2.5178478241E+1	2.5254096985E+1	2.5102859497E+1	3.2993778229E+1	5.0417542458E-1	1.9098275900E-1	1.0148295403E+1	-1.0000000000E+0
5.5000000000E+0	1.4158724546E+0	1.3794636726E+0	5.4838841606E-5	2.5171596527E+1	2.5237203598E+1	2.5105991364E+1	3.2994121552E+1	5.0434792042E-1	1.9630947709E-1	1.0147990227E+1	-1.0000000000E+0
5.5500001907E+0	1.4155237675E+0	1.3991910219E+0	5.5337117374E-5	2.5188491821E+1	2.5254474640E+1	2.5122510910E+1	3.2994232178E+1	5.0409722328E-1	2.2161141038E-1	1.0148203850E+1	-1.0000000000E+0
5.5999999046E+0	1.4510867596E+0	1.4305908680E+0	5.5845666793E-5	2.5179183960E+1	2.5243425369E+1	2.5114942551E+1	3.2993827820E+1	5.0440907478E-1	2.1977314353E-1	1.0147894859E+1	-1.0000000000E+0
5.6500000954E+0	1.4901790619E+0	1.4369004965E+0	5.6315591792E-5	2.5186740875E+1	2.5244289398E+1	2.5129192352E+1	3.2994567871E+1	5.0315362215E-1	1.8371012807E-1	1.0147803307E+1	-1.0000000000E+0
5.6999998093E+0	1.4875372648E+0	1.4701730013E+0	5.6839860918E-5	2.5174100876E+1	2.5238855362E+1	2.5109346390E+1	3.2993293762E+1	5.0372493267E-1	1.9792838395E-1	1.0147814751E+1	-1.0000000000E+0
5.7500000000E+0	1.5848647356E+0	1.4543453455E+0	5.7314355217E-5	2.5181623459E+1	2.5240966797E+1	2.5122280121E+1	3.2994239807E+1	5.0460910797E-1	2.0034085214E-1	1.0147994995E+1	-1.0000000000E+0
5.8000001907E+0	1.5027616024E+0	1.4942771196E+0	5.7824556279E-5	2.5181154251E+1	2.5242471695E+1	2.5119836807E+1	3.2992073059E+1	5.0434327126E-1	2.3505404592E-1	1.0147827148E+1	-1.0000000000E+0
5.8499999046E+0	1.5371736288E+0	1.5009654760E+0	5.8330693719E-5	2.5182836533E+1	2.5236234665E+1	2.5129436493E+1	3.2993606567E+1	5.0444471836E-1	2.3355601728E-1	1.0147684097E+1	-1.0000000000E+0
5.9000000954E+0	1.6306409836E+0	1.5320482254E+0	5.8843961597E-5	2.5189361572E+1	2.5248502731E+1	2.5130220413E+1	3.2993728638E+1	5.0449591875E-1	2.6542788744E-1	1.0148214340E+1	-1.0000000000E+0
5.9499998093E+0	1.4750800133E+0	1.5487728119E+0	5.9329810028E-5	2.5185251236E+1	2.5243421555E+1	2.5127080917E+1	3.2993457794E+1	5.0414955616E-1	2.6454079151E-1	1.0148049355E+1	-1.0000000000E+0
6.0000000000E+0	1.5501799583E+0	1.5527474880E+0	5.9835067077E-5	2.5178455353E+1	2.5244926453E+1	2.5111982346E+1	3.2993743896E+1	5.0407099724E-1	2.5502356887E-1	1.0148080826E+1	-1.0000000000E+0
6.0500001907E+0	1.5652194023E+0	1.5802216530E+0	6.0331003624E-5	2.5186101913E+1	2.5244670868E+1	2.5127532959E+1	3.2993446350E+1	5.0381898880E-1	2.4951112270E-1	1.0148131371E+1	-1.0000000000E+0
6.0999999046E+0	1.5408719778E+0	1.5860178471E+0	6.0834132455E-5	2.5194602966E+1	2.5251642227E+1	2.5137563705E+1	3.2993591309E+1	5.0302004814E-1	2.6443877816E-1	1.0147645950E+1	-1.0000000000E+0
6.1500000954E+0	1.6863476038E+0	1.6188560724E+0	6.1303959228E-5	2.5179874420E+1	2.5246200562E+1	2.5113548279E+1	3.2993911743E+1	5.0468903780E-1	2.6693585515E-1	1.0147737503E+1	-1.0000000000E+0
6.1999998093E+0	1.6787183285E+0	1.6325178146E+0	6.1851307692E-5	2.5165788651E+1	2.5231744766E+1	2.5099830627E+1	3.2992786407E+1	5.0437378883E-1	2.4467557669E-1	1.0147669792E+1	-1.0000000000E+0
6.2500000000E+0	1.6619255543E+0	1.6697906256E+0	6.2339961005E-5	2.5184780121E+1	2.5242086411E+1	2.5127471924E+1	3.2994247437E+1	5.0431555510E-1	2.6670944691E-1	1.0147911072E+1	-1.0000000000E+0
6.3000001907E+0	1.6899479628E+0	1.6675415039E+0	6.2834951677E-5	2.5178482056E+1	2.5242376328E+1	2.5114587784E+1	3.2993377686E+1	5.0456005335E-1	2.5293919444E-1	1.0148092270E+1	-1.0000000000E+0
6.3499999046E+0	1.7198965549E+0	1.6976361275E+0	6.3322811911E-5	2.5192819595E+1	2.5265232086E+1	2.5120407104E+1	3.2993431091E+1	5.0337952375E-1	2.5170779228E-1	1.0148303032E+1	-1.0000000000E+0
6.4000000954E+0	1.6840932369E+0	1.7007726431E+0	6.3826511905E-5	2.5160287857E+1	2.5221958160E+1	2.5098617554E+1	3.2992874146E+1	5.0529193878E-1	2.5629651546E-1	1.0147814751E+1	-1.0000000000E+0
6.4499998093E+0	1.6942602396E+0	1.7207328081E+0	6.4328727603E-5	2.5181819916E+1	2.5238779068E+1	2.5124860764E+1	3.2992095947E+1	5.0457823277E-1	2.5715935230E-1	1.0148004532E+1	-1.0000000000E+0
6.5000000000E+0	1.7614471912E+0	1.7473242283E+0	6.4816864324E-5	2.5181398392E+1	2.5245704651E+1	2.5117094040E+1	3.2994071960E+1	5.0457316637E-1	2.4251118302E-1	1.0147915840E+1	-1.0000000000E+0
6.5500001907E+0	1.7563619614E+0	1.7577022314E+0	6.5331601945E-5	2.5172754288E+1	2.5241979599E+1	2.5103530884E+1	3.2992805481E+1	5.0367295742E-1	2.7210062742E-1	1.0147796631E+1	-1.0000000000E+0
6.5999999046E+0	1.8891326189E+0	1.7907584906E+0	6.5862863266E-5	2.5176458359E+1	2.5248191833E+1	2.5104722977E+1	3.2993339539E+1	5.0416541100E-1	2.7755925059E-1	1.0148023605E+1	-1.0000000000E+0
6.6500000954E+0	1.7676160336E+0	1.7927644253E+0	6.6330569098E-5	2.5175291061E+1	2.5242507935E+1	2.5108074188E+1	3.2993881226E+1	5.0330764055E-1	2.8597128391E-1	1.0147795677E+1	-1.0000000000E+0
6.6999998093E+0	1.8920692205E+0	1.8226195574E+0	6.6838598286E-5	2.5166046143E+1	2.5245378494E+1	2.5086711884E+1	3.2995010376E+1	5.0433564186E-1	2.4163602293E-1	1.0147676468E+1	-1.0000000000E+0
6.7500000000E+0	1.8385846615E+0	1.8260035515E+0	6.7344568379E-5	2.5183567047E+1	2.5233280182E+1	2.5133853912E+1	3.2992851257E+1	5.0386834145E-1	2.5708997250E-1	1.0147785187E+1	-1.0000000000E+0
6.8000001907E+0	1.8687521219E+0	1.8581304550E+0	6.7848675826E-5	2.5181575775E+1	2.5237678528E+1	2.5125471115E+1	3.2993686676E+1	5.0404590368E-1	2.5579896569E-1	1.0148056030E+1	-1.0000000000E+0
6.8499999046E+0	1.8081020117E+0	1.8679553270E+0	6.8341709266E-5	2.5175388336E+1	2.5244203568E+1	2.5106573105E+1	3.2993484497E+1	5.0464349985E-1	2.4198687077E-1	1.0148075104E+1	-1.0000000000E+0
6.9000000954E+0	1.9412717819E+0	1.8965560198E+0	6.8828878284E-5	2.5156742096E+1	2.5216983795E+1	2.5096502304E+1	3.2993083954E+1	5.0413447618E-1	2.7205798030E-1	1.0148338318E+1	-1.0000000000E+0
6.9499998093E+0	1.9212754965E+0	1.9115700722E+0	6.9346642704E-5	2.5190389633E+1	2.5249998093E+1	2.5130781174E+1	3.2994140625E+1	5.0427508354E-1	2.6142981648E-1	1.0148081779E+1	-1.0000000000E+0
7.0000000000E+0	1.9595171213E+0	1.9262382984E+0	6.9846639235E-5	2.5176773071E+1	2.5234659195E+1	2.5118885040E+1	3.2992584229E+1	5.0503939390E-1	2.4998164177E-1	1.0147802353E+1	-1.0000000000E+0
7.0500001907E+0	2.0269954205E+0	1.9557536840E+0	7.0340291131E-5	2.5172538757E+1	2.5239540100E+1	2.5105537415E+1	3.2995140076E+1	5.0362831354E-1	2.4019379914E-1	1.0147850037E+1	-1.0000000000E+0
7.0999999046E+0	1.9934905767E+0	1.9578082561E+0	7.0848567702E-5	2.5173271179E+1	2.5233520508E+1	2.5113021851E+1	3.2994621277E+1	5.0392657518E-1	2.2499056160E-1	1.0147487640E+1	-1.0000000000E+0
7.1500000954E+0	1.9326417446E+0	2.0027723312E+0	7.1340931754E-5	2.5186239243E+1	2.5242898941E+1	2.5129581451E+1	3.2992752075E+1	5.0511306524E-1	2.1942962706E-1	1.0147814751E+1	-1.0000000000E+0
7.1999998093E+0	1.9539626837E+0	2.0050320625E+0	7.1839240263E-5	2.5175674438E+1	2.5257705688E+1	2.5093645096E+1	3.2993141174E+1	5.0584459305E-1	2.2824168205E-1	1.0147975922E+1	-1.0000000000E+0
7.2500000000E+0	2.0014336109E+0	2.0358111858E+0	7.2341324994E-5	2.5169198990E+1	2.5228078842E+1	2.5110317230E+1	3.2993289948E+1	5.0467854738E-1	2.2235336900E-1	1.0148086548E+1	-1.0000000000E+0
7.3000001907E+0	1.9945793152E+0	2.0385122299E+0	7.2863360401E-5	2.5191577911E+1	2.5257160187E+1	2.5125993729E+1	3.2991661072E+1	5.0308704376E-1	2.0915165544E-1	1.0147686958E+1	-1.0000000000E+0
7.3499999046E+0	1.9760710001E+0	2.0549883842E+0	7.3342293035E-5	2.5200910568E+1	2.5266538620E+1	2.5135282516E+1	3.2993110657E+1	5.0354248285E-1	1.9755406678E-1	1.0147627831E+1	-1.0000000000E+0
7.4000000954E+0	2.1731476784E+0	2.0794112682E+0	7.3832750786E-5	2.5175027847E+1	2.5236595154E+1	2.5113458633E+1	3.2996467590E+1	5.0361311436E-1	2.0639911294E-1	1.0148211479E+1	-1.0000000000E+0
7.4499998093E+0	2.0726683140E+0	2.0977215767E+0	7.4356918049E-5	2.5183237076E+1	2.5253925323E+1	2.5112548828E+1	3.2993339539E+1	5.0366407633E-1	2.0072798431E-1	1.0147900581E+1	-1.0000000000E+0
7.5000000000E+0	2.1650049686E+0	2.1388401985E+0	7.4829309597E-5	2.5179847717E+1	2.5261913300E+1	2.5097780228E+1	3.2992427826E+1	5.0374799967E-1	2.2954453528E-1	1.0147797585E+1	-1.0000000000E+0
7.5500001907E+0	2.1716330051E+0	2.1385197639E+0	7.5338328315E-5	2.5169662476E+1	2.5224720001E+1	2.5114606857E+1	3.2993736267E+1	5.0469052792E-1	1.7107628286E-1	1.0147997856E+1	-1.0000000000E+0
7.5999999046E+0	2.2514088154E+0	2.1713056564E+0	7.5826741522E-5	2.5156208038E+1	2.5219528198E+1	2.5092887878E+1	3.2994083405E+1	5.0386679173E-1	2.1731339395E-1	1.0147921562E+1	-1.0000000000E+0
7.6500000954E+0	2.3330860138E+0	2.1595976353E+0	7.6304706454E-5	2.5178691864E+1	2.5250230789E+1	2.5107151031E+1	3.2993537903E+1	5.0513303280E-1	2.0522080362E-1	1.0148037910E+1	-1.0000000000E+0
7.6999998093E+0	2.2335867882E+0	2.2038114071E+0	7.6822339906E-5	2.5167894363E+1	2.5240390778E+1	2.5095397949E+1	3.2994533539E+1	5.0403523445E-1	2.2349989414E-1	1.0148077011E+1	-1.0000000000E+0
7.7500000000E+0	2.2527310848E+0	2.2140841484E+0	7.7335498645E-5	2.5178327560E+1	2.5247606277E+1	2.5109048843E+1	3.2992855072E+1	5.0428289175E-1	2.1760500968E-1	1.0147750854E+1	-1.0000000000E+0
7.8000001907E+0	2.1784675121E+0	2.2456455231E+0	7.7831675299E-5	2.5164333344E+1	2.5228363037E+1	2.5100303650E+1	3.2994647980E+1	5.0419217348E-1	2.1573789418E-1	1.0147935867E+1	-1.0000000000E+0
7.8499999046E+0	2.3659174442E+0	2.2605061531E+0	7.8323631897E-5	2.5180809021E+1	2.5243833542E+1	2.5117784500E+1	3.2994323730E+1	5.0525254011E-1	2.2048859298E-1	1.0147907257E+1	-1.0000000000E+0
7.9000000954E+0	2.2304990292E+0	2.2710208893E+0	7.8848919657E-5	2.5173999786E+1	2.5236343384E+1	2.5111658096E+1	3.2992885590E+1	5.0387209654E-1	2.2715285420E-1	1.0147554398E+1	-1.0000000000E+0
7.9499998093E+0	2.3541221619E+0	2.2914626598E+0	7.9327415733E-5	2.5177675247E+1	2.5228389740E+1	2.5126960754E+1	3.2993907928E+1	5.0448900461E-1	2.3394457996E-1	1.0147525787E+1	-1.0000000000E+0
8.0000000000E+0	2.2591173649E+0	2.3033771515E+0	7.9843535786E-5	2.5179788589E+1	2.5240518570E+1	2.5119058609E+1	3.2993869781E+1	5.0400847197E-1	2.2787672281E-1	1.0147862434E+1	-1.0000000000E+0
8.0500001907E+0	2.4106841087E+0	2.3530385494E+0	8.0333462392E-5	2.5168388367E+1	2.5219667435E+1	2.5117107391E+1	3.2993392944E+1	5.0591635704E-1	2.4348191917E-1	1.0147902489E+1	-1.0000000000E+0
8.1000003815E+0	2.3807630539E+0	2.3605062962E+0	8.0846119090E-5	2.5182556152E+1	2.5238845825E+1	2.5126266479E+1	3.2992065430E+1	5.0381141901E-1	2.1264442801E-1	1.0147360802E+1	-1.0000000000E+0
8.1499996185E+0	2.4809072018E+0	2.4016885757E+0	8.1332102127E-5	2.5180622101E+1	2.5232301712E+1	2.5128940582E+1	3.2992752075E+1	5.0339615345E-1	2.4594791234E-1	1.0147867203E+1	-1.0000000000E+0
8.1999998093E+0	2.4502725601E+0	2.3979742527E+0	8.1833015429E-5	2.5181829453E+1	2.5236314774E+1	2.5127344131E+1	3.2994667053E+1	5.0408613682E-1	2.5948584080E-1	1.0148089409E+1	-1.0000000000E+0
8.2500000000E+0	2.3610620499E+0	2.4227235317E+0	8.2321559603E-5	2.5165410995E+1	2.5232152939E+1	2.5098667145E+1	3.2993019104E+1	5.0362753868E-1	2.8121271729E-1	1.0147686958E+1	-1.0000000000E+0
8.3000001907E+0	2.4732210636E+0	2.4411392212E+0	8.2833874330E-5	2.5170227051E+1	2.5222555161E+1	2.5117900848E+1	3.2992908478E+1	5.0475841761E-1	2.4571022391E-1	1.0147963524E+1	-1.0000000000E+0
8.3500003815E+0	2.4806294441E+0	2.4647631645E+0	8.3306171291E-5	2.5191680908E+1	2.5259271622E+1	2.5124088287E+1	3.2994674683E+1	5.0392150879E-1	2.8002262115E-1	1.0148151398E+1	-1.0000000000E+0
8.3999996185E+0	2.6021313667E+0	2.5039658546E+0	8.3810948126E-5	2.5176231384E+1	2.5233921051E+1	2.5118543625E+1	3.2992546082E+1	5.0384509563E-1	2.4461172521E-1	1.0147830963E+1	-1.0000000000E+0
8.4499998093E+0	2.5146265030E+0	2.5165975094E+0	8.4335195425E-5	2.5174095154E+1	2.5240533829E+1	2.5107658386E+1	3.2994792938E+1	5.0524282455E-1	2.6941293478E-1	1.0147941589E+1	-1.0000000000E+0
8.5000000000E+0	2.4437282085E+0	2.5467634201E+0	8.4840634372E-5	2.5183706284E+1	2.5244377136E+1	2.5123037338E+1	3.2994899750E+1	5.0490307808E-1	2.7250662446E-1	1.0147641182E+1	-1.0000000000E+0
8.5500001907E+0	2.4783558846E+0	2.5421736240E+0	8.5344276158E-5	2.5187730789E+1	2.5258989334E+1	2.5116470337E+1	3.2993019104E+1	5.0464767218E-1	2.6734039187E-1	1.0148124695E+1	-1.0000000000E+0
8.6000003815E+0	2.6221363544E+0	2.5795626640E+0	8.5836349172E-5	2.5176679611E+1	2.5234622955E+1	2.5118734360E+1	3.2994777679E+1	5.0433737040E-1	2.8084951639E-1	1.0147916794E+1	-1.0000000000E+0
8.6499996185E+0	2.6097211838E+0	2.5883688927E+0	8.6324973381E-5	2.5176914215E+1	2.5244237900E+1	2.5109590530E+1	3.2992923737E+1	5.0449818373E-1	2.9212978482E-1	1.0147935867E+1	-1.0000000000E+0
8.6999998093E+0	2.6746623516E+0	2.6326835155E+0	8.6842846940E-5	2.5169971466E+1	2.5239828110E+1	2.5100114822E+1	3.2993015289E+1	5.0570416451E-1	2.9028531909E-1	1.0148104668E+1	-1.0000000000E+0
8.7500000000E+0	2.7157094479E+0	2.6530489922E+0	8.7334025011E-5	2.5159530640E+1	2.5223388672E+1	2.5095674515E+1	3.2992870331E+1	5.0466197729E-1	2.7606236935E-1	1.0147986412E+1	-1.0000000000E+0
8.8000001907E+0	2.7141988277E+0	2.6636960506E+0	8.7837375759E-5	2.5166572571E+1	2.5240041733E+1	2.5093103409E+1	3.2995182037E+1	5.0474452972E-1	2.9966542125E-1	1.0148117065E+1	-1.0000000000E+0
8.8500003815E+0	2.7601430416E+0	2.6952140331E+0	8.8337845227E-5	2.5170873642E+1	2.5245359421E+1	2.5096387863E+1	3.2994422913E+1	5.0371789932E-1	2.7697750926E-1	1.0148332596E+1	-1.0000000000E+0
8.8999996185E+0	2.7950167656E+0	2.7030425072E+0	8.8851695182E-5	2.5169919968E+1	2.5246603012E+1	2.5093236923E+1	3.2993804932E+1	5.0514346361E-1	2.7381116152E-1	1.0148224831E+1	-1.0000000000E+0
8.9499998093E+0	2.6715176105E+0	2.7490093708E+0	8.9323060820E-5	2.5183292389E+1	2.5240219116E+1	2.5126365662E+1	3.2993652344E+1	5.0348222256E-1	2.5904887915E-1	1.0148313522E+1	-1.0000000000E+0
9.0000000000E+0	2.7481231689E+0	2.7538018227E+0	8.9829263743E-5	2.5181425095E+1	2.5240295410E+1	2.5122554779E+1	3.2994373322E+1	5.0380915403E-1	2.5969761610E-1	1.0148749352E+1	-1.0000000000E+0
9.0500001907E+0	2.8531613350E+0	2.7900452614E+0	9.0347108198E-5	2.5166051865E+1	2.5236715317E+1	2.5095388412E+1	3.2993999481E+1	5.0384396315E-1	2.7575406432E-1	1.0148152351E+1	-1.0000000000E+0
9.1000003815E+0	2.6689627171E+0	2.7993586063E+0	9.0836139861E-5	2.5178947449E+1	2.5253459930E+1	2.5104434967E+1	3.2995616913E+1	5.0482112169E-1	2.8191873431E-1	1.0148328781E+1	-1.0000000000E+0
9.1499996185E+0	2.8526856899E+0	2.8382077217E+0	9.1345085821E-5	2.5167842865E+1	2.5221368790E+1	2.5114315033E+1	3.2994525909E+1	5.0570583344E-1	2.4350114167E-1	1.0147986412E+1	-1.0000000000E+0
9.1999998093E+0	2.7996079922E+0	2.8365557194E+0	9.1827867436E-5	2.5170465469E+1	2.5223920822E+1	2.5117012024E+1	3.2993949890E+1	5.0391167402E-1	2.8642356396E-1	1.0147968292E+1	-1.0000000000E+0
9.2500000000E+0	2.8654947281E+0	2.8599669933E+0	9.2336369562E-5	2.5162738800E+1	2.5246036530E+1	2.5079439163E+1	3.2994140625E+1	5.0462692976E-1	2.5155562162E-1	1.0148444176E+1	-1.0000000000E+0
9.3000001907E+0	2.7851297855E+0	2.8903243542E+0	9.2823865998E-5	2.5168693542E+1	2.5228284836E+1	2.5109102249E+1	3.2995334625E+1	5.0448036194E-1	2.6039826870E-1	1.0148159027E+1	-1.0000000000E+0
9.3500003815E+0	2.9164597988E+0	2.9038510323E+0	9.3348433438E-5	2.5176523209E+1	2.5233026505E+1	2.5120018005E+1	3.2995025635E+1	5.0399708748E-1	2.5046831369E-1	1.0147919655E+1	-1.0000000000E+0
9.3999996185E+0	3.0127906799E+0	2.9527606964E+0	9.3836722954E-5	2.5175216675E+1	2.5229747772E+1	2.5120685577E+1	3.2995212555E+1	5.0436639786E-1	2.4335175753E-1	1.0148432732E+1	-1.0000000000E+0
9.4499998093E+0	3.0075542927E+0	2.9528934956E+0	9.4315480965E-5	2.5181783676E+1	2.5248823166E+1	2.5114746094E+1	3.2994758606E+1	5.0431895256E-1	2.4599705637E-1	1.0147950172E+1	-1.0000000000E+0
9.5000000000E+0	2.9433672428E+0	2.9944438934E+0	9.4820927188E-5	2.5159252167E+1	2.5239370346E+1	2.5079135895E+1	3.2994644165E+1	5.0491815805E-1	2.3477999866E-1	1.0147957802E+1	-1.0000000000E+0
9.5500001907E+0	2.9922323227E+0	2.9918777943E+0	9.5333351055E-5	2.5182458878E+1	2.5243614197E+1	2.5121303558E+1	3.2994121552E+1	5.0481605530E-1	2.2521202266E-1	1.0147914886E+1	-1.0000000000E+0
9.6000003815E+0	3.0410172939E+0	3.0344853401E+0	9.5834373496E-5	2.5184030533E+1	2.5241369247E+1	2.5126691818E+1	3.2992801666E+1	5.0397378206E-1	2.2028441727E-1	1.0148072243E+1	-1.0000000000E+0
9.6499996185E+0	2.9941487312E+0	3.0501425266E+0	9.6325915365E-5	2.5172250748E+1	2.5242673874E+1	2.5101827621E+1	3.2993331909E+1	5.0340503454E-1	2.2494827211E-1	1.0147642136E+1	-1.0000000000E+0
9.6999998093E+0	3.2445869446E+0	3.0843865871E+0	9.6824551292E-5	2.5176153183E+1	2.5247655869E+1	2.5104652405E+1	3.2992614746E+1	5.0441849232E-1	2.0399272442E-1	1.0148447990E+1	-1.0000000000E+0
9.7500000000E+0	3.0807850361E+0	3.0968155861E+0	9.7344105598E-5	2.5178003311E+1	2.5253652573E+1	2.5102352142E+1	3.2994152069E+1	5.0314539671E-1	2.1241959929E-1	1.0148113251E+1	-1.0000000000E+0
9.8000001907E+0	3.0768411160E+0	3.0980272293E+0	9.7826814454E-5	2.5166881561E+1	2.5229007721E+1	2.5104757309E+1	3.2993705750E+1	5.0431162119E-1	2.2400446236E-1	1.0147701263E+1	-1.0000000000E+0
9.8500003815E+0	3.1155142784E+0	3.1267378330E+0	9.8320735560E-5	2.5167972565E+1	2.5224140167E+1	2.5111804962E+1	3.2994079590E+1	5.0414586067E-1	2.3158654571E-1	1.0148355484E+1	-1.0000000000E+0
9.8999996185E+0	3.2264964581E+0	3.1423659325E+0	9.8853000964E-5	2.5169410706E+1	2.5221746445E+1	2.5117074966E+1	3.2994274139E+1	5.0430393219E-1	2.1650674939E-1	1.0148054123E+1	-1.0000000000E+0
9.9499998093E+0	3.2686462402E+0	3.1971008778E+0	9.9335673440E-5	2.5174779892E+1	2.5229496002E+1	2.5120063782E+1	3.2992984772E+1	5.0494486094E-1	2.2216470540E-1	1.0147832870E+1	-1.0000000000E+0
1.0000000000E+1	3.2604477406E+0	3.2060120106E+0	9.9836543086E-5	2.5189105988E+1	2.5246734619E+1	2.5131475449E+1	3.2992469788E+1	5.0467461348E-1	2.2037696838E-1	1.0148474693E+1	-1.0000000000E+0
1.0050000191E+1	3.2177736759E+0	3.2481851578E+0	1.0032427235E-4	2.5177946091E+1	2.5241985321E+1	2.5113906860E+1	3.2995090485E+1	5.0272911787E-1	2.2426530719E-1	1.0148064613E+1	-1.0000000000E+0
1.0100000381E+1	3.2667498589E+0	3.2494320869E+0	1.0081702203E-4	2.5181276321E+1	2.5256217957E+1	2.5106332779E+1	3.2995803833E+1	5.0474059582E-1	2.2639200091E-1	1.0148474693E+1	-1.0000000000E+0
1.0149999619E+1	3.3413114548E+0	3.2769145966E+0	1.0133055912E-4	2.5175897598E+1	2.5252008438E+1	2.5099786758E+1	3.2992523193E+1	5.0414651632E-1	2.3011101782E-1	1.0148468971E+1	-1.0000000000E+0
1.0199999809E+1	3.3409793377E+0	3.2974026203E+0	1.0181569814E-4	2.5169918060E+1	2.5244188309E+1	2.5095645905E+1	3.2993991852E+1	5.0369411707E-1	2.4665543437E-1	1.0148154259E+1	-1.0000000000E+0
1.0250000000E+1	3.5426933765E+0	3.3311018944E+0	1.0230882617E-4	2.5188356400E+1	2.5251018524E+1	2.5125694275E+1	3.2994640350E+1	5.0430130959E-1	2.6559895277E-1	1.0147834778E+1	-1.0000000000E+0
1.0300000191E+1	3.3756544590E+0	3.3628976345E+0	1.0283732991E-4	2.5183105469E+1	2.5242141724E+1	2.5124069214E+1	3.2994529724E+1	5.0281715393E-1	2.7633145452E-1	1.0147892952E+1	-1.0000000000E+0
1.0350000381E+1	3.4251413345E+0	3.3772487640E+0	1.0333909449E-4	2.5176509857E+1	2.5246362686E+1	2.5106657028E+1	3.2992561340E+1	5.0462657213E-1	2.6108551025E-1	1.0148352623E+1	-1.0000000000E+0
1.0399999619E+1	3.4630615711E+0	3.4037396908E+0	1.0382106848E-4	2.5179096222E+1	2.5247741699E+1	2.5110450745E+1	3.2994693756E+1	5.0394958258E-1	2.7854704857E-1	1.0147925377E+1	-1.0000000000E+0
1.0449999809E+1	3.4486660957E+0	3.4081964493E+0	1.0430630937E-4	2.5199012756E+1	2.5263105392E+1	2.5134918213E+1	3.2994579315E+1	5.0456994772E-1	2.8786721826E-1	1.0147814751E+1	-1.0000000000E+0
1.0500000000E+1	3.4066584110E+0	3.4561867714E+0	1.0482798825E-4	2.5178789139E+1	2.5246011734E+1	2.5111566544E+1	3.2993267059E+1	5.0379979610E-1	3.0878934264E-1	1.0148119926E+1	-1.0000000000E+0
1.0550000191E+1	3.5912075043E+0	3.4768772125E+0	1.0530716099E-4	2.5166845322E+1	2.5239067078E+1	2.5094621658E+1	3.2991760254E+1	5.0476628542E-1	2.9669207335E-1	1.0147711754E+1	-1.0000000000E+0
1.0600000381E+1	3.5957672596E+0	3.5110738277E+0	1.0581252718E-4	2.5165861130E+1	2.5233161926E+1	2.5098560333E+1	3.2992839813E+1	5.0463229418E-1	3.1747126579E-1	1.0148190498E+1	-1.0000000000E+0
1.0649999619E+1	3.5026273727E+0	3.5433218479E+0	1.0631516489E-4	2.5183513641E+1	2.5249618530E+1	2.5117406845E+1	3.2996349335E+1	5.0499218702E-1	3.4366077185E-1	1.0148052216E+1	-1.0000000000E+0
1.0699999809E+1	3.6434781551E+0	3.5501677990E+0	1.0681015556E-4	2.5178487778E+1	2.5254518509E+1	2.5102455139E+1	3.2994407654E+1	5.0479048491E-1	3.5176777840E-1	1.0147865295E+1	-1.0000000000E+0
1.0750000000E+1	3.5423290730E+0	3.5855107307E+0	1.0728131747E-4	2.5185077667E+1	2.5233592987E+1	2.5136564255E+1	3.2992942810E+1	5.0519019365E-1	3.9014926553E-1	1.0147848129E+1	-1.0000000000E+0
1.0800000191E+1	3.5842156410E+0	3.5973560810E+0	1.0781190940E-4	2.5198476791E+1	2.5253210068E+1	2.5143741608E+1	3.2993606567E+1	5.0375282764E-1	3.7944513559E-1	1.0147828102E+1	-1.0000000000E+0
1.0850000381E+1	3.6905863285E+0	3.6476418972E+0	1.0832014232E-4	2.5176239014E+1	2.5237253189E+1	2.5115224838E+1	3.2995040894E+1	5.0507324934E-1	3.9655324817E-1	1.0147587776E+1	-1.0000000000E+0
1.0899999619E+1	3.7220921516E+0	3.6632208824E+0	1.0882360948E-4	2.5177385330E+1	2.5239795685E+1	2.5114973068E+1	3.2994091034E+1	5.0351178646E-1	3.7737584114E-1	1.0148269653E+1	-1.0000000000E+0
1.0949999809E+1	3.7175469398E+0	3.7124319077E+0	1.0933649173E-4	2.5180406570E+1	2.5247152328E+1	2.5113662720E+1	3.2995147705E+1	5.0405514240E-1	3.9945638180E-1	1.0148220062E+1	-1.0000000000E+0
