Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:35:05 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
5.4000000954E+0	1.3064482689E+1	1.3015248299E+1	5.2775092627E-5	2.5183988571E+1	2.5236490250E+1	2.5131484985E+1	3.2931999207E+1	5.0982308388E-1	8.5578911006E-2	1.0146107674E+1	-1.0000000000E+0
5.4499998093E+0	1.3051404953E+1	1.3067062378E+1	5.3250161727E-5	2.5169914246E+1	2.5232194901E+1	2.5107633591E+1	3.2930847168E+1	5.0929081440E-1	9.8385192454E-2	1.0145941734E+1	-1.0000000000E+0
5.5000000000E+0	1.3035676956E+1	1.3117455482E+1	5.3740237490E-5	2.5173099518E+1	2.5236305237E+1	2.5109895706E+1	3.2930397034E+1	5.0936460495E-1	9.4991184771E-2	1.0146147728E+1	-1.0000000000E+0
5.5500001907E+0	1.3161568642E+1	1.3161745071E+1	5.4246658692E-5	2.5176311493E+1	2.5237541199E+1	2.5115081787E+1	3.2930061340E+1	5.0939232111E-1	8.9764364064E-2	1.0145731926E+1	-1.0000000000E+0
5.5999999046E+0	1.3079498291E+1	1.3205204010E+1	5.4767562688E-5	2.5179801941E+1	2.5242198944E+1	2.5117404938E+1	3.2930866241E+1	5.0867706537E-1	9.3811079860E-2	1.0146039963E+1	-1.0000000000E+0
5.6500000954E+0	1.3253218651E+1	1.3277071953E+1	5.5246226111E-5	2.5175224304E+1	2.5239713669E+1	2.5110736847E+1	3.2930587769E+1	5.0963783264E-1	1.1514969170E-1	1.0146089554E+1	-1.0000000000E+0
5.6999998093E+0	1.3282456398E+1	1.3311852455E+1	5.5742959375E-5	2.5176822662E+1	2.5229375839E+1	2.5124269485E+1	3.2929874420E+1	5.0917285681E-1	1.0899932683E-1	1.0146010399E+1	-1.0000000000E+0
5.7500000000E+0	1.3355069160E+1	1.3370073318E+1	5.6273220252E-5	2.5189531326E+1	2.5243888855E+1	2.5135173798E+1	3.2930286407E+1	5.0878489017E-1	9.9217526615E-2	1.0146284103E+1	-1.0000000000E+0
5.8000001907E+0	1.3367027283E+1	1.3394405365E+1	5.6755619880E-5	2.5175447464E+1	2.5236251831E+1	2.5114643097E+1	3.2930027008E+1	5.0886529684E-1	1.2214337289E-1	1.0146166801E+1	-1.0000000000E+0
5.8499999046E+0	1.3469439507E+1	1.3449018478E+1	5.7249577367E-5	2.5183526993E+1	2.5249080658E+1	2.5117971420E+1	3.2932235718E+1	5.1035898924E-1	1.2520597875E-1	1.0145738602E+1	-1.0000000000E+0
5.9000000954E+0	1.3441937447E+1	1.3478148460E+1	5.7759207266E-5	2.5192087173E+1	2.5252330780E+1	2.5131843567E+1	3.2930881500E+1	5.0995296240E-1	1.0392377526E-1	1.0145962715E+1	-1.0000000000E+0
5.9499998093E+0	1.3490806580E+1	1.3537813187E+1	5.8282425016E-5	2.5170783997E+1	2.5237005234E+1	2.5104560852E+1	3.2930507660E+1	5.0812566280E-1	1.4093339443E-1	1.0145998955E+1	-1.0000000000E+0
6.0000000000E+0	1.3498807907E+1	1.3575552940E+1	5.8774061472E-5	2.5174911499E+1	2.5235883713E+1	2.5113941193E+1	3.2930103302E+1	5.0863629580E-1	1.7131732404E-1	1.0146070480E+1	-1.0000000000E+0
6.0500001907E+0	1.3604249001E+1	1.3626638412E+1	5.9263889852E-5	2.5187671661E+1	2.5244451523E+1	2.5130893707E+1	3.2930809021E+1	5.0867408514E-1	1.1848088354E-1	1.0146089554E+1	-1.0000000000E+0
6.0999999046E+0	1.3660133362E+1	1.3658457756E+1	5.9738074924E-5	2.5190961838E+1	2.5257017136E+1	2.5124906540E+1	3.2931514740E+1	5.0958418846E-1	1.4462696016E-1	1.0146013260E+1	-1.0000000000E+0
6.1500000954E+0	1.3664759636E+1	1.3680491447E+1	6.0245067289E-5	2.5165359497E+1	2.5220724106E+1	2.5109994888E+1	3.2930950165E+1	5.0908571482E-1	1.2427826971E-1	1.0146080971E+1	-1.0000000000E+0
6.1999998093E+0	1.3702522278E+1	1.3719205856E+1	6.0754806327E-5	2.5170867920E+1	2.5229801178E+1	2.5111934662E+1	3.2930931091E+1	5.0915294886E-1	1.5637104213E-1	1.0146280289E+1	-1.0000000000E+0
6.2500000000E+0	1.3762701988E+1	1.3753482819E+1	6.1248239945E-5	2.5183475494E+1	2.5243864059E+1	2.5123086929E+1	3.2930053711E+1	5.0875145197E-1	1.4862543344E-1	1.0145951271E+1	-1.0000000000E+0
6.3000001907E+0	1.3703391075E+1	1.3812251091E+1	6.1760350945E-5	2.5196842194E+1	2.5258970261E+1	2.5134714127E+1	3.2930229187E+1	5.0919663906E-1	1.4311853051E-1	1.0145841599E+1	-1.0000000000E+0
6.3499999046E+0	1.3850681305E+1	1.3850385666E+1	6.2270410126E-5	2.5176567078E+1	2.5231630325E+1	2.5121503830E+1	3.2930660248E+1	5.0914222002E-1	1.5207241476E-1	1.0145751953E+1	-1.0000000000E+0
6.4000000954E+0	1.3839214325E+1	1.3888404846E+1	6.2765240727E-5	2.5178949356E+1	2.5251277924E+1	2.5106620789E+1	3.2929637909E+1	5.0940597057E-1	1.6235214472E-1	1.0145833015E+1	-1.0000000000E+0
6.4499998093E+0	1.3913583755E+1	1.3915076256E+1	6.3261395553E-5	2.5181343079E+1	2.5252393723E+1	2.5110292435E+1	3.2930347443E+1	5.0894755125E-1	1.4880390465E-1	1.0145951271E+1	-1.0000000000E+0
6.5000000000E+0	1.3963120461E+1	1.3947334290E+1	6.3755695010E-5	2.5180484772E+1	2.5245769501E+1	2.5115200043E+1	3.2931766510E+1	5.0958842039E-1	1.9494883716E-1	1.0146018028E+1	-1.0000000000E+0
6.5500001907E+0	1.4023393631E+1	1.3988239288E+1	6.4271043811E-5	2.5171909332E+1	2.5241138458E+1	2.5102678299E+1	3.2930511475E+1	5.0955158472E-1	1.6193756461E-1	1.0146240234E+1	-1.0000000000E+0
6.5999999046E+0	1.3993708611E+1	1.4030337334E+1	6.4772983023E-5	2.5182945251E+1	2.5254070282E+1	2.5111818314E+1	3.2930988312E+1	5.0854337215E-1	1.7681719363E-1	1.0146182060E+1	-1.0000000000E+0
6.6500000954E+0	1.4055373192E+1	1.4086513519E+1	6.5265907324E-5	2.5171480179E+1	2.5247459412E+1	2.5095500946E+1	3.2930713654E+1	5.0876295567E-1	1.5168367326E-1	1.0146224976E+1	-1.0000000000E+0
6.6999998093E+0	1.4003169060E+1	1.4104379654E+1	6.5786029154E-5	2.5170476913E+1	2.5238872528E+1	2.5102081299E+1	3.2930141449E+1	5.0905823708E-1	1.4695692062E-1	1.0146092415E+1	-1.0000000000E+0
6.7500000000E+0	1.4130198479E+1	1.4147186279E+1	6.6265965870E-5	2.5186632156E+1	2.5262060165E+1	2.5111204147E+1	3.2930843353E+1	5.0910884142E-1	1.3518713415E-1	1.0146223068E+1	-1.0000000000E+0
6.8000001907E+0	1.4163088799E+1	1.4159771919E+1	6.6768916440E-5	2.5174495697E+1	2.5252956390E+1	2.5096036911E+1	3.2929855347E+1	5.0864166021E-1	1.3867808878E-1	1.0146279335E+1	-1.0000000000E+0
6.8499999046E+0	1.4192183495E+1	1.4217183113E+1	6.7270295403E-5	2.5178863525E+1	2.5248088837E+1	2.5109638214E+1	3.2931823730E+1	5.0963056087E-1	1.2410126626E-1	1.0146039963E+1	-1.0000000000E+0
6.9000000954E+0	1.4267593384E+1	1.4259141922E+1	6.7747503635E-5	2.5182136536E+1	2.5253757477E+1	2.5110515594E+1	3.2930614471E+1	5.0896924734E-1	1.1004273593E-1	1.0146328926E+1	-1.0000000000E+0
6.9499998093E+0	1.4243649483E+1	1.4305274010E+1	6.8272500357E-5	2.5193077087E+1	2.5250553131E+1	2.5135601044E+1	3.2932987213E+1	5.0851225853E-1	1.0753083974E-1	1.0146083832E+1	-1.0000000000E+0
7.0000000000E+0	1.4307176590E+1	1.4344275475E+1	6.8753499363E-5	2.5184854507E+1	2.5241224289E+1	2.5128484726E+1	3.2930572510E+1	5.0901520252E-1	1.2156815827E-1	1.0146001816E+1	-1.0000000000E+0
7.0500001907E+0	1.4345787048E+1	1.4373546600E+1	6.9276189606E-5	2.5175619125E+1	2.5246723175E+1	2.5104516983E+1	3.2930446625E+1	5.1000034809E-1	1.0985099524E-1	1.0146267891E+1	-1.0000000000E+0
7.0999999046E+0	1.4326186180E+1	1.4402574539E+1	6.9770903792E-5	2.5191795349E+1	2.5256200790E+1	2.5127389908E+1	3.2930847168E+1	5.0900030136E-1	7.3703266680E-2	1.0146426201E+1	-1.0000000000E+0
7.1500000954E+0	1.4384618759E+1	1.4435588837E+1	7.0259957283E-5	2.5182975769E+1	2.5242607117E+1	2.5123342514E+1	3.2930873871E+1	5.0964200497E-1	8.9126579463E-2	1.0146059036E+1	-1.0000000000E+0
7.1999998093E+0	1.4524677277E+1	1.4493430138E+1	7.0779111411E-5	2.5175209045E+1	2.5244665146E+1	2.5105751038E+1	3.2930610657E+1	5.0935089588E-1	9.8458327353E-2	1.0145970345E+1	-1.0000000000E+0
7.2500000000E+0	1.4525884628E+1	1.4527202606E+1	7.1252034104E-5	2.5170574188E+1	2.5227010727E+1	2.5114139557E+1	3.2930053711E+1	5.0835996866E-1	1.0255586356E-1	1.0145988464E+1	-1.0000000000E+0
7.3000001907E+0	1.4552662849E+1	1.4584166527E+1	7.1765243774E-5	2.5185209274E+1	2.5250843048E+1	2.5119575500E+1	3.2931735992E+1	5.0971901417E-1	1.0168799013E-1	1.0146286964E+1	-1.0000000000E+0
7.3499999046E+0	1.4602596283E+1	1.4623004913E+1	7.2263013863E-5	2.5174619675E+1	2.5235895157E+1	2.5113342285E+1	3.2930572510E+1	5.0954431295E-1	1.0324741155E-1	1.0146441460E+1	-1.0000000000E+0
7.4000000954E+0	1.4679532051E+1	1.4683364868E+1	7.2784700023E-5	2.5190788269E+1	2.5240385056E+1	2.5141191483E+1	3.2930534363E+1	5.0954806805E-1	5.3090013564E-2	1.0146411896E+1	-1.0000000000E+0
7.4499998093E+0	1.4742835999E+1	1.4756403923E+1	7.3273105954E-5	2.5190723419E+1	2.5250198364E+1	2.5131250381E+1	3.2930553436E+1	5.0874185562E-1	6.5033942461E-2	1.0146464348E+1	-1.0000000000E+0
7.5000000000E+0	1.4785438538E+1	1.4831904411E+1	7.3757619248E-5	2.5197599411E+1	2.5265316010E+1	2.5129880905E+1	3.2930198669E+1	5.0924414396E-1	7.1570262313E-2	1.0145891190E+1	-1.0000000000E+0
7.5500001907E+0	1.4871195793E+1	1.4941446304E+1	7.4239826063E-5	2.5166957855E+1	2.5236709595E+1	2.5097206116E+1	3.2931575775E+1	5.0814497471E-1	8.1437312067E-2	1.0146269798E+1	-1.0000000000E+0
7.5999999046E+0	1.5028198242E+1	1.5024942398E+1	7.4768802733E-5	2.5180856705E+1	2.5242540359E+1	2.5119171143E+1	3.2929870605E+1	5.0972968340E-1	6.5299786627E-2	1.0146418571E+1	-1.0000000000E+0
7.6500000954E+0	1.5034998894E+1	1.5127138138E+1	7.5261741586E-5	2.5179758072E+1	2.5237560272E+1	2.5121957779E+1	3.2930084229E+1	5.0906473398E-1	6.6243268549E-2	1.0145944595E+1	-1.0000000000E+0
7.6999998093E+0	1.5199460983E+1	1.5210425377E+1	7.5752417615E-5	2.5176622391E+1	2.5239356995E+1	2.5113889694E+1	3.2930496216E+1	5.0949835777E-1	6.5610714257E-2	1.0145879745E+1	-1.0000000000E+0
7.7500000000E+0	1.5202560425E+1	1.5316096306E+1	7.6279589848E-5	2.5173984528E+1	2.5234001160E+1	2.5113969803E+1	3.2930534363E+1	5.0854539871E-1	7.8192375600E-2	1.0146161079E+1	-1.0000000000E+0
7.8000001907E+0	1.5387048721E+1	1.5414647102E+1	7.6758311479E-5	2.5192825317E+1	2.5257833481E+1	2.5127815247E+1	3.2931243896E+1	5.0965183973E-1	6.7695870996E-2	1.0145868301E+1	-1.0000000000E+0
7.8499999046E+0	1.5527751923E+1	1.5539845467E+1	7.7268072346E-5	2.5188709259E+1	2.5245679855E+1	2.5131740570E+1	3.2930728912E+1	5.0946033001E-1	5.7585544884E-2	1.0146176338E+1	-1.0000000000E+0
7.9000000954E+0	1.5646780968E+1	1.5652825356E+1	7.7763659647E-5	2.5176603317E+1	2.5245704651E+1	2.5107501984E+1	3.2930053711E+1	5.0946193933E-1	8.2192659378E-2	1.0145965576E+1	-1.0000000000E+0
7.9499998093E+0	1.5600314140E+1	1.5748774529E+1	7.8242017480E-5	2.5166051865E+1	2.5225803375E+1	2.5106302261E+1	3.2930839539E+1	5.0953197479E-1	6.0040839016E-2	1.0146127701E+1	-1.0000000000E+0
8.0000000000E+0	1.5752532005E+1	1.5856931686E+1	7.8760931501E-5	2.5182662964E+1	2.5247587204E+1	2.5117738724E+1	3.2930072784E+1	5.0927525759E-1	9.2577360570E-2	1.0146071434E+1	-1.0000000000E+0
8.0500001907E+0	1.5890313148E+1	1.5942655563E+1	7.9237266618E-5	2.5188228607E+1	2.5244005203E+1	2.5132452011E+1	3.2930595398E+1	5.0901436806E-1	7.5659334660E-2	1.0146328926E+1	-1.0000000000E+0
8.1000003815E+0	1.5960206032E+1	1.6054237366E+1	7.9755249317E-5	2.5181741714E+1	2.5239835739E+1	2.5123645782E+1	3.2930870056E+1	5.0832021236E-1	9.9111862481E-2	1.0146344185E+1	-1.0000000000E+0
8.1499996185E+0	1.6150091171E+1	1.6152175903E+1	8.0249883467E-5	2.5182594299E+1	2.5242643356E+1	2.5122543335E+1	3.2931961060E+1	5.0890856981E-1	1.2483584881E-1	1.0146421432E+1	-1.0000000000E+0
8.1999998093E+0	1.6207059860E+1	1.6277925491E+1	8.0752484791E-5	2.5184415817E+1	2.5245851517E+1	2.5122978210E+1	3.2931373596E+1	5.0998282433E-1	1.0844808817E-1	1.0146389008E+1	-1.0000000000E+0
8.2500000000E+0	1.6364597321E+1	1.6371665955E+1	8.1266756752E-5	2.5184572220E+1	2.5246053696E+1	2.5123090744E+1	3.2931568146E+1	5.0937509537E-1	1.0525439680E-1	1.0145948410E+1	-1.0000000000E+0
8.3000001907E+0	1.6424924850E+1	1.6477634430E+1	8.1761085312E-5	2.5190109253E+1	2.5257062912E+1	2.5123153687E+1	3.2932178497E+1	5.0912636518E-1	1.3344147801E-1	1.0146161079E+1	-1.0000000000E+0
8.3500003815E+0	1.6531785965E+1	1.6575765610E+1	8.2258695329E-5	2.5186071396E+1	2.5244144440E+1	2.5127998352E+1	3.2931537628E+1	5.0979572535E-1	1.2308514863E-1	1.0146054268E+1	-1.0000000000E+0
8.3999996185E+0	1.6661705017E+1	1.6688920975E+1	8.2755759649E-5	2.5191946030E+1	2.5249586105E+1	2.5134305954E+1	3.2931247711E+1	5.0865113735E-1	1.4731691778E-1	1.0145963669E+1	-1.0000000000E+0
8.4499998093E+0	1.6751594543E+1	1.6807991028E+1	8.3247730799E-5	2.5173801422E+1	2.5230710983E+1	2.5116891861E+1	3.2930305481E+1	5.0921756029E-1	1.2530510128E-1	1.0145865440E+1	-1.0000000000E+0
8.5000000000E+0	1.6883127213E+1	1.6911972046E+1	8.3757775428E-5	2.5200002670E+1	2.5267951965E+1	2.5132055283E+1	3.2931621552E+1	5.0921058655E-1	1.3847722113E-1	1.0146069527E+1	-1.0000000000E+0
8.5500001907E+0	1.7063705444E+1	1.7038465500E+1	8.4250714281E-5	2.5189561844E+1	2.5254467010E+1	2.5124654770E+1	3.2931369781E+1	5.0929778814E-1	1.3383550942E-1	1.0146101952E+1	-1.0000000000E+0
8.6000003815E+0	1.7016078949E+1	1.7110237122E+1	8.4757157310E-5	2.5193243027E+1	2.5257711411E+1	2.5128776550E+1	3.2932037354E+1	5.0868034363E-1	1.5513435006E-1	1.0146020889E+1	-1.0000000000E+0
8.6499996185E+0	1.7232269287E+1	1.7225477219E+1	8.5258354375E-5	2.5172746658E+1	2.5235372543E+1	2.5110120773E+1	3.2930122375E+1	5.0930345058E-1	1.4029929042E-1	1.0146337509E+1	-1.0000000000E+0
8.6999998093E+0	1.7306245804E+1	1.7318340302E+1	8.5762614617E-5	2.5201463699E+1	2.5267898560E+1	2.5135028839E+1	3.2931163788E+1	5.0943535566E-1	1.2060559541E-1	1.0146215439E+1	-1.0000000000E+0
8.7500000000E+0	1.7393827438E+1	1.7428298950E+1	8.6261847173E-5	2.5189573288E+1	2.5238023758E+1	2.5141124725E+1	3.2930656433E+1	5.0971746445E-1	1.2926727533E-1	1.0146092415E+1	-1.0000000000E+0
8.8000001907E+0	1.7556419373E+1	1.7534715652E+1	8.6756270321E-5	2.5188568115E+1	2.5249576569E+1	2.5127561569E+1	3.2930240631E+1	5.0904422998E-1	1.2152545899E-1	1.0146215439E+1	-1.0000000000E+0
8.8500003815E+0	1.7645664215E+1	1.7646066666E+1	8.7255219114E-5	2.5194665909E+1	2.5248182297E+1	2.5141151428E+1	3.2931381226E+1	5.0873529911E-1	1.3488228619E-1	1.0146091461E+1	-1.0000000000E+0
8.8999996185E+0	1.7759878159E+1	1.7750259399E+1	8.7767832156E-5	2.5195466995E+1	2.5254747391E+1	2.5136186600E+1	3.2931201935E+1	5.0891119242E-1	1.1525248736E-1	1.0145878792E+1	-1.0000000000E+0
8.9499998093E+0	1.7791362762E+1	1.7833335876E+1	8.8270418928E-5	2.5179258347E+1	2.5241441727E+1	2.5117074966E+1	3.2930885315E+1	5.0947868824E-1	1.2247294933E-1	1.0146236420E+1	-1.0000000000E+0
9.0000000000E+0	1.7859556198E+1	1.7941165924E+1	8.8736473117E-5	2.5183086395E+1	2.5249143600E+1	2.5117031097E+1	3.2929424286E+1	5.0866043568E-1	1.4498296380E-1	1.0146469116E+1	-1.0000000000E+0
9.0500001907E+0	1.8046850204E+1	1.8029455185E+1	8.9267123258E-5	2.5189962387E+1	2.5254041672E+1	2.5125883102E+1	3.2930343628E+1	5.0935846567E-1	1.0852198303E-1	1.0146433830E+1	-1.0000000000E+0
9.1000003815E+0	1.8120834351E+1	1.8155456543E+1	8.9738256065E-5	2.5185152054E+1	2.5256483078E+1	2.5113821030E+1	3.2930374146E+1	5.0835853815E-1	1.2636497617E-1	1.0146322250E+1	-1.0000000000E+0
9.1499996185E+0	1.8183225632E+1	1.8237480164E+1	9.0251058282E-5	2.5183835983E+1	2.5237051010E+1	2.5130619049E+1	3.2930335999E+1	5.0892984867E-1	1.4824177325E-1	1.0146332741E+1	-1.0000000000E+0
9.1999998093E+0	1.8398920059E+1	1.8339170456E+1	9.0771289251E-5	2.5181808472E+1	2.5248033524E+1	2.5115581512E+1	3.2930526733E+1	5.0900101662E-1	1.2100493908E-1	1.0146195412E+1	-1.0000000000E+0
9.2500000000E+0	1.8367443085E+1	1.8417783737E+1	9.1255140433E-5	2.5192970276E+1	2.5248929977E+1	2.5137010574E+1	3.2930297852E+1	5.0958448648E-1	1.2193783373E-1	1.0146705627E+1	-1.0000000000E+0
9.3000001907E+0	1.8455686569E+1	1.8516435623E+1	9.1775589681E-5	2.5180282593E+1	2.5237670898E+1	2.5122894287E+1	3.2929294586E+1	5.0846481323E-1	1.2288628519E-1	1.0146195412E+1	-1.0000000000E+0
9.3500003815E+0	1.8616018295E+1	1.8621372223E+1	9.2243601102E-5	2.5167133331E+1	2.5215543747E+1	2.5118721008E+1	3.2930374146E+1	5.0827348232E-1	1.0237624496E-1	1.0146350861E+1	-1.0000000000E+0
9.3999996185E+0	1.8784294128E+1	1.8717256546E+1	9.2753893114E-5	2.5174278259E+1	2.5240810394E+1	2.5107746124E+1	3.2930618286E+1	5.0865191221E-1	9.4586692750E-2	1.0146348000E+1	-1.0000000000E+0
9.4499998093E+0	1.8785619736E+1	1.8827571869E+1	9.3260445283E-5	2.5184732437E+1	2.5249649048E+1	2.5119813919E+1	3.2929550171E+1	5.0955647230E-1	7.3112390935E-2	1.0146120071E+1	-1.0000000000E+0
9.5000000000E+0	1.8810285568E+1	1.8900356293E+1	9.3763082987E-5	2.5181179047E+1	2.5237421036E+1	2.5124935150E+1	3.2930229187E+1	5.0812673569E-1	8.1683240831E-2	1.0145948410E+1	-1.0000000000E+0
9.5500001907E+0	1.9009746552E+1	1.8991752625E+1	9.4277558674E-5	2.5188623428E+1	2.5252950668E+1	2.5124296188E+1	3.2931373596E+1	5.0937050581E-1	6.7436300218E-2	1.0146314621E+1	-1.0000000000E+0
9.6000003815E+0	1.8944803238E+1	1.9047958374E+1	9.4762384833E-5	2.5173940659E+1	2.5235000610E+1	2.5112880707E+1	3.2929428101E+1	5.0883471966E-1	7.7694341540E-2	1.0146380424E+1	-1.0000000000E+0
9.6499996185E+0	1.9092834473E+1	1.9145847321E+1	9.5258641522E-5	2.5181728363E+1	2.5252119064E+1	2.5111337662E+1	3.2931808472E+1	5.0908052921E-1	8.5113242269E-2	1.0146591187E+1	-1.0000000000E+0
9.6999998093E+0	1.9109516144E+1	1.9222143173E+1	9.5781106211E-5	2.5186855316E+1	2.5256175995E+1	2.5117534637E+1	3.2932220459E+1	5.0927704573E-1	5.7118300349E-2	1.0145979881E+1	-1.0000000000E+0
9.7500000000E+0	1.9267307281E+1	1.9297742844E+1	9.6273528470E-5	2.5191375732E+1	2.5259700775E+1	2.5123050690E+1	3.2931182861E+1	5.0995177031E-1	4.5548588037E-2	1.0146327019E+1	-1.0000000000E+0
9.8000001907E+0	1.9356012344E+1	1.9344106674E+1	9.6755618870E-5	2.5184572220E+1	2.5264057159E+1	2.5105089188E+1	3.2931644440E+1	5.0894802809E-1	1.8961479887E-2	1.0146484375E+1	-1.0000000000E+0
9.8500003815E+0	1.9335067749E+1	1.9375736237E+1	9.7271753475E-5	2.5181798935E+1	2.5251228333E+1	2.5112369537E+1	3.2931671143E+1	5.0877469778E-1	6.3791021705E-2	1.0146025658E+1	-1.0000000000E+0
9.8999996185E+0	1.9327915192E+1	1.9408727646E+1	9.7752592410E-5	2.5197732925E+1	2.5264806747E+1	2.5130659103E+1	3.2931747437E+1	5.0961852074E-1	5.7703550905E-2	1.0146231651E+1	-1.0000000000E+0
9.9499998093E+0	1.9367599487E+1	1.9422113419E+1	9.8235199403E-5	2.5178058624E+1	2.5244884491E+1	2.5111232758E+1	3.2932807922E+1	5.0914376974E-1	4.8023249954E-2	1.0146235466E+1	-1.0000000000E+0
1.0000000000E+1	1.9435329437E+1	1.9463151932E+1	9.8769058241E-5	2.5192190170E+1	2.5260501862E+1	2.5123878479E+1	3.2931522369E+1	5.0923001766E-1	5.8576799929E-2	1.0146439552E+1	-1.0000000000E+0
1.0050000191E+1	1.9480726242E+1	1.9509218216E+1	9.9254597444E-5	2.5177324295E+1	2.5238828659E+1	2.5115818024E+1	3.2931129456E+1	5.0953382254E-1	5.0948582590E-2	1.0146144867E+1	-1.0000000000E+0
1.0100000381E+1	1.9504835129E+1	1.9559776306E+1	9.9732562376E-5	2.5175689697E+1	2.5254165649E+1	2.5097211838E+1	3.2931350708E+1	5.0865370035E-1	5.6770674884E-2	1.0146176338E+1	-1.0000000000E+0
1.0149999619E+1	1.9497030258E+1	1.9584901810E+1	1.0025712254E-4	2.5181711197E+1	2.5244873047E+1	2.5118551254E+1	3.2930835724E+1	5.0969964266E-1	4.6945299953E-2	1.0146433830E+1	-1.0000000000E+0
1.0199999809E+1	1.9572536469E+1	1.9622344971E+1	1.0075935279E-4	2.5179950714E+1	2.5247827530E+1	2.5112073898E+1	3.2931324005E+1	5.0810313225E-1	7.3899842799E-2	1.0146231651E+1	-1.0000000000E+0
1.0250000000E+1	1.9539546967E+1	1.9648183823E+1	1.0127498535E-4	2.5197980881E+1	2.5258155823E+1	2.5137805939E+1	3.2931331635E+1	5.0967192650E-1	5.7664979249E-2	1.0146339417E+1	-1.0000000000E+0
1.0300000191E+1	1.9630704880E+1	1.9677560806E+1	1.0175207717E-4	2.5193758011E+1	2.5252822876E+1	2.5134693146E+1	3.2931747437E+1	5.0892561674E-1	5.2488677204E-2	1.0146258354E+1	-1.0000000000E+0
1.0350000381E+1	1.9651981354E+1	1.9711448669E+1	1.0226242011E-4	2.5184534073E+1	2.5256326675E+1	2.5112743378E+1	3.2930229187E+1	5.0887668133E-1	7.0711202919E-2	1.0146219254E+1	-1.0000000000E+0
1.0399999619E+1	1.9641641617E+1	1.9714624405E+1	1.0276087414E-4	2.5184610367E+1	2.5247762680E+1	2.5121458054E+1	3.2931060791E+1	5.0899440050E-1	4.6622525901E-2	1.0146352768E+1	-1.0000000000E+0
1.0449999809E+1	1.9662349701E+1	1.9735050201E+1	1.0323797324E-4	2.5185190201E+1	2.5245510101E+1	2.5124868393E+1	3.2930362701E+1	5.0929820538E-1	8.7587751448E-2	1.0146624565E+1	-1.0000000000E+0
1.0500000000E+1	1.9717857361E+1	1.9734367371E+1	1.0374559497E-4	2.5187650681E+1	2.5247007370E+1	2.5128293991E+1	3.2931629181E+1	5.0970715284E-1	8.6839273572E-2	1.0146768570E+1	-1.0000000000E+0
1.0550000191E+1	1.9656648636E+1	1.9759435654E+1	1.0423021740E-4	2.5184801102E+1	2.5244960785E+1	2.5124643326E+1	3.2931148529E+1	5.0920569897E-1	9.1243006289E-2	1.0146549225E+1	-1.0000000000E+0
1.0600000381E+1	1.9737586975E+1	1.9767370224E+1	1.0475349700E-4	2.5184806824E+1	2.5244304657E+1	2.5125308990E+1	3.2929771423E+1	5.0927692652E-1	8.5303753614E-2	1.0146531105E+1	-1.0000000000E+0
1.0649999619E+1	1.9744300842E+1	1.9798492432E+1	1.0524518439E-4	2.5186286926E+1	2.5250534058E+1	2.5122037888E+1	3.2930450439E+1	5.0972110033E-1	9.3236178160E-2	1.0146490097E+1	-1.0000000000E+0
1.0699999809E+1	1.9723230362E+1	1.9828466415E+1	1.0573565669E-4	2.5165218353E+1	2.5233003616E+1	2.5097433090E+1	3.2931900024E+1	5.0887316465E-1	1.0053694993E-1	1.0146234512E+1	-1.0000000000E+0
1.0750000000E+1	1.9878993988E+1	1.9851886749E+1	1.0625447612E-4	2.5177568436E+1	2.5239679337E+1	2.5115455627E+1	3.2930908203E+1	5.0927400589E-1	8.7933018804E-2	1.0146090508E+1	-1.0000000000E+0
1.0800000191E+1	1.9835197449E+1	1.9876766205E+1	1.0675461817E-4	2.5194803238E+1	2.5255088806E+1	2.5134517670E+1	3.2930870056E+1	5.0874680281E-1	1.1218200624E-1	1.0146659851E+1	-1.0000000000E+0
1.0850000381E+1	1.9865848541E+1	1.9879718781E+1	1.0724995809E-4	2.5188600540E+1	2.5239013672E+1	2.5138189316E+1	3.2931343079E+1	5.0877290964E-1	1.0771804303E-1	1.0146375656E+1	-1.0000000000E+0
1.0899999619E+1	1.9832397461E+1	1.9930656433E+1	1.0775709234E-4	2.5179433823E+1	2.5235536575E+1	2.5123331070E+1	3.2931209564E+1	5.0895857811E-1	1.3620546460E-1	1.0146349907E+1	-1.0000000000E+0
1.0949999809E+1	1.9885471344E+1	1.9942291260E+1	1.0825400386E-4	2.5190824509E+1	2.5248229980E+1	2.5133419037E+1	3.2931365967E+1	5.0938600302E-1	1.3332122564E-1	1.0146615982E+1	-1.0000000000E+0
