Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:16:47 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
5.4000000954E+0	1.8015187979E+0	1.9021904469E+0	5.2443814639E-5	2.5171886444E+1	2.5287322998E+1	2.5056449890E+1	3.2870517731E+1	5.0961291790E-1	2.5818017125E-1	1.0146534920E+1	-1.0000000000E+0
5.4499998093E+0	1.8759628534E+0	1.9311695099E+0	5.2927942306E-5	2.5180299759E+1	2.5290874481E+1	2.5069725037E+1	3.2870838165E+1	5.1032662392E-1	2.3244848847E-1	1.0146479607E+1	-1.0000000000E+0
5.5000000000E+0	1.9333106279E+0	1.9359992743E+0	5.3414776630E-5	2.5179582596E+1	2.5296060562E+1	2.5063106537E+1	3.2872276306E+1	5.1006275415E-1	2.4322909117E-1	1.0146521568E+1	-1.0000000000E+0
5.5500001907E+0	1.8514373302E+0	1.9260125160E+0	5.3912506701E-5	2.5181375504E+1	2.5294918060E+1	2.5067832947E+1	3.2870201111E+1	5.0996983051E-1	2.3045104742E-1	1.0146600723E+1	-1.0000000000E+0
5.5999999046E+0	2.0688722134E+0	1.9846199751E+0	5.4411575547E-5	2.5159429550E+1	2.5274024963E+1	2.5044832230E+1	3.2869365692E+1	5.0989973545E-1	2.1592447162E-1	1.0146602631E+1	-1.0000000000E+0
5.6500000954E+0	2.0432364941E+0	2.0228593349E+0	5.4935670050E-5	2.5165988922E+1	2.5273868561E+1	2.5058107376E+1	3.2871200562E+1	5.1013469696E-1	2.0862014592E-1	1.0146768570E+1	-1.0000000000E+0
5.6999998093E+0	2.0161502361E+0	2.0079340935E+0	5.5417705880E-5	2.5179801941E+1	2.5290128708E+1	2.5069475174E+1	3.2870822906E+1	5.1016485691E-1	2.2064957023E-1	1.0146528244E+1	-1.0000000000E+0
5.7500000000E+0	1.9951283932E+0	2.0312755108E+0	5.5927437643E-5	2.5167814255E+1	2.5275230408E+1	2.5060396194E+1	3.2871990204E+1	5.0980156660E-1	2.1505375206E-1	1.0146317482E+1	-1.0000000000E+0
5.8000001907E+0	2.0243976116E+0	2.0755751133E+0	5.6417731685E-5	2.5172351837E+1	2.5283584595E+1	2.5061120987E+1	3.2871929169E+1	5.1019775867E-1	2.1480758488E-1	1.0146412849E+1	-1.0000000000E+0
5.8499999046E+0	2.1244482994E+0	2.1188681126E+0	5.6925753597E-5	2.5185987473E+1	2.5294460297E+1	2.5077514648E+1	3.2871757507E+1	5.1084113121E-1	1.8588082492E-1	1.0146572113E+1	-1.0000000000E+0
5.9000000954E+0	1.9825817347E+0	2.0955481529E+0	5.7437315263E-5	2.5182806015E+1	2.5292930603E+1	2.5072681427E+1	3.2871707916E+1	5.0941175222E-1	1.9684530795E-1	1.0146615982E+1	-1.0000000000E+0
5.9499998093E+0	2.0644581318E+0	2.1165471077E+0	5.7944074797E-5	2.5184263229E+1	2.5298650742E+1	2.5069875717E+1	3.2871269226E+1	5.1005989313E-1	1.8984721601E-1	1.0146373749E+1	-1.0000000000E+0
6.0000000000E+0	2.1319642067E+0	2.1708860397E+0	5.8424146118E-5	2.5163494110E+1	2.5267034531E+1	2.5059951782E+1	3.2871204376E+1	5.1040238142E-1	1.7750388384E-1	1.0146307945E+1	-1.0000000000E+0
6.0500001907E+0	2.1585309505E+0	2.2075316906E+0	5.8916732087E-5	2.5174459457E+1	2.5291831970E+1	2.5057085037E+1	3.2871646881E+1	5.1056027412E-1	1.7116495967E-1	1.0146135330E+1	-1.0000000000E+0
6.0999999046E+0	2.1654453278E+0	2.1978709698E+0	5.9417878219E-5	2.5161661148E+1	2.5276411057E+1	2.5046913147E+1	3.2871459961E+1	5.1038306952E-1	1.7872673273E-1	1.0146582603E+1	-1.0000000000E+0
6.1500000954E+0	2.1876220703E+0	2.2064850330E+0	5.9928428527E-5	2.5172166824E+1	2.5278108597E+1	2.5066225052E+1	3.2872436523E+1	5.1040768623E-1	1.5015247464E-1	1.0146109581E+1	-1.0000000000E+0
6.1999998093E+0	2.1939666271E+0	2.2694306374E+0	6.0441609094E-5	2.5184431076E+1	2.5292652130E+1	2.5076210022E+1	3.2872619629E+1	5.1032364368E-1	1.6366454959E-1	1.0146052361E+1	-1.0000000000E+0
6.2500000000E+0	2.1953284740E+0	2.2665643692E+0	6.0916187067E-5	2.5183019638E+1	2.5287183762E+1	2.5078855515E+1	3.2872772217E+1	5.0978946686E-1	1.5431593359E-1	1.0146337509E+1	-1.0000000000E+0
6.3000001907E+0	2.1913056374E+0	2.2845149040E+0	6.1416292738E-5	2.5175378799E+1	2.5288066864E+1	2.5062688828E+1	3.2871124268E+1	5.0961858034E-1	1.4418847859E-1	1.0146249771E+1	-1.0000000000E+0
6.3499999046E+0	2.2428929806E+0	2.2852673531E+0	6.1893602833E-5	2.5182455063E+1	2.5300880432E+1	2.5064029694E+1	3.2871776581E+1	5.0917142630E-1	1.5225182474E-1	1.0146417618E+1	-1.0000000000E+0
6.4000000954E+0	2.2343823910E+0	2.3589217663E+0	6.2409686507E-5	2.5178987503E+1	2.5295782089E+1	2.5062192917E+1	3.2871868134E+1	5.1010090113E-1	1.4520376921E-1	1.0146372795E+1	-1.0000000000E+0
6.4499998093E+0	2.3660907745E+0	2.3611488342E+0	6.2934152083E-5	2.5175722122E+1	2.5299631119E+1	2.5051813126E+1	3.2872020721E+1	5.1100605726E-1	1.5707287192E-1	1.0146663666E+1	-1.0000000000E+0
6.5000000000E+0	2.3069915771E+0	2.3497157097E+0	6.3421823143E-5	2.5162073135E+1	2.5275527954E+1	2.5048618317E+1	3.2870956421E+1	5.0910156965E-1	1.5581934154E-1	1.0146620750E+1	-1.0000000000E+0
6.5500001907E+0	2.3166513443E+0	2.3754451275E+0	6.3929910539E-5	2.5183008194E+1	2.5303752899E+1	2.5062261581E+1	3.2871841431E+1	5.1001489162E-1	1.5320600569E-1	1.0146862030E+1	-1.0000000000E+0
6.5999999046E+0	2.3930625916E+0	2.4348063469E+0	6.4394575020E-5	2.5190299988E+1	2.5311307907E+1	2.5069290161E+1	3.2872451782E+1	5.0973004103E-1	1.4994610846E-1	1.0146753311E+1	-1.0000000000E+0
6.6500000954E+0	2.4546935558E+0	2.4636173248E+0	6.4931766246E-5	2.5178194046E+1	2.5283582687E+1	2.5072807312E+1	3.2871345520E+1	5.1049202681E-1	1.4072614908E-1	1.0146317482E+1	-1.0000000000E+0
6.6999998093E+0	2.3980872631E+0	2.4410738945E+0	6.5435808210E-5	2.5169586182E+1	2.5280948639E+1	2.5058223724E+1	3.2871784210E+1	5.1026600599E-1	1.4755856991E-1	1.0146439552E+1	-1.0000000000E+0
6.7500000000E+0	2.3985896111E+0	2.4838988781E+0	6.5869178798E-5	2.5184682846E+1	2.5305681229E+1	2.5063682556E+1	3.2871402740E+1	5.0962156057E-1	1.6402429342E-1	1.0146620750E+1	-1.0000000000E+0
6.8000001907E+0	2.4768505096E+0	2.5296726227E+0	6.6392276494E-5	2.5174560547E+1	2.5293603897E+1	2.5055519104E+1	3.2872337341E+1	5.1027482748E-1	1.6783800721E-1	1.0146612167E+1	-1.0000000000E+0
6.8499999046E+0	2.6080417633E+0	2.5575225353E+0	6.6905537096E-5	2.5159879684E+1	2.5276388168E+1	2.5043373108E+1	3.2871288300E+1	5.1006901264E-1	1.6764935851E-1	1.0146636963E+1	-1.0000000000E+0
6.9000000954E+0	2.4965603352E+0	2.5389850140E+0	6.7392938945E-5	2.5189865112E+1	2.5305929184E+1	2.5073802948E+1	3.2871879578E+1	5.0994747877E-1	1.7592878640E-1	1.0146686554E+1	-1.0000000000E+0
6.9499998093E+0	2.6114599705E+0	2.5763814449E+0	6.7918830609E-5	2.5181726456E+1	2.5292049408E+1	2.5071403503E+1	3.2872425079E+1	5.0952243805E-1	1.7458957434E-1	1.0146336555E+1	-1.0000000000E+0
7.0000000000E+0	2.6211366653E+0	2.6386413574E+0	6.8390538217E-5	2.5170843124E+1	2.5289758682E+1	2.5051925659E+1	3.2871910095E+1	5.0906687975E-1	1.8899232149E-1	1.0146435738E+1	-1.0000000000E+0
7.0500001907E+0	2.6468627453E+0	2.6401052475E+0	6.8908811954E-5	2.5168531418E+1	2.5276641846E+1	2.5060420990E+1	3.2870738983E+1	5.0949501991E-1	1.8924684823E-1	1.0146729469E+1	-1.0000000000E+0
7.0999999046E+0	2.6005582809E+0	2.6408705711E+0	6.9398789492E-5	2.5174245834E+1	2.5283138275E+1	2.5065353394E+1	3.2871780396E+1	5.0977754593E-1	1.8994504213E-1	1.0146557808E+1	-1.0000000000E+0
7.1500000954E+0	2.6156833172E+0	2.6619615555E+0	6.9918387453E-5	2.5173843384E+1	2.5287361145E+1	2.5060325623E+1	3.2871818542E+1	5.1015651226E-1	1.9077472389E-1	1.0146349907E+1	-1.0000000000E+0
7.1999998093E+0	2.7194142342E+0	2.7387461662E+0	7.0433503424E-5	2.5183792114E+1	2.5303691864E+1	2.5063892365E+1	3.2872276306E+1	5.1006627083E-1	1.9890284538E-1	1.0146533966E+1	-1.0000000000E+0
7.2500000000E+0	2.6927700043E+0	2.7355942726E+0	7.0924470492E-5	2.5172128677E+1	2.5289541245E+1	2.5054716110E+1	3.2871639252E+1	5.1062035561E-1	2.0230491459E-1	1.0146584511E+1	-1.0000000000E+0
7.3000001907E+0	2.6820354462E+0	2.7467446327E+0	7.1416361607E-5	2.5181131363E+1	2.5294809341E+1	2.5067453384E+1	3.2872505188E+1	5.0974315405E-1	2.1218857169E-1	1.0146633148E+1	-1.0000000000E+0
7.3499999046E+0	2.8135969639E+0	2.7691092491E+0	7.1908922109E-5	2.5179548264E+1	2.5295269012E+1	2.5063825607E+1	3.2871379852E+1	5.1098531485E-1	2.0898188651E-1	1.0146460533E+1	-1.0000000000E+0
7.4000000954E+0	2.7738308907E+0	2.8321027756E+0	7.2410082794E-5	2.5169284821E+1	2.5282352448E+1	2.5056215286E+1	3.2871742249E+1	5.1117682457E-1	2.1466599405E-1	1.0146349907E+1	-1.0000000000E+0
7.4499998093E+0	2.7731745243E+0	2.8374533653E+0	7.2930030001E-5	2.5181779861E+1	2.5295040131E+1	2.5068517685E+1	3.2871047974E+1	5.1056498289E-1	2.1403892338E-1	1.0146809578E+1	-1.0000000000E+0
7.5000000000E+0	2.7834961414E+0	2.8203439713E+0	7.3423885624E-5	2.5174474716E+1	2.5281883240E+1	2.5067068100E+1	3.2871696472E+1	5.1069605350E-1	2.3464991152E-1	1.0146637917E+1	-1.0000000000E+0
7.5500001907E+0	2.8722238541E+0	2.8791422844E+0	7.3904135206E-5	2.5161275864E+1	2.5283794403E+1	2.5038757324E+1	3.2870521545E+1	5.0977945328E-1	2.2653454542E-1	1.0146664619E+1	-1.0000000000E+0
7.5999999046E+0	2.8742458820E+0	2.9200987816E+0	7.4415489507E-5	2.5177354813E+1	2.5300498962E+1	2.5054210663E+1	3.2871315002E+1	5.1037305593E-1	2.3042498529E-1	1.0146550179E+1	-1.0000000000E+0
7.6500000954E+0	2.9313941002E+0	2.9482595921E+0	7.4907395174E-5	2.5170642853E+1	2.5287580490E+1	2.5053703308E+1	3.2872356415E+1	5.0974768400E-1	2.1506111324E-1	1.0146342278E+1	-1.0000000000E+0
7.6999998093E+0	2.8676295280E+0	2.9222829342E+0	7.5419739005E-5	2.5167892456E+1	2.5282691956E+1	2.5053094864E+1	3.2871467590E+1	5.0990074873E-1	2.1334028244E-1	1.0146982193E+1	-1.0000000000E+0
7.7500000000E+0	2.9095349312E+0	2.9822232723E+0	7.5923751865E-5	2.5172824860E+1	2.5289966583E+1	2.5055683136E+1	3.2872077942E+1	5.0963789225E-1	2.2880107164E-1	1.0146341324E+1	-1.0000000000E+0
7.8000001907E+0	3.0202815533E+0	3.0170984268E+0	7.6410309703E-5	2.5169960022E+1	2.5288551331E+1	2.5051368713E+1	3.2872257233E+1	5.0982344151E-1	2.1721249819E-1	1.0146649361E+1	-1.0000000000E+0
7.8499999046E+0	3.0004732609E+0	3.0352077484E+0	7.6932963566E-5	2.5173322678E+1	2.5282835007E+1	2.5063810349E+1	3.2871921539E+1	5.1021122932E-1	2.0442819595E-1	1.0146586418E+1	-1.0000000000E+0
7.9000000954E+0	2.9898812771E+0	3.0276219845E+0	7.7410928498E-5	2.5166126251E+1	2.5283060074E+1	2.5049190521E+1	3.2870956421E+1	5.1003742218E-1	2.1839790046E-1	1.0146820068E+1	-1.0000000000E+0
7.9499998093E+0	3.0427045822E+0	3.0822899342E+0	7.7940931078E-5	2.5185998917E+1	2.5299810410E+1	2.5072187424E+1	3.2871807098E+1	5.1047307253E-1	1.9192893803E-1	1.0146879196E+1	-1.0000000000E+0
8.0000000000E+0	3.0354449749E+0	3.1331186295E+0	7.8403907537E-5	2.5164684296E+1	2.5287225723E+1	2.5042140961E+1	3.2871955872E+1	5.0985437632E-1	1.8404093385E-1	1.0146324158E+1	-1.0000000000E+0
8.0500001907E+0	3.1163592339E+0	3.1201372147E+0	7.8911201854E-5	2.5163316727E+1	2.5278715134E+1	2.5047916412E+1	3.2871238708E+1	5.0987100601E-1	1.7891781032E-1	1.0146750450E+1	-1.0000000000E+0
8.1000003815E+0	3.1191353798E+0	3.1345837116E+0	7.9412500781E-5	2.5159229279E+1	2.5271682739E+1	2.5046777725E+1	3.2870559692E+1	5.1011586189E-1	1.7191167176E-1	1.0146717072E+1	-1.0000000000E+0
8.1499996185E+0	3.1229910851E+0	3.1774015427E+0	7.9920537246E-5	2.5172224045E+1	2.5282972336E+1	2.5061475754E+1	3.2870147705E+1	5.0957560539E-1	1.4493834972E-1	1.0146496773E+1	-1.0000000000E+0
8.1999998093E+0	3.2030601501E+0	3.2418854237E+0	8.0435638665E-5	2.5181159973E+1	2.5288524628E+1	2.5073795319E+1	3.2870826721E+1	5.1010274887E-1	1.6275301576E-1	1.0146659851E+1	-1.0000000000E+0
8.2500000000E+0	3.2223222256E+0	3.2277126312E+0	8.0923520727E-5	2.5161964417E+1	2.5277492523E+1	2.5046434402E+1	3.2872108459E+1	5.0940644741E-1	1.4379936457E-1	1.0146531105E+1	-1.0000000000E+0
8.3000001907E+0	3.1249375343E+0	3.2413251400E+0	8.1412028521E-5	2.5168903351E+1	2.5288684845E+1	2.5049119949E+1	3.2871463776E+1	5.1012986898E-1	1.4028593898E-1	1.0146542549E+1	-1.0000000000E+0
8.3500003815E+0	3.1866693497E+0	3.2917761803E+0	8.1904647232E-5	2.5172693253E+1	2.5270271301E+1	2.5075115204E+1	3.2870952606E+1	5.0922757387E-1	1.3304762542E-1	1.0146617889E+1	-1.0000000000E+0
8.3999996185E+0	3.3247141838E+0	3.3381247520E+0	8.2390259195E-5	2.5163614273E+1	2.5269683838E+1	2.5057544708E+1	3.2871135712E+1	5.1106560230E-1	1.4079120755E-1	1.0146863937E+1	-1.0000000000E+0
8.4499998093E+0	3.2463977337E+0	3.3426876068E+0	8.2929313066E-5	2.5185281754E+1	2.5310268402E+1	2.5060295105E+1	3.2870895386E+1	5.1012963057E-1	1.5242902935E-1	1.0146386147E+1	-1.0000000000E+0
8.5000000000E+0	3.3626708984E+0	3.3362915516E+0	8.3428290964E-5	2.5178087234E+1	2.5296154022E+1	2.5060020447E+1	3.2871009827E+1	5.0974708796E-1	1.6272157431E-1	1.0146840096E+1	-1.0000000000E+0
8.5500001907E+0	3.4447624683E+0	3.4098148346E+0	8.3927101514E-5	2.5172349930E+1	2.5282161713E+1	2.5062536240E+1	3.2870368958E+1	5.0942301750E-1	1.3213352859E-1	1.0146324158E+1	-1.0000000000E+0
8.6000003815E+0	3.4005904198E+0	3.4385607243E+0	8.4404804511E-5	2.5166778564E+1	2.5273302078E+1	2.5060253143E+1	3.2871433258E+1	5.1121526957E-1	1.3536502421E-1	1.0146373749E+1	-1.0000000000E+0
8.6499996185E+0	3.3568866253E+0	3.4588928223E+0	8.4890481958E-5	2.5189943314E+1	2.5298837662E+1	2.5081047058E+1	3.2870471954E+1	5.0993621349E-1	1.4939855039E-1	1.0146654129E+1	-1.0000000000E+0
8.6999998093E+0	3.4031786919E+0	3.4375472069E+0	8.5410792963E-5	2.5166097641E+1	2.5285572052E+1	2.5046623230E+1	3.2870735168E+1	5.0955623388E-1	1.4874868095E-1	1.0146465302E+1	-1.0000000000E+0
8.7500000000E+0	3.5081040859E+0	3.5072653294E+0	8.5910585767E-5	2.5180141449E+1	2.5304498672E+1	2.5055784225E+1	3.2871414185E+1	5.1018553972E-1	1.2442084402E-1	1.0146628380E+1	-1.0000000000E+0
8.8000001907E+0	3.5183246136E+0	3.5416972637E+0	8.6399064458E-5	2.5162517548E+1	2.5281263351E+1	2.5043771744E+1	3.2870830536E+1	5.1089727879E-1	1.2768609822E-1	1.0146491051E+1	-1.0000000000E+0
8.8500003815E+0	3.5596015453E+0	3.5460588932E+0	8.6898151494E-5	2.5170900345E+1	2.5282995224E+1	2.5058803558E+1	3.2872028351E+1	5.1047259569E-1	1.4336690307E-1	1.0146424294E+1	-1.0000000000E+0
8.8999996185E+0	3.4698309898E+0	3.5683884621E+0	8.7419160991E-5	2.5175651550E+1	2.5278652191E+1	2.5072652817E+1	3.2871601105E+1	5.1031589508E-1	1.2012159824E-1	1.0146294594E+1	-1.0000000000E+0
8.9499998093E+0	3.6246337891E+0	3.6232988834E+0	8.7919492216E-5	2.5173902512E+1	2.5286218643E+1	2.5061586380E+1	3.2871730804E+1	5.1012575626E-1	1.3577011228E-1	1.0146488190E+1	-1.0000000000E+0
9.0000000000E+0	3.6167957783E+0	3.6709308624E+0	8.8410051831E-5	2.5163921356E+1	2.5288093567E+1	2.5039749146E+1	3.2870952606E+1	5.0945609808E-1	1.5629354119E-1	1.0146836281E+1	-1.0000000000E+0
9.0500001907E+0	3.6064445972E+0	3.6478567123E+0	8.8896740635E-5	2.5169139862E+1	2.5273303986E+1	2.5064975739E+1	3.2871635437E+1	5.0902342796E-1	1.4206571877E-1	1.0146612167E+1	-1.0000000000E+0
9.1000003815E+0	3.6153275967E+0	3.6740520000E+0	8.9420223958E-5	2.5165063858E+1	2.5275955200E+1	2.5054172516E+1	3.2870674133E+1	5.0940275192E-1	1.4599452913E-1	1.0146461487E+1	-1.0000000000E+0
9.1499996185E+0	3.7035167217E+0	3.7152078152E+0	8.9933455456E-5	2.5180358887E+1	2.5289388657E+1	2.5071331024E+1	3.2871231079E+1	5.0982987881E-1	1.4328041673E-1	1.0146513939E+1	-1.0000000000E+0
9.1999998093E+0	3.8199675083E+0	3.7795410156E+0	9.0408087999E-5	2.5176973343E+1	2.5292911530E+1	2.5061035156E+1	3.2871555328E+1	5.0999242067E-1	1.4163798094E-1	1.0146652222E+1	-1.0000000000E+0
9.2500000000E+0	3.6968963146E+0	3.7712376118E+0	9.0895067842E-5	2.5164236069E+1	2.5279096603E+1	2.5049375534E+1	3.2872550964E+1	5.1018357277E-1	1.6542181373E-1	1.0146726608E+1	-1.0000000000E+0
9.3000001907E+0	3.6941738129E+0	3.7916402817E+0	9.1400142992E-5	2.5177301407E+1	2.5282615662E+1	2.5071987152E+1	3.2870246887E+1	5.0975453854E-1	1.4119575918E-1	1.0146739960E+1	-1.0000000000E+0
9.3500003815E+0	3.7610204220E+0	3.8546454906E+0	9.1895919468E-5	2.5176464081E+1	2.5273281097E+1	2.5079647064E+1	3.2871929169E+1	5.0930184126E-1	1.6166676581E-1	1.0146598816E+1	-1.0000000000E+0
9.3999996185E+0	3.8368675709E+0	3.8893921375E+0	9.2417460110E-5	2.5168279648E+1	2.5273382187E+1	2.5063177109E+1	3.2871212006E+1	5.1046985388E-1	1.6840817034E-1	1.0146669388E+1	-1.0000000000E+0
9.4499998093E+0	3.8666193485E+0	3.8959381580E+0	9.2897418654E-5	2.5162895203E+1	2.5274990082E+1	2.5050800323E+1	3.2871116638E+1	5.0999802351E-1	1.8577167392E-1	1.0146655083E+1	-1.0000000000E+0
9.5000000000E+0	3.8712542057E+0	3.9058206081E+0	9.3386486697E-5	2.5169771194E+1	2.5284654617E+1	2.5054887772E+1	3.2872348785E+1	5.0974577665E-1	1.6223154962E-1	1.0146396637E+1	-1.0000000000E+0
9.5500001907E+0	3.9126269817E+0	3.9798510075E+0	9.3887341791E-5	2.5177766800E+1	2.5296857834E+1	2.5058673859E+1	3.2873283386E+1	5.1096379757E-1	1.9038937986E-1	1.0146827698E+1	-1.0000000000E+0
9.6000003815E+0	4.0085644722E+0	3.9982790947E+0	9.4405178970E-5	2.5189403534E+1	2.5302062988E+1	2.5076742172E+1	3.2872615814E+1	5.1082164049E-1	1.8578112125E-1	1.0146749496E+1	-1.0000000000E+0
9.6499996185E+0	3.9045104980E+0	4.0092930794E+0	9.4915681984E-5	2.5168304443E+1	2.5271802902E+1	2.5064804077E+1	3.2871223450E+1	5.0990539789E-1	1.8713238835E-1	1.0146917343E+1	-1.0000000000E+0
9.6999998093E+0	3.9399454594E+0	4.0114059448E+0	9.5399715065E-5	2.5174930573E+1	2.5293781281E+1	2.5056081772E+1	3.2871822357E+1	5.1034903526E-1	1.8708088994E-1	1.0146800995E+1	-1.0000000000E+0
9.7500000000E+0	4.0295023918E+0	4.0881357193E+0	9.5911847893E-5	2.5167219162E+1	2.5279100418E+1	2.5055337906E+1	3.2870792389E+1	5.1052105427E-1	2.0226222277E-1	1.0146797180E+1	-1.0000000000E+0
9.8000001907E+0	4.1048641205E+0	4.1233372688E+0	9.6385345387E-5	2.5176567078E+1	2.5287769318E+1	2.5065366745E+1	3.2872310638E+1	5.0950294733E-1	1.7095027864E-1	1.0146702766E+1	-1.0000000000E+0
9.8500003815E+0	4.0304017067E+0	4.1151809692E+0	9.6879259218E-5	2.5191230774E+1	2.5303510666E+1	2.5078950882E+1	3.2871967316E+1	5.1020914316E-1	1.9608327746E-1	1.0146538734E+1	-1.0000000000E+0
9.8999996185E+0	4.1571869850E+0	4.1500716209E+0	9.7420183010E-5	2.5181388855E+1	2.5294874191E+1	2.5067901611E+1	3.2872009277E+1	5.1018333435E-1	2.0689864457E-1	1.0146555901E+1	-1.0000000000E+0
9.9499998093E+0	4.1426014900E+0	4.2013115883E+0	9.7903655842E-5	2.5165943146E+1	2.5284019470E+1	2.5047864914E+1	3.2872501373E+1	5.0984382629E-1	2.2939850390E-1	1.0146448135E+1	-1.0000000000E+0
1.0000000000E+1	4.2210407257E+0	4.2489695549E+0	9.8408650956E-5	2.5159566879E+1	2.5281744003E+1	2.5037387848E+1	3.2870445251E+1	5.1027977467E-1	1.9947913289E-1	1.0146564484E+1	-1.0000000000E+0
1.0050000191E+1	4.1894664764E+0	4.2313809395E+0	9.8902579339E-5	2.5184949875E+1	2.5300752640E+1	2.5069145203E+1	3.2871662140E+1	5.0965797901E-1	2.0060744882E-1	1.0146484375E+1	-1.0000000000E+0
1.0100000381E+1	4.1842470169E+0	4.2689671516E+0	9.9384546047E-5	2.5176038742E+1	2.5292699814E+1	2.5059377670E+1	3.2871650696E+1	5.0953990221E-1	1.8570950627E-1	1.0146677017E+1	-1.0000000000E+0
1.0149999619E+1	4.3717231750E+0	4.3243279457E+0	9.9918543128E-5	2.5174879074E+1	2.5294073105E+1	2.5055685043E+1	3.2872177124E+1	5.1009917259E-1	2.1212624013E-1	1.0146349907E+1	-1.0000000000E+0
1.0199999809E+1	4.2679891586E+0	4.3679447174E+0	1.0041341739E-4	2.5174695969E+1	2.5288288116E+1	2.5061105728E+1	3.2871749878E+1	5.0954777002E-1	1.9320780039E-1	1.0146361351E+1	-1.0000000000E+0
1.0250000000E+1	4.2839279175E+0	4.3562030792E+0	1.0090623255E-4	2.5164968491E+1	2.5285531998E+1	2.5044404984E+1	3.2871696472E+1	5.1006746292E-1	2.1274895966E-1	1.0146384239E+1	-1.0000000000E+0
1.0300000191E+1	4.3098726273E+0	4.3934760094E+0	1.0141743405E-4	2.5169818878E+1	2.5285497665E+1	2.5054141998E+1	3.2871250153E+1	5.0975310802E-1	1.8756742775E-1	1.0146701813E+1	-1.0000000000E+0
1.0350000381E+1	4.4840617180E+0	4.4683175087E+0	1.0192157060E-4	2.5168346405E+1	2.5285060883E+1	2.5051630020E+1	3.2870761871E+1	5.1001036167E-1	1.7908595502E-1	1.0146369934E+1	-1.0000000000E+0
1.0399999619E+1	4.4025950432E+0	4.4785580635E+0	1.0243082943E-4	2.5176805496E+1	2.5284702301E+1	2.5068906784E+1	3.2871883392E+1	5.0948840380E-1	1.8513749540E-1	1.0146742821E+1	-1.0000000000E+0
1.0449999809E+1	4.4476714134E+0	4.4958324432E+0	1.0292317893E-4	2.5179403305E+1	2.5296560287E+1	2.5062244415E+1	3.2872344971E+1	5.0961315632E-1	1.8213039637E-1	1.0146379471E+1	-1.0000000000E+0
1.0500000000E+1	4.5175514221E+0	4.5181427002E+0	1.0340850713E-4	2.5168777466E+1	2.5274614334E+1	2.5062938690E+1	3.2871494293E+1	5.0929164886E-1	1.9322565198E-1	1.0146389961E+1	-1.0000000000E+0
1.0550000191E+1	4.5635147095E+0	4.5955643654E+0	1.0389921226E-4	2.5179349899E+1	2.5293277740E+1	2.5065423965E+1	3.2870891571E+1	5.0998991728E-1	1.7905557156E-1	1.0146288872E+1	-1.0000000000E+0
1.0600000381E+1	4.4925217628E+0	4.6005406380E+0	1.0439617472E-4	2.5167684555E+1	2.5280006409E+1	2.5055362701E+1	3.2871356964E+1	5.1026529074E-1	1.9707493484E-1	1.0146763802E+1	-1.0000000000E+0
1.0649999619E+1	4.5646400452E+0	4.6098179817E+0	1.0491917055E-4	2.5163265228E+1	2.5269748688E+1	2.5056781769E+1	3.2871650696E+1	5.0966852903E-1	1.8090705574E-1	1.0146677971E+1	-1.0000000000E+0
1.0699999809E+1	4.5751872063E+0	4.6347317696E+0	1.0542426025E-4	2.5179889679E+1	2.5296733856E+1	2.5063043594E+1	3.2872325897E+1	5.1005345583E-1	1.7678187788E-1	1.0146391869E+1	-1.0000000000E+0
1.0750000000E+1	4.6745052338E+0	4.7110729218E+0	1.0591183673E-4	2.5182056427E+1	2.5288646698E+1	2.5075468063E+1	3.2871768951E+1	5.0991654396E-1	1.5145365894E-1	1.0146621704E+1	-1.0000000000E+0
1.0800000191E+1	4.7329750061E+0	4.7369060516E+0	1.0638607637E-4	2.5171949387E+1	2.5282938004E+1	2.5060958862E+1	3.2871540070E+1	5.0998431444E-1	2.0452727377E-1	1.0146614075E+1	-1.0000000000E+0
1.0850000381E+1	4.7254328728E+0	4.7251129150E+0	1.0690665658E-4	2.5168067932E+1	2.5280565262E+1	2.5055570602E+1	3.2870574951E+1	5.1011532545E-1	1.7289076746E-1	1.0146290779E+1	-1.0000000000E+0
1.0899999619E+1	4.7741613388E+0	4.7678232193E+0	1.0742474842E-4	2.5174596786E+1	2.5286619186E+1	2.5062576294E+1	3.2870544434E+1	5.1041150093E-1	1.8835997581E-1	1.0146637917E+1	-1.0000000000E+0
1.0949999809E+1	4.8645119667E+0	4.8117003441E+0	1.0790550004E-4	2.5175003052E+1	2.5286926270E+1	2.5063079834E+1	3.2871921539E+1	5.1062881947E-1	1.6325552762E-1	1.0146910667E+1	-1.0000000000E+0
