Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	2:57:26 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
5.4000000954E+0	1.6309157610E+0	1.6982134581E+0	5.3266623581E-5	2.5153537750E+1	2.5204774857E+1	2.5102300644E+1	3.3007190704E+1	5.0602668524E-1	1.9515837729E-1	1.0147525787E+1	-1.0000000000E+0
5.4499998093E+0	1.7738108635E+0	1.7121237516E+0	5.3780728194E-5	2.5139770508E+1	2.5193506241E+1	2.5086034775E+1	3.3006259918E+1	5.0668245554E-1	1.7920063436E-1	1.0147886276E+1	-1.0000000000E+0
5.5000000000E+0	1.7335550785E+0	1.7101341486E+0	5.4282631027E-5	2.5140735626E+1	2.5173482895E+1	2.5107988358E+1	3.3006118774E+1	5.0649595261E-1	1.7354282737E-1	1.0147897720E+1	-1.0000000000E+0
5.5500001907E+0	1.6607940197E+0	1.7413687706E+0	5.4772182921E-5	2.5139720917E+1	2.5194566727E+1	2.5084873199E+1	3.3007572174E+1	5.0614511967E-1	1.8747419119E-1	1.0147747040E+1	-1.0000000000E+0
5.5999999046E+0	1.7180867195E+0	1.7445133924E+0	5.5272823374E-5	2.5142183304E+1	2.5189926147E+1	2.5094440460E+1	3.3006614685E+1	5.0565248728E-1	1.6551260650E-1	1.0147799492E+1	-1.0000000000E+0
5.6500000954E+0	1.7978279591E+0	1.7859396935E+0	5.5765638535E-5	2.5146617889E+1	2.5191368103E+1	2.5101865768E+1	3.3007118225E+1	5.0625157356E-1	1.8478241563E-1	1.0147724152E+1	-1.0000000000E+0
5.6999998093E+0	1.8677928448E+0	1.8033982515E+0	5.6275595853E-5	2.5152027130E+1	2.5199113846E+1	2.5104942322E+1	3.3007648468E+1	5.0660723448E-1	1.6858074069E-1	1.0147863388E+1	-1.0000000000E+0
5.7500000000E+0	1.8692746162E+0	1.8183481693E+0	5.6781955209E-5	2.5135410309E+1	2.5171741486E+1	2.5099077225E+1	3.3006294250E+1	5.0688004494E-1	1.6602133214E-1	1.0147601128E+1	-1.0000000000E+0
5.8000001907E+0	1.8583235741E+0	1.8330742121E+0	5.7285345974E-5	2.5139677048E+1	2.5182024002E+1	2.5097330093E+1	3.3006679535E+1	5.0564229488E-1	1.5841272473E-1	1.0147982597E+1	-1.0000000000E+0
5.8499999046E+0	1.8611426353E+0	1.8430132866E+0	5.7788241975E-5	2.5134534836E+1	2.5189151764E+1	2.5079916000E+1	3.3006298065E+1	5.0609314442E-1	1.5154322982E-1	1.0147667885E+1	-1.0000000000E+0
5.9000000954E+0	1.8712611198E+0	1.8727369308E+0	5.8282821556E-5	2.5139827728E+1	2.5190692902E+1	2.5088962555E+1	3.3006237030E+1	5.0666218996E-1	1.5243858099E-1	1.0147828102E+1	-1.0000000000E+0
5.9499998093E+0	2.0082690716E+0	1.8844174147E+0	5.8780988184E-5	2.5140100479E+1	2.5188064575E+1	2.5092136383E+1	3.3006072998E+1	5.0616532564E-1	1.5294282138E-1	1.0147820473E+1	-1.0000000000E+0
6.0000000000E+0	1.9992369413E+0	1.9316110611E+0	5.9277470427E-5	2.5133012772E+1	2.5178350449E+1	2.5087675095E+1	3.3006168365E+1	5.0618809462E-1	1.4170005918E-1	1.0147790909E+1	-1.0000000000E+0
6.0500001907E+0	1.9350792170E+0	1.9289761782E+0	5.9787409555E-5	2.5138357162E+1	2.5181324005E+1	2.5095390320E+1	3.3007297516E+1	5.0626444817E-1	1.4817352593E-1	1.0147585869E+1	-1.0000000000E+0
6.0999999046E+0	1.9941976070E+0	1.9648022652E+0	6.0280865000E-5	2.5141891479E+1	2.5179016113E+1	2.5104764938E+1	3.3006118774E+1	5.0603926182E-1	1.3938306272E-1	1.0147762299E+1	-1.0000000000E+0
6.1500000954E+0	1.9812641144E+0	1.9544625282E+0	6.0771220888E-5	2.5148046494E+1	2.5197242737E+1	2.5098848343E+1	3.3006881714E+1	5.0613605976E-1	1.4188210666E-1	1.0147770882E+1	-1.0000000000E+0
6.1999998093E+0	2.0540130138E+0	1.9913505316E+0	6.1263810494E-5	2.5133766174E+1	2.5187038422E+1	2.5080493927E+1	3.3007114410E+1	5.0638937950E-1	1.3584402204E-1	1.0147832870E+1	-1.0000000000E+0
6.2500000000E+0	2.0211091042E+0	2.0114808083E+0	6.1772327172E-5	2.5139730453E+1	2.5189912796E+1	2.5089550018E+1	3.3006423950E+1	5.0766569376E-1	1.1744221300E-1	1.0147842407E+1	-1.0000000000E+0
6.3000001907E+0	2.1138594151E+0	2.0396618843E+0	6.2271130446E-5	2.5144659042E+1	2.5191810608E+1	2.5097509384E+1	3.3006069183E+1	5.0694614649E-1	1.2922748923E-1	1.0147868156E+1	-1.0000000000E+0
6.3499999046E+0	2.0721266270E+0	2.0604708195E+0	6.2772196543E-5	2.5131643295E+1	2.5173589706E+1	2.5089698792E+1	3.3006832123E+1	5.0685572624E-1	1.2906557322E-1	1.0147672653E+1	-1.0000000000E+0
6.4000000954E+0	2.1432800293E+0	2.0672721863E+0	6.3268518716E-5	2.5138832092E+1	2.5193799973E+1	2.5083864212E+1	3.3005744934E+1	5.0657570362E-1	1.1386332661E-1	1.0147843361E+1	-1.0000000000E+0
6.4499998093E+0	2.1568899155E+0	2.0904736519E+0	6.3777413743E-5	2.5131311417E+1	2.5180040359E+1	2.5082582474E+1	3.3006958008E+1	5.0668442249E-1	1.1407570541E-1	1.0147893906E+1	-1.0000000000E+0
6.5000000000E+0	2.1189413071E+0	2.0998435020E+0	6.4265652327E-5	2.5147176743E+1	2.5193248749E+1	2.5101106644E+1	3.3007263184E+1	5.0629711151E-1	1.1817468703E-1	1.0147747993E+1	-1.0000000000E+0
6.5500001907E+0	2.1414477825E+0	2.1448953152E+0	6.4761217800E-5	2.5142675400E+1	2.5177951813E+1	2.5107398987E+1	3.3007766724E+1	5.0634986162E-1	1.1959756911E-1	1.0147840500E+1	-1.0000000000E+0
6.5999999046E+0	2.1819095612E+0	2.1473422050E+0	6.5272062784E-5	2.5142936707E+1	2.5187891006E+1	2.5097980499E+1	3.3006900787E+1	5.0639957190E-1	1.2440900505E-1	1.0147786140E+1	-1.0000000000E+0
6.6500000954E+0	2.2330427170E+0	2.1844322681E+0	6.5759653808E-5	2.5141164780E+1	2.5177793503E+1	2.5104536057E+1	3.3005695343E+1	5.0666457415E-1	1.4179763198E-1	1.0147757530E+1	-1.0000000000E+0
6.6999998093E+0	2.1766545773E+0	2.1843323708E+0	6.6262458859E-5	2.5138719559E+1	2.5185678482E+1	2.5091760635E+1	3.3007110596E+1	5.0581473112E-1	1.2835533917E-1	1.0148032188E+1	-1.0000000000E+0
6.7500000000E+0	2.2074401379E+0	2.2002480030E+0	6.6753200372E-5	2.5136899948E+1	2.5190481186E+1	2.5083318710E+1	3.3005912781E+1	5.0614875555E-1	1.5375806391E-1	1.0147873878E+1	-1.0000000000E+0
6.8000001907E+0	2.2653462887E+0	2.2221891880E+0	6.7259708885E-5	2.5153236389E+1	2.5203321457E+1	2.5103151321E+1	3.3006286621E+1	5.0593507290E-1	1.5042975545E-1	1.0147644997E+1	-1.0000000000E+0
6.8499999046E+0	2.3423907757E+0	2.2374186516E+0	6.7756052886E-5	2.5144945145E+1	2.5195045471E+1	2.5094846725E+1	3.3007514954E+1	5.0667637587E-1	1.4576524496E-1	1.0147623062E+1	-1.0000000000E+0
6.9000000954E+0	2.3372185230E+0	2.2878813744E+0	6.8252229539E-5	2.5145387650E+1	2.5188457489E+1	2.5102317810E+1	3.3005344391E+1	5.0558567047E-1	1.5960794687E-1	1.0147886276E+1	-1.0000000000E+0
6.9499998093E+0	2.3553013802E+0	2.2919270992E+0	6.8756489782E-5	2.5128595352E+1	2.5171449661E+1	2.5085742950E+1	3.3005954742E+1	5.0592875481E-1	1.7214737833E-1	1.0147894859E+1	-1.0000000000E+0
7.0000000000E+0	2.3647878170E+0	2.3242125511E+0	6.9257570431E-5	2.5151639938E+1	2.5207057953E+1	2.5096223831E+1	3.3006221771E+1	5.0618797541E-1	1.7574737966E-1	1.0147471428E+1	-1.0000000000E+0
7.0500001907E+0	2.3594539165E+0	2.3146045208E+0	6.9753550633E-5	2.5133888245E+1	2.5176353455E+1	2.5091421127E+1	3.3006206512E+1	5.0546461344E-1	1.8619678915E-1	1.0147801399E+1	-1.0000000000E+0
7.0999999046E+0	2.4217743874E+0	2.3469398022E+0	7.0252805017E-5	2.5141824722E+1	2.5188289642E+1	2.5095359802E+1	3.3006553650E+1	5.0645166636E-1	1.9796304405E-1	1.0147717476E+1	-1.0000000000E+0
7.1500000954E+0	2.4724917412E+0	2.3488378525E+0	7.0762718678E-5	2.5125312805E+1	2.5174655914E+1	2.5075967789E+1	3.3005970001E+1	5.0623822212E-1	2.0361973345E-1	1.0147932053E+1	-1.0000000000E+0
7.1999998093E+0	2.4410252571E+0	2.3894929886E+0	7.1304530138E-5	2.5149047852E+1	2.5194208145E+1	2.5103889465E+1	3.3006778717E+1	5.0639891624E-1	2.0060163736E-1	1.0147772789E+1	-1.0000000000E+0
7.2500000000E+0	2.4234752655E+0	2.4074423313E+0	7.1802322054E-5	2.5139678955E+1	2.5188669205E+1	2.5090686798E+1	3.3006740570E+1	5.0670880079E-1	2.0963184536E-1	1.0147742271E+1	-1.0000000000E+0
7.3000001907E+0	2.5169932842E+0	2.4172415733E+0	7.2305672802E-5	2.5137403488E+1	2.5178983688E+1	2.5095823288E+1	3.3005882263E+1	5.0652813911E-1	2.1986885369E-1	1.0147733688E+1	-1.0000000000E+0
7.3499999046E+0	2.4034593105E+0	2.4385678768E+0	7.2774557339E-5	2.5137331009E+1	2.5190031052E+1	2.5084630966E+1	3.3006126404E+1	5.0643110275E-1	2.1455484629E-1	1.0147710800E+1	-1.0000000000E+0
7.4000000954E+0	2.5158348083E+0	2.4421031475E+0	7.3255097959E-5	2.5134414673E+1	2.5188825607E+1	2.5080005646E+1	3.3006813049E+1	5.0681626797E-1	2.2296534479E-1	1.0147991180E+1	-1.0000000000E+0
7.4499998093E+0	2.4832780361E+0	2.4792077541E+0	7.3741248343E-5	2.5140710831E+1	2.5181297302E+1	2.5100124359E+1	3.3007663727E+1	5.0653231144E-1	2.1916557848E-1	1.0147742271E+1	-1.0000000000E+0
7.5000000000E+0	2.5212316513E+0	2.4841670990E+0	7.4259631219E-5	2.5152448654E+1	2.5202941895E+1	2.5101953506E+1	3.3005687714E+1	5.0666964054E-1	2.2270190716E-1	1.0147754669E+1	-1.0000000000E+0
7.5500001907E+0	2.5600321293E+0	2.5255732536E+0	7.4763047451E-5	2.5137418747E+1	2.5189760208E+1	2.5085077286E+1	3.3006298065E+1	5.0648486614E-1	2.2597843409E-1	1.0147734642E+1	-1.0000000000E+0
7.5999999046E+0	2.5430698395E+0	2.5302155018E+0	7.5260330050E-5	2.5122615814E+1	2.5169605255E+1	2.5075626373E+1	3.3006622314E+1	5.0601351261E-1	2.3004038632E-1	1.0148019791E+1	-1.0000000000E+0
7.6500000954E+0	2.5783045292E+0	2.5510416031E+0	7.5765405199E-5	2.5133108139E+1	2.5180416107E+1	2.5085800171E+1	3.3006847382E+1	5.0696015358E-1	2.3393596709E-1	1.0147700310E+1	-1.0000000000E+0
7.6999998093E+0	2.6273827553E+0	2.5644803047E+0	7.6245843957E-5	2.5148130417E+1	2.5199943542E+1	2.5096315384E+1	3.3007556915E+1	5.0621825457E-1	2.2769083083E-1	1.0147626877E+1	-1.0000000000E+0
7.7500000000E+0	2.6115698814E+0	2.5870792866E+0	7.6771830209E-5	2.5139791489E+1	2.5192163467E+1	2.5087419510E+1	3.3007926941E+1	5.0609809160E-1	2.2498087585E-1	1.0148047447E+1	-1.0000000000E+0
7.8000001907E+0	2.6580700874E+0	2.6105201244E+0	7.7270648035E-5	2.5134290695E+1	2.5186241150E+1	2.5082340240E+1	3.3005908966E+1	5.0718843937E-1	2.3619696498E-1	1.0148040771E+1	-1.0000000000E+0
7.8499999046E+0	2.7077336311E+0	2.6176495552E+0	7.7772325312E-5	2.5150619507E+1	2.5186784744E+1	2.5114456177E+1	3.3006862640E+1	5.0625574589E-1	2.3442000151E-1	1.0148058891E+1	-1.0000000000E+0
7.9000000954E+0	2.7034235001E+0	2.6574246883E+0	7.8272751125E-5	2.5141744614E+1	2.5183956146E+1	2.5099533081E+1	3.3005764008E+1	5.0640350580E-1	2.3562048376E-1	1.0147612572E+1	-1.0000000000E+0
7.9499998093E+0	2.7391145229E+0	2.6482799053E+0	7.8778975876E-5	2.5143020630E+1	2.5179513931E+1	2.5106527328E+1	3.3007049561E+1	5.0608205795E-1	2.2466447949E-1	1.0147851944E+1	-1.0000000000E+0
8.0000000000E+0	2.7178373337E+0	2.6836059093E+0	7.9276425822E-5	2.5128902435E+1	2.5154243469E+1	2.5103559494E+1	3.3007469177E+1	5.0479722023E-1	2.1660499275E-1	1.0148051262E+1	-1.0000000000E+0
8.0500001907E+0	2.7281484604E+0	2.6863622665E+0	7.9774341430E-5	2.5136713028E+1	2.5194215775E+1	2.5079210281E+1	3.3006034851E+1	5.0622332096E-1	1.9830079377E-1	1.0147818565E+1	-1.0000000000E+0
8.1000003815E+0	2.7775619030E+0	2.7238535881E+0	8.0263322161E-5	2.5136091232E+1	2.5183036804E+1	2.5089145660E+1	3.3005489349E+1	5.0606244802E-1	2.0042499900E-1	1.0147941589E+1	-1.0000000000E+0
8.1499996185E+0	2.7830865383E+0	2.7399513721E+0	8.0758632976E-5	2.5132337570E+1	2.5179349899E+1	2.5085325241E+1	3.3007644653E+1	5.0563627481E-1	2.0814509690E-1	1.0147654533E+1	-1.0000000000E+0
8.1999998093E+0	2.8179881573E+0	2.7709503174E+0	8.1275225966E-5	2.5145353317E+1	2.5185087204E+1	2.5105619431E+1	3.3007347107E+1	5.0632971525E-1	1.9590139389E-1	1.0148014069E+1	-1.0000000000E+0
8.2500000000E+0	2.7893781662E+0	2.7845988274E+0	8.1782054622E-5	2.5142646790E+1	2.5189825058E+1	2.5095468521E+1	3.3006782532E+1	5.0615060329E-1	1.8579865992E-1	1.0147704124E+1	-1.0000000000E+0
8.3000001907E+0	2.8427679539E+0	2.7908966541E+0	8.2276957983E-5	2.5135549545E+1	2.5180419922E+1	2.5090677261E+1	3.3006267548E+1	5.0657165051E-1	1.8911227584E-1	1.0147870064E+1	-1.0000000000E+0
8.3500003815E+0	2.8588366508E+0	2.8240022659E+0	8.2778489741E-5	2.5140069962E+1	2.5184484482E+1	2.5095655441E+1	3.3006141663E+1	5.0654417276E-1	1.7721015215E-1	1.0147844315E+1	-1.0000000000E+0
8.3999996185E+0	2.9335098267E+0	2.8367533684E+0	8.3276456280E-5	2.5154813766E+1	2.5192104340E+1	2.5117521286E+1	3.3006675720E+1	5.0545972586E-1	1.7493286729E-1	1.0147878647E+1	-1.0000000000E+0
8.4499998093E+0	3.0281596184E+0	2.8893988132E+0	8.3752682258E-5	2.5139152527E+1	2.5195087433E+1	2.5083215714E+1	3.3007858276E+1	5.0599539280E-1	1.8512961268E-1	1.0147850990E+1	-1.0000000000E+0
8.5000000000E+0	2.9150998592E+0	2.8897192478E+0	8.4272935055E-5	2.5135955811E+1	2.5181022644E+1	2.5090888977E+1	3.3005992889E+1	5.0684237480E-1	1.6741648316E-1	1.0147689819E+1	-1.0000000000E+0
8.5500001907E+0	2.9778976440E+0	2.9237048626E+0	8.4772196715E-5	2.5132547379E+1	2.5182794571E+1	2.5082300186E+1	3.3006786346E+1	5.0665712357E-1	1.8079932034E-1	1.0148074150E+1	-1.0000000000E+0
8.6000003815E+0	2.9585433006E+0	2.9263153076E+0	8.5263927758E-5	2.5157838821E+1	2.5217014313E+1	2.5098663330E+1	3.3007656097E+1	5.0662666559E-1	1.6744966805E-1	1.0147616386E+1	-1.0000000000E+0
8.6499996185E+0	3.0235471725E+0	2.9538745880E+0	8.5763058451E-5	2.5135753632E+1	2.5179115295E+1	2.5092391968E+1	3.3006420135E+1	5.0540733337E-1	1.5606229007E-1	1.0148126602E+1	-1.0000000000E+0
8.6999998093E+0	2.9886751175E+0	2.9800448418E+0	8.6267587903E-5	2.5133522034E+1	2.5181747437E+1	2.5085298538E+1	3.3007827759E+1	5.0596511364E-1	1.6397303343E-1	1.0147524834E+1	-1.0000000000E+0
8.7500000000E+0	3.0391190052E+0	2.9993233681E+0	8.6768952315E-5	2.5150934219E+1	2.5205064774E+1	2.5096803665E+1	3.3007228851E+1	5.0724124908E-1	1.4205273986E-1	1.0147950172E+1	-1.0000000000E+0
8.8000001907E+0	3.0200636387E+0	3.0336279869E+0	8.7263819296E-5	2.5137229919E+1	2.5180454254E+1	2.5094003677E+1	3.3006118774E+1	5.0609797239E-1	1.5153655410E-1	1.0147692680E+1	-1.0000000000E+0
8.8500003815E+0	3.0527989864E+0	3.0392930508E+0	8.7773165433E-5	2.5137123108E+1	2.5176586151E+1	2.5097658157E+1	3.3006347656E+1	5.0684022903E-1	1.4351554215E-1	1.0147953987E+1	-1.0000000000E+0
8.8999996185E+0	3.0221738815E+0	3.0639743805E+0	8.8269254775E-5	2.5134777069E+1	2.5177957535E+1	2.5091596603E+1	3.3007629395E+1	5.0721347332E-1	1.4402988553E-1	1.0147768974E+1	-1.0000000000E+0
8.9499998093E+0	3.1672289371E+0	3.0657613277E+0	8.8760745712E-5	2.5137746811E+1	2.5183731079E+1	2.5091764450E+1	3.3005878448E+1	5.0589984655E-1	1.4409345388E-1	1.0147845268E+1	-1.0000000000E+0
9.0000000000E+0	3.1877737045E+0	3.1056618690E+0	8.9246721473E-5	2.5142230988E+1	2.5184816360E+1	2.5099645615E+1	3.3005924225E+1	5.0604557991E-1	1.4703515172E-1	1.0147911072E+1	-1.0000000000E+0
9.0500001907E+0	3.1534330845E+0	3.1225550175E+0	8.9757559181E-5	2.5126796722E+1	2.5174901962E+1	2.5078691483E+1	3.3007003784E+1	5.0713646412E-1	1.5082257986E-1	1.0147810936E+1	-1.0000000000E+0
9.1000003815E+0	3.1850376129E+0	3.1608369350E+0	9.0264045866E-5	2.5152597427E+1	2.5197813034E+1	2.5107381821E+1	3.3007209778E+1	5.0611251593E-1	1.4799076319E-1	1.0147774696E+1	-1.0000000000E+0
9.1499996185E+0	3.2079861164E+0	3.1831927299E+0	9.0751542302E-5	2.5140014648E+1	2.5193595886E+1	2.5086433411E+1	3.3006008148E+1	5.0640517473E-1	1.6250428557E-1	1.0148344040E+1	-1.0000000000E+0
9.1999998093E+0	3.2848525047E+0	3.1882305145E+0	9.1251276899E-5	2.5130210876E+1	2.5172033310E+1	2.5088388443E+1	3.3006748199E+1	5.0696229935E-1	1.5449039638E-1	1.0147858620E+1	-1.0000000000E+0
9.2500000000E+0	3.2942957878E+0	3.2149345875E+0	9.1755799076E-5	2.5140218735E+1	2.5183254242E+1	2.5097185135E+1	3.3006393433E+1	5.0625687838E-1	1.5246644616E-1	1.0147740364E+1	-1.0000000000E+0
9.3000001907E+0	3.2940866947E+0	3.2182772160E+0	9.2255148047E-5	2.5149438858E+1	2.5195859909E+1	2.5103015900E+1	3.3006225586E+1	5.0660240650E-1	1.7134955525E-1	1.0148220062E+1	-1.0000000000E+0
9.3500003815E+0	3.2829401493E+0	3.2627985477E+0	9.2748319730E-5	2.5143968582E+1	2.5198347092E+1	2.5089590073E+1	3.3005504608E+1	5.0730347633E-1	1.6941411793E-1	1.0147747993E+1	-1.0000000000E+0
9.3999996185E+0	3.3131725788E+0	3.2799940109E+0	9.3247159384E-5	2.5145444870E+1	2.5197195053E+1	2.5093692780E+1	3.3006565094E+1	5.0605314970E-1	1.7318400741E-1	1.0147889137E+1	-1.0000000000E+0
9.4499998093E+0	3.3653197289E+0	3.3224616051E+0	9.3754526461E-5	2.5154067993E+1	2.5196870804E+1	2.5111267090E+1	3.3007167816E+1	5.0591182709E-1	1.8241448700E-1	1.0147775650E+1	-1.0000000000E+0
9.5000000000E+0	3.3852193356E+0	3.3235497475E+0	9.4262461062E-5	2.5141307831E+1	2.5186929703E+1	2.5095685959E+1	3.3007682800E+1	5.0665777922E-1	1.6595022380E-1	1.0147726059E+1	-1.0000000000E+0
9.5500001907E+0	3.4035389423E+0	3.3538074493E+0	9.4758295745E-5	2.5132587433E+1	2.5181722641E+1	2.5083452225E+1	3.3005634308E+1	5.0592941046E-1	1.7040620744E-1	1.0148139954E+1	-1.0000000000E+0
9.6000003815E+0	3.3768284321E+0	3.3625669479E+0	9.5260948001E-5	2.5137950897E+1	2.5186004639E+1	2.5089897156E+1	3.3006813049E+1	5.0661116838E-1	1.7497353256E-1	1.0148117065E+1	-1.0000000000E+0
9.6499996185E+0	3.4674832821E+0	3.3905534744E+0	9.5762174169E-5	2.5131971359E+1	2.5183876038E+1	2.5080066681E+1	3.3006561279E+1	5.0587683916E-1	1.7230071127E-1	1.0147711754E+1	-1.0000000000E+0
9.6999998093E+0	3.5511970520E+0	3.4280939102E+0	9.6266150649E-5	2.5149780273E+1	2.5198469162E+1	2.5101091385E+1	3.3005458832E+1	5.0621902943E-1	1.8241730332E-1	1.0147830009E+1	-1.0000000000E+0
9.7500000000E+0	3.4182465076E+0	3.4402861595E+0	9.6764495538E-5	2.5142984390E+1	2.5197093964E+1	2.5088874817E+1	3.3005733490E+1	5.0665491819E-1	1.8984791636E-1	1.0148079872E+1	-1.0000000000E+0
9.8000001907E+0	3.5289499760E+0	3.4727232456E+0	9.7261712654E-5	2.5146110535E+1	2.5204477310E+1	2.5087741852E+1	3.3007202148E+1	5.0579589605E-1	1.8419145048E-1	1.0147912025E+1	-1.0000000000E+0
9.8500003815E+0	3.5091700554E+0	3.4731364250E+0	9.7762669611E-5	2.5139574051E+1	2.5192367554E+1	2.5086778641E+1	3.3007499695E+1	5.0671315193E-1	1.7866361141E-1	1.0147734642E+1	-1.0000000000E+0
9.8999996185E+0	3.5300321579E+0	3.5095982552E+0	9.8262316897E-5	2.5128555298E+1	2.5178737640E+1	2.5078372955E+1	3.3005695343E+1	5.0674778223E-1	1.7525795102E-1	1.0148093224E+1	-1.0000000000E+0
9.9499998093E+0	3.5462338924E+0	3.5239853859E+0	9.8754586361E-5	2.5139148712E+1	2.5188449860E+1	2.5089845657E+1	3.3008022308E+1	5.0641554594E-1	1.8808311224E-1	1.0147792816E+1	-1.0000000000E+0
1.0000000000E+1	3.6707122326E+0	3.5634377003E+0	9.9255812529E-5	2.5141790390E+1	2.5196079254E+1	2.5087503433E+1	3.3006546021E+1	5.0649356842E-1	1.7743654549E-1	1.0147750854E+1	-1.0000000000E+0
1.0050000191E+1	3.5265171528E+0	3.5827257633E+0	9.9766963103E-5	2.5136281967E+1	2.5188819885E+1	2.5083744049E+1	3.3006031036E+1	5.0645506382E-1	1.7708361149E-1	1.0147742271E+1	-1.0000000000E+0
1.0100000381E+1	3.6359846592E+0	3.6139285564E+0	1.0026374366E-4	2.5131456375E+1	2.5183404922E+1	2.5079507828E+1	3.3006793976E+1	5.0509285927E-1	1.6323289275E-1	1.0147755623E+1	-1.0000000000E+0
1.0149999619E+1	3.6477990150E+0	3.6300075054E+0	1.0076417675E-4	2.5150201797E+1	2.5189796448E+1	2.5110607147E+1	3.3006072998E+1	5.0610244274E-1	1.7164273560E-1	1.0147817612E+1	-1.0000000000E+0
1.0199999809E+1	3.5995156765E+0	3.6466157436E+0	1.0126770940E-4	2.5132173538E+1	2.5174669266E+1	2.5089679718E+1	3.3007240295E+1	5.0633609295E-1	1.6525171697E-1	1.0147719383E+1	-1.0000000000E+0
1.0250000000E+1	3.7348263264E+0	3.6916108131E+0	1.0177053628E-4	2.5138803482E+1	2.5189327240E+1	2.5088279724E+1	3.3007713318E+1	5.0610989332E-1	1.6921816766E-1	1.0147595406E+1	-1.0000000000E+0
1.0300000191E+1	3.7353560925E+0	3.7062437534E+0	1.0227158054E-4	2.5153169632E+1	2.5193494797E+1	2.5112844467E+1	3.3006729126E+1	5.0592046976E-1	1.6724136472E-1	1.0147672653E+1	-1.0000000000E+0
1.0350000381E+1	3.8379251957E+0	3.7485647202E+0	1.0277380352E-4	2.5142885208E+1	2.5195217133E+1	2.5090555191E+1	3.3007652283E+1	5.0616353750E-1	1.6173677146E-1	1.0147577286E+1	-1.0000000000E+0
1.0399999619E+1	3.8504662514E+0	3.7564957142E+0	1.0326769552E-4	2.5130126953E+1	2.5174425125E+1	2.5085828781E+1	3.3007686615E+1	5.0665926933E-1	1.5013295412E-1	1.0147775650E+1	-1.0000000000E+0
1.0449999809E+1	3.8276784420E+0	3.7862472534E+0	1.0377329454E-4	2.5141359329E+1	2.5188491821E+1	2.5094228745E+1	3.3007320404E+1	5.0599491596E-1	1.4648655057E-1	1.0147877693E+1	-1.0000000000E+0
1.0500000000E+1	3.8028101921E+0	3.8028388023E+0	1.0427840607E-4	2.5137029648E+1	2.5193267822E+1	2.5080789566E+1	3.3007545471E+1	5.0604075193E-1	1.4893384278E-1	1.0147798538E+1	-1.0000000000E+0
1.0550000191E+1	3.8854036331E+0	3.8318493366E+0	1.0476954048E-4	2.5136371613E+1	2.5186550140E+1	2.5086193085E+1	3.3006477356E+1	5.0582462549E-1	1.3064904511E-1	1.0148130417E+1	-1.0000000000E+0
1.0600000381E+1	3.9572405815E+0	3.8673157692E+0	1.0527067934E-4	2.5128553391E+1	2.5168443680E+1	2.5088663101E+1	3.3006950378E+1	5.0629192591E-1	1.2377435714E-1	1.0147828102E+1	-1.0000000000E+0
1.0649999619E+1	3.8781576157E+0	3.8889696598E+0	1.0576421482E-4	2.5146326065E+1	2.5189916611E+1	2.5102735519E+1	3.3006130219E+1	5.0624573231E-1	1.1198654771E-1	1.0147605896E+1	-1.0000000000E+0
1.0699999809E+1	3.9548206329E+0	3.9241085052E+0	1.0626904987E-4	2.5135950089E+1	2.5178504944E+1	2.5093395233E+1	3.3006282806E+1	5.0637537241E-1	1.0066062957E-1	1.0147717476E+1	-1.0000000000E+0
1.0750000000E+1	3.9767765999E+0	3.9257521629E+0	1.0676704551E-4	2.5137798309E+1	2.5190938950E+1	2.5084657669E+1	3.3006298065E+1	5.0645750761E-1	1.1203180254E-1	1.0147539139E+1	-1.0000000000E+0
1.0800000191E+1	4.0601325035E+0	3.9655172825E+0	1.0726656183E-4	2.5133745193E+1	2.5181280136E+1	2.5086210251E+1	3.3006870270E+1	5.0548571348E-1	1.0051073134E-1	1.0147871971E+1	-1.0000000000E+0
1.0850000381E+1	4.0779228210E+0	3.9718060493E+0	1.0776965792E-4	2.5139947891E+1	2.5189374924E+1	2.5090520859E+1	3.3005558014E+1	5.0589239597E-1	9.6721723676E-2	1.0147939682E+1	-1.0000000000E+0
1.0899999619E+1	4.0294432640E+0	4.0185117722E+0	1.0826646758E-4	2.5143665314E+1	2.5205085754E+1	2.5082244873E+1	3.3007225037E+1	5.0647175312E-1	8.7823033333E-2	1.0147782326E+1	-1.0000000000E+0
1.0949999809E+1	4.1037702560E+0	4.0439891815E+0	1.0877624300E-4	2.5147109985E+1	2.5186738968E+1	2.5107479095E+1	3.3006652832E+1	5.0660467148E-1	8.3617098629E-2	1.0147933006E+1	-1.0000000000E+0
