Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:49:57 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
5.4000000954E+0	3.2977161407E+0	3.4670236111E+0	5.3695239330E-5	2.4518432617E+1	2.4521726608E+1	2.4515138626E+1	3.2813179016E+1	5.0616240501E-1	1.3261952996E-1	1.0146559715E+1	-1.0000000000E+0
5.4499998093E+0	3.4553604126E+0	3.5275480747E+0	5.4193951655E-5	2.4510272980E+1	2.4516225815E+1	2.4504320145E+1	3.2813991547E+1	5.0675451756E-1	1.3441476226E-1	1.0146200180E+1	-1.0000000000E+0
5.5000000000E+0	3.3938369751E+0	3.5502023697E+0	5.4696029110E-5	2.4541240692E+1	2.4545103073E+1	2.4537376404E+1	3.2814384460E+1	5.0691133738E-1	1.4418953657E-1	1.0146472931E+1	-1.0000000000E+0
5.5500001907E+0	3.4607057571E+0	3.5976054668E+0	5.5199689086E-5	2.4524065018E+1	2.4519910812E+1	2.4528219223E+1	3.2812892914E+1	5.0617474318E-1	1.3811671734E-1	1.0146356583E+1	-1.0000000000E+0
5.5999999046E+0	3.5460178852E+0	3.6215143204E+0	5.5699842051E-5	2.4514623642E+1	2.4510717392E+1	2.4518527985E+1	3.2813011169E+1	5.0703132153E-1	1.4456504583E-1	1.0146278381E+1	-1.0000000000E+0
5.6500000954E+0	3.5677814484E+0	3.6509668827E+0	5.6189535826E-5	2.4517225266E+1	2.4523414612E+1	2.4511035919E+1	3.2812053680E+1	5.0762796402E-1	1.6180942953E-1	1.0146701813E+1	-1.0000000000E+0
5.6999998093E+0	3.6295065880E+0	3.6772816181E+0	5.6668082834E-5	2.4535165787E+1	2.4541778564E+1	2.4528553009E+1	3.2812129974E+1	5.0706517696E-1	1.2020641565E-1	1.0146211624E+1	-1.0000000000E+0
5.7500000000E+0	3.5731818676E+0	3.7081124783E+0	5.7189467043E-5	2.4516105652E+1	2.4506856918E+1	2.4525356293E+1	3.2813194275E+1	5.0681000948E-1	1.6971780360E-1	1.0146653175E+1	-1.0000000000E+0
5.8000001907E+0	3.5917594433E+0	3.7516300678E+0	5.7683311752E-5	2.4526895523E+1	2.4529218674E+1	2.4524572372E+1	3.2814102173E+1	5.0615656376E-1	1.4239291847E-1	1.0146144867E+1	-1.0000000000E+0
5.8499999046E+0	3.6308648586E+0	3.7696535587E+0	5.8181063650E-5	2.4538291931E+1	2.4532630920E+1	2.4543952942E+1	3.2811882019E+1	5.0687688589E-1	1.6218036413E-1	1.0146011353E+1	-1.0000000000E+0
5.9000000954E+0	3.6722595692E+0	3.8248660564E+0	5.8684949181E-5	2.4544210434E+1	2.4532299042E+1	2.4556121826E+1	3.2813446045E+1	5.0692808628E-1	1.4960850775E-1	1.0146725655E+1	-1.0000000000E+0
5.9499998093E+0	3.7262010574E+0	3.8308789730E+0	5.9187364968E-5	2.4518373489E+1	2.4532423019E+1	2.4504323959E+1	3.2813110352E+1	5.0595200062E-1	1.4948791265E-1	1.0146767616E+1	-1.0000000000E+0
6.0000000000E+0	3.7294507027E+0	3.8678295612E+0	5.9664322180E-5	2.4526601791E+1	2.4531587601E+1	2.4521614075E+1	3.2812599182E+1	5.0696945190E-1	1.6299487650E-1	1.0146999359E+1	-1.0000000000E+0
6.0500001907E+0	3.7831563950E+0	3.9004166126E+0	6.0187427152E-5	2.4537178040E+1	2.4535261154E+1	2.4539093018E+1	3.2811790466E+1	5.0666916370E-1	1.5288132429E-1	1.0146328926E+1	-1.0000000000E+0
6.0999999046E+0	3.8966741562E+0	3.9417648315E+0	6.0699774622E-5	2.4520925522E+1	2.4507631302E+1	2.4534219742E+1	3.2811420441E+1	5.0543111563E-1	1.7907629907E-1	1.0146772385E+1	-1.0000000000E+0
6.1500000954E+0	4.0019278526E+0	3.9865980148E+0	6.1194019509E-5	2.4509868622E+1	2.4509885788E+1	2.4509853363E+1	3.2814079285E+1	5.0636476278E-1	1.9221362472E-1	1.0146556854E+1	-1.0000000000E+0
6.1999998093E+0	3.9530575275E+0	4.0180411339E+0	6.1702819949E-5	2.4514232635E+1	2.4504205704E+1	2.4524261475E+1	3.2812885284E+1	5.0598621368E-1	2.0400603116E-1	1.0146599770E+1	-1.0000000000E+0
6.2500000000E+0	3.9364221096E+0	4.0521097183E+0	6.2191087636E-5	2.4520914078E+1	2.4527416229E+1	2.4514411926E+1	3.2813938141E+1	5.0603848696E-1	2.0843146741E-1	1.0146475792E+1	-1.0000000000E+0
6.3000001907E+0	3.9296765327E+0	4.0621576309E+0	6.2693761720E-5	2.4527700424E+1	2.4526811600E+1	2.4528587341E+1	3.2812965393E+1	5.0553673506E-1	1.9691430032E-1	1.0146705627E+1	-1.0000000000E+0
6.3499999046E+0	4.1655035019E+0	4.1010208130E+0	6.3186074840E-5	2.4513038635E+1	2.4519603729E+1	2.4506471634E+1	3.2812999725E+1	5.0602126122E-1	2.3235747218E-1	1.0146570206E+1	-1.0000000000E+0
6.4000000954E+0	4.0645718575E+0	4.1182413101E+0	6.3686165959E-5	2.4520647049E+1	2.4524883270E+1	2.4516410828E+1	3.2815299988E+1	5.0636303425E-1	2.2009359300E-1	1.0146689415E+1	-1.0000000000E+0
6.4499998093E+0	4.0725359917E+0	4.1779422760E+0	6.4166037191E-5	2.4522045135E+1	2.4521297455E+1	2.4522794724E+1	3.2814979553E+1	5.0613772869E-1	2.0728829503E-1	1.0146513939E+1	-1.0000000000E+0
6.5000000000E+0	4.0433373451E+0	4.2001709938E+0	6.4667037805E-5	2.4522045135E+1	2.4513841629E+1	2.4530246735E+1	3.2813858032E+1	5.0603616238E-1	2.0621939003E-1	1.0146671295E+1	-1.0000000000E+0
6.5500001907E+0	4.0779242516E+0	4.2287445068E+0	6.5184038249E-5	2.4528224945E+1	2.4529993057E+1	2.4526454926E+1	3.2812156677E+1	5.0697886944E-1	2.0750774443E-1	1.0146883965E+1	-1.0000000000E+0
6.5999999046E+0	4.1430664063E+0	4.2503256798E+0	6.5689913754E-5	2.4528020859E+1	2.4521499634E+1	2.4534543991E+1	3.2812343597E+1	5.0640672445E-1	2.0594120026E-1	1.0146245956E+1	-1.0000000000E+0
6.6500000954E+0	4.1707744598E+0	4.2727370262E+0	6.6199041612E-5	2.4513299942E+1	2.4518732071E+1	2.4507867813E+1	3.2812206268E+1	5.0629925728E-1	2.0286592841E-1	1.0146513939E+1	-1.0000000000E+0
6.6999998093E+0	4.2510256767E+0	4.3264102936E+0	6.6687571234E-5	2.4533050537E+1	2.4523359299E+1	2.4542741776E+1	3.2812271118E+1	5.0675690174E-1	2.0317944884E-1	1.0146688461E+1	-1.0000000000E+0
6.7500000000E+0	4.2500982285E+0	4.3527779579E+0	6.7192639108E-5	2.4513071060E+1	2.4510574341E+1	2.4515567780E+1	3.2813278198E+1	5.0636011362E-1	1.9434712827E-1	1.0146291733E+1	-1.0000000000E+0
6.8000001907E+0	4.2742776871E+0	4.4094977379E+0	6.7689383286E-5	2.4523996353E+1	2.4519140244E+1	2.4528854370E+1	3.2814113617E+1	5.0608426332E-1	2.2989048064E-1	1.0146603584E+1	-1.0000000000E+0
6.8499999046E+0	4.3379960060E+0	4.4196491241E+0	6.8197754445E-5	2.4525817871E+1	2.4531124115E+1	2.4520509720E+1	3.2812107086E+1	5.0615096092E-1	1.9388568401E-1	1.0146452904E+1	-1.0000000000E+0
6.9000000954E+0	4.3364796638E+0	4.4515762329E+0	6.8696557719E-5	2.4529863358E+1	2.4530838013E+1	2.4528888702E+1	3.2812652588E+1	5.0747853518E-1	1.9792667031E-1	1.0146419525E+1	-1.0000000000E+0
6.9499998093E+0	4.3691396713E+0	4.4653449059E+0	6.9171976065E-5	2.4515480042E+1	2.4516912460E+1	2.4514047623E+1	3.2813854218E+1	5.0701105595E-1	1.9980476797E-1	1.0146642685E+1	-1.0000000000E+0
7.0000000000E+0	4.4307856560E+0	4.5226364136E+0	6.9689602242E-5	2.4521007538E+1	2.4516666412E+1	2.4525346756E+1	3.2812595367E+1	5.0660276413E-1	2.0723028481E-1	1.0146251678E+1	-1.0000000000E+0
7.0500001907E+0	4.4347033501E+0	4.5577449799E+0	7.0180576586E-5	2.4514781952E+1	2.4511922836E+1	2.4517642975E+1	3.2813171387E+1	5.0657939911E-1	1.9696630538E-1	1.0146286011E+1	-1.0000000000E+0
7.0999999046E+0	4.4480190277E+0	4.5945892334E+0	7.0683541708E-5	2.4525627136E+1	2.4522403717E+1	2.4528850555E+1	3.2811859131E+1	5.0683850050E-1	1.7740271986E-1	1.0146533012E+1	-1.0000000000E+0
7.1500000954E+0	4.5009055138E+0	4.6336078644E+0	7.1191876486E-5	2.4522350311E+1	2.4518630981E+1	2.4526067734E+1	3.2810482025E+1	5.0685840845E-1	1.5962286294E-1	1.0146320343E+1	-1.0000000000E+0
7.1999998093E+0	4.5792841911E+0	4.6474318504E+0	7.1694863436E-5	2.4514606476E+1	2.4513221741E+1	2.4515991211E+1	3.2812576294E+1	5.0682348013E-1	1.7822784185E-1	1.0146713257E+1	-1.0000000000E+0
7.2500000000E+0	4.6218667030E+0	4.6842441559E+0	7.2190181527E-5	2.4532667160E+1	2.4523597717E+1	2.4541736603E+1	3.2813274384E+1	5.0653749704E-1	1.5383341908E-1	1.0146947861E+1	-1.0000000000E+0
7.3000001907E+0	4.6133728027E+0	4.7043771744E+0	7.2696784628E-5	2.4529005051E+1	2.4529750824E+1	2.4528259277E+1	3.2814342499E+1	5.0762671232E-1	1.4170838892E-1	1.0146212578E+1	-1.0000000000E+0
7.3499999046E+0	4.7544441223E+0	4.7479510307E+0	7.3239003541E-5	2.4525087357E+1	2.4536756516E+1	2.4513418198E+1	3.2814273834E+1	5.0675529242E-1	1.7191095650E-1	1.0146754265E+1	-1.0000000000E+0
7.4000000954E+0	4.6937928200E+0	4.7756981850E+0	7.3718183558E-5	2.4518869400E+1	2.4532672882E+1	2.4505065918E+1	3.2813735962E+1	5.0701677799E-1	1.6459093988E-1	1.0146243095E+1	-1.0000000000E+0
7.4499998093E+0	4.7258448601E+0	4.8076095581E+0	7.4205796409E-5	2.4528287888E+1	2.4528278351E+1	2.4528297424E+1	3.2813217163E+1	5.0697284937E-1	1.6018104553E-1	1.0146280289E+1	-1.0000000000E+0
7.5000000000E+0	4.7192783356E+0	4.8364491463E+0	7.4702249549E-5	2.4522045135E+1	2.4526395798E+1	2.4517692566E+1	3.2812366486E+1	5.0678104162E-1	1.3009023666E-1	1.0146598816E+1	-1.0000000000E+0
7.5500001907E+0	4.8290944099E+0	4.8625535965E+0	7.5197138358E-5	2.4522674561E+1	2.4523839951E+1	2.4521509171E+1	3.2812335968E+1	5.0604832172E-1	1.5774552524E-1	1.0146785736E+1	-1.0000000000E+0
7.5999999046E+0	4.8335061073E+0	4.9061608315E+0	7.5697898865E-5	2.4518669128E+1	2.4527370453E+1	2.4509967804E+1	3.2811710358E+1	5.0678205490E-1	1.6391149163E-1	1.0146294594E+1	-1.0000000000E+0
7.6500000954E+0	4.8524246216E+0	4.9309806824E+0	7.6186981460E-5	2.4504896164E+1	2.4506198883E+1	2.4503593445E+1	3.2813213348E+1	5.0706076622E-1	1.5135060251E-1	1.0146501541E+1	-1.0000000000E+0
7.6999998093E+0	4.8159785271E+0	4.9891753197E+0	7.6700431237E-5	2.4534132004E+1	2.4523239136E+1	2.4545024872E+1	3.2812793732E+1	5.0629454851E-1	1.1601649970E-1	1.0146234512E+1	-1.0000000000E+0
7.7500000000E+0	4.7661433220E+0	4.9981341362E+0	7.7191871242E-5	2.4527519226E+1	2.4529932022E+1	2.4525104523E+1	3.2812885284E+1	5.0613689423E-1	1.1225131154E-1	1.0146517754E+1	-1.0000000000E+0
7.8000001907E+0	5.1380939484E+0	5.0453324318E+0	7.7662130934E-5	2.4533536911E+1	2.4538187027E+1	2.4528886795E+1	3.2812286377E+1	5.0713312626E-1	1.0850143433E-1	1.0146709442E+1	-1.0000000000E+0
7.8499999046E+0	4.9384531975E+0	5.0562238693E+0	7.8165816376E-5	2.4520223618E+1	2.4516717911E+1	2.4523729324E+1	3.2813632965E+1	5.0630271435E-1	1.3479620218E-1	1.0146610260E+1	-1.0000000000E+0
7.9000000954E+0	4.9927349091E+0	5.0960602760E+0	7.8684221080E-5	2.4517206192E+1	2.4519989014E+1	2.4514423370E+1	3.2813121796E+1	5.0682604313E-1	1.3942278922E-1	1.0146372795E+1	-1.0000000000E+0
7.9499998093E+0	4.9832696915E+0	5.1356554031E+0	7.9213350546E-5	2.4519201279E+1	2.4521657944E+1	2.4516744614E+1	3.2812786102E+1	5.0593674183E-1	1.2104196101E-1	1.0146250725E+1	-1.0000000000E+0
8.0000000000E+0	5.0468945503E+0	5.1700797081E+0	7.9710109276E-5	2.4525703430E+1	2.4525156021E+1	2.4526250839E+1	3.2813640594E+1	5.0679540634E-1	1.3321852684E-1	1.0146565437E+1	-1.0000000000E+0
8.0500001907E+0	5.0634956360E+0	5.2098245621E+0	8.0182071542E-5	2.4522609711E+1	2.4503988266E+1	2.4541233063E+1	3.2814094543E+1	5.0690281391E-1	1.2313483655E-1	1.0146441460E+1	-1.0000000000E+0
8.1000003815E+0	5.1108846664E+0	5.2261047363E+0	8.0688543676E-5	2.4528322220E+1	2.4538700104E+1	2.4517944336E+1	3.2814006805E+1	5.0667017698E-1	1.3525977731E-1	1.0146884918E+1	-1.0000000000E+0
8.1499996185E+0	5.1754469872E+0	5.2617077827E+0	8.1184771261E-5	2.4526992798E+1	2.4518873215E+1	2.4535110474E+1	3.2813690186E+1	5.0657224655E-1	1.3440501690E-1	1.0146400452E+1	-1.0000000000E+0
8.1999998093E+0	5.1322569847E+0	5.2734394073E+0	8.1681959273E-5	2.4513145447E+1	2.4515199661E+1	2.4511089325E+1	3.2812427521E+1	5.0603520870E-1	1.6444830596E-1	1.0146660805E+1	-1.0000000000E+0
8.2500000000E+0	5.2491717339E+0	5.3293757439E+0	8.2198799646E-5	2.4529947281E+1	2.4523975372E+1	2.4535917282E+1	3.2811904907E+1	5.0741308928E-1	1.2804813683E-1	1.0146765709E+1	-1.0000000000E+0
8.3000001907E+0	5.2954430580E+0	5.3498721123E+0	8.2681814092E-5	2.4534915924E+1	2.4538928986E+1	2.4530902863E+1	3.2814311981E+1	5.0787407160E-1	1.4935910702E-1	1.0146553993E+1	-1.0000000000E+0
8.3500003815E+0	5.3031463623E+0	5.3964905739E+0	8.3169426944E-5	2.4526557922E+1	2.4511550903E+1	2.4541563034E+1	3.2813472748E+1	5.0754308701E-1	1.4946094155E-1	1.0146321297E+1	-1.0000000000E+0
8.3999996185E+0	5.3048024178E+0	5.4111413956E+0	8.3661048848E-5	2.4507091522E+1	2.4515764236E+1	2.4498418808E+1	3.2813392639E+1	5.0689226389E-1	1.5167254210E-1	1.0146310806E+1	-1.0000000000E+0
8.4499998093E+0	5.3545646667E+0	5.4394803047E+0	8.4174469521E-5	2.4516313553E+1	2.4506208420E+1	2.4526416779E+1	3.2812915802E+1	5.0639593601E-1	1.6023851931E-1	1.0146306992E+1	-1.0000000000E+0
8.5000000000E+0	5.4857845306E+0	5.4693579674E+0	8.4687562776E-5	2.4520683289E+1	2.4527761459E+1	2.4513605118E+1	3.2812900543E+1	5.0756180286E-1	1.6977828741E-1	1.0146384239E+1	-1.0000000000E+0
8.5500001907E+0	5.4404168129E+0	5.4992370605E+0	8.5185296484E-5	2.4520097733E+1	2.4513769150E+1	2.4526424408E+1	3.2813041687E+1	5.0653016567E-1	1.5470796824E-1	1.0146604538E+1	-1.0000000000E+0
8.6000003815E+0	5.4285545349E+0	5.5502986908E+0	8.5671934357E-5	2.4521793365E+1	2.4523263931E+1	2.4520322800E+1	3.2812988281E+1	5.0636452436E-1	1.7606899142E-1	1.0146142006E+1	-1.0000000000E+0
8.6499996185E+0	5.3971376419E+0	5.5822072029E+0	8.6182088125E-5	2.4527456284E+1	2.4538061142E+1	2.4516851425E+1	3.2814716339E+1	5.0635409355E-1	1.8267156184E-1	1.0146561623E+1	-1.0000000000E+0
8.6999998093E+0	5.5843558311E+0	5.6269664764E+0	8.6687694420E-5	2.4531024933E+1	2.4532039642E+1	2.4530012131E+1	3.2812385559E+1	5.0618827343E-1	1.7246393859E-1	1.0146718979E+1	-1.0000000000E+0
8.7500000000E+0	5.5386052132E+0	5.6342887878E+0	8.7188127509E-5	2.4499856949E+1	2.4500955582E+1	2.4498760223E+1	3.2814018250E+1	5.0590360165E-1	1.7565056682E-1	1.0146784782E+1	-1.0000000000E+0
8.8000001907E+0	5.6217761040E+0	5.6756215096E+0	8.7675012765E-5	2.4534936905E+1	2.4527006149E+1	2.4542869568E+1	3.2812557220E+1	5.0754833221E-1	1.7406991124E-1	1.0146584511E+1	-1.0000000000E+0
8.8500003815E+0	5.6744642258E+0	5.6989436150E+0	8.8183660409E-5	2.4508329391E+1	2.4494533539E+1	2.4522123337E+1	3.2811599731E+1	5.0665390491E-1	1.9690856338E-1	1.0146271706E+1	-1.0000000000E+0
8.8999996185E+0	5.6953463554E+0	5.7383022308E+0	8.8681110356E-5	2.4514816284E+1	2.4510047913E+1	2.4519582748E+1	3.2813117981E+1	5.0623035431E-1	1.6314907372E-1	1.0146440506E+1	-1.0000000000E+0
8.9499998093E+0	5.7254266739E+0	5.7869205475E+0	8.9165121608E-5	2.4527420044E+1	2.4526950836E+1	2.4527891159E+1	3.2815292358E+1	5.0610601902E-1	1.8215435743E-1	1.0146246910E+1	-1.0000000000E+0
9.0000000000E+0	5.7276258469E+0	5.8121161461E+0	8.9682638645E-5	2.4531433105E+1	2.4531764984E+1	2.4531103134E+1	3.2815811157E+1	5.0671839714E-1	1.6388519108E-1	1.0146447182E+1	-1.0000000000E+0
9.0500001907E+0	5.8085765839E+0	5.8613834381E+0	9.0188848844E-5	2.4513696671E+1	2.4502449036E+1	2.4524944305E+1	3.2813262939E+1	5.0689136982E-1	1.8124806881E-1	1.0146754265E+1	-1.0000000000E+0
9.1000003815E+0	5.7413692474E+0	5.8665981293E+0	9.0692265076E-5	2.4501792908E+1	2.4501443863E+1	2.4502141953E+1	3.2813522339E+1	5.0719141960E-1	1.7295713723E-1	1.0146988869E+1	-1.0000000000E+0
9.1499996185E+0	5.8475871086E+0	5.9162950516E+0	9.1188681836E-5	2.4521959305E+1	2.4526596069E+1	2.4517322540E+1	3.2812431335E+1	5.0625097752E-1	1.5516911447E-1	1.0146631241E+1	-1.0000000000E+0
9.1999998093E+0	5.9417142868E+0	5.9355044365E+0	9.1685935331E-5	2.4516929626E+1	2.4520212173E+1	2.4513645172E+1	3.2813152313E+1	5.0815391541E-1	1.7252853513E-1	1.0146496773E+1	-1.0000000000E+0
9.2500000000E+0	5.9253606796E+0	5.9925580025E+0	9.2190020951E-5	2.4520528793E+1	2.4528347015E+1	2.4512710571E+1	3.2813426971E+1	5.0609326363E-1	1.6194044054E-1	1.0146595955E+1	-1.0000000000E+0
9.3000001907E+0	5.9188947678E+0	6.0181965828E+0	9.2693771876E-5	2.4523891449E+1	2.4519371033E+1	2.4528409958E+1	3.2814407349E+1	5.0553601980E-1	1.6348606348E-1	1.0146570206E+1	-1.0000000000E+0
9.3500003815E+0	5.9156847000E+0	6.0584163666E+0	9.3188471510E-5	2.4513404846E+1	2.4501173019E+1	2.4525636673E+1	3.2812984467E+1	5.0616985559E-1	1.7299650609E-1	1.0146624565E+1	-1.0000000000E+0
9.3999996185E+0	5.9183735847E+0	6.0796666145E+0	9.3677990662E-5	2.4526428223E+1	2.4526245117E+1	2.4526611328E+1	3.2813148499E+1	5.0601029396E-1	1.6579298675E-1	1.0146504402E+1	-1.0000000000E+0
9.4499998093E+0	6.0567951202E+0	6.1086721420E+0	9.4196540886E-5	2.4521465302E+1	2.4529535294E+1	2.4513395309E+1	3.2813583374E+1	5.0609886646E-1	1.6169726849E-1	1.0146398544E+1	-1.0000000000E+0
9.5000000000E+0	6.0116066933E+0	6.1580753326E+0	9.4699782494E-5	2.4534885406E+1	2.4528301239E+1	2.4541467667E+1	3.2813022614E+1	5.0657099485E-1	1.5118393302E-1	1.0146425247E+1	-1.0000000000E+0
9.5500001907E+0	6.0920691490E+0	6.1812372208E+0	9.5203125966E-5	2.4521162033E+1	2.4527904510E+1	2.4514421463E+1	3.2813316345E+1	5.0586032867E-1	1.3097402453E-1	1.0146536827E+1	-1.0000000000E+0
9.6000003815E+0	6.1441273689E+0	6.2531476021E+0	9.5691015304E-5	2.4520336151E+1	2.4524997711E+1	2.4515674591E+1	3.2813571930E+1	5.0677359104E-1	1.2392313778E-1	1.0146510124E+1	-1.0000000000E+0
9.6499996185E+0	6.1085057259E+0	6.2655677795E+0	9.6182113339E-5	2.4530855179E+1	2.4537742615E+1	2.4523965836E+1	3.2813705444E+1	5.0554186106E-1	1.1427452415E-1	1.0146483421E+1	-1.0000000000E+0
9.6999998093E+0	6.2464156151E+0	6.3004508018E+0	9.6682037110E-5	2.4510217667E+1	2.4499710083E+1	2.4520725250E+1	3.2812454224E+1	5.0608158112E-1	1.0913491994E-1	1.0147093773E+1	-1.0000000000E+0
9.7500000000E+0	6.2448258400E+0	6.3192934990E+0	9.7186202765E-5	2.4527498245E+1	2.4515668869E+1	2.4539327621E+1	3.2813381195E+1	5.0643575191E-1	1.2511526048E-1	1.0146506310E+1	-1.0000000000E+0
9.8000001907E+0	6.3441905975E+0	6.3568768501E+0	9.7688825917E-5	2.4520803452E+1	2.4522373199E+1	2.4519233704E+1	3.2811031342E+1	5.0519955158E-1	1.1256758124E-1	1.0146489143E+1	-1.0000000000E+0
9.8500003815E+0	6.2621426582E+0	6.4007143974E+0	9.8194250313E-5	2.4527841568E+1	2.4538776398E+1	2.4516908646E+1	3.2812442780E+1	5.0592237711E-1	1.0312587023E-1	1.0146739006E+1	-1.0000000000E+0
9.8999996185E+0	6.3686809540E+0	6.4405627251E+0	9.8709024314E-5	2.4523975372E+1	2.4532550812E+1	2.4515398026E+1	3.2813011169E+1	5.0607413054E-1	1.0505723953E-1	1.0146679878E+1	-1.0000000000E+0
9.9499998093E+0	6.3866157532E+0	6.4820981026E+0	9.9200435216E-5	2.4506954193E+1	2.4506322861E+1	2.4507585526E+1	3.2814392090E+1	5.0687509775E-1	1.3916546106E-1	1.0146735191E+1	-1.0000000000E+0
1.0000000000E+1	6.3376641273E+0	6.4973301888E+0	9.9680859421E-5	2.4510660172E+1	2.4506084442E+1	2.4515237808E+1	3.2813602448E+1	5.0644510984E-1	1.0903468728E-1	1.0146406174E+1	-1.0000000000E+0
1.0050000191E+1	6.4237070084E+0	6.5439229012E+0	1.0018698231E-4	2.4528162003E+1	2.4530361176E+1	2.4525960922E+1	3.2814178467E+1	5.0600308180E-1	8.3045467734E-2	1.0146576881E+1	-1.0000000000E+0
1.0100000381E+1	6.4440913200E+0	6.5602474213E+0	1.0068319534E-4	2.4519474030E+1	2.4508617401E+1	2.4530330658E+1	3.2814094543E+1	5.0576519966E-1	1.0136530548E-1	1.0146320343E+1	-1.0000000000E+0
1.0149999619E+1	6.4673342705E+0	6.6177005768E+0	1.0117347119E-4	2.4508581161E+1	2.4513532639E+1	2.4503627777E+1	3.2811359406E+1	5.0574707985E-1	1.2152244151E-1	1.0146372795E+1	-1.0000000000E+0
1.0199999809E+1	6.4611706734E+0	6.6385159492E+0	1.0168542940E-4	2.4511579514E+1	2.4520473480E+1	2.4502687454E+1	3.2811866760E+1	5.0594031811E-1	1.0932410508E-1	1.0146119118E+1	-1.0000000000E+0
1.0250000000E+1	6.5532417297E+0	6.6750936508E+0	1.0218189709E-4	2.4520616531E+1	2.4525047302E+1	2.4516187668E+1	3.2811504364E+1	5.0670570135E-1	1.1257249117E-1	1.0146515846E+1	-1.0000000000E+0
1.0300000191E+1	6.5648579597E+0	6.6983733177E+0	1.0268153710E-4	2.4520181656E+1	2.4515314102E+1	2.4525049210E+1	3.2812141418E+1	5.0737106800E-1	1.2246764451E-1	1.0145882607E+1	-1.0000000000E+0
1.0350000381E+1	6.5880703926E+0	6.7210526466E+0	1.0317371925E-4	2.4522443771E+1	2.4524400711E+1	2.4520486832E+1	3.2812351227E+1	5.0584149361E-1	1.1134655774E-1	1.0146634102E+1	-1.0000000000E+0
1.0399999619E+1	6.6594195366E+0	6.7606086731E+0	1.0367567302E-4	2.4518970490E+1	2.4516965866E+1	2.4520975113E+1	3.2811954498E+1	5.0542712212E-1	1.2096745521E-1	1.0146459579E+1	-1.0000000000E+0
1.0449999809E+1	6.7858405113E+0	6.8034205437E+0	1.0417875455E-4	2.4511711121E+1	2.4512283325E+1	2.4511137009E+1	3.2815414429E+1	5.0612497330E-1	1.2107883394E-1	1.0145892143E+1	-1.0000000000E+0
1.0500000000E+1	6.7623686790E+0	6.8528604507E+0	1.0468070832E-4	2.4526857376E+1	2.4524705887E+1	2.4529010773E+1	3.2813739777E+1	5.0782567263E-1	1.2809742987E-1	1.0146837234E+1	-1.0000000000E+0
1.0550000191E+1	6.7535929680E+0	6.8713073730E+0	1.0517762712E-4	2.4529777527E+1	2.4546239853E+1	2.4513313293E+1	3.2813453674E+1	5.0651544333E-1	1.3289773464E-1	1.0146653175E+1	-1.0000000000E+0
1.0600000381E+1	6.7603616714E+0	6.9059023857E+0	1.0568459402E-4	2.4521043777E+1	2.4514368057E+1	2.4527721405E+1	3.2813564301E+1	5.0593829155E-1	1.2592680752E-1	1.0146560669E+1	-1.0000000000E+0
1.0649999619E+1	6.8021049500E+0	6.9161005020E+0	1.0616479994E-4	2.4518579483E+1	2.4520742416E+1	2.4516416550E+1	3.2814636230E+1	5.0605714321E-1	1.5183326602E-1	1.0146785736E+1	-1.0000000000E+0
1.0699999809E+1	6.8343839645E+0	6.9610104561E+0	1.0666943854E-4	2.4519536972E+1	2.4517969131E+1	2.4521102905E+1	3.2813812256E+1	5.0598770380E-1	1.5784700215E-1	1.0146717072E+1	-1.0000000000E+0
1.0750000000E+1	6.7805466652E+0	6.9998278618E+0	1.0714284872E-4	2.4534427643E+1	2.4533704758E+1	2.4535148621E+1	3.2813053131E+1	5.0612169504E-1	1.6343788803E-1	1.0146168709E+1	-1.0000000000E+0
1.0800000191E+1	6.9787459373E+0	7.0397806168E+0	1.0766750347E-4	2.4514200211E+1	2.4508653641E+1	2.4519748688E+1	3.2811801910E+1	5.0658529997E-1	1.4841502905E-1	1.0146764755E+1	-1.0000000000E+0
1.0850000381E+1	6.9687490463E+0	7.0895247459E+0	1.0816263966E-4	2.4530153275E+1	2.4537902832E+1	2.4522401810E+1	3.2814361572E+1	5.0703978539E-1	1.6139781475E-1	1.0146344185E+1	-1.0000000000E+0
1.0899999619E+1	7.0163516998E+0	7.1081852913E+0	1.0866886441E-4	2.4529895782E+1	2.4537168503E+1	2.4522624969E+1	3.2814655304E+1	5.0754272938E-1	1.6808433831E-1	1.0146093369E+1	-1.0000000000E+0
1.0949999809E+1	6.9987826347E+0	7.1529078484E+0	1.0916291649E-4	2.4535970688E+1	2.4527021408E+1	2.4544921875E+1	3.2815715790E+1	5.0600492954E-1	1.7371177673E-1	1.0146580696E+1	-1.0000000000E+0
