Displacement,Load
0.0019768555649,92.291091919
0.0019773542881,92.325454712
0.0019778509159,92.263526917
0.0019783545285,92.250694275
0.0019788644277,92.262123108
0.0019793612882,92.248672485
0.0019798597787,92.228713989
0.0019803645555,92.249267578
0.0019808679353,92.335266113
0.0019813654944,92.345344543
0.0019818684086,92.28515625
0.0019823692273,92.331703186
0.0019828549121,92.322357178
0.0019833634142,92.396331787
0.0019838591106,92.214561462
0.0019843624905,92.283576965
0.0019848679658,92.344902039
0.0019853650592,92.384002686
0.0019858751912,92.373855591
0.0019863876514,92.292724609
0.0019868803211,92.394287109
0.0019873636775,92.328979492
0.001987870317,92.386177063
0.0019883729983,92.331336975
0.0019888731185,92.385406494
0.0019893585704,92.368927002
0.001989858225,92.36831665
0.0019903620705,92.300308228
0.001990863122,92.382507324
0.0019913627766,92.38066864
0.0019918619655,92.425697327
0.0019923744258,92.387268066
0.0019928666297,92.426940918
0.0019933483563,92.408790588
0.0019938680343,92.398536682
0.001994359307,92.43057251
0.0019948557019,92.318450928
0.0019953430165,92.374343872
0.0019958433695,92.36101532
0.0019963523373,92.337524414
0.0019968643319,92.435997009
0.0019973542076,92.394287109
0.0019978475757,92.511253357
0.0019983476959,92.398590088
0.0019988557324,92.47366333
0.001999351196,92.382461548
0.0019998624921,92.411705017
0.0020003700629,92.377601624
0.0020008587744,92.393356323
0.0020013323519,92.471534729
0.0020018448122,92.429756165
0.0020023535471,92.432731628
0.00200285553,92.539718628
0.0020033570472,92.462356567
0.0020038473886,92.477287292
0.0020043586846,92.469429016
0.0020048590377,92.540748596
0.002005363116,92.478492737
0.0020058865193,92.513870239
0.0020063892007,92.542762756
0.002006868599,92.543067932
0.0020073642954,92.519508362
0.002007861156,92.539070129
0.002008367097,92.562240601
0.002008868847,92.577651978
0.0020093559287,92.52306366
0.0020098644309,92.590255737
0.0020103678107,92.568962097
0.0020108707249,92.508033752
0.0020113689825,92.515975952
0.0020118544344,92.524467468
0.0020123738796,92.567390442
0.0020128733013,92.566520691
0.0020133513026,92.579559326
0.0020138556138,92.483848572
0.0020143429283,92.554763794
0.0020148528274,92.555625916
0.0020153594669,92.541030884
0.0020158563275,92.533805847
0.0020163559821,92.55519104
0.0020168581977,92.534011841
0.0020173552912,92.536643982
0.0020178726409,92.597259521
0.0020183776505,92.662353516
0.0020188728813,92.601806641
0.0020193534438,92.671333313
0.0020198379643,92.606269836
0.0020203345921,92.655570984
0.0020208412316,92.561141968
0.0020213481039,92.624488831
0.0020218449645,92.60584259
0.0020223422907,92.6664505
0.0020228438079,92.630393982
0.0020233420655,92.623558044
0.0020238533616,92.635749817
0.0020243611652,92.662277222
0.0020248452201,92.619796753
0.0020253432449,92.61592865
0.0020258382428,92.662254333
0.0020263441838,92.674316406
0.0020268494263,92.832015991
0.0020273448899,92.733680725
0.0020278447773,92.725601196
0.0020283588674,92.680130005
0.0020288568921,92.732788086
0.0020293644629,92.677703857
0.0020298582967,92.74017334
0.0020303879865,92.680648804
0.002030857373,92.723876953
0.0020313584246,92.717346191
0.0020318524912,92.650627136
0.0020323591307,92.697463989
0.0020328513347,92.61151123
0.0020333288703,92.655639648
0.0020338518079,92.730056763
0.0020343563519,92.7684021
0.0020348681137,92.695480347
0.00203536544,92.734970093
0.0020358816255,92.731391907
0.0020363535732,92.705245972
0.0020368727855,92.696563721
0.0020373638254,92.820014954
0.0020378581248,92.766136169
0.0020383521914,92.809333801
0.0020388516132,92.76134491
0.0020393661689,92.803619385
0.0020398867782,92.814857483
0.0020403817762,92.858833313
0.0020408928394,92.833503723
0.0020413955208,92.871604919
0.0020418707281,92.726791382
0.0020423461683,92.832756042
0.0020428216085,92.719871521
0.0020433305763,92.759483337
0.0020438455977,92.772171021
0.0020443433896,92.796981812
0.002044843277,92.81917572
0.0020453152247,92.772132874
0.0020458295476,92.714439392
0.0020463420078,92.810394287
0.0020468714647,92.790237427
0.0020473911427,92.835296631
0.0020478749648,92.819671631
0.0020483657718,92.787406921
0.0020488428418,92.833129883
0.002049344359,92.831123352
0.002049843315,92.901496887
0.0020503429696,92.824119568
0.0020508484449,92.938407898
0.0020513422787,92.838195801
0.0020518412348,92.917549133
0.0020523951389,92.960960388
0.0020528910682,92.81728363
0.0020533914212,92.856636047
0.0020538987592,92.86428833
0.0020544037689,92.856407166
0.0020548694301,92.849449158
0.0020553460345,92.832565308
0.0020558575634,92.865608215
0.0020563874859,92.922706604
0.0020568806212,92.89630127
0.0020573765505,92.914970398
0.002057865262,92.940322876
0.002058389131,92.933837891
0.0020589071792,92.862319946
0.0020594131202,92.908782959
0.0020598974079,92.886024475
0.0020603809971,92.873680115
0.0020608534105,92.905838013
0.0020613304805,92.971694946
0.0020618496928,92.954223633
0.0020623453893,92.899993896
0.0020628634375,92.926345825
0.0020633470267,92.952400208
0.0020638282876,92.937927246
0.0020643239841,92.976982117
0.0020648541395,92.948768616
0.0020653982647,92.890777588
0.0020658723079,93.003364563
0.0020663703326,92.997802734
0.0020668706857,92.931335449
0.0020673510153,93.041618347
0.0020678364672,92.968940735
0.0020683226176,92.989280701
0.002068832051,92.992073059
0.0020693282131,93.047576904
0.0020698257722,92.973686218
0.0020703535993,93.048233032
0.0020708402153,93.020149231
0.0020713442937,92.98613739
0.002071836032,92.994400024
0.0020723380148,92.992927551
0.0020728809759,93.02722168
0.0020733850542,93.005653381
0.0020738525782,93.067779541
0.0020743494388,92.995239258
0.0020748390816,93.073646545
0.002075351309,93.009101868
0.0020758376922,93.017089844
0.0020763440989,93.142814636
0.002076852601,93.009460449
0.0020773350261,93.017860413
0.0020778346807,93.014511108
0.0020783934742,93.084106445
0.0020789152477,93.069206238
0.0020794102456,93.055358887
0.0020799175836,93.090568542
0.0020803846419,93.077888489
0.0020808510017,93.083045959
0.0020813581068,93.02520752
0.0020818510093,92.98928833
0.0020823609084,93.114761353
0.0020828582346,93.18019104
0.0020833881572,93.074142456
0.0020838968921,93.150428772
0.0020843946841,93.053573608
0.0020849055145,93.033248901
0.0020853797905,93.060997009
0.002085868502,93.090919495
0.0020863353275,93.0987854
0.0020868354477,93.023269653
0.0020873481408,93.035644531
0.0020878296345,93.112045288
0.0020883560646,93.144584656
0.0020888496656,93.12512207
0.0020893614274,93.042312622
0.0020898764487,93.021308899
0.0020903770346,93.056381226
0.0020908643492,93.079536438
0.0020913847256,93.046913147
0.0020919018425,93.088478088
0.0020923845004,93.052818298
0.0020928857848,93.013710022
0.0020933649503,93.033920288
0.0020938660018,93.074569702
0.0020943421405,93.05557251
0.0020948478486,93.143356323
0.0020953691565,93.099853516
0.0020959039684,93.042556763
0.002096399432,93.038734436
0.0020969023462,93.093566895
0.0020973859355,93.053665161
0.0020978942048,93.070571899
0.0020984013099,93.01146698
0.0020989100449,92.971984863
0.0020993903745,92.943450928
0.0020998534746,93.14667511
0.0021003463771,93.082061768
0.0021008972544,93.072631836
0.0021013615187,93.004905701
0.0021019049454,93.144035339
0.002102405997,93.079811096
0.0021029026248,92.973731995
0.002103389008,93.042297363
0.0021038886625,93.111160278
0.0021044001915,93.023696899
0.00210491498,93.013282776
0.0021053843666,93.082519531
0.0021058698185,93.08782196
0.0021063345484,93.065406799
0.002106861677,92.987579346
0.0021074023098,93.136558533
0.0021078928839,92.957000732
0.0021083911415,93.096221924
0.0021088917274,93.059387207
0.0021093732212,93.044563293
0.0021098554134,93.013343811
0.0021103632171,93.072410583
0.002110887086,93.005722046
0.0021113869734,93.082328796
0.002111872891,93.025131226
0.0021123266779,93.06678772
0.0021128600929,93.097938538
0.0021133329719,93.021697998
0.0021138661541,92.965171814
0.0021143709309,92.976875305
0.0021148768719,92.956466675
0.0021153800189,93.052314758
0.0021158631425,93.055831909
0.0021163879428,93.011054993
0.0021168875974,93.033157349
0.0021173893474,92.995277405
0.0021178785246,93.020195007
0.0021183658391,93.063293457
0.0021188762039,92.999450684
0.0021193819121,92.998855591
0.0021198950708,93.03427124
0.0021203763317,93.032867432
0.002120883204,93.08870697
0.0021213847212,92.945419312
0.0021218578331,92.994560242
0.0021223963704,93.01033783
0.0021228874102,93.061584473
0.0021233723965,93.008934021
0.0021238604095,93.057754517
0.0021243635565,93.031990051
0.0021248694975,93.065895081
0.0021253689192,93.093154907
0.002125868341,93.100639343
0.0021263884846,93.014961243
0.0021268879063,93.010421753
0.0021273924503,93.087776184
0.0021278704517,92.973968506
0.0021283752285,93.007759094
0.0021288769785,92.989219666
0.0021293964237,93.057617187
0.0021298706997,93.059715271
0.0021304117981,93.090080261
0.0021308781579,93.093864441
0.0021313731559,93.03213501
0.0021318919025,93.096595764
0.0021323701367,93.042198181
0.0021328628063,93.005653381
0.0021333850455,93.087158203
0.0021338872612,93.087615967
0.0021343904082,93.091941833
0.002134866314,92.963188171
0.0021353904158,93.072868347
0.0021358903032,92.982147217
0.0021363776177,93.118888855
0.0021368863527,93.105690002
0.0021373732015,92.987808228
0.0021378670353,93.064178467
0.0021384055726,93.013572693
0.0021388831083,93.086357117
0.0021393920761,93.008285522
0.0021398852114,93.087837219
0.0021403559949,93.018859863
0.0021408875473,93.007873535
0.0021413879003,93.047988892
0.0021418649703,93.019638062
0.0021423706785,93.021781921
0.0021428638138,92.958648682
0.0021433716174,93.005104065
0.0021438715048,93.012825012
0.0021443795413,93.001426697
0.0021448805928,93.049964905
0.0021453923546,93.041343689
0.0021458801348,93.038276672
0.002146378858,92.923530579
0.0021468813065,93.042076111
0.0021473844536,92.991882324
0.0021478915587,93.016052246
0.0021483961027,93.019493103
0.0021488713101,92.974853516
0.0021493886597,93.019210815
0.0021498629358,93.097938538
0.0021503688768,93.047203064
0.0021508622449,92.972480774
0.0021513740066,92.945220947
0.0021518992726,92.973899841
0.0021523910109,92.988815308
0.002152884379,92.989196777
0.0021533868276,92.968742371
0.0021538992878,92.972976685
0.0021543775219,92.998931885
0.0021548771765,92.94683075
0.0021553705446,92.983726501
0.0021558899898,92.892280579
0.0021563742775,92.969329834
0.0021568778902,93.026832581
0.0021573880222,92.928001404
0.0021578846499,92.97756958
0.0021583996713,92.962265015
0.0021588965319,92.971061707
0.0021593873389,92.962120056
0.0021598802414,93.059700012
0.0021603775676,92.963768005
0.0021608893294,93.00566864
0.0021613936406,93.021118164
0.0021618830506,93.042610168
0.0021623705979,93.071334839
0.0021628797986,92.952713013
0.0021633568686,92.965759277
0.002163881436,92.983917236
0.00216437364,92.994270325
0.0021648688708,92.931602478
0.0021653803997,93.005638123
0.0021658746991,92.983772278
0.0021663471125,92.931846619
0.0021668591071,93.054107666
0.0021673503798,93.012634277
0.0021678521298,92.976318359
0.0021683792584,93.005958557
0.0021688817069,93.106887817
0.0021693597082,93.084945679
0.0021698628552,92.961166382
0.0021703734528,93.054115295
0.0021708691493,93.09513092
0.0021713690367,92.96459198
0.0021718814969,93.007240295
0.0021723669488,93.070137024
0.0021728852298,93.021606445
0.0021733837202,93.047904968
0.0021738545038,92.983680725
0.0021743797697,93.010467529
0.0021748817526,93.047668457
0.0021753800102,92.969451904
0.0021758796647,93.022064209
0.0021763986442,93.005355835
0.0021768964361,93.016868591
0.0021773942281,92.979881287
0.0021778910886,92.96308136
0.002178384224,93.017631531
0.0021788757294,92.920173645
0.0021793930791,92.864067078
0.0021798971575,93.030471802
0.0021803814452,92.980300903
0.00218087947,92.944656372
0.0021813758649,92.914421082
0.0021818908863,92.98324585
0.0021823910065,92.854766846
0.0021828759927,92.8646698
0.0021833861247,92.935722351
0.0021838543471,92.913078308
0.0021843942814,92.846199036
0.002184886951,92.84236908
0.0021853430662,92.7787323
0.0021858210675,92.8229599
0.0021869873162,0.60554182529
0.0021871130448,0.2576187849
0.0021872657817,0.12601365149
0.0021877856925,0.11641386896
0.0021883272566,0.051162842661
0.0021888536867,0.023224843666
0.0021893703379,0.010850614868
0.002189852763,0.051932368428
0.002190384781,0.02386389114
0.0021908676717,-0.034146863967
0.0021913328674,-0.010098407045
0.0021918609273,-0.0088596427813
0.0021923433524,-0.0040749111213
0.0021928756032,0.10562196374
0.0021933608223,0.0050937891938
0.0021938662976,-0.02858751826
0.0021943654865,0.025303689763
0.0021948779467,-0.068205066025
0.0021953836549,-0.050825953484
0.0021958809812,0.013339902274
0.0021963859908,-0.048593405634
0.0021968698129,-0.019236855209
0.0021973901894,0.0066337599419
0.0021978931036,-0.090019188821
0.0021983843762,-0.076695986092
0.0021988928784,-0.059575174004
0.0021993748378,-0.041420713067
0.0021998747252,0.037301428616
0.0022003869526,-0.024405004457
0.0022008847445,-0.073524527252
0.0022013559937,-0.037876803428
0.0022018579766,-0.09405849874
0.0022023764905,0.011776832864
0.0022028787062,-0.050897069275
0.0022033895366,-0.013761584647
0.0022039040923,0.011724974029
0.0022043725476,0.059749089181
0.0022048715036,-0.030312145129
0.0022053630091,-0.1603615284
0.002205877332,-0.017361357808
0.0022063781507,-0.04955779016
0.0022068624385,-0.047402568161
0.0022073646542,-0.064094550908
0.0022078568581,-0.042770288885
0.0022083704825,-0.058117054403
0.002208867576,-0.022261250764
0.0022093635052,-0.041084919125
0.0022098664194,-0.030656311661
0.0022103504743,-0.038078531623
0.0022108650301,-0.010350281373
0.0022113402374,-0.036872942001
0.0022118499037,0.016655590385
0.0022123456001,-0.043953415006
0.0022128762212,0.044860038906
0.002213356318,-0.081144936383
0.0022138422355,-0.037286799401
0.0022143507376,-0.023998919874
0.0022148594726,-0.053643275052
0.0022153647151,-0.016019877046
0.0022158655338,0.021328976378
0.0022163812537,-0.02717506513
0.0022168755531,0.1039531827
0.0022173491307,0.032788909972
0.0022178681102,-0.057300701737
0.0022183824331,-0.0092900171876
0.0022188501898,-0.04870569706
0.0022193554323,-0.035591807216
0.0022198394872,-0.089287184179
0.002220375929,-0.02095885016
0.0022208781447,-0.010491871275
0.0022213649936,-0.014511105604
0.0022218618542,-0.018085869029
0.0022223712876,0.014903087169
0.0022228707094,0.016328711063
0.0022233610507,-0.095514655113
0.0022238951642,-0.074874714017
0.0022243715357,-0.030596697703
0.0022248716559,-0.10749683529
0.002225373406,-0.074721470475
0.0022258802783,0.024364771321
0.0022263827268,-0.038263007998
0.0022268551402,-0.063776232302
0.0022273629438,0.026328306645
0.0022278877441,0.01169835031
0.0022283555008,-0.082365788519
0.0022288528271,-0.041589554399
0.0022293587681,-0.060524765402
0.0022298782133,-0.079912431538
0.0022303524893,-0.057915601879
0.0022308472544,-0.0092755667865
0.0022313552909,0.10186169297
0.002231862396,-0.059542316943
0.0022323660087,0.062026549131
0.0022328691557,0.06914293021
0.0022333676461,0.03110403195
0.0022338612471,-0.07145845145
0.002234332962,-0.044149626046
0.0022348719649,0.0085883839056
0.0022353595123,0.0013040953781
0.0022358472925,-0.039006590843
0.0022363539319,-0.14397440851
0.0022368563805,-0.036862872541
0.0022373364773,0.057826258242
0.0022378712893,0.12098804861
0.002238356974,-0.017144998536
0.0022388661746,-0.01627067849
0.0022393609397,0.039481960237
0.0022398645524,0.0370224379
0.0022403625771,-0.044734373689
0.0022408650257,-0.11378120631
0.0022413514089,-0.081260435283
0.0022418648005,-0.017267793417
0.002242364455,-0.047848861665
0.0022428694647,-0.046909186989
0.0022433609702,-0.036260083318
0.0022438610904,-0.0076659969054
0.0022443733178,-0.0097377635539
0.0022448617965,-0.11883713305
0.0022453635465,-0.020735818893
0.0022458792664,0.052663806826
0.0022463931236,0.036957494915
0.0022468576208,-0.014152258635
