Displacement,Load
0.0019769726787,93.440666199
0.0019774627872,93.340209961
0.0019779680297,93.491447449
0.0019784760661,93.433097839
0.0019789405633,93.510894775
0.0019794418477,93.520584106
0.001979915658,93.586921692
0.0019804416224,93.582801819
0.0019809613004,93.558555603
0.001981447218,93.540023804
0.001981940819,93.503067017
0.0019824234769,93.570983887
0.0019829401281,93.618118286
0.0019834788982,93.576568604
0.0019839545712,93.493850708
0.0019844658673,93.513076782
0.0019849329256,93.548698425
0.0019854377024,93.595283508
0.0019859299064,93.577079773
0.0019864388742,93.533744812
0.0019869329408,93.592323303
0.0019874449354,93.48992157
0.0019879441243,93.584373474
0.0019884570502,93.643684387
0.0019889681134,93.545333862
0.0019894419238,93.582046509
0.0019899366889,93.6145401
0.0019904349465,93.658042908
0.0019909555558,93.536659241
0.0019914733712,93.657814026
0.0019919434562,93.597290039
0.0019924219232,93.717544556
0.001992943231,93.677780151
0.0019934473094,93.536125183
0.0019939588383,93.665916443
0.0019944659434,93.550964355
0.0019949404523,93.635238647
0.0019954850432,93.605010986
0.0019959607162,93.710929871
0.00199645455,93.574264526
0.0019969705027,93.667060852
0.0019974615425,93.72479248
0.0019979237113,93.71421814
0.00199842453,93.659469604
0.0019989474677,93.660766602
0.0019994433969,93.718147278
0.0019999449141,93.722549438
0.0020004627295,93.666389465
0.0020009519067,93.805755615
0.0020014825277,93.741256714
0.0020019637886,93.70035553
0.0020024741534,93.775871277
0.002002910478,93.70475769
0.0020034185145,93.651443481
0.0020039621741,93.704238892
0.0020044511184,93.716522217
0.002004916314,93.802474976
0.0020054590423,93.774414062
0.0020059482194,93.761116028
0.0020064418204,93.741706848
0.002006955212,93.756599426
0.0020074511413,93.731636047
0.0020079456735,93.741325378
0.0020084567368,93.788902283
0.0020089386962,93.713928223
0.0020094560459,93.707267761
0.0020099193789,93.800086975
0.002010445809,93.822677612
0.0020109089091,93.712181091
0.0020114292856,93.782913208
0.0020119599067,93.791717529
0.0020124472212,93.748466492
0.0020129315089,93.788925171
0.0020134421065,93.856697083
0.0020139599219,93.770629883
0.0020144453738,93.692695618
0.0020149711054,93.810440063
0.0020154446829,93.694496155
0.0020159143023,93.811485291
0.0020164337475,93.727752686
0.0020169317722,93.744049072
0.0020174300298,93.938552856
0.0020179108251,93.819786072
0.0020184509922,93.830291748
0.0020189457573,93.956535339
0.0020194682293,93.799957275
0.0020199532155,93.801277161
0.0020204589237,93.850585937
0.0020209515933,93.812004089
0.0020214582328,93.836349487
0.0020219471771,93.93977356
0.0020224410109,93.811386108
0.0020229241345,93.859161377
0.0020234500989,93.858306885
0.0020239250734,93.915534973
0.0020244154148,93.778694153
0.0020249502268,93.81729126
0.0020254636183,93.860145569
0.0020259681623,93.902275085
0.0020264543127,93.855445862
0.0020269467495,93.897041321
0.0020274624694,93.930473328
0.002027944196,94.006202698
0.0020284235943,94.006851196
0.0020289402455,93.969688416
0.002029462019,93.958259583
0.002029937692,93.843917847
0.0020304240752,93.970977783
0.0020309390966,93.918617249
0.0020314063877,93.951858521
0.002031940734,93.936233521
0.0020324427169,93.872314453
0.0020329481922,93.969352722
0.0020334480796,93.891853333
0.00203392189,93.928138733
0.0020344329532,93.921615601
0.0020349451806,94.095619202
0.0020354236476,93.848854065
0.0020358951297,93.920021057
0.0020363677759,93.994506836
0.0020369112026,93.956611633
0.0020374583546,93.94254303
0.0020379372872,94.087295532
0.0020384478848,93.904457092
0.0020389212295,94.007492065
0.0020394374151,94.053276062
0.0020399328787,94.093292236
0.0020404609386,94.018997192
0.0020409268327,94.100845337
0.0020414367318,93.92376709
0.0020419193897,94.05796814
0.002042442793,93.937179565
0.0020429478027,94.104995728
0.0020434411708,94.027862549
0.0020439450163,94.158950806
0.0020444474649,94.05166626
0.0020449552685,94.129692078
0.0020454761107,94.020004272
0.002045965055,94.052581787
0.0020464216359,94.23033905
0.002046945272,94.091537476
0.0020474060439,94.151237488
0.0020479238592,94.05241394
0.0020484174602,93.995185852
0.0020489371382,94.079406738
0.002049444709,94.055557251
0.0020499664824,94.097854614
0.0020504407585,94.057853699
0.0020509434398,94.017776489
0.0020514328498,94.013618469
0.0020519415848,94.045211792
0.0020524379797,94.057495117
0.0020529401954,94.099128723
0.0020533956122,94.114852905
0.0020538968965,94.062095642
0.0020543683786,94.121269226
0.0020548845641,94.128791809
0.0020554328803,94.208892822
0.0020559513941,94.153182983
0.0020564293955,94.124771118
0.0020569185726,94.190933228
0.002057439182,94.146438599
0.0020579420961,94.064659119
0.0020584540907,94.082496643
0.0020588857587,94.115531921
0.002059410559,94.10395813
0.0020599204581,94.232559204
0.002060425235,94.200004578
0.0020609050989,94.145141602
0.0020614056848,94.135993958
0.0020619297866,94.139602661
0.0020624299068,94.1536026
0.0020629209466,94.119735718
0.0020634545945,94.244613647
0.002063944703,94.25440979
0.0020644513424,94.189910889
0.0020649463404,94.218109131
0.0020653849933,94.189361572
0.002065876266,94.155685425
0.0020663496107,94.273651123
0.002066903282,94.187522888
0.0020673787221,94.077140808
0.0020679335576,94.222473145
0.002068432048,94.160110474
0.0020689100493,94.155555725
0.0020694423001,94.262619019
0.0020699480083,94.26184845
0.0020704290364,94.187240601
0.0020709461533,94.274658203
0.0020714255515,94.321006775
0.0020718972664,94.235572815
0.002072394127,94.297492981
0.0020729161333,94.26235199
0.0020734048449,94.258972168
0.0020739501342,94.233467102
0.002074428834,94.243164062
0.0020749394316,94.267227173
0.0020754353609,94.397254944
0.0020759347826,94.139053345
0.0020764109213,94.242172241
0.0020768935792,94.290977478
0.0020774074364,94.372650146
0.0020778926555,94.155212402
0.0020783913787,94.274917603
0.0020788980182,94.2003479
0.0020793720614,94.445129395
0.002079897793,94.392837524
0.0020804207306,94.430625916
0.0020809231792,94.375534058
0.0020814281888,94.232765198
0.0020819420461,94.24307251
0.0020824254025,94.290962219
0.0020829057321,94.30809021
0.0020834240131,94.305915833
0.0020839308854,94.29750824
0.0020843923558,94.25062561
0.0020848743152,94.362892151
0.0020853537135,94.281951904
0.0020858782809,94.392250061
0.0020864207763,94.223075867
0.0020869306754,94.205070496
0.0020874298643,94.346244812
0.002087936271,94.169593811
0.0020884419791,94.263931274
0.002088931622,94.216873169
0.0020894070622,94.267234802
0.0020899088122,94.369003296
0.0020903977565,94.354370117
0.0020908908918,94.26247406
0.0020913712215,94.27960968
0.0020918820519,94.460777283
0.0020924152341,94.437240601
0.0020929172169,94.351028442
0.0020934380591,94.355140686
0.0020939325914,94.270606995
0.0020944287535,94.249183655
0.0020949367899,94.366859436
0.0020954341162,94.387367249
0.0020958906971,94.299255371
0.0020963794086,94.445915222
0.0020968674216,94.391593933
0.0020973670762,94.444618225
0.0020978699904,94.326141357
0.0020983899012,94.314216614
0.0020988958422,94.295898437
0.0020994103979,94.489479065
0.0020999074914,94.383140564
0.0021004024893,94.26675415
0.0021009151824,94.343460083
0.0021014143713,94.320457458
0.0021019189153,94.3565979
0.0021023857407,94.369216919
0.0021028795745,94.312767029
0.0021033757366,94.458595276
0.0021038844716,94.379211426
0.0021043850575,94.297073364
0.0021048928611,94.328338623
0.0021053904202,94.360023499
0.0021058910061,94.338417053
0.0021063894965,94.291007996
0.0021068956703,94.38243866
0.0021074062679,94.353675842
0.0021078998689,94.275489807
0.002108361572,94.440925598
0.0021088598296,94.374923706
0.0021093508694,94.305587769
0.0021098633297,94.287261963
0.0021103608888,94.451499939
0.002110856818,94.460655212
0.0021113515832,94.344284058
0.0021118584555,94.14087677
0.0021123739425,94.203163147
0.0021128742956,94.322746277
0.0021133646369,94.353050232
0.0021138726734,94.27620697
0.0021143616177,94.225952148
0.0021148687229,94.375686646
0.0021153653506,94.313545227
0.0021158708259,94.138130188
0.0021163609345,94.085754395
0.00211686478,94.243888855
0.0021173646674,94.1798172
0.0021178743336,94.215293884
0.0021183751523,94.098106384
0.0021188792307,94.184822083
0.0021193767898,94.294998169
0.0021198699251,94.236656189
0.0021203751676,94.224342346
0.0021208650433,94.1823349
0.0021213747095,94.12374115
0.0021218669135,94.016357422
0.0021230110433,-0.10429311544
0.0021229404956,-0.060604773462
0.0021232552826,-0.0082992808893
0.0021238150075,-0.070210382342
0.0021243554074,0.0017020411324
0.0021248783451,-0.21033753455
0.0021253752057,-0.15450266004
0.0021258776542,-0.17944973707
0.0021263784729,-0.16156128049
0.0021268574055,-0.16019277275
0.002127336571,-0.038219973445
0.0021278485656,-0.12618556619
0.0021283505484,-0.20102567971
0.0021288532298,-0.09096352756
0.0021293540485,-0.23035523295
0.0021298457868,-0.058961119503
0.0021303547546,-0.21426124871
0.0021308599971,-0.20916432142
0.0021313563921,-0.16134381294
0.0021318492945,-0.16977918148
0.0021323689725,-0.084900461137
0.002132875612,-0.041916951537
0.0021333629265,-0.21690057218
0.0021338465158,-0.019850425422
0.0021343468688,-0.21238765121
0.0021348588634,-0.15841841698
0.0021353492048,-0.19278863072
0.0021358712111,-0.12882629037
0.0021363769192,-0.17317648232
0.0021368935704,-0.12878422439
0.0021373990458,-0.106562756
0.0021378889214,-0.19092842937
0.0021383855492,-0.26734751463
0.0021388928872,-0.12443424016
0.0021393774077,-0.18844771385
0.0021398670506,-0.19974333048
0.002140359953,-0.2076382786
0.0021408644971,-0.20370988548
0.0021413532086,-0.13057312369
0.0021418652032,-0.089291512966
0.0021423674189,-0.13819469512
0.0021428538021,-0.096468381584
0.002143368125,-0.17892251909
0.002143869875,-0.28060945868
0.0021443655714,-0.18466925621
0.0021448568441,-0.19340461493
0.0021453509107,-0.22995093465
0.0021458601113,-0.13167086244
0.002146366518,-0.098771803081
0.0021468745545,-0.15394181013
0.0021473560482,-0.1522795707
0.0021478724666,-0.12341302633
0.0021483546589,-0.22686246037
0.0021488657221,-0.18209466338
0.0021493637469,-0.210298419
0.0021498645656,-0.17965245247
0.0021503570024,-0.1989761591
0.0021508517675,-0.18723580241
0.002151347464,-0.042216733098
0.0021518457215,-0.26081579924
0.0021523425821,-0.18393561244
0.0021528338548,-0.20953804255
