Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
9.44,0.1563,0.0377,-0.8937,0.3188,3.6825
9.46,0.1565,0.0376,-0.8936,0.3189,3.6743
9.48,0.1567,0.0376,-0.8938,0.3187,3.6732
9.5,0.1569,0.0376,-0.8937,0.3188,3.6734
9.52,0.1571,0.0376,-0.8933,0.3192,3.672
9.54,0.1574,0.0376,-0.8929,0.3196,3.6762
9.56,0.1577,0.0377,-0.8925,0.32,3.6831
9.58,0.158,0.0378,-0.8918,0.3207,3.6899
9.6,0.1584,0.0379,-0.8909,0.3216,3.7009
9.62,0.1589,0.038,-0.89,0.3225,3.7097
9.64,0.1595,0.0382,-0.8889,0.3236,3.7286
9.66,0.16,0.0383,-0.8876,0.3249,3.7447
9.68,0.1605,0.0384,-0.8865,0.326,3.7539
9.7,0.1608,0.0384,-0.8862,0.3263,3.7541
9.72,0.161,0.0384,-0.8864,0.3261,3.7458
9.74,0.1612,0.0383,-0.8866,0.3259,3.7411
9.76,0.1614,0.0383,-0.8861,0.3264,3.7446
9.78,0.1616,0.0384,-0.8856,0.3269,3.7473
9.8,0.1619,0.0384,-0.8853,0.3272,3.7478
9.82,0.1622,0.0385,-0.885,0.3275,3.7583
9.84,0.1626,0.0386,-0.8842,0.3283,3.7672
9.86,0.1629,0.0386,-0.8832,0.3293,3.7724
9.88,0.1633,0.0387,-0.8828,0.3297,3.7746
9.9,0.1636,0.0387,-0.8823,0.3302,3.7798
9.92,0.1639,0.0388,-0.8816,0.3309,3.7865
9.94,0.1642,0.0388,-0.881,0.3315,3.7929
9.96,0.1645,0.0388,-0.8804,0.3321,3.792
9.98,0.1649,0.0389,-0.8799,0.3326,3.7989
10,0.1652,0.039,-0.8792,0.3333,3.8092
10.02,0.1656,0.0391,-0.8783,0.3342,3.8156
10.04,0.166,0.0391,-0.8779,0.3346,3.8212
10.06,0.1664,0.0393,-0.8772,0.3353,3.84
10.08,0.1669,0.0394,-0.8765,0.336,3.85
10.1,0.1673,0.0395,-0.8755,0.337,3.8542
10.12,0.1677,0.0395,-0.8751,0.3374,3.8571
10.14,0.1679,0.0395,-0.8749,0.3376,3.8611
10.16,0.1681,0.0394,-0.875,0.3375,3.8514
10.18,0.1683,0.0393,-0.8748,0.3377,3.8379
10.2,0.1685,0.0393,-0.8742,0.3383,3.841
10.22,0.1688,0.0393,-0.874,0.3385,3.8389
10.24,0.169,0.0394,-0.8736,0.3389,3.8456
10.26,0.1694,0.0395,-0.8734,0.3391,3.8539
10.28,0.1698,0.0396,-0.8723,0.3402,3.8637
10.3,0.1702,0.0397,-0.8714,0.3411,3.8758
10.32,0.1707,0.0399,-0.8703,0.3422,3.8948
10.34,0.1713,0.0401,-0.8692,0.3433,3.9144
10.36,0.1717,0.0403,-0.8683,0.3442,3.9327
10.38,0.1721,0.0402,-0.868,0.3445,3.9267
10.4,0.1723,0.0401,-0.8682,0.3443,3.9132
10.42,0.1725,0.04,-0.8681,0.3444,3.9109
10.44,0.1727,0.0401,-0.8676,0.3449,3.9131
10.46,0.173,0.0402,-0.8668,0.3457,3.9225
10.48,0.1732,0.0402,-0.8668,0.3457,3.923
10.5,0.1735,0.0401,-0.8664,0.3461,3.9189
10.52,0.1739,0.0402,-0.8659,0.3466,3.9236
10.54,0.1742,0.0403,-0.8649,0.3476,3.9339
10.56,0.1745,0.0404,-0.8644,0.3481,3.9425
10.58,0.1749,0.0404,-0.8643,0.3482,3.9447
10.6,0.1752,0.0405,-0.864,0.3485,3.9516
10.62,0.1755,0.0405,-0.8633,0.3492,3.9576
10.64,0.1759,0.0406,-0.8626,0.3499,3.9607
10.66,0.1762,0.0406,-0.8622,0.3503,3.9653
10.68,0.1765,0.0407,-0.8617,0.3508,3.9774
10.7,0.1769,0.0408,-0.8611,0.3514,3.9867
10.72,0.1773,0.0409,-0.8601,0.3524,3.9922
10.74,0.1777,0.041,-0.8592,0.3533,4.0085
10.76,0.1782,0.0411,-0.8584,0.3541,4.0165
10.78,0.1786,0.0412,-0.8574,0.3551,4.0218
10.8,0.179,0.0412,-0.8565,0.356,4.0273
10.82,0.1793,0.0413,-0.8562,0.3563,4.0355
10.84,0.1795,0.0413,-0.8563,0.3562,4.0319
10.86,0.1797,0.0412,-0.856,0.3565,4.0272
10.88,0.1799,0.0412,-0.8556,0.3569,4.0198
10.9,0.1801,0.0412,-0.8555,0.357,4.0233
10.92,0.1804,0.0412,-0.8555,0.357,4.027
10.94,0.1807,0.0412,-0.855,0.3575,4.0281
10.96,0.181,0.0414,-0.8543,0.3582,4.0422
10.98,0.1814,0.0414,-0.8532,0.3593,4.0474
11,0.1819,0.0416,-0.8524,0.3601,4.0618
11.02,0.1825,0.0418,-0.851,0.3615,4.086
11.04,0.183,0.0419,-0.8497,0.3628,4.0953
11.06,0.1834,0.0419,-0.8491,0.3634,4.0952
11.08,0.1837,0.042,-0.849,0.3635,4.1004
11.1,0.1839,0.0419,-0.849,0.3635,4.0928
11.12,0.1841,0.0419,-0.8489,0.3636,4.0906
11.14,0.1843,0.0418,-0.8486,0.3639,4.0846
11.16,0.1846,0.0419,-0.8482,0.3643,4.0927
11.18,0.1849,0.0419,-0.8479,0.3646,4.0929
11.2,0.1852,0.0419,-0.8472,0.3653,4.0882
11.22,0.1855,0.0419,-0.8464,0.3661,4.0907
11.24,0.1859,0.042,-0.8459,0.3666,4.1059
11.26,0.1862,0.0422,-0.8458,0.3667,4.1179
11.28,0.1866,0.0423,-0.8452,0.3673,4.127
11.3,0.1869,0.0423,-0.8442,0.3683,4.131
11.32,0.1872,0.0424,-0.8436,0.3689,4.1369
11.34,0.1875,0.0424,-0.8434,0.3691,4.1371
11.36,0.1878,0.0425,-0.8433,0.3692,4.1459
11.38,0.1882,0.0425,-0.8424,0.3701,4.154
11.4,0.1886,0.0426,-0.8416,0.3709,4.1593
11.42,0.1889,0.0428,-0.8407,0.3718,4.1777
11.44,0.1894,0.0428,-0.8402,0.3723,4.1831
11.46,0.1899,0.043,-0.8392,0.3733,4.1945
11.48,0.1903,0.043,-0.8381,0.3744,4.2027
11.5,0.1907,0.0431,-0.8374,0.3751,4.2086
11.52,0.1909,0.0431,-0.8376,0.3749,4.2111
11.54,0.1911,0.0431,-0.8374,0.3751,4.2051
11.56,0.1913,0.0431,-0.8369,0.3756,4.2046
11.58,0.1915,0.043,-0.8369,0.3756,4.2031
11.6,0.1918,0.043,-0.8368,0.3757,4.1988
11.62,0.192,0.043,-0.8363,0.3762,4.1998
11.64,0.1924,0.0431,-0.8356,0.3769,4.21
11.66,0.1927,0.0432,-0.835,0.3775,4.2215
11.68,0.1932,0.0433,-0.8344,0.3781,4.2299
11.7,0.1937,0.0436,-0.8333,0.3792,4.2555
11.72,0.1943,0.0438,-0.8315,0.381,4.2781
11.74,0.1948,0.0439,-0.8304,0.3821,4.2863
11.76,0.1951,0.0438,-0.8301,0.3824,4.2815
11.78,0.1953,0.0438,-0.8302,0.3823,4.2784
11.8,0.1955,0.0438,-0.8301,0.3824,4.2796
11.82,0.1957,0.0437,-0.8298,0.3827,4.2717
11.84,0.196,0.0436,-0.8295,0.383,4.2627
11.86,0.1962,0.0438,-0.8293,0.3832,4.2741
11.88,0.1965,0.0438,-0.8287,0.3838,4.2784
11.9,0.1969,0.0438,-0.8278,0.3847,4.2757
11.92,0.1972,0.0439,-0.8275,0.385,4.2827
11.94,0.1976,0.0439,-0.8269,0.3856,4.289
11.96,0.1979,0.0441,-0.8264,0.3861,4.305
11.98,0.1983,0.0441,-0.8253,0.3872,4.3085
12,0.1986,0.0441,-0.8249,0.3876,4.3099
12.02,0.1989,0.0442,-0.8248,0.3877,4.3186
12.04,0.1992,0.0443,-0.8246,0.3879,4.3249
12.06,0.1995,0.0443,-0.8239,0.3886,4.3243
12.08,0.1999,0.0443,-0.8228,0.3897,4.3263
12.1,0.2003,0.0444,-0.8222,0.3903,4.338
12.12,0.2007,0.0445,-0.8218,0.3907,4.3498
12.14,0.2012,0.0447,-0.821,0.3915,4.3655
12.16,0.2016,0.0448,-0.8198,0.3927,4.3785
12.18,0.202,0.0449,-0.8192,0.3933,4.3859
12.2,0.2023,0.0449,-0.8189,0.3936,4.3799
12.22,0.2025,0.0448,-0.8191,0.3934,4.3729
12.24,0.2027,0.0447,-0.8185,0.394,4.3694
12.26,0.2029,0.0446,-0.8184,0.3941,4.3581
12.28,0.2031,0.0447,-0.8183,0.3942,4.3674
12.3,0.2034,0.0449,-0.818,0.3945,4.3804
12.32,0.2037,0.0449,-0.8174,0.3951,4.3805
12.34,0.204,0.045,-0.8166,0.3959,4.3922
12.36,0.2045,0.045,-0.816,0.3965,4.3994
12.38,0.205,0.0452,-0.8149,0.3976,4.4136
12.4,0.2055,0.0454,-0.8135,0.399,4.4322
12.42,0.2061,0.0455,-0.812,0.4005,4.4461
12.44,0.2065,0.0456,-0.8115,0.401,4.4493
12.46,0.2067,0.0456,-0.8115,0.401,4.4519
12.48,0.2069,0.0455,-0.8117,0.4008,4.4451
12.5,0.2071,0.0455,-0.8113,0.4012,4.439
12.52,0.2073,0.0454,-0.8112,0.4013,4.4362
12.54,0.2076,0.0455,-0.8109,0.4016,4.4446
12.56,0.2079,0.0456,-0.8105,0.402,4.4537
12.58,0.2082,0.0456,-0.8096,0.4029,4.4571
12.6,0.2085,0.0456,-0.8088,0.4037,4.4576
12.62,0.2089,0.0457,-0.8083,0.4042,4.4592
12.64,0.2092,0.0458,-0.8078,0.4047,4.4707
12.66,0.2096,0.0459,-0.8072,0.4053,4.4809
12.68,0.2099,0.0459,-0.8063,0.4062,4.4845
12.7,0.2102,0.046,-0.806,0.4065,4.4878
12.72,0.2106,0.046,-0.8059,0.4066,4.4899
12.74,0.2109,0.046,-0.8054,0.4071,4.4924
12.76,0.2112,0.0462,-0.8046,0.4079,4.5074
12.78,0.2116,0.0462,-0.8039,0.4086,4.5141
12.8,0.212,0.0464,-0.8033,0.4092,4.5267
12.82,0.2125,0.0464,-0.8025,0.41,4.5279
12.84,0.2129,0.0465,-0.8016,0.4109,4.5406
12.86,0.2133,0.0466,-0.8008,0.4117,4.5508
12.88,0.2137,0.0467,-0.8005,0.412,4.5593
12.9,0.2139,0.0467,-0.8001,0.4124,4.5613
12.92,0.2141,0.0466,-0.8,0.4125,4.5527
12.94,0.2143,0.0466,-0.7999,0.4126,4.5487
12.96,0.2145,0.0465,-0.7995,0.413,4.5427
12.98,0.2148,0.0465,-0.7992,0.4133,4.541
13,0.215,0.0466,-0.7986,0.4139,4.5468
13.02,0.2154,0.0467,-0.7977,0.4148,4.5562
13.04,0.2158,0.0468,-0.7969,0.4156,4.5688
13.06,0.2162,0.047,-0.7963,0.4162,4.5866
13.08,0.2168,0.0472,-0.7951,0.4174,4.6101
13.1,0.2173,0.0473,-0.7938,0.4187,4.6238
13.12,0.2178,0.0474,-0.7927,0.4198,4.6323
13.14,0.2181,0.0474,-0.7924,0.4201,4.6258
13.16,0.2183,0.0473,-0.7924,0.4201,4.6164
13.18,0.2185,0.0473,-0.7926,0.4199,4.6154
13.2,0.2187,0.0472,-0.7924,0.4201,4.6113
13.22,0.2189,0.0472,-0.7923,0.4202,4.6133
13.24,0.2192,0.0473,-0.7917,0.4208,4.6155
13.26,0.2195,0.0474,-0.7912,0.4213,4.6247
13.28,0.2199,0.0475,-0.7903,0.4222,4.6407
13.3,0.2202,0.0476,-0.7895,0.423,4.6507
13.32,0.2206,0.0475,-0.7892,0.4233,4.6433
13.34,0.2209,0.0476,-0.7887,0.4238,4.6464
13.36,0.2213,0.0477,-0.7876,0.4249,4.654
13.38,0.2216,0.0478,-0.7868,0.4257,4.6647
13.4,0.2219,0.0478,-0.7866,0.4259,4.6715
13.42,0.2223,0.0479,-0.7863,0.4262,4.6768
13.44,0.2226,0.048,-0.7855,0.427,4.6856
13.46,0.2229,0.048,-0.7847,0.4278,4.6891
13.48,0.2233,0.0481,-0.7843,0.4282,4.6979
13.5,0.2237,0.0482,-0.7837,0.4288,4.7037
13.52,0.2242,0.0482,-0.7828,0.4297,4.7098
13.54,0.2246,0.0483,-0.7818,0.4307,4.7168
13.56,0.225,0.0484,-0.7813,0.4312,4.7297
13.58,0.2253,0.0484,-0.7811,0.4314,4.7294
13.6,0.2255,0.0484,-0.781,0.4315,4.7259
13.62,0.2257,0.0484,-0.7808,0.4317,4.731
13.64,0.2259,0.0483,-0.7805,0.432,4.7209
13.66,0.2261,0.0483,-0.7805,0.432,4.7179
13.68,0.2264,0.0483,-0.7801,0.4324,4.719
13.7,0.2267,0.0483,-0.7794,0.4331,4.7194
13.72,0.227,0.0484,-0.7784,0.4341,4.7255
13.74,0.2275,0.0485,-0.778,0.4345,4.7374
13.76,0.228,0.0487,-0.7769,0.4356,4.7588
13.78,0.2285,0.049,-0.7754,0.4371,4.7812
13.8,0.2291,0.0491,-0.7739,0.4386,4.7928
13.82,0.2294,0.0492,-0.7735,0.439,4.8065
13.84,0.2297,0.0491,-0.7737,0.4388,4.7977
13.86,0.2299,0.0491,-0.7737,0.4388,4.7919
13.88,0.2301,0.0491,-0.7733,0.4392,4.7975
13.9,0.2303,0.0491,-0.773,0.4395,4.7965
13.92,0.2306,0.0491,-0.7728,0.4397,4.7947
13.94,0.2309,0.0491,-0.7724,0.4401,4.7904
13.96,0.2312,0.0491,-0.7718,0.4407,4.7973
13.98,0.2315,0.0492,-0.771,0.4415,4.8027
14,0.2319,0.0493,-0.7704,0.4421,4.8166
14.02,0.2322,0.0494,-0.7697,0.4428,4.8251
14.04,0.2326,0.0494,-0.7691,0.4434,4.8229
14.06,0.2329,0.0495,-0.7685,0.444,4.8334
14.08,0.2332,0.0495,-0.7681,0.4444,4.8361
14.1,0.2336,0.0495,-0.7678,0.4447,4.8339
14.12,0.2339,0.0496,-0.767,0.4455,4.846
14.14,0.2342,0.0497,-0.7661,0.4464,4.8522
14.16,0.2346,0.0497,-0.7656,0.4469,4.8563
14.18,0.235,0.0498,-0.7651,0.4474,4.8672
14.2,0.2355,0.05,-0.7643,0.4482,4.8805
14.22,0.2359,0.0501,-0.7632,0.4493,4.8957
14.24,0.2363,0.0503,-0.7624,0.4501,4.9079
14.26,0.2366,0.0502,-0.7621,0.4504,4.9055
14.28,0.2369,0.0501,-0.7618,0.4507,4.8968
14.3,0.237,0.0502,-0.7615,0.451,4.8984
14.32,0.2372,0.0501,-0.7612,0.4513,4.8932
14.34,0.2375,0.0501,-0.7612,0.4513,4.8912
14.36,0.2378,0.0501,-0.761,0.4515,4.889
14.38,0.238,0.0502,-0.7605,0.452,4.8982
14.4,0.2384,0.0503,-0.76,0.4525,4.9088
14.42,0.2388,0.0504,-0.7594,0.4531,4.9218
14.44,0.2392,0.0505,-0.7588,0.4537,4.9363
14.46,0.2398,0.0506,-0.7574,0.4551,4.9462
14.48,0.2403,0.0509,-0.7558,0.4567,4.9671
14.5,0.2408,0.051,-0.7546,0.4579,4.9827
14.52,0.2411,0.051,-0.7545,0.458,4.9826
14.54,0.2413,0.0509,-0.7546,0.4579,4.9752
14.56,0.2415,0.0509,-0.7542,0.4583,4.9671
14.58,0.2417,0.0508,-0.7539,0.4586,4.9564
14.6,0.2419,0.0508,-0.754,0.4585,4.9562
14.62,0.2422,0.0508,-0.7538,0.4587,4.9643
14.64,0.2425,0.051,-0.7531,0.4594,4.9792
14.66,0.2429,0.051,-0.7523,0.4602,4.9845
14.68,0.2432,0.0511,-0.7518,0.4607,4.9921
14.7,0.2436,0.0511,-0.7514,0.4611,4.9921
14.72,0.2439,0.0512,-0.7506,0.4619,4.9992
14.74,0.2443,0.0513,-0.7497,0.4628,5.0091
14.76,0.2446,0.0513,-0.7488,0.4637,5.0146
14.78,0.2449,0.0513,-0.7488,0.4637,5.0146
14.8,0.2452,0.0514,-0.7485,0.464,5.0174
14.82,0.2455,0.0514,-0.7478,0.4647,5.0196
14.84,0.2459,0.0516,-0.747,0.4655,5.0347
14.86,0.2463,0.0516,-0.7463,0.4662,5.0439
14.88,0.2467,0.0518,-0.7456,0.4669,5.0542
14.9,0.2472,0.0519,-0.7445,0.468,5.0664
14.92,0.2476,0.052,-0.7435,0.469,5.0828
14.94,0.248,0.0521,-0.7429,0.4696,5.0884
14.96,0.2483,0.052,-0.7427,0.4698,5.0747
14.98,0.2485,0.0519,-0.7426,0.4699,5.0672
15,0.2486,0.052,-0.742,0.4705,5.075
15.02,0.2489,0.052,-0.7417,0.4708,5.0793
15.04,0.2491,0.052,-0.7419,0.4706,5.0758
15.06,0.2494,0.0519,-0.7414,0.4711,5.0731
15.08,0.2497,0.052,-0.7404,0.4721,5.0814
15.1,0.2501,0.0521,-0.7398,0.4727,5.0861
15.12,0.2505,0.0523,-0.7391,0.4734,5.1033
15.14,0.251,0.0524,-0.7382,0.4743,5.1156
15.16,0.2516,0.0526,-0.7367,0.4758,5.1331
15.18,0.2521,0.0528,-0.7352,0.4773,5.158
15.2,0.2525,0.053,-0.7347,0.4778,5.1728
15.22,0.2527,0.0529,-0.735,0.4775,5.1639
15.24,0.2529,0.0528,-0.7351,0.4774,5.1514
15.26,0.253,0.0526,-0.7345,0.478,5.1391
15.28,0.2533,0.0526,-0.7342,0.4783,5.1372
15.3,0.2535,0.0528,-0.7341,0.4784,5.1547
15.32,0.2538,0.0528,-0.7334,0.4791,5.1589
15.34,0.2542,0.0528,-0.7327,0.4798,5.1567
15.36,0.2545,0.0529,-0.7322,0.4803,5.1646
15.38,0.2549,0.053,-0.7316,0.4809,5.176
15.4,0.2552,0.0531,-0.7308,0.4817,5.1888
15.42,0.2556,0.0532,-0.7301,0.4824,5.1921
15.44,0.2559,0.0532,-0.7296,0.4829,5.1935
15.46,0.2562,0.0533,-0.7292,0.4833,5.2035
15.48,0.2565,0.0533,-0.7287,0.4838,5.2038
15.5,0.2569,0.0533,-0.7281,0.4844,5.2051
15.52,0.2572,0.0534,-0.7274,0.4851,5.2197
15.54,0.2576,0.0536,-0.7265,0.486,5.2354
15.56,0.258,0.0536,-0.7259,0.4866,5.2376
15.58,0.2585,0.0538,-0.7249,0.4876,5.2502
15.6,0.259,0.0539,-0.7236,0.4889,5.2597
15.62,0.2594,0.054,-0.7228,0.4897,5.2692
15.64,0.2596,0.054,-0.7228,0.4897,5.2696
15.66,0.2598,0.0539,-0.7227,0.4898,5.2683
15.68,0.26,0.0539,-0.7223,0.4902,5.2638
15.7,0.2602,0.0539,-0.7221,0.4904,5.2683
15.72,0.2605,0.054,-0.722,0.4905,5.2694
15.74,0.2607,0.0539,-0.7216,0.4909,5.2646
15.76,0.261,0.0539,-0.7211,0.4914,5.2674
15.78,0.2614,0.0539,-0.7204,0.4921,5.2676
15.8,0.2618,0.054,-0.7194,0.4931,5.2728
15.82,0.2623,0.0542,-0.7184,0.4941,5.2939
15.84,0.2628,0.0545,-0.7172,0.4953,5.3206
15.86,0.2633,0.0547,-0.7158,0.4967,5.3463
15.88,0.2638,0.0548,-0.7153,0.4972,5.3536
15.9,0.264,0.0548,-0.7151,0.4974,5.3484
15.92,0.2642,0.0547,-0.7151,0.4974,5.3393
15.94,0.2644,0.0547,-0.7146,0.4979,5.3385
15.96,0.2647,0.0547,-0.7143,0.4982,5.3377
15.98,0.2649,0.0547,-0.7141,0.4984,5.341
16,0.2652,0.0547,-0.7138,0.4987,5.3402
16.02,0.2655,0.0547,-0.7129,0.4996,5.3413
16.04,0.2659,0.0547,-0.712,0.5005,5.3454
16.06,0.2662,0.0549,-0.7113,0.5012,5.3588
16.08,0.2666,0.055,-0.7109,0.5016,5.3717
16.1,0.2669,0.0551,-0.7105,0.502,5.377
16.12,0.2673,0.0552,-0.7096,0.5029,5.3866
16.14,0.2676,0.0551,-0.7091,0.5034,5.3826
16.16,0.2679,0.0552,-0.7089,0.5036,5.3918
16.18,0.2682,0.0552,-0.7083,0.5042,5.3933
16.2,0.2685,0.0553,-0.7075,0.505,5.3957
16.22,0.2689,0.0554,-0.7068,0.5057,5.4066
16.24,0.2693,0.0555,-0.7062,0.5063,5.4234
16.26,0.2698,0.0557,-0.7052,0.5073,5.4356
16.28,0.2703,0.0557,-0.704,0.5085,5.4394
16.3,0.2707,0.0558,-0.7029,0.5096,5.4499
16.32,0.271,0.0559,-0.7027,0.5098,5.4561
16.34,0.2712,0.0559,-0.7027,0.5098,5.4552
16.36,0.2714,0.0557,-0.7026,0.5099,5.4436
16.38,0.2716,0.0557,-0.7023,0.5102,5.4364
16.4,0.2718,0.0557,-0.7021,0.5104,5.4434
16.42,0.2721,0.0558,-0.7019,0.5106,5.4456
16.44,0.2724,0.0559,-0.7017,0.5108,5.4562
16.46,0.2727,0.0559,-0.7008,0.5117,5.4613
16.48,0.2731,0.056,-0.6998,0.5127,5.4693
16.5,0.2735,0.0561,-0.6988,0.5137,5.4815
16.52,0.2741,0.0563,-0.6978,0.5147,5.4967
16.54,0.2746,0.0565,-0.6966,0.5159,5.5171
16.56,0.2751,0.0566,-0.6954,0.5171,5.5318
16.58,0.2755,0.0566,-0.6949,0.5176,5.53
16.6,0.2757,0.0566,-0.695,0.5175,5.5319
16.62,0.2758,0.0566,-0.695,0.5175,5.5247
16.64,0.2761,0.0566,-0.6946,0.5179,5.5309
16.66,0.2763,0.0567,-0.6942,0.5183,5.5364
16.68,0.2766,0.0565,-0.6937,0.5188,5.5215
16.7,0.2769,0.0565,-0.6932,0.5193,5.5218
16.72,0.2772,0.0566,-0.6924,0.5201,5.5283
16.74,0.2776,0.0567,-0.692,0.5205,5.5335
16.76,0.2779,0.0568,-0.6915,0.521,5.5439
16.78,0.2783,0.0569,-0.691,0.5215,5.5585
16.8,0.2786,0.0569,-0.6901,0.5224,5.559
16.82,0.2789,0.0569,-0.6895,0.523,5.5561
16.84,0.2792,0.057,-0.6892,0.5233,5.5638
16.86,0.2795,0.057,-0.689,0.5235,5.5671
16.88,0.2799,0.057,-0.6885,0.524,5.567
16.9,0.2802,0.0571,-0.6876,0.5249,5.5746
16.92,0.2806,0.0572,-0.6868,0.5257,5.5836
16.94,0.281,0.0573,-0.6861,0.5264,5.5946
16.96,0.2815,0.0575,-0.6852,0.5273,5.6158
16.98,0.282,0.0576,-0.6836,0.5289,5.6285
17,0.2824,0.0577,-0.6829,0.5296,5.6376
17.02,0.2826,0.0578,-0.6829,0.5296,5.6417
17.04,0.2828,0.0577,-0.6828,0.5297,5.634
17.06,0.283,0.0577,-0.6824,0.5301,5.6304
17.08,0.2832,0.0576,-0.6823,0.5302,5.6229
17.1,0.2835,0.0576,-0.6824,0.5301,5.6204
17.12,0.2837,0.0575,-0.682,0.5305,5.6189
17.14,0.284,0.0577,-0.6813,0.5312,5.6332
17.16,0.2844,0.0577,-0.6805,0.532,5.6394
17.18,0.2848,0.0578,-0.6799,0.5326,5.6482
17.2,0.2853,0.0581,-0.6789,0.5336,5.6724
17.22,0.2859,0.0582,-0.6779,0.5346,5.6825
17.24,0.2864,0.0583,-0.6765,0.536,5.6956
17.26,0.2868,0.0584,-0.6758,0.5367,5.7026
17.28,0.2871,0.0585,-0.6756,0.5369,5.7098
17.3,0.2872,0.0584,-0.6757,0.5368,5.7049
17.32,0.2874,0.0583,-0.6754,0.5371,5.6964
17.34,0.2877,0.0584,-0.6752,0.5373,5.6991
17.36,0.2879,0.0583,-0.675,0.5375,5.6974
17.38,0.2882,0.0584,-0.6745,0.538,5.7044
17.4,0.2885,0.0585,-0.6738,0.5387,5.7133
17.42,0.2889,0.0586,-0.6731,0.5394,5.7183
17.44,0.2892,0.0586,-0.6725,0.54,5.7209
17.46,0.2896,0.0586,-0.6719,0.5406,5.7254
17.48,0.2899,0.0586,-0.6714,0.5411,5.7258
17.5,0.2903,0.0588,-0.6705,0.542,5.7433
17.52,0.2906,0.0589,-0.6701,0.5424,5.7503
17.54,0.2909,0.0588,-0.6699,0.5426,5.7456
17.56,0.2912,0.0588,-0.6691,0.5434,5.7446
17.58,0.2916,0.0589,-0.6681,0.5444,5.7534
17.6,0.2919,0.059,-0.6677,0.5448,5.7662
17.62,0.2923,0.0591,-0.6671,0.5454,5.775
17.64,0.2928,0.0593,-0.6664,0.5461,5.7888
17.66,0.2932,0.0594,-0.6654,0.5471,5.7979
17.68,0.2937,0.0595,-0.6642,0.5483,5.8057
17.7,0.294,0.0595,-0.6638,0.5487,5.8103
17.72,0.2942,0.0595,-0.6636,0.5489,5.8091
17.74,0.2944,0.0594,-0.6636,0.5489,5.7987
17.76,0.2946,0.0594,-0.6634,0.5491,5.7967
17.78,0.2948,0.0594,-0.6634,0.5491,5.8013
17.8,0.2951,0.0594,-0.663,0.5495,5.7992
17.82,0.2954,0.0594,-0.6626,0.5499,5.8037
17.84,0.2957,0.0594,-0.6617,0.5508,5.8034
17.86,0.2961,0.0595,-0.6609,0.5516,5.8084
17.88,0.2965,0.0597,-0.6601,0.5524,5.8264
17.9,0.2971,0.0598,-0.6589,0.5536,5.8422
17.92,0.2976,0.06,-0.6576,0.5549,5.8639
17.94,0.2981,0.0602,-0.6563,0.5562,5.8765
17.96,0.2984,0.0602,-0.6561,0.5564,5.8774
17.98,0.2986,0.0602,-0.6563,0.5562,5.8748
18,0.2988,0.0601,-0.6559,0.5566,5.8668
18.02,0.299,0.06,-0.6556,0.5569,5.8642
18.04,0.2993,0.06,-0.6555,0.557,5.8594
18.06,0.2996,0.0601,-0.6553,0.5572,5.8647
18.08,0.2999,0.0601,-0.6548,0.5577,5.8688
18.1,0.3002,0.0603,-0.6539,0.5586,5.8854
18.12,0.3006,0.0604,-0.6533,0.5592,5.8988
18.14,0.3009,0.0604,-0.6529,0.5596,5.9017
18.16,0.3013,0.0605,-0.6521,0.5604,5.9065
18.18,0.3016,0.0604,-0.6514,0.5611,5.9017
18.2,0.3019,0.0606,-0.6509,0.5616,5.9151
18.22,0.3022,0.0607,-0.6506,0.5619,5.924
18.24,0.3026,0.0607,-0.65,0.5625,5.9268
18.26,0.3029,0.0607,-0.6494,0.5631,5.9237
18.28,0.3032,0.0608,-0.6485,0.564,5.9328
18.3,0.3036,0.0609,-0.648,0.5645,5.9495
18.32,0.304,0.061,-0.6474,0.5651,5.9567
18.34,0.3045,0.061,-0.6462,0.5663,5.9606
18.36,0.3049,0.0611,-0.6452,0.5673,5.965
18.38,0.3053,0.0612,-0.6449,0.5676,5.9765
18.4,0.3056,0.0612,-0.6449,0.5676,5.9797
18.42,0.3058,0.0612,-0.6445,0.568,5.9778
18.44,0.306,0.0612,-0.6442,0.5683,5.9775
18.46,0.3062,0.0611,-0.6439,0.5686,5.9705
18.48,0.3064,0.0611,-0.6439,0.5686,5.965
18.5,0.3067,0.0611,-0.6435,0.569,5.9632
18.52,0.307,0.0611,-0.6429,0.5696,5.9703
18.54,0.3074,0.0613,-0.642,0.5705,5.99
18.56,0.3078,0.0615,-0.6415,0.571,6.0036
18.58,0.3083,0.0616,-0.6405,0.572,6.0197
18.6,0.3089,0.0618,-0.639,0.5735,6.037
18.62,0.3094,0.062,-0.6377,0.5748,6.0522
18.64,0.3098,0.0621,-0.6372,0.5753,6.0636
18.66,0.31,0.0621,-0.637,0.5755,6.0603
18.68,0.3102,0.0619,-0.6369,0.5756,6.0479
18.7,0.3104,0.0618,-0.6367,0.5758,6.035
18.72,0.3106,0.0618,-0.6364,0.5761,6.0329
18.74,0.3109,0.0619,-0.6363,0.5762,6.0424
18.76,0.3112,0.0619,-0.6358,0.5767,6.0479
18.78,0.3115,0.062,-0.635,0.5775,6.0525
18.8,0.3119,0.062,-0.6343,0.5782,6.0545
18.82,0.3122,0.0621,-0.6339,0.5786,6.0672
18.84,0.3126,0.0622,-0.6332,0.5793,6.0712
18.86,0.3129,0.0622,-0.6325,0.58,6.0699
18.88,0.3132,0.0622,-0.6323,0.5802,6.0774
