Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
9.48,0.1561,0.0456,-6.3685,0.3489,4.4493
9.5,0.1563,0.0455,-6.3684,0.349,4.4441
9.52,0.1566,0.0455,-6.368,0.3494,4.4467
9.54,0.1568,0.0456,-6.3672,0.3502,4.4523
9.56,0.1571,0.0457,-6.3664,0.351,4.4588
9.58,0.1574,0.0458,-6.3659,0.3515,4.4771
9.6,0.1578,0.046,-6.3651,0.3523,4.4908
9.62,0.1583,0.0461,-6.3639,0.3535,4.5014
9.64,0.1589,0.0464,-6.3622,0.3552,4.5295
9.66,0.1595,0.0466,-6.3611,0.3563,4.5504
9.68,0.1599,0.0467,-6.3604,0.357,4.5571
9.7,0.1601,0.0466,-6.3602,0.3572,4.5532
9.72,0.1603,0.0467,-6.36,0.3574,4.5598
9.74,0.1605,0.0467,-6.3599,0.3575,4.557
9.76,0.1607,0.0466,-6.3596,0.3578,4.552
9.78,0.161,0.0467,-6.3594,0.358,4.5582
9.8,0.1613,0.0468,-6.3587,0.3587,4.5666
9.82,0.1616,0.0469,-6.3577,0.3597,4.5762
9.84,0.162,0.0469,-6.3572,0.3602,4.5849
9.86,0.1623,0.047,-6.3567,0.3607,4.5947
9.88,0.1627,0.0472,-6.3561,0.3613,4.6106
9.9,0.163,0.0472,-6.355,0.3624,4.6123
9.92,0.1633,0.0472,-6.3545,0.3629,4.6125
9.94,0.1636,0.0472,-6.3541,0.3633,4.613
9.96,0.164,0.0473,-6.3535,0.3639,4.6181
9.98,0.1643,0.0474,-6.3526,0.3648,4.6253
10,0.1646,0.0475,-6.3518,0.3656,4.6378
10.02,0.165,0.0477,-6.3513,0.3661,4.6557
10.04,0.1654,0.0478,-6.3507,0.3667,4.6646
10.06,0.1658,0.0479,-6.3497,0.3677,4.6752
10.08,0.1663,0.0481,-6.3485,0.3689,4.6925
10.1,0.1667,0.0483,-6.3479,0.3695,4.7129
10.12,0.1671,0.0483,-6.3476,0.3698,4.7163
10.14,0.1673,0.0482,-6.3472,0.3702,4.7061
10.16,0.1675,0.0481,-6.3467,0.3707,4.7012
10.18,0.1677,0.0482,-6.3465,0.3709,4.7051
10.2,0.1679,0.0481,-6.3462,0.3712,4.7014
10.22,0.1682,0.0482,-6.346,0.3714,4.704
10.24,0.1685,0.0482,-6.3452,0.3722,4.7069
10.26,0.1688,0.0483,-6.3446,0.3728,4.7151
10.28,0.1692,0.0484,-6.344,0.3734,4.7305
10.3,0.1696,0.0486,-6.3433,0.3741,4.7468
10.32,0.1702,0.0488,-6.342,0.3754,4.7615
10.34,0.1707,0.049,-6.3403,0.3771,4.7839
10.36,0.1712,0.0491,-6.3395,0.3779,4.795
10.38,0.1715,0.0492,-6.3395,0.3779,4.804
10.4,0.1717,0.0492,-6.3392,0.3782,4.8023
10.42,0.1719,0.0491,-6.3387,0.3787,4.7966
10.44,0.1721,0.049,-6.3387,0.3787,4.7877
10.46,0.1724,0.0491,-6.3387,0.3787,4.7903
10.48,0.1726,0.0491,-6.3381,0.3793,4.797
10.5,0.1729,0.0491,-6.337,0.3804,4.7975
10.52,0.1733,0.0492,-6.3363,0.3811,4.8045
10.54,0.1736,0.0494,-6.3358,0.3816,4.8237
10.56,0.174,0.0495,-6.3354,0.382,4.8348
10.58,0.1743,0.0496,-6.3346,0.3828,4.8425
10.6,0.1747,0.0496,-6.3337,0.3837,4.8461
10.62,0.175,0.0496,-6.3333,0.3841,4.8444
10.64,0.1753,0.0497,-6.3329,0.3845,4.8526
10.66,0.1756,0.0498,-6.3324,0.385,4.8599
10.68,0.176,0.0499,-6.3315,0.3859,4.875
10.7,0.1763,0.05,-6.331,0.3864,4.8866
10.72,0.1767,0.0501,-6.3303,0.3871,4.8883
10.74,0.1771,0.0501,-6.3293,0.3881,4.894
10.76,0.1776,0.0503,-6.3283,0.3891,4.9118
10.78,0.1781,0.0504,-6.3272,0.3902,4.926
10.8,0.1784,0.0506,-6.3266,0.3908,4.938
10.82,0.1787,0.0505,-6.3264,0.391,4.9364
10.84,0.1789,0.0505,-6.3261,0.3913,4.9349
10.86,0.1791,0.0505,-6.3258,0.3916,4.927
10.88,0.1793,0.0504,-6.3258,0.3916,4.9229
10.9,0.1795,0.0504,-6.3256,0.3918,4.9189
10.92,0.1798,0.0505,-6.3252,0.3922,4.9281
10.94,0.1801,0.0505,-6.3246,0.3928,4.9364
10.96,0.1804,0.0507,-6.3238,0.3936,4.9463
10.98,0.1809,0.0508,-6.323,0.3944,4.9584
11,0.1813,0.051,-6.3221,0.3953,4.9763
11.02,0.1819,0.0511,-6.3208,0.3966,4.9947
11.04,0.1825,0.0514,-6.3195,0.3979,5.0202
11.06,0.1829,0.0516,-6.3192,0.3982,5.0417
11.08,0.1831,0.0516,-6.3191,0.3983,5.0348
11.1,0.1833,0.0514,-6.3188,0.3986,5.0211
11.12,0.1835,0.0514,-6.3182,0.3992,5.0154
11.14,0.1837,0.0515,-6.3182,0.3992,5.0247
11.16,0.184,0.0515,-6.3178,0.3996,5.0292
11.18,0.1843,0.0515,-6.3174,0.4,5.0339
11.2,0.1846,0.0516,-6.3166,0.4008,5.0401
11.22,0.1849,0.0517,-6.3161,0.4013,5.0472
11.24,0.1853,0.0517,-6.3156,0.4018,5.0531
11.26,0.1857,0.0518,-6.315,0.4024,5.061
11.28,0.186,0.0519,-6.3141,0.4033,5.0693
11.3,0.1863,0.052,-6.3136,0.4038,5.0744
11.32,0.1866,0.052,-6.3133,0.4041,5.0796
11.34,0.187,0.0521,-6.313,0.4044,5.0891
11.36,0.1873,0.0522,-6.3123,0.4051,5.0945
11.38,0.1876,0.0523,-6.3113,0.4061,5.1041
11.4,0.188,0.0524,-6.3107,0.4067,5.1137
11.42,0.1884,0.0524,-6.31,0.4074,5.1215
11.44,0.1889,0.0526,-6.3092,0.4082,5.1385
11.46,0.1893,0.0528,-6.3079,0.4095,5.152
11.48,0.1897,0.0528,-6.3073,0.4101,5.1583
11.5,0.19,0.0528,-6.3068,0.4106,5.1575
11.52,0.1903,0.0528,-6.3065,0.4109,5.1526
11.54,0.1905,0.0528,-6.3065,0.4109,5.158
11.56,0.1907,0.0528,-6.3061,0.4113,5.1606
11.58,0.1909,0.0528,-6.3061,0.4113,5.153
11.6,0.1912,0.0529,-6.3059,0.4115,5.1619
11.62,0.1914,0.0529,-6.3055,0.4119,5.1658
11.64,0.1918,0.0529,-6.3046,0.4128,5.1678
11.66,0.1921,0.053,-6.3039,0.4135,5.1794
11.68,0.1926,0.0532,-6.3032,0.4142,5.1975
11.7,0.1931,0.0535,-6.3021,0.4153,5.2205
11.72,0.1937,0.0536,-6.3004,0.417,5.2349
11.74,0.1942,0.0537,-6.2994,0.418,5.2449
11.76,0.1945,0.0537,-6.2994,0.418,5.2407
11.78,0.1947,0.0537,-6.2993,0.4181,5.2428
11.8,0.1949,0.0537,-6.2992,0.4182,5.2427
11.82,0.1951,0.0536,-6.2985,0.4189,5.2321
11.84,0.1954,0.0535,-6.2983,0.4191,5.2267
11.86,0.1956,0.0537,-6.298,0.4194,5.2416
11.88,0.1959,0.0538,-6.2975,0.4199,5.2555
11.9,0.1963,0.0539,-6.2966,0.4208,5.26
11.92,0.1966,0.0539,-6.2961,0.4213,5.2652
11.94,0.197,0.054,-6.2959,0.4215,5.2777
11.96,0.1973,0.054,-6.2952,0.4222,5.2771
11.98,0.1977,0.0541,-6.2944,0.423,5.2875
12,0.198,0.0542,-6.2934,0.424,5.2943
12.02,0.1983,0.0542,-6.2931,0.4243,5.293
12.04,0.1986,0.0542,-6.2928,0.4246,5.293
12.06,0.1989,0.0543,-6.2921,0.4253,5.2981
12.08,0.1993,0.0544,-6.291,0.4264,5.3163
12.1,0.1997,0.0545,-6.2902,0.4272,5.3245
12.12,0.2001,0.0546,-6.2894,0.428,5.3365
12.14,0.2006,0.0548,-6.2885,0.4289,5.3508
12.16,0.201,0.0549,-6.2875,0.4299,5.3631
12.18,0.2014,0.055,-6.2868,0.4306,5.3731
12.2,0.2017,0.055,-6.2867,0.4307,5.3699
12.22,0.2019,0.055,-6.2866,0.4308,5.3681
12.24,0.2021,0.0549,-6.2863,0.4311,5.3635
12.26,0.2023,0.0548,-6.2861,0.4313,5.3563
12.28,0.2025,0.0549,-6.2859,0.4315,5.3624
12.3,0.2028,0.055,-6.2855,0.4319,5.3675
12.32,0.2031,0.055,-6.285,0.4324,5.3739
12.34,0.2035,0.0551,-6.2842,0.4332,5.3829
12.36,0.2039,0.0553,-6.2834,0.434,5.3977
12.38,0.2044,0.0555,-6.2822,0.4352,5.4212
12.4,0.2049,0.0557,-6.281,0.4364,5.4405
12.42,0.2055,0.0559,-6.2796,0.4378,5.4585
12.44,0.2059,0.0559,-6.279,0.4384,5.4629
12.46,0.2061,0.0559,-6.2788,0.4386,5.4585
12.48,0.2063,0.0558,-6.2789,0.4385,5.4531
12.5,0.2065,0.0558,-6.2787,0.4387,5.4506
12.52,0.2067,0.0558,-6.2783,0.4391,5.4508
12.54,0.207,0.0558,-6.2782,0.4392,5.4471
12.56,0.2073,0.056,-6.2778,0.4396,5.4653
12.58,0.2076,0.0559,-6.2772,0.4402,5.4608
12.6,0.2079,0.056,-6.2764,0.441,5.4639
12.62,0.2083,0.0561,-6.2757,0.4417,5.4776
12.64,0.2086,0.0563,-6.2751,0.4423,5.494
12.66,0.209,0.0563,-6.2747,0.4427,5.4958
12.68,0.2093,0.0564,-6.2737,0.4437,5.505
12.7,0.2096,0.0565,-6.2736,0.4438,5.5149
12.72,0.2099,0.0565,-6.2731,0.4443,5.5194
12.74,0.2103,0.0566,-6.2723,0.4451,5.5263
12.76,0.2106,0.0567,-6.2714,0.446,5.5337
12.78,0.211,0.0567,-6.2704,0.447,5.5389
12.8,0.2114,0.0569,-6.2699,0.4475,5.558
12.82,0.2119,0.0571,-6.2688,0.4486,5.5792
12.84,0.2123,0.0572,-6.268,0.4494,5.5868
12.86,0.2127,0.0572,-6.2669,0.4505,5.5879
12.88,0.2131,0.0572,-6.2666,0.4508,5.5877
12.9,0.2133,0.0572,-6.2664,0.451,5.5868
12.92,0.2135,0.0572,-6.2665,0.4509,5.5892
12.94,0.2137,0.0572,-6.2663,0.4511,5.5894
12.96,0.2139,0.0573,-6.266,0.4514,5.5931
12.98,0.2142,0.0573,-6.2655,0.4519,5.5944
13,0.2144,0.0574,-6.2649,0.4525,5.6084
13.02,0.2148,0.0575,-6.264,0.4534,5.6158
13.04,0.2152,0.0576,-6.2631,0.4543,5.6222
13.06,0.2157,0.0577,-6.2623,0.4551,5.6365
13.08,0.2162,0.0579,-6.2612,0.4562,5.6538
13.1,0.2167,0.058,-6.2599,0.4575,5.6682
13.12,0.2172,0.0583,-6.2586,0.4588,5.6889
13.14,0.2175,0.0583,-6.2586,0.4588,5.6909
13.16,0.2177,0.0583,-6.2587,0.4587,5.6889
13.18,0.2179,0.0582,-6.2586,0.4588,5.6835
13.2,0.2181,0.0581,-6.2581,0.4593,5.6765
13.22,0.2184,0.0582,-6.2577,0.4597,5.6794
13.24,0.2186,0.0582,-6.2576,0.4598,5.6818
13.26,0.219,0.0583,-6.2571,0.4603,5.6891
13.28,0.2193,0.0584,-6.2562,0.4612,5.7008
13.3,0.2196,0.0585,-6.2552,0.4622,5.7135
13.32,0.22,0.0585,-6.2548,0.4626,5.7158
13.34,0.2203,0.0586,-6.2543,0.4631,5.72
13.36,0.2206,0.0587,-6.2536,0.4638,5.7312
13.38,0.2209,0.0588,-6.2529,0.4645,5.7404
13.4,0.2213,0.0589,-6.2527,0.4647,5.7539
13.42,0.2216,0.059,-6.2522,0.4652,5.7594
13.44,0.222,0.059,-6.2515,0.4659,5.7581
13.46,0.2223,0.059,-6.2504,0.467,5.7604
13.48,0.2227,0.0591,-6.2494,0.468,5.7729
13.5,0.2232,0.0592,-6.2486,0.4688,5.7815
13.52,0.2237,0.0594,-6.2476,0.4698,5.7999
13.54,0.2241,0.0596,-6.2465,0.4709,5.8194
13.56,0.2245,0.0597,-6.2456,0.4718,5.8326
13.58,0.2247,0.0598,-6.2457,0.4717,5.8368
13.6,0.2249,0.0596,-6.2458,0.4716,5.8181
13.62,0.2251,0.0595,-6.2457,0.4717,5.8083
13.64,0.2253,0.0595,-6.2452,0.4722,5.813
13.66,0.2255,0.0597,-6.2449,0.4725,5.8265
13.68,0.2258,0.0597,-6.2446,0.4728,5.8285
13.7,0.2261,0.0598,-6.2442,0.4732,5.8391
13.72,0.2265,0.0598,-6.2431,0.4743,5.8434
13.74,0.2269,0.0599,-6.242,0.4754,5.8467
13.76,0.2274,0.0601,-6.2413,0.4761,5.8702
13.78,0.2279,0.0604,-6.24,0.4774,5.8965
13.8,0.2285,0.0605,-6.2387,0.4787,5.9094
13.82,0.2289,0.0605,-6.2379,0.4795,5.9124
13.84,0.2292,0.0607,-6.2378,0.4796,5.9264
13.86,0.2294,0.0606,-6.2375,0.4799,5.9223
13.88,0.2295,0.0606,-6.2373,0.4801,5.9223
13.9,0.2298,0.0606,-6.2365,0.4809,5.9186
13.92,0.23,0.0606,-6.2361,0.4813,5.9184
13.94,0.2303,0.0606,-6.236,0.4814,5.9153
13.96,0.2306,0.0607,-6.2353,0.4821,5.9257
13.98,0.231,0.0608,-6.2343,0.4831,5.9343
14,0.2313,0.061,-6.2334,0.484,5.9557
14.02,0.2317,0.0611,-6.2329,0.4845,5.97
14.04,0.232,0.0611,-6.2324,0.485,5.9705
14.06,0.2323,0.0611,-6.2318,0.4856,5.9712
14.08,0.2326,0.0612,-6.2311,0.4863,5.979
14.1,0.233,0.0613,-6.2308,0.4866,5.9911
14.12,0.2333,0.0615,-6.2303,0.4871,6.0022
14.14,0.2336,0.0615,-6.2294,0.488,6.0029
14.16,0.234,0.0615,-6.2285,0.4889,6.0083
14.18,0.2344,0.0616,-6.2278,0.4896,6.0123
14.2,0.2349,0.0618,-6.227,0.4904,6.035
14.22,0.2353,0.062,-6.2258,0.4916,6.0565
14.24,0.2358,0.0621,-6.2248,0.4926,6.0624
14.26,0.2361,0.062,-6.224,0.4934,6.0575
14.28,0.2363,0.062,-6.2241,0.4933,6.0527
14.3,0.2365,0.062,-6.2242,0.4932,6.0543
14.32,0.2367,0.062,-6.2239,0.4935,6.0573
14.34,0.2369,0.062,-6.2233,0.4941,6.0595
14.36,0.2371,0.0621,-6.223,0.4944,6.0657
14.38,0.2374,0.0621,-6.2225,0.4949,6.0671
14.4,0.2378,0.0621,-6.2216,0.4958,6.0693
14.42,0.2382,0.0622,-6.2206,0.4968,6.0776
14.44,0.2386,0.0624,-6.2198,0.4976,6.0961
14.46,0.2392,0.0627,-6.2187,0.4987,6.1201
14.48,0.2397,0.0628,-6.2174,0.5,6.135
14.5,0.2402,0.0631,-6.2162,0.5012,6.1573
14.52,0.2405,0.0631,-6.2156,0.5018,6.1652
14.54,0.2407,0.0631,-6.2157,0.5017,6.1638
14.56,0.2409,0.063,-6.2158,0.5016,6.1545
14.58,0.2411,0.0629,-6.2153,0.5021,6.1401
14.6,0.2414,0.063,-6.2147,0.5027,6.1531
14.62,0.2416,0.0631,-6.2142,0.5032,6.1589
14.64,0.2419,0.0631,-6.2139,0.5035,6.1627
14.66,0.2423,0.0632,-6.2131,0.5043,6.1753
14.68,0.2426,0.0633,-6.2123,0.5051,6.1865
14.7,0.243,0.0634,-6.2117,0.5057,6.188
14.72,0.2433,0.0633,-6.2113,0.5061,6.1858
14.74,0.2436,0.0635,-6.2106,0.5068,6.1977
14.76,0.2439,0.0636,-6.2098,0.5076,6.2116
14.78,0.2442,0.0637,-6.2091,0.5083,6.2207
14.8,0.2446,0.0638,-6.2088,0.5086,6.2274
14.82,0.2449,0.0638,-6.2084,0.509,6.2288
14.84,0.2453,0.0639,-6.2075,0.5099,6.2435
14.86,0.2457,0.064,-6.2063,0.5111,6.2544
14.88,0.2461,0.0642,-6.2055,0.5119,6.2653
14.9,0.2466,0.0644,-6.2047,0.5127,6.2857
14.92,0.247,0.0645,-6.2039,0.5135,6.3034
14.94,0.2474,0.0645,-6.2032,0.5142,6.3029
14.96,0.2477,0.0644,-6.2025,0.5149,6.2933
14.98,0.2479,0.0644,-6.2026,0.5148,6.2915
15,0.2481,0.0644,-6.2024,0.515,6.2925
15.02,0.2483,0.0644,-6.2022,0.5152,6.2912
15.04,0.2485,0.0645,-6.2018,0.5156,6.294
15.06,0.2488,0.0645,-6.2014,0.516,6.2977
15.08,0.2491,0.0647,-6.2007,0.5167,6.3148
15.1,0.2495,0.0647,-6.1997,0.5177,6.3204
15.12,0.2499,0.0648,-6.1986,0.5188,6.3312
15.14,0.2504,0.065,-6.1975,0.5199,6.3441
15.16,0.251,0.0652,-6.1965,0.5209,6.3641
15.18,0.2515,0.0654,-6.1952,0.5222,6.3872
15.2,0.2518,0.0654,-6.1943,0.5231,6.3903
15.22,0.2521,0.0654,-6.1939,0.5235,6.3864
15.24,0.2523,0.0654,-6.1942,0.5232,6.3861
15.26,0.2525,0.0654,-6.1941,0.5233,6.3847
15.28,0.2527,0.0653,-6.1937,0.5237,6.378
15.3,0.253,0.0653,-6.193,0.5244,6.3798
15.32,0.2533,0.0655,-6.1925,0.5249,6.3923
15.34,0.2536,0.0656,-6.1922,0.5252,6.4084
15.36,0.2539,0.0657,-6.1915,0.5259,6.415
15.38,0.2543,0.0657,-6.1904,0.527,6.4182
15.4,0.2546,0.0659,-6.1899,0.5275,6.4322
15.42,0.255,0.066,-6.1894,0.528,6.4411
15.44,0.2553,0.0659,-6.1888,0.5286,6.4396
15.46,0.2556,0.066,-6.1879,0.5295,6.4433
15.48,0.2559,0.0661,-6.1871,0.5303,6.4533
15.5,0.2563,0.0662,-6.1866,0.5308,6.463
15.52,0.2566,0.0663,-6.1861,0.5313,6.4709
15.54,0.257,0.0663,-6.1853,0.5321,6.4762
15.56,0.2574,0.0665,-6.1844,0.533,6.4906
15.58,0.2579,0.0667,-6.1838,0.5336,6.5088
15.6,0.2583,0.0667,-6.1829,0.5345,6.5165
15.62,0.2587,0.0668,-6.182,0.5354,6.5209
15.64,0.2591,0.0668,-6.1813,0.5361,6.5198
15.66,0.2593,0.0668,-6.1809,0.5365,6.5204
15.68,0.2595,0.0667,-6.1809,0.5365,6.5179
15.7,0.2597,0.0667,-6.1809,0.5365,6.5131
15.72,0.2599,0.0667,-6.1806,0.5368,6.5183
15.74,0.2601,0.0668,-6.18,0.5374,6.5239
15.76,0.2604,0.0668,-6.1793,0.5381,6.5277
15.78,0.2608,0.067,-6.1789,0.5385,6.5407
15.8,0.2612,0.0671,-6.178,0.5394,6.5534
15.82,0.2616,0.0672,-6.1767,0.5407,6.5655
15.84,0.2621,0.0674,-6.1756,0.5418,6.5838
15.86,0.2627,0.0677,-6.1745,0.5429,6.6091
15.88,0.2632,0.0678,-6.1736,0.5438,6.6188
15.9,0.2635,0.0678,-6.1725,0.5449,6.6176
15.92,0.2637,0.0677,-6.1724,0.545,6.6143
15.94,0.2639,0.0677,-6.1726,0.5448,6.6137
15.96,0.2641,0.0677,-6.1725,0.5449,6.6107
15.98,0.2644,0.0677,-6.172,0.5454,6.6098
16,0.2646,0.0677,-6.1714,0.546,6.6127
16.02,0.265,0.0678,-6.1711,0.5463,6.6231
16.04,0.2653,0.0679,-6.1703,0.5471,6.629
16.06,0.2656,0.068,-6.1697,0.5477,6.6385
16.08,0.266,0.068,-6.1687,0.5487,6.6442
16.1,0.2663,0.0682,-6.1683,0.5491,6.6558
16.12,0.2667,0.0683,-6.1677,0.5497,6.668
16.14,0.267,0.0683,-6.167,0.5504,6.6682
16.16,0.2673,0.0683,-6.1662,0.5512,6.6664
16.18,0.2676,0.0684,-6.1658,0.5516,6.6813
16.2,0.268,0.0685,-6.1657,0.5517,6.6923
16.22,0.2683,0.0687,-6.1649,0.5525,6.7079
16.24,0.2687,0.0688,-6.1639,0.5535,6.716
16.26,0.2691,0.0689,-6.1629,0.5545,6.7239
16.28,0.2696,0.0689,-6.1622,0.5552,6.7283
16.3,0.27,0.069,-6.1613,0.5561,6.7355
16.32,0.2704,0.0691,-6.1604,0.557,6.7465
16.34,0.2707,0.0692,-6.1598,0.5576,6.755
16.36,0.2709,0.0691,-6.1597,0.5577,6.7465
16.38,0.2711,0.069,-6.1595,0.5579,6.7403
16.4,0.2713,0.0689,-6.1593,0.5581,6.7324
16.42,0.2715,0.069,-6.1589,0.5585,6.7369
16.44,0.2718,0.069,-6.1584,0.559,6.7402
16.46,0.2721,0.069,-6.1579,0.5595,6.7432
16.48,0.2725,0.0693,-6.1571,0.5603,6.7629
16.5,0.2729,0.0695,-6.1563,0.5611,6.7892
16.52,0.2734,0.0696,-6.155,0.5624,6.7986
16.54,0.274,0.0698,-6.1539,0.5635,6.8185
16.56,0.2745,0.07,-6.1532,0.5642,6.8357
16.58,0.2749,0.07,-6.1523,0.5651,6.8349
16.6,0.2751,0.07,-6.1518,0.5656,6.8326
16.62,0.2753,0.07,-6.1518,0.5656,6.8327
16.64,0.2755,0.0699,-6.1518,0.5656,6.8252
16.66,0.2757,0.07,-6.1513,0.5661,6.8312
16.68,0.276,0.07,-6.1507,0.5667,6.8314
16.7,0.2763,0.07,-6.1504,0.567,6.8355
16.72,0.2766,0.0701,-6.1499,0.5675,6.8457
16.74,0.2769,0.0702,-6.1492,0.5682,6.854
16.76,0.2773,0.0702,-6.1483,0.5691,6.8595
16.78,0.2776,0.0702,-6.1477,0.5697,6.8591
16.8,0.278,0.0703,-6.1473,0.5701,6.8644
16.82,0.2783,0.0704,-6.1469,0.5705,6.8748
16.84,0.2786,0.0705,-6.1461,0.5713,6.886
16.86,0.279,0.0706,-6.1452,0.5722,6.8923
16.88,0.2793,0.0706,-6.1448,0.5726,6.8928
16.9,0.2797,0.0707,-6.1446,0.5728,6.9
16.92,0.28,0.0708,-6.1437,0.5737,6.9116
16.94,0.2804,0.0709,-6.1425,0.5749,6.9207
16.96,0.2809,0.0711,-6.1416,0.5758,6.94
16.98,0.2814,0.0713,-6.1407,0.5767,6.9582
17,0.2818,0.0714,-6.1401,0.5773,6.9699
17.02,0.2821,0.0713,-6.1396,0.5778,6.9665
17.04,0.2823,0.0713,-6.1394,0.578,6.9632
17.06,0.2825,0.0712,-6.1395,0.5779,6.9566
17.08,0.2827,0.0712,-6.1392,0.5782,6.9556
17.1,0.2829,0.0713,-6.1388,0.5786,6.9614
17.12,0.2832,0.0712,-6.138,0.5794,6.9573
17.14,0.2835,0.0712,-6.1376,0.5798,6.9561
17.16,0.2838,0.0714,-6.1372,0.5802,6.9683
17.18,0.2842,0.0715,-6.1365,0.5809,6.9817
17.2,0.2847,0.0717,-6.1352,0.5822,6.9973
17.22,0.2852,0.0719,-6.1338,0.5836,7.025
17.24,0.2858,0.0721,-6.1329,0.5845,7.0422
17.26,0.2862,0.0722,-6.1323,0.5851,7.0463
17.28,0.2865,0.0721,-6.1319,0.5855,7.0407
17.3,0.2867,0.0721,-6.1315,0.5859,7.0399
17.32,0.2868,0.0721,-6.1315,0.5859,7.0391
17.34,0.2871,0.072,-6.1314,0.586,7.0292
17.36,0.2873,0.0719,-6.1312,0.5862,7.0255
17.38,0.2876,0.0721,-6.1303,0.5871,7.0384
17.4,0.2879,0.0722,-6.1298,0.5876,7.053
17.42,0.2883,0.0723,-6.1295,0.5879,7.06
17.44,0.2886,0.0723,-6.1289,0.5885,7.065
17.46,0.289,0.0724,-6.1278,0.5896,7.0748
17.48,0.2893,0.0725,-6.1272,0.5902,7.081
17.5,0.2897,0.0727,-6.1266,0.5908,7.0953
17.52,0.29,0.0727,-6.1261,0.5913,7.1012
17.54,0.2903,0.0727,-6.1255,0.5919,7.1041
17.56,0.2907,0.0728,-6.1247,0.5927,7.108
17.58,0.291,0.0729,-6.1242,0.5932,7.1167
17.6,0.2914,0.073,-6.1237,0.5937,7.128
17.62,0.2918,0.0731,-6.123,0.5944,7.1364
17.64,0.2922,0.0732,-6.1219,0.5955,7.149
17.66,0.2926,0.0733,-6.1207,0.5967,7.1542
17.68,0.2931,0.0734,-6.1201,0.5973,7.1676
17.7,0.2934,0.0735,-6.1195,0.5979,7.1784
17.72,0.2937,0.0734,-6.119,0.5984,7.1653
17.74,0.2939,0.0733,-6.1188,0.5986,7.1562
17.76,0.294,0.0732,-6.1188,0.5986,7.1509
17.78,0.2943,0.0732,-6.1189,0.5985,7.1478
17.8,0.2945,0.0733,-6.1187,0.5987,7.1535
17.82,0.2948,0.0733,-6.1179,0.5995,7.1594
17.84,0.2951,0.0734,-6.1174,0.6,7.1723
17.86,0.2955,0.0736,-6.1168,0.6006,7.1832
17.88,0.2959,0.0737,-6.1161,0.6013,7.1965
17.9,0.2964,0.0739,-6.1146,0.6028,7.2151
17.92,0.297,0.0741,-6.1134,0.604,7.235
17.94,0.2975,0.0742,-6.1126,0.6048,7.2493
17.96,0.2978,0.0743,-6.1119,0.6055,7.2582
17.98,0.2981,0.0742,-6.1116,0.6058,7.2482
18,0.2983,0.0742,-6.1112,0.6062,7.2508
18.02,0.2985,0.0743,-6.1113,0.6061,7.2552
18.04,0.2987,0.0742,-6.1111,0.6063,7.2466
18.06,0.299,0.0742,-6.1109,0.6065,7.2469
18.08,0.2993,0.0743,-6.1098,0.6076,7.2524
18.1,0.2996,0.0743,-6.1093,0.6081,7.2551
18.12,0.2999,0.0744,-6.109,0.6084,7.261
18.14,0.3003,0.0745,-6.1085,0.6089,7.274
18.16,0.3006,0.0745,-6.1076,0.6098,7.2799
18.18,0.301,0.0746,-6.1069,0.6105,7.2885
18.2,0.3013,0.0746,-6.1064,0.611,7.288
18.22,0.3016,0.0747,-6.1059,0.6115,7.2956
18.24,0.302,0.0748,-6.1052,0.6122,7.3013
18.26,0.3023,0.0748,-6.1044,0.613,7.3049
18.28,0.3027,0.0749,-6.104,0.6134,7.3135
18.3,0.303,0.0751,-6.1036,0.6138,7.3322
18.32,0.3035,0.0752,-6.103,0.6144,7.3432
18.34,0.3039,0.0753,-6.1017,0.6157,7.3514
18.36,0.3044,0.0754,-6.1006,0.6168,7.3593
18.38,0.3048,0.0755,-6.1001,0.6173,7.3741
18.4,0.305,0.0755,-6.1001,0.6173,7.3721
18.42,0.3052,0.0754,-6.0997,0.6177,7.3671
18.44,0.3054,0.0754,-6.0994,0.618,7.363
18.46,0.3056,0.0754,-6.0995,0.6179,7.3643
18.48,0.3059,0.0754,-6.0991,0.6183,7.362
18.5,0.3061,0.0754,-6.0985,0.6189,7.362
18.52,0.3064,0.0754,-6.0976,0.6198,7.3626
18.54,0.3068,0.0754,-6.0973,0.6201,7.3673
18.56,0.3072,0.0755,-6.0968,0.6206,7.3715
18.58,0.3077,0.0757,-6.0957,0.6217,7.3918
18.6,0.3082,0.0759,-6.0941,0.6233,7.4148
18.62,0.3088,0.0762,-6.093,0.6244,7.439
18.64,0.3092,0.0763,-6.0923,0.6251,7.456
18.66,0.3095,0.0764,-6.0923,0.6251,7.4582
18.68,0.3097,0.0763,-6.0925,0.6249,7.4487
18.7,0.3098,0.0762,-6.092,0.6254,7.443
18.72,0.3101,0.0761,-6.0919,0.6255,7.4365
18.74,0.3103,0.0762,-6.0916,0.6258,7.4382
18.76,0.3106,0.0763,-6.0912,0.6262,7.4488
18.78,0.3109,0.0764,-6.0905,0.6269,7.4569
18.8,0.3113,0.0764,-6.0897,0.6277,7.4632
18.82,0.3116,0.0765,-6.0891,0.6283,7.4699
18.84,0.312,0.0764,-6.0888,0.6286,7.465
18.86,0.3123,0.0766,-6.088,0.6294,7.4757
18.88,0.3126,0.0766,-6.0872,0.6302,7.4815
18.9,0.313,0.0766,-6.0867,0.6307,7.4835
18.92,0.3133,0.0766,-6.0865,0.6309,7.4847
18.94,0.3136,0.0768,-6.0859,0.6315,7.4952
