Time,Displacement,Force,Tensile strain (Strain 1),,Tensile stress
9.44,0.1559,0.0269,-8.4749,0.1995,2.6281
9.46,0.1564,0.0271,-8.4741,0.2003,2.6448
9.48,0.157,0.0273,-8.4727,0.2017,2.6672
9.5,0.1575,0.0274,-8.4718,0.2026,2.6765
9.52,0.1578,0.0274,-8.4719,0.2025,2.6763
9.54,0.158,0.0273,-8.4723,0.2021,2.6659
9.56,0.1582,0.0272,-8.4723,0.2021,2.6573
9.58,0.1584,0.0272,-8.4721,0.2023,2.6521
9.6,0.1586,0.0271,-8.4719,0.2025,2.6487
9.62,0.1589,0.0271,-8.4716,0.2028,2.6499
9.64,0.1592,0.0273,-8.4715,0.2029,2.6617
9.66,0.1595,0.0273,-8.4709,0.2035,2.6697
9.68,0.1599,0.0274,-8.4704,0.204,2.6776
9.7,0.1602,0.0275,-8.47,0.2044,2.6817
9.72,0.1606,0.0275,-8.4694,0.205,2.6897
9.74,0.1609,0.0277,-8.4688,0.2056,2.7033
9.76,0.1612,0.0278,-8.4684,0.206,2.7118
9.78,0.1615,0.0277,-8.4681,0.2063,2.708
9.8,0.1619,0.0277,-8.4681,0.2063,2.7065
9.82,0.1622,0.0277,-8.4676,0.2068,2.7065
9.84,0.1626,0.0278,-8.4671,0.2073,2.7125
9.86,0.163,0.0278,-8.4669,0.2075,2.7172
9.88,0.1634,0.0279,-8.4664,0.208,2.7272
9.9,0.1639,0.028,-8.4655,0.2089,2.7385
9.92,0.1643,0.0281,-8.4644,0.21,2.7485
9.94,0.1646,0.0282,-8.4643,0.2101,2.7515
9.96,0.1649,0.0282,-8.4646,0.2098,2.7525
9.98,0.1651,0.0282,-8.4644,0.21,2.7508
10,0.1653,0.028,-8.4642,0.2102,2.7352
10.02,0.1655,0.0279,-8.4644,0.21,2.726
10.04,0.1658,0.0279,-8.4643,0.2101,2.7253
10.06,0.166,0.0281,-8.464,0.2104,2.7413
10.08,0.1664,0.0282,-8.4636,0.2108,2.7517
10.1,0.1667,0.0283,-8.4633,0.2111,2.7595
10.12,0.1672,0.0284,-8.4625,0.2119,2.7691
10.14,0.1677,0.0285,-8.4614,0.213,2.7806
10.16,0.1682,0.0286,-8.46,0.2144,2.7946
10.18,0.1687,0.0288,-8.4592,0.2152,2.8096
10.2,0.1691,0.0288,-8.4593,0.2151,2.8091
10.22,0.1693,0.0287,-8.4595,0.2149,2.806
10.24,0.1695,0.0286,-8.4596,0.2148,2.7892
10.26,0.1697,0.0285,-8.4595,0.2149,2.7858
10.28,0.17,0.0286,-8.4597,0.2147,2.7927
10.3,0.1702,0.0287,-8.4599,0.2145,2.7996
10.32,0.1705,0.0286,-8.4594,0.215,2.795
10.34,0.1708,0.0287,-8.4587,0.2157,2.7998
10.36,0.1712,0.0287,-8.4584,0.216,2.8029
10.38,0.1715,0.0288,-8.4581,0.2163,2.8149
10.4,0.1719,0.0289,-8.4575,0.2169,2.8245
10.42,0.1722,0.0289,-8.4569,0.2175,2.8241
10.44,0.1725,0.029,-8.4563,0.2181,2.8337
10.46,0.1729,0.0291,-8.4565,0.2179,2.8437
10.48,0.1732,0.0291,-8.456,0.2184,2.8435
10.5,0.1735,0.0291,-8.4556,0.2188,2.8412
10.52,0.1739,0.0292,-8.4552,0.2192,2.8486
10.54,0.1743,0.0292,-8.4549,0.2195,2.8533
10.56,0.1747,0.0293,-8.4543,0.2201,2.8572
10.58,0.1751,0.0294,-8.4533,0.2211,2.8681
10.6,0.1756,0.0295,-8.4528,0.2216,2.8812
10.62,0.176,0.0295,-8.4525,0.2219,2.885
10.64,0.1763,0.0295,-8.4526,0.2218,2.8843
10.66,0.1765,0.0296,-8.4525,0.2219,2.8865
10.68,0.1767,0.0295,-8.4525,0.2219,2.878
10.7,0.1769,0.0295,-8.4524,0.222,2.8774
10.72,0.1771,0.0294,-8.4526,0.2218,2.8748
10.74,0.1774,0.0295,-8.4523,0.2221,2.88
10.76,0.1777,0.0295,-8.4517,0.2227,2.8817
10.78,0.178,0.0294,-8.4514,0.223,2.8728
10.8,0.1784,0.0296,-8.451,0.2234,2.886
10.82,0.1789,0.0298,-8.45,0.2244,2.9064
10.84,0.1795,0.03,-8.4488,0.2256,2.9287
10.86,0.18,0.0302,-8.4483,0.2261,2.9458
10.88,0.1804,0.0302,-8.4481,0.2263,2.9447
10.9,0.1807,0.0301,-8.448,0.2264,2.9427
10.92,0.1809,0.03,-8.4478,0.2266,2.9261
10.94,0.1811,0.0299,-8.4479,0.2265,2.918
10.96,0.1813,0.0299,-8.4484,0.226,2.916
10.98,0.1816,0.0299,-8.4484,0.226,2.9161
11,0.1819,0.0299,-8.4478,0.2266,2.9209
11.02,0.1822,0.0299,-8.4473,0.2271,2.9235
11.04,0.1825,0.03,-8.447,0.2274,2.9284
11.06,0.1829,0.0301,-8.4467,0.2277,2.9361
11.08,0.1832,0.0301,-8.4462,0.2282,2.9414
11.1,0.1836,0.0302,-8.4454,0.229,2.9515
11.12,0.1839,0.0304,-8.4453,0.2291,2.9649
11.14,0.1842,0.0303,-8.4453,0.2291,2.9637
11.16,0.1845,0.0303,-8.445,0.2294,2.9581
11.18,0.1848,0.0304,-8.4445,0.2299,2.9656
11.2,0.1852,0.0304,-8.4439,0.2305,2.9687
11.22,0.1855,0.0305,-8.4438,0.2306,2.98
11.24,0.1859,0.0306,-8.4434,0.231,2.9876
11.26,0.1864,0.0307,-8.4424,0.232,2.9935
11.28,0.1869,0.0307,-8.4418,0.2326,3.0011
11.3,0.1873,0.0309,-8.4415,0.2329,3.0138
11.32,0.1877,0.0308,-8.4413,0.2331,3.0116
11.34,0.1879,0.0307,-8.4411,0.2333,2.9992
11.36,0.1881,0.0307,-8.441,0.2334,2.9955
11.38,0.1883,0.0306,-8.4413,0.2331,2.9899
11.4,0.1885,0.0306,-8.4415,0.2329,2.9916
11.42,0.1888,0.0307,-8.4415,0.2329,2.9965
11.44,0.189,0.0307,-8.441,0.2334,2.9976
11.46,0.1894,0.0308,-8.4408,0.2336,3.0081
11.48,0.1897,0.0309,-8.4404,0.234,3.0179
11.5,0.1902,0.0311,-8.4393,0.2351,3.0344
11.52,0.1907,0.0311,-8.4383,0.2361,3.0412
11.54,0.1912,0.0314,-8.4375,0.2369,3.0621
11.56,0.1917,0.0315,-8.4371,0.2373,3.0725
11.58,0.1921,0.0314,-8.4369,0.2375,3.0637
11.6,0.1923,0.0313,-8.4369,0.2375,3.0569
11.62,0.1925,0.0312,-8.4371,0.2373,3.0444
11.64,0.1927,0.0312,-8.4375,0.2369,3.0423
11.66,0.193,0.0311,-8.4373,0.2371,3.0376
11.68,0.1932,0.0312,-8.4369,0.2375,3.0448
11.7,0.1935,0.0312,-8.4366,0.2378,3.0503
11.72,0.1939,0.0313,-8.4364,0.238,3.0545
11.74,0.1942,0.0314,-8.4357,0.2387,3.0673
11.76,0.1946,0.0314,-8.4349,0.2395,3.0676
11.78,0.1949,0.0314,-8.4345,0.2399,3.0668
11.8,0.1952,0.0315,-8.4345,0.2399,3.0714
11.82,0.1956,0.0315,-8.4344,0.24,3.0763
11.84,0.1959,0.0317,-8.4338,0.2406,3.0911
11.86,0.1962,0.0317,-8.4335,0.2409,3.0979
11.88,0.1965,0.0317,-8.4334,0.241,3.0936
11.9,0.1969,0.0317,-8.4335,0.2409,3.1003
11.92,0.1972,0.0318,-8.4327,0.2417,3.1098
11.94,0.1976,0.0318,-8.432,0.2424,3.1089
11.96,0.1981,0.0319,-8.4313,0.2431,3.1152
11.98,0.1986,0.0321,-8.4309,0.2435,3.1341
12,0.199,0.0321,-8.4305,0.2439,3.1366
12.02,0.1993,0.0321,-8.4301,0.2443,3.1332
12.04,0.1995,0.032,-8.4303,0.2441,3.1232
12.06,0.1997,0.0319,-8.4307,0.2437,3.1181
12.08,0.1999,0.032,-8.4307,0.2437,3.1205
12.1,0.2001,0.0319,-8.4304,0.244,3.1184
12.12,0.2004,0.0319,-8.4302,0.2442,3.1177
12.14,0.2007,0.0319,-8.4298,0.2446,3.1194
12.16,0.201,0.032,-8.4295,0.2449,3.1282
12.18,0.2014,0.0321,-8.4287,0.2457,3.1396
12.2,0.2019,0.0323,-8.4279,0.2465,3.1494
12.22,0.2025,0.0323,-8.4273,0.2471,3.157
12.24,0.203,0.0325,-8.4267,0.2477,3.1744
12.26,0.2035,0.0326,-8.4262,0.2482,3.185
12.28,0.2037,0.0326,-8.426,0.2484,3.1836
12.3,0.2039,0.0325,-8.4263,0.2481,3.1763
12.32,0.2041,0.0325,-8.4264,0.248,3.1707
12.34,0.2043,0.0324,-8.4262,0.2482,3.1593
12.36,0.2046,0.0324,-8.4258,0.2486,3.1662
12.38,0.2049,0.0325,-8.4256,0.2488,3.1755
12.4,0.2052,0.0326,-8.4255,0.2489,3.1812
12.42,0.2055,0.0326,-8.4253,0.2491,3.1841
12.44,0.2059,0.0327,-8.4245,0.2499,3.1913
12.46,0.2062,0.0327,-8.4243,0.2501,3.1945
12.48,0.2066,0.0327,-8.424,0.2504,3.1965
12.5,0.2069,0.0327,-8.4238,0.2506,3.1915
12.52,0.2072,0.0327,-8.4234,0.251,3.1933
12.54,0.2075,0.0328,-8.4231,0.2513,3.2024
12.56,0.2079,0.0329,-8.4231,0.2513,3.209
12.58,0.2082,0.0329,-8.4227,0.2517,3.2096
12.6,0.2086,0.0329,-8.4222,0.2522,3.2108
12.62,0.209,0.033,-8.4214,0.253,3.2226
12.64,0.2094,0.0332,-8.4209,0.2535,3.2375
12.66,0.2099,0.0332,-8.4203,0.2541,3.2395
12.68,0.2104,0.0332,-8.4198,0.2546,3.2442
12.7,0.2107,0.0332,-8.4193,0.2551,3.2433
12.72,0.2109,0.0333,-8.4194,0.255,3.2486
12.74,0.2111,0.0332,-8.4197,0.2547,3.2467
12.76,0.2113,0.0332,-8.4202,0.2542,3.2388
12.78,0.2115,0.0331,-8.4197,0.2547,3.2347
12.8,0.2117,0.0332,-8.4196,0.2548,3.2411
12.82,0.212,0.0332,-8.4196,0.2548,3.2467
12.84,0.2124,0.0333,-8.4191,0.2553,3.2561
12.86,0.2127,0.0334,-8.4183,0.2561,3.2624
12.88,0.2132,0.0335,-8.4175,0.2569,3.2714
12.9,0.2137,0.0337,-8.4169,0.2575,3.2878
12.92,0.2143,0.0337,-8.4162,0.2582,3.2907
12.94,0.2148,0.0337,-8.4155,0.2589,3.2937
12.96,0.2151,0.0337,-8.4151,0.2593,3.2942
12.98,0.2153,0.0338,-8.4154,0.259,3.2971
13,0.2155,0.0337,-8.4157,0.2587,3.2941
13.02,0.2157,0.0337,-8.4155,0.2589,3.2905
13.04,0.2159,0.0337,-8.4153,0.2591,3.2895
13.06,0.2162,0.0336,-8.4152,0.2592,3.286
13.08,0.2165,0.0336,-8.4151,0.2593,3.2836
13.1,0.2169,0.0337,-8.4146,0.2598,3.2922
13.12,0.2172,0.0338,-8.414,0.2604,3.3015
13.14,0.2176,0.0339,-8.4134,0.261,3.3071
13.16,0.2179,0.0339,-8.4132,0.2612,3.3129
13.18,0.2183,0.034,-8.4132,0.2612,3.3175
13.2,0.2186,0.034,-8.4128,0.2616,3.3222
13.22,0.2189,0.0341,-8.4124,0.262,3.3265
13.24,0.2192,0.034,-8.4125,0.2619,3.3242
13.26,0.2196,0.0341,-8.4122,0.2622,3.3311
13.28,0.2199,0.0342,-8.4115,0.2629,3.3413
13.3,0.2203,0.0343,-8.4107,0.2637,3.3495
13.32,0.2207,0.0342,-8.4105,0.2639,3.3441
13.34,0.2212,0.0343,-8.41,0.2644,3.3509
13.36,0.2216,0.0345,-8.4091,0.2653,3.3719
13.38,0.222,0.0345,-8.4086,0.2658,3.3712
13.4,0.2223,0.0345,-8.4088,0.2656,3.3646
13.42,0.2225,0.0344,-8.4093,0.2651,3.3621
13.44,0.2227,0.0344,-8.409,0.2654,3.3594
13.46,0.2229,0.0343,-8.4088,0.2656,3.348
13.48,0.2231,0.0343,-8.4088,0.2656,3.3449
13.5,0.2234,0.0344,-8.4088,0.2656,3.3618
13.52,0.2237,0.0345,-8.4087,0.2657,3.3715
13.54,0.224,0.0345,-8.408,0.2664,3.3727
13.56,0.2244,0.0346,-8.4073,0.2671,3.3826
13.58,0.2249,0.0348,-8.4067,0.2677,3.3954
13.6,0.2255,0.0349,-8.406,0.2684,3.4124
13.62,0.226,0.035,-8.4048,0.2696,3.4224
13.64,0.2264,0.035,-8.4045,0.2699,3.4223
13.66,0.2267,0.0351,-8.4048,0.2696,3.4241
13.68,0.2269,0.035,-8.4051,0.2693,3.4188
13.7,0.2271,0.0349,-8.4047,0.2697,3.407
13.72,0.2273,0.0349,-8.4046,0.2698,3.4075
13.74,0.2276,0.0348,-8.4047,0.2697,3.403
13.76,0.2279,0.0349,-8.4045,0.2699,3.4061
13.78,0.2282,0.035,-8.4038,0.2706,3.418
13.8,0.2285,0.0351,-8.4033,0.2711,3.4294
13.82,0.2289,0.0352,-8.4031,0.2713,3.4343
13.84,0.2292,0.0352,-8.4029,0.2715,3.4374
13.86,0.2296,0.0352,-8.4025,0.2719,3.4329
13.88,0.2299,0.0352,-8.4018,0.2726,3.441
13.9,0.2302,0.0353,-8.4017,0.2727,3.4479
13.92,0.2306,0.0352,-8.4017,0.2727,3.4365
13.94,0.2309,0.0352,-8.4014,0.273,3.4369
13.96,0.2312,0.0353,-8.4008,0.2736,3.4519
13.98,0.2316,0.0354,-8.4005,0.2739,3.4559
14,0.232,0.0355,-8.4003,0.2741,3.4656
14.02,0.2324,0.0356,-8.3996,0.2748,3.4758
14.04,0.2329,0.0357,-8.3986,0.2758,3.4867
14.06,0.2333,0.0357,-8.3979,0.2765,3.4882
14.08,0.2336,0.0358,-8.3979,0.2765,3.4935
14.1,0.2339,0.0356,-8.3979,0.2765,3.4803
14.12,0.234,0.0355,-8.3981,0.2763,3.4665
14.14,0.2342,0.0356,-8.3981,0.2763,3.4739
14.16,0.2345,0.0356,-8.3982,0.2762,3.4745
14.18,0.2347,0.0356,-8.3978,0.2766,3.4763
14.2,0.235,0.0356,-8.3973,0.2771,3.4764
14.22,0.2354,0.0357,-8.3969,0.2775,3.4873
14.24,0.2357,0.0357,-8.3966,0.2778,3.4906
14.26,0.2362,0.0359,-8.3961,0.2783,3.5035
14.28,0.2367,0.0361,-8.395,0.2794,3.5242
14.3,0.2373,0.0363,-8.394,0.2804,3.5417
14.32,0.2378,0.0363,-8.3936,0.2808,3.542
14.34,0.2381,0.0363,-8.3938,0.2806,3.5425
14.36,0.2383,0.0362,-8.394,0.2804,3.5369
14.38,0.2385,0.0361,-8.3939,0.2805,3.5285
14.4,0.2387,0.0361,-8.3936,0.2808,3.5227
14.42,0.2389,0.0361,-8.3939,0.2805,3.5264
14.44,0.2392,0.0361,-8.3938,0.2806,3.5296
14.46,0.2395,0.0362,-8.3931,0.2813,3.5377
14.48,0.2398,0.0362,-8.3925,0.2819,3.5395
14.5,0.2402,0.0362,-8.3923,0.2821,3.5364
14.52,0.2406,0.0362,-8.3921,0.2823,3.5392
14.54,0.2409,0.0364,-8.3914,0.283,3.552
14.56,0.2412,0.0365,-8.3909,0.2835,3.5614
14.58,0.2416,0.0366,-8.3904,0.284,3.5708
14.6,0.2419,0.0365,-8.3902,0.2842,3.5622
14.62,0.2422,0.0365,-8.3898,0.2846,3.5633
14.64,0.2425,0.0365,-8.3896,0.2848,3.5643
14.66,0.2429,0.0366,-8.3894,0.285,3.5749
14.68,0.2432,0.0368,-8.3893,0.2851,3.5894
14.7,0.2437,0.0368,-8.3887,0.2857,3.5961
14.72,0.2441,0.037,-8.3874,0.287,3.6107
14.74,0.2446,0.0371,-8.3867,0.2877,3.6214
14.76,0.245,0.0372,-8.3866,0.2878,3.6332
14.78,0.2453,0.0371,-8.3868,0.2876,3.6218
14.8,0.2455,0.037,-8.3868,0.2876,3.6152
14.82,0.2457,0.037,-8.3868,0.2876,3.6138
14.84,0.2459,0.037,-8.3868,0.2876,3.6103
14.86,0.2461,0.0369,-8.3868,0.2876,3.6072
14.88,0.2464,0.037,-8.3863,0.2881,3.6094
14.9,0.2467,0.037,-8.3857,0.2887,3.6094
14.92,0.247,0.037,-8.3852,0.2892,3.6136
14.94,0.2475,0.0371,-8.3849,0.2895,3.6233
14.96,0.248,0.0373,-8.3841,0.2903,3.6428
14.98,0.2486,0.0375,-8.3829,0.2915,3.6602
15,0.2491,0.0376,-8.382,0.2924,3.6751
15.02,0.2495,0.0377,-8.3819,0.2925,3.6784
15.04,0.2497,0.0377,-8.382,0.2924,3.6782
15.06,0.2499,0.0376,-8.3817,0.2927,3.6728
15.08,0.2501,0.0376,-8.3817,0.2927,3.67
15.1,0.2503,0.0375,-8.3816,0.2928,3.6668
15.12,0.2505,0.0375,-8.3817,0.2927,3.6669
15.14,0.2508,0.0376,-8.3811,0.2933,3.6723
15.16,0.2512,0.0377,-8.3806,0.2938,3.6842
15.18,0.2515,0.0377,-8.3805,0.2939,3.6827
15.2,0.2519,0.0377,-8.3801,0.2943,3.6855
15.22,0.2522,0.0378,-8.3797,0.2947,3.6925
15.24,0.2526,0.0378,-8.3787,0.2957,3.6931
15.26,0.2529,0.0379,-8.3785,0.2959,3.6977
15.28,0.2532,0.038,-8.3783,0.2961,3.7083
15.3,0.2535,0.0379,-8.378,0.2964,3.7024
15.32,0.2538,0.038,-8.3772,0.2972,3.7122
15.34,0.2542,0.0381,-8.3767,0.2977,3.7227
15.36,0.2546,0.0382,-8.3765,0.2979,3.7323
15.38,0.255,0.0383,-8.376,0.2984,3.7414
15.4,0.2555,0.0385,-8.3747,0.2997,3.7606
15.42,0.2559,0.0385,-8.3738,0.3006,3.7634
15.44,0.2563,0.0386,-8.3737,0.3007,3.767
15.46,0.2566,0.0385,-8.3739,0.3005,3.7636
15.48,0.2568,0.0385,-8.3739,0.3005,3.7618
15.5,0.257,0.0385,-8.3737,0.3007,3.7632
15.52,0.2572,0.0386,-8.3737,0.3007,3.7649
15.54,0.2575,0.0385,-8.3736,0.3008,3.761
15.56,0.2577,0.0385,-8.3735,0.3009,3.7597
15.58,0.258,0.0385,-8.3727,0.3017,3.7621
15.6,0.2584,0.0387,-8.3722,0.3022,3.7755
15.62,0.2588,0.0388,-8.3717,0.3027,3.7843
15.64,0.2593,0.039,-8.3708,0.3036,3.8059
15.66,0.2598,0.0392,-8.3695,0.3049,3.8248
15.68,0.2603,0.0394,-8.3684,0.306,3.8433
15.7,0.2608,0.0394,-8.3681,0.3063,3.8483
15.72,0.261,0.0393,-8.3682,0.3062,3.8409
15.74,0.2612,0.0393,-8.3681,0.3063,3.8396
15.76,0.2614,0.0393,-8.3679,0.3065,3.837
15.78,0.2616,0.0392,-8.3679,0.3065,3.8284
15.8,0.2619,0.0392,-8.3677,0.3067,3.8261
15.82,0.2622,0.0392,-8.3674,0.307,3.8301
15.84,0.2625,0.0394,-8.3668,0.3076,3.8431
15.86,0.2629,0.0394,-8.3663,0.3081,3.8508
15.88,0.2632,0.0395,-8.3659,0.3085,3.8575
15.9,0.2636,0.0396,-8.3654,0.309,3.8656
15.92,0.2639,0.0396,-8.3646,0.3098,3.8697
15.94,0.2643,0.0396,-8.3642,0.3102,3.8719
15.96,0.2646,0.0396,-8.364,0.3104,3.8694
15.98,0.2649,0.0396,-8.3637,0.3107,3.8716
16,0.2652,0.0397,-8.3631,0.3113,3.8772
16.02,0.2655,0.0398,-8.3625,0.3119,3.8846
16.04,0.2659,0.0399,-8.3623,0.3121,3.8935
16.06,0.2663,0.04,-8.3618,0.3126,3.9041
16.08,0.2667,0.0402,-8.3609,0.3135,3.9242
16.1,0.2672,0.0404,-8.3601,0.3143,3.9405
16.12,0.2677,0.0405,-8.3596,0.3148,3.9515
16.14,0.268,0.0404,-8.3593,0.3151,3.9424
16.16,0.2683,0.0404,-8.359,0.3154,3.9452
16.18,0.2684,0.0404,-8.3588,0.3156,3.9468
16.2,0.2686,0.0404,-8.3592,0.3152,3.9413
16.22,0.2688,0.0403,-8.3591,0.3153,3.9362
16.24,0.2691,0.0402,-8.3586,0.3158,3.9305
16.26,0.2693,0.0403,-8.358,0.3164,3.932
16.28,0.2697,0.0403,-8.3577,0.3167,3.9384
16.3,0.2701,0.0406,-8.3572,0.3172,3.9617
16.32,0.2705,0.0407,-8.3564,0.318,3.9716
16.34,0.2711,0.0408,-8.3552,0.3192,3.9886
16.36,0.2716,0.0411,-8.3543,0.3201,4.0129
16.38,0.2721,0.0412,-8.3539,0.3205,4.0269
16.4,0.2724,0.0412,-8.3533,0.3211,4.0201
16.42,0.2727,0.0411,-8.3529,0.3215,4.0134
16.44,0.2729,0.041,-8.3528,0.3216,4.004
16.46,0.2731,0.041,-8.3531,0.3213,4.0027
16.48,0.2733,0.041,-8.353,0.3214,4.0017
16.5,0.2736,0.0411,-8.3527,0.3217,4.0129
16.52,0.2739,0.041,-8.3523,0.3221,4.0037
16.54,0.2742,0.0411,-8.3518,0.3226,4.0105
16.56,0.2746,0.0412,-8.3515,0.3229,4.0276
16.58,0.2749,0.0415,-8.3508,0.3236,4.0496
16.6,0.2753,0.0415,-8.3499,0.3245,4.0525
16.62,0.2756,0.0415,-8.3493,0.3251,4.0567
16.64,0.2759,0.0415,-8.3492,0.3252,4.0547
16.66,0.2762,0.0416,-8.3486,0.3258,4.0673
16.68,0.2765,0.0417,-8.3481,0.3263,4.0748
16.7,0.2769,0.0417,-8.3476,0.3268,4.0761
16.72,0.2772,0.0418,-8.347,0.3274,4.0826
16.74,0.2776,0.042,-8.3463,0.3281,4.1039
16.76,0.278,0.0422,-8.3452,0.3292,4.1206
16.78,0.2785,0.0424,-8.3443,0.3301,4.1369
16.8,0.279,0.0426,-8.3436,0.3308,4.1557
16.82,0.2794,0.0426,-8.3433,0.3311,4.1591
16.84,0.2796,0.0425,-8.3427,0.3317,4.1537
16.86,0.2798,0.0425,-8.3422,0.3322,4.1486
16.88,0.28,0.0426,-8.3422,0.3322,4.1555
16.9,0.2802,0.0426,-8.3423,0.3321,4.1569
16.92,0.2805,0.0426,-8.3418,0.3326,4.1597
16.94,0.2807,0.0426,-8.3413,0.3331,4.1593
16.96,0.281,0.0426,-8.3409,0.3335,4.1632
16.98,0.2814,0.0428,-8.3405,0.3339,4.179
17,0.2818,0.0429,-8.3398,0.3346,4.1898
17.02,0.2823,0.0431,-8.3386,0.3358,4.2067
17.04,0.2828,0.0433,-8.3375,0.3369,4.225
17.06,0.2834,0.0434,-8.3364,0.338,4.2382
17.08,0.2838,0.0435,-8.3357,0.3387,4.2444
17.1,0.2841,0.0435,-8.3351,0.3393,4.2448
17.12,0.2842,0.0435,-8.3349,0.3395,4.2483
17.14,0.2844,0.0435,-8.335,0.3394,4.2439
17.16,0.2847,0.0435,-8.3352,0.3392,4.246
17.18,0.2849,0.0435,-8.3346,0.3398,4.251
17.2,0.2852,0.0435,-8.334,0.3404,4.2458
17.22,0.2855,0.0435,-8.3335,0.3409,4.2528
17.24,0.2859,0.0437,-8.3334,0.341,4.2684
17.26,0.2862,0.0438,-8.3327,0.3417,4.2725
17.28,0.2866,0.0438,-8.3316,0.3428,4.2794
17.3,0.2869,0.0439,-8.3313,0.3431,4.2903
17.32,0.2872,0.044,-8.3313,0.3431,4.3011
17.34,0.2876,0.044,-8.3308,0.3436,4.3016
17.36,0.2879,0.0441,-8.3298,0.3446,4.3037
17.38,0.2882,0.0441,-8.3292,0.3452,4.3061
17.4,0.2886,0.0442,-8.329,0.3454,4.3164
17.42,0.2889,0.0443,-8.3288,0.3456,4.3253
17.44,0.2893,0.0444,-8.3278,0.3466,4.3323
17.46,0.2897,0.0445,-8.3265,0.3479,4.3504
17.48,0.2902,0.0447,-8.326,0.3484,4.3642
17.5,0.2906,0.0447,-8.3257,0.3487,4.3654
17.52,0.291,0.0447,-8.3255,0.3489,4.3661
17.54,0.2912,0.0447,-8.325,0.3494,4.3664
17.56,0.2914,0.0447,-8.3253,0.3491,4.3616
17.58,0.2916,0.0446,-8.3253,0.3491,4.3544
17.6,0.2918,0.0447,-8.3253,0.3491,4.3642
17.62,0.2921,0.0447,-8.3246,0.3498,4.3688
17.64,0.2924,0.0448,-8.3243,0.3501,4.371
17.66,0.2927,0.0448,-8.3239,0.3505,4.3734
17.68,0.2931,0.0448,-8.3234,0.351,4.3786
17.7,0.2935,0.045,-8.3221,0.3523,4.3922
17.72,0.294,0.0452,-8.321,0.3534,4.416
17.74,0.2946,0.0455,-8.3204,0.354,4.439
17.76,0.2951,0.0455,-8.3197,0.3547,4.4471
17.78,0.2954,0.0456,-8.3192,0.3552,4.4488
17.8,0.2956,0.0455,-8.3189,0.3555,4.4464
17.82,0.2958,0.0454,-8.3191,0.3553,4.4383
17.84,0.296,0.0454,-8.3191,0.3553,4.4339
17.86,0.2963,0.0453,-8.3189,0.3555,4.4246
17.88,0.2966,0.0453,-8.3184,0.356,4.422
17.9,0.2969,0.0454,-8.3182,0.3562,4.435
17.92,0.2972,0.0454,-8.318,0.3564,4.4352
17.94,0.2975,0.0456,-8.3177,0.3567,4.4494
17.96,0.2979,0.0457,-8.3172,0.3572,4.464
17.98,0.2982,0.0457,-8.3166,0.3578,4.4672
18,0.2986,0.0457,-8.3161,0.3583,4.4587
18.02,0.2989,0.0457,-8.3157,0.3587,4.4678
18.04,0.2992,0.0458,-8.3152,0.3592,4.4774
18.06,0.2995,0.0459,-8.3147,0.3597,4.4808
18.08,0.2999,0.046,-8.3145,0.3599,4.4874
18.1,0.3002,0.046,-8.314,0.3604,4.49
18.12,0.3006,0.0461,-8.3134,0.361,4.4973
18.14,0.301,0.0462,-8.3125,0.3619,4.5114
18.16,0.3015,0.0462,-8.3119,0.3625,4.5145
18.18,0.3019,0.0463,-8.3112,0.3632,4.5198
18.2,0.3023,0.0464,-8.3107,0.3637,4.5349
18.22,0.3026,0.0465,-8.3105,0.3639,4.5403
18.24,0.3028,0.0464,-8.3106,0.3638,4.5279
18.26,0.303,0.0463,-8.3108,0.3636,4.5231
18.28,0.3032,0.0463,-8.3108,0.3636,4.5204
18.3,0.3034,0.0463,-8.3104,0.364,4.5181
18.32,0.3037,0.0463,-8.3099,0.3645,4.5196
18.34,0.304,0.0463,-8.3097,0.3647,4.5256
18.36,0.3044,0.0464,-8.3093,0.3651,4.535
18.38,0.3048,0.0466,-8.3087,0.3657,4.5475
18.4,0.3053,0.0467,-8.3076,0.3668,4.5595
18.42,0.3059,0.0469,-8.3068,0.3676,4.5829
18.44,0.3064,0.047,-8.3058,0.3686,4.5937
18.46,0.3068,0.0471,-8.305,0.3694,4.5986
18.48,0.307,0.0471,-8.3049,0.3695,4.5965
18.5,0.3072,0.047,-8.305,0.3694,4.5946
18.52,0.3074,0.047,-8.3055,0.3689,4.589
18.54,0.3076,0.0469,-8.3054,0.369,4.584
18.56,0.3079,0.047,-8.3047,0.3697,4.5892
18.58,0.3082,0.0471,-8.3041,0.3703,4.5962
18.6,0.3085,0.0471,-8.304,0.3704,4.5984
18.62,0.3089,0.0472,-8.3036,0.3708,4.6084
18.64,0.3092,0.0472,-8.3031,0.3713,4.6115
18.66,0.3096,0.0472,-8.3025,0.3719,4.6105
18.68,0.3099,0.0473,-8.3024,0.372,4.6189
18.7,0.3102,0.0475,-8.3022,0.3722,4.6341
18.72,0.3105,0.0475,-8.3018,0.3726,4.6343
18.74,0.3108,0.0475,-8.3011,0.3733,4.6363
18.76,0.3111,0.0475,-8.3007,0.3737,4.6344
18.78,0.3115,0.0476,-8.3006,0.3738,4.6459
18.8,0.3119,0.0477,-8.2999,0.3745,4.6603
18.82,0.3123,0.0478,-8.299,0.3754,4.6651
18.84,0.3128,0.0478,-8.2983,0.3761,4.6694
18.86,0.3133,0.048,-8.2977,0.3767,4.6852
18.88,0.3137,0.0482,-8.2971,0.3773,4.7051
