Displacement,Load
0.0019798977301,100.46404266
0.0019803829491,100.42487335
0.0019808795769,100.33296204
0.0019813631661,100.39298248
0.0019818607252,100.37471771
0.0019823468756,100.51314545
0.0019828814548,100.42922974
0.0019833520055,100.5337677
0.0019838167354,100.40424347
0.0019843776245,100.55277252
0.0019848661032,100.56092834
0.0019853829872,100.41883087
0.0019858647138,100.47081757
0.0019863517955,100.42397308
0.0019868765958,100.57361603
0.0019873578567,100.49967194
0.0019878828898,100.6367569
0.0019883846398,100.49806976
0.0019888577517,100.51123047
0.0019893681165,100.56860352
0.0019898752216,100.3938446
0.0019903616048,100.48776245
0.0019908850081,100.48144531
0.0019913874567,100.58863068
0.0019918866456,100.55613708
0.0019923732616,100.57421875
0.0019928824622,100.47775269
0.0019933574367,100.66343689
0.0019938379992,100.48888397
0.0019943641964,100.5573349
0.0019948892295,100.58299255
0.001995371189,100.56256866
0.0019958643243,100.62355042
0.0019963688683,100.58074188
0.0019968543202,100.58750153
0.0019973821472,100.59506226
0.0019978643395,100.63918304
0.0019983926322,100.65483093
0.0019988652784,100.63219452
0.0019993674941,100.82373047
0.0019998741336,100.66630554
0.0020003623795,100.73677826
0.0020008999854,100.73426056
0.0020013824105,100.60601807
0.0020018483046,100.63282013
0.0020023628604,100.71537018
0.0020028760191,100.80504608
0.0020033994224,100.73709869
0.0020038539078,100.75041962
0.0020043721888,100.69190216
0.002004890237,100.79619598
0.00200536591,100.69917297
0.0020058669616,100.67045593
0.0020063680131,100.69902039
0.0020068758167,100.70972443
0.0020073547494,100.64602661
0.002007858362,100.73819733
0.002008349169,100.70361328
0.0020088546444,100.76429749
0.0020093836356,100.76992798
0.0020098749083,100.77130127
0.0020103477873,100.71213531
0.00201087608,100.80512238
0.002011372475,100.75403595
0.0020118420944,100.76776886
0.0020123452414,100.76998901
0.0020128753968,100.78900146
0.0020133801736,100.77083588
0.0020138726104,100.78812408
0.0020143578295,100.81124878
0.0020148248877,100.80241394
0.0020153687801,100.76857758
0.0020158588886,100.81571198
0.0020163520239,100.74163818
0.0020168614574,100.66940308
0.0020173601806,100.83185577
0.0020178544801,100.84778595
0.0020183543675,100.76919556
0.0020188468043,100.77327728
0.0020193550736,100.87333679
0.0020198677666,100.74201202
0.0020203560125,100.84559631
0.0020208554342,100.80680084
0.0020213902462,100.79773712
0.0020218705758,100.86680603
0.0020223646425,100.77771759
0.0020228654612,100.84497833
0.0020233360119,100.82637787
0.0020238696598,100.80641174
0.0020243844483,100.8588028
0.0020248615183,100.84579468
0.0020253695548,100.82336426
0.0020258589648,100.86492157
0.0020263916813,100.90380096
0.002026874572,100.89426422
0.0020273777191,100.95206451
0.0020278608426,100.82847595
0.0020283660851,100.91204834
0.0020288475789,100.9371109
0.0020293772686,100.96621704
0.0020299023017,100.99288177
0.0020304056816,100.82138062
0.0020308634266,100.92710876
0.002031363314,100.94095612
0.0020318613388,100.83641052
0.0020323626231,100.84133148
0.0020328636747,100.85935211
0.0020333467983,100.89792633
0.0020338846371,100.86946869
0.0020343621727,100.8709259
0.0020348641556,100.74552155
0.0020353854634,100.8299408
0.0020358632319,100.77939606
0.0020363589283,100.83020782
0.0020368979312,100.69321442
0.0020373573061,100.68917847
0.0020378348418,100.71555328
0.0020383475348,100.74710846
0.0020388436969,100.68030548
0.0020393480081,100.6842041
0.0020398588385,100.65850067
0.0020403321832,100.6780777
0.0020408183336,100.64110565
0.0020413384773,100.73832703
0.0020418397617,100.77095795
0.0020423324313,100.74584198
0.0020428542048,100.81098175
0.0020433384925,100.76074982
0.0020438428037,100.8272171
0.002044349676,100.83948517
0.0020448463038,100.7935791
0.0020453482866,100.78147888
0.0020458551589,100.87039948
0.002046358306,100.89274597
0.0020468484145,100.83275604
0.0020473795012,100.89897156
0.0020478714723,100.9003067
0.002048344817,100.85697174
0.0020488498267,100.89529419
0.0020493511111,100.98152924
0.0020498631056,100.90261078
0.002050383715,100.93045044
0.0020508470479,100.96840668
0.002051359741,100.98751831
0.0020518328529,101.0375061
0.0020523620769,100.95317841
0.0020528654568,101.02425385
0.0020533378702,100.96934509
0.0020538510289,100.93590546
0.0020543478895,100.99318695
0.0020548629109,100.99062347
0.0020553271752,100.98313904
0.0020558657125,100.99800873
0.0020563295111,101.05599976
0.0020568256732,101.00486755
0.0020573176444,101.05210114
0.0020578263793,101.0309906
0.002058354672,101.05970001
0.0020588613115,101.13710785
0.0020593502559,101.02629089
0.0020598385017,101.10125732
0.0020603430457,101.10668182
0.0020608576015,101.07309723
0.002061318839,101.01146698
0.0020618380513,101.12070465
0.0020623358432,101.11805725
0.0020628226921,101.08831024
0.0020633344539,101.1884613
0.0020638327114,101.12939453
0.0020643528551,101.13902283
0.0020648592617,101.13552856
0.0020653272513,101.17163086
0.0020658578724,101.00588989
0.0020663172472,101.20464325
0.0020668609068,101.18402863
0.0020673214458,101.1772995
0.0020678692963,101.25628662
0.0020683424082,101.15477753
0.0020688241348,101.23748779
0.0020693477709,101.22614288
0.0020698800217,101.21011353
0.0020703747869,101.22084808
0.002070866758,101.3045578
0.002071369905,101.27881622
0.002071875846,101.31004333
0.0020723536145,101.31022644
0.0020728695672,101.32566071
0.0020733436104,101.28702545
0.0020738369785,101.24142456
0.0020743191708,101.36097717
0.0020748714451,101.22153473
0.0020753354765,101.32728577
0.0020758486353,101.26830292
0.0020763715729,101.27307892
0.0020768446848,101.30294037
0.0020773622673,101.37698364
0.0020778651815,101.34712219
0.0020783499349,101.34924316
0.0020788242109,101.34352112
0.0020793178119,101.3835907
0.0020798470359,101.42526245
0.0020803301595,101.4432373
0.0020808323752,101.34324646
0.0020813352894,101.40870667
0.0020818542689,101.33798981
0.0020823371597,101.4388504
0.0020828386769,101.48435974
0.0020833290182,101.38249207
0.0020838445053,101.45722961
0.0020843523089,101.3887558
0.0020848412532,101.49191284
0.0020852822345,101.45204163
0.0020858277567,101.42643738
0.0020863113459,101.38476562
0.0020868456922,101.466362
0.0020873488393,101.43029785
0.0020878505893,101.40556335
0.0020883437246,101.48426819
0.0020888603758,101.44515991
0.0020893600304,101.51424408
0.0020898573566,101.48006439
0.0020903418772,101.51579285
0.0020908445586,101.47312927
0.0020913232584,101.48259735
0.0020918631926,101.56135559
0.0020923505072,101.5671463
0.0020928478334,101.5254364
0.002093332354,101.5136261
0.002093853429,101.53521729
0.0020943435375,101.48912048
0.0020948208403,101.59555054
0.0020953183994,101.5089798
0.0020958818495,101.62017059
0.0020963605493,101.58183289
0.0020968583412,101.59057617
0.002097330289,101.62963104
0.002097856719,101.60197449
0.0020983377472,101.60231018
0.0020988509059,101.57178497
0.0020993505605,101.63189697
0.0020998422988,101.53502655
0.0021002772264,101.57814789
0.0021008013282,101.5633316
0.0021013435908,101.58734131
0.0021018704865,101.57385254
0.002102335915,101.60431671
0.0021028371993,101.65080261
0.0021033382509,101.55710602
0.0021038311534,101.57312012
0.0021043473389,101.65218353
0.0021048237104,101.70814514
0.002105323365,101.59069824
0.0021058414131,101.64559174
0.0021063501481,101.64254761
0.0021068244241,101.6006012
0.0021073021926,101.61228943
0.002107847482,101.62722778
0.0021083122119,101.64205933
0.0021088330541,101.62690735
0.0021093331743,101.74556732
0.002109839581,101.62805939
0.0021103327163,101.68476105
0.0021108195651,101.63288879
0.0021113120019,101.65218353
0.0021118305158,101.67306519
0.0021123324987,101.61003876
0.0021128195804,101.64041901
0.0021133171394,101.70431519
0.0021138398442,101.66007996
0.0021143478807,101.65266418
0.0021148736123,101.74134827
0.0021153558046,101.64117432
0.0021158456802,101.73443604
0.0021163462661,101.6815567
0.0021168675739,101.70569611
0.002117340453,101.6630249
0.002117829863,101.73390961
0.0021183269564,101.73576355
0.0021188415121,101.75143433
0.0021193472203,101.69678497
0.0021198478062,101.60279083
0.0021203560755,101.67110443
0.00212085573,101.73565674
0.0021213386208,101.70895386
0.0021218350157,101.77129364
0.0021223346703,101.79377747
0.0021228289697,101.78503418
0.0021233321168,101.77532959
0.0021238268819,101.84519958
0.0021243272349,101.82527161
0.0021248210687,101.7726593
0.002125297673,101.84457397
0.0021258345805,101.7609787
0.0021263286471,101.82030487
0.0021268553101,101.86614227
0.0021273212042,101.95219421
0.0021278322674,101.83599854
0.0021283084061,101.80154419
0.0021288404241,101.72127533
0.0021293417085,101.81235504
0.002129816683,101.89396667
0.0021303265821,101.8487854
0.0021308138967,101.96347809
0.0021313417237,101.84648132
0.0021318446379,101.97924805
0.002132325666,101.8863678
0.0021328490693,101.93254852
0.0021333391778,101.95347595
0.0021338474471,101.86663818
0.0021343547851,101.99932098
0.002134841634,101.89870453
0.0021353412885,101.99583435
0.0021358409431,101.96851349
0.0021363461856,101.96014404
0.0021368523594,101.99954987
0.0021373061463,101.93182373
0.0021378134843,101.99018097
0.0021383371204,102.00424957
0.0021388377063,102.06076813
0.0021393680945,101.97286224
0.0021398484241,101.89176941
0.0021403213032,102.03318787
0.0021408211906,101.97813416
0.002141329227,102.02138519
0.0021418216638,101.97452545
0.002142325975,102.0536499
0.0021428624168,102.00853729
0.0021433394868,102.07688904
0.0021438414697,102.02226257
0.0021443278529,102.14524841
0.0021448563784,102.10946655
0.002145329956,101.99649811
0.0021458263509,102.17007446
0.0021463134326,101.9812088
0.0021468452178,102.07196045
0.0021473185625,102.02271271
0.0021478119306,102.05111694
0.0021483369637,102.04644012
0.0021488566417,102.06237793
0.0021493178792,102.095047
0.0021498249844,102.0696106
0.0021503060125,102.14844513
0.0021508191712,102.06803894
0.0021513437387,102.01727295
0.0021518121939,102.21179962
0.0021523190662,102.12535095
0.0021528028883,102.01258087
0.0021533090621,102.21682739
0.0021538145375,102.14215851
0.0021543065086,102.12162018
0.002154822927,102.12949371
0.0021553179249,102.07131195
0.00215581269,102.29410553
0.0021563312039,102.12979889
0.0021568089724,102.11709595
0.0021573340055,102.10227203
0.0021578385495,102.13751984
0.0021583277266,102.13741302
0.0021588252857,102.15823364
0.0021593233105,102.19529724
0.0021598276217,102.11463165
0.0021603375208,102.07479095
0.0021608264651,102.14102173
0.0021613480058,102.30183411
0.0021618283354,102.08611298
0.002162326593,102.2041626
0.0021628465038,102.17218781
0.0021633498836,102.16020203
0.002163853962,102.27245331
0.0021643266082,102.08502197
0.0021648257971,102.13774109
0.0021653310396,102.29673004
0.0021658204496,102.17937469
0.0021663228981,102.20478821
0.0021668300033,102.30667114
0.0021673315205,102.19406891
0.0021677711047,102.15943909
0.0021683070809,102.27674103
0.0021688239649,102.12356567
0.0021693164017,102.31969452
0.0021698235068,102.24503326
0.0021703212988,102.29166412
0.0021708367858,102.25817871
0.0021713357419,102.39081573
0.0021718500648,102.28102875
0.0021723262034,102.18384552
0.0021728386637,102.40341949
0.0021733108442,102.32846832
0.0021738237701,102.38809967
0.0021743397228,102.34568787
0.0021748279687,102.25808716
0.0021753397305,102.3141098
0.0021758349612,102.2654953
0.0021763371769,102.33721161
0.0021768505685,102.31557465
0.0021773360204,102.28748322
0.002177813556,102.38422394
0.0021783169359,102.24343872
0.002178837778,102.36260223
0.0021793409251,102.29985046
0.002179834526,102.37307739
0.0021802592091,102.21871185
0.0021807863377,102.30844879
0.0021813437343,102.25447845
0.0021818429232,102.25942993
0.0021823246498,102.21337128
0.0021827889141,102.34169769
0.0021832992788,102.33099365
0.00218381593,102.34871674
0.0021843055729,102.34495544
0.0021848350298,102.25901031
0.0021853216458,102.35729218
0.0021857866086,102.39422607
0.0021863011643,102.30006409
0.0021868464537,102.33946228
0.0021873130463,102.41905975
0.0021878227126,102.39260864
0.0021883100271,102.31011963
0.0021888231859,102.25959778
0.0021893647499,102.35284424
0.0021898301784,102.37178802
0.0021903237794,102.33810425
0.0021908325143,102.27051544
0.0021913175005,102.32564545
0.0021918122657,102.40098572
0.0021923002787,102.44150543
0.0021928446367,102.32118225
0.0021933217067,102.47819519
0.0021938309073,102.29673004
0.0021943505853,102.35316467
0.0021948469803,102.34805298
0.0021953093819,102.29059601
0.0021958339494,102.38829041
0.0021963466424,102.25442505
0.0021968302317,102.33026886
0.0021973254625,102.30161285
0.0021977997385,102.42715454
0.0021983138286,102.40106964
0.0021988186054,102.47562408
0.0021993143018,102.41911316
0.0021998072043,102.44120789
0.0022003098857,102.38331604
0.002200818155,102.36956024
0.0022013164125,102.43610382
0.0022018172313,102.46066284
0.0022023068741,102.44809723
0.0022028204985,102.3417511
0.0022033248097,102.46020508
0.0022038063034,102.54585266
0.0022043078206,102.22816467
0.0022047965322,102.48707581
0.0022052808199,102.47744751
0.0022058074828,102.35988617
0.0022063083015,102.4550705
0.0022068398539,102.59037018
0.0022073176224,102.39160156
0.0022078156471,102.43722534
0.002208320424,102.51020813
0.0022088198457,102.53531647
0.0022093167063,102.38784027
0.0022098040208,102.36923218
0.002210306935,102.41957855
0.0022108030971,102.48990631
0.0022113334853,102.6181488
0.0022118103225,102.37891388
0.0022123344243,102.57071686
0.0022128459532,102.45575714
0.0022133442108,102.44793701
0.0022138236091,102.52571869
0.0022142971866,102.54440308
0.0022148266435,102.72151947
0.0022153023165,102.49623108
0.0022158143111,102.56454468
0.0022163032554,102.41490173
0.0022168457508,102.54090118
0.0022172736935,102.53043365
0.002217748668,102.39567566
0.0022183004767,102.50859833
0.0022188147996,102.44960022
0.002219343558,102.38504028
0.0022198171355,102.45787811
0.0022203326225,102.3911438
0.0022208306473,102.47434998
0.0022213289049,102.39050293
0.0022218227386,102.44729614
0.0022223165724,102.36351013
0.0022227927111,102.44106293
0.0022232392803,102.42662048
0.0022237838712,102.6444397
0.0022242893465,102.57324982
0.0022247820161,102.44132996
0.0022253035568,102.42774963
0.0022258230019,102.37861633
0.0022263114806,102.56382751
0.0022267862223,102.49053955
0.0022273019422,102.56803131
0.0022277866956,102.4996109
0.0022283259314,102.45917511
0.002228817204,102.43490601
0.002229306614,102.4056015
0.0022298225667,102.53430939
0.002230329439,102.45648956
0.0022308107,102.43224335
0.002231331775,102.36518097
0.0022318218835,102.33640289
0.0022323045414,102.42643738
0.0022328272462,102.39063263
0.0022333106026,102.54705811
0.0022338088602,102.33198547
0.0022343082819,102.46037292
0.002234810032,102.34033966
0.0022352878004,102.50334167
0.0022357876878,102.45818329
0.0022363243625,102.44576263
0.0022368158679,102.50115204
0.0022373083048,102.49617004
0.0022378091235,102.45763397
0.0022383206524,102.4692688
0.0022388487123,102.47006226
0.0022393087856,102.46687317
0.0022398205474,102.5269165
0.0022402952891,102.35639954
0.0022408009972,102.4726944
0.0022413351107,102.32537842
0.0022418391891,102.3573761
0.0022422748152,102.3968277
0.0022427800577,102.43570709
0.002243292518,102.40316772
0.0022438110318,102.43177032
0.0022443134803,102.37714386
0.0022448317613,102.41730499
0.0022453081328,102.43144989
0.0022457956802,102.48966217
0.0022463016212,102.549263
0.0022467835806,102.57026672
0.002247297205,102.3704834
0.0022478203755,102.44478607
0.0022482820787,102.49016571
0.0022487621754,102.54766846
0.0022493230645,102.53765106
0.0022498208564,102.52670288
0.0022503202781,102.6040802
0.0022507840768,102.58397675
0.0022512732539,102.39785767
0.0022518229671,102.54351807
0.0022523289081,102.46144867
0.0022528097034,102.42947388
0.0022532779258,102.48628235
0.0022537894547,102.51972961
0.0022543217055,102.51293945
0.0022547922563,102.50145721
0.002255275147,102.55176544
0.0022557817865,102.54428101
0.0022563000675,102.46894836
0.0022568132263,102.42273712
0.0022572954185,102.48555756
0.0022577953059,102.47753143
0.0022583105601,102.4372406
0.0022587932181,102.5393219
0.0022593091708,102.56152344
0.002259796951,102.45684814
0.0022602956742,102.52340698
0.0022608160507,102.57007599
0.0022613306064,102.53840637
0.002261824673,102.47600555
0.0022623226978,102.64788818
0.0022628395818,102.50164795
0.0022633064073,102.52272034
0.0022637685761,102.55539703
0.0022642982658,102.59844971
0.0022648219019,102.64046478
0.002265337389,102.59589386
0.0022658333182,102.66751862
0.0022663089912,102.56144714
0.0022667886224,102.58560944
0.0022672750056,102.5385437
0.0022678086534,102.56225586
0.0022683157586,102.6604538
0.002268825192,102.64102936
0.0022693099454,102.61200714
0.0022698079702,102.64334869
0.0022703013383,102.59357452
0.0022708175238,102.61147308
0.0022713055369,102.56719208
0.0022717765532,102.52037048
0.002272277372,102.6754303
0.002272794256,102.60305023
0.0022732443176,102.59580231
0.0022737851832,102.60800171
0.0022743043955,102.58343506
0.0022748131305,102.66231537
0.0022753162775,102.62758636
0.0022758010309,102.64186859
0.00227627391,102.57244873
0.0022767996415,102.69035339
0.002277293941,102.63171387
0.0022777903359,102.60044098
0.0022783065215,102.62270355
0.0022787973285,102.50738525
0.0022792948876,102.63394165
0.0022797959391,102.61922455
0.0022803144529,102.68870544
0.002280803863,102.63349915
0.0022813077085,102.56693268
0.002281797817,102.59906769
0.002282316098,102.62269592
0.0022828227375,102.67124939
0.0022832865361,102.61547852
0.0022838017903,102.62135315
0.0022843021434,102.65568542
0.002284799004,102.63642883
0.0022853030823,102.6709137
0.002285805298,102.63975525
0.0022863149643,102.6804657
0.0022868253291,102.79998779
0.0022873110138,102.7392807
0.0022878113668,102.6870575
0.0022883103229,102.64279175
0.0022888241801,102.65101624
0.0022893184796,102.7228775
0.0022897946183,102.74254608
0.0022902889177,102.63272858
0.0022907890379,102.69013977
0.002291303128,102.71807861
0.0022917718161,102.72943115
0.0022922751959,102.75694275
0.0022928214166,102.70928192
0.0022933252621,102.69866943
0.0022938086186,102.72065735
0.0022942984942,102.71921539
0.0022947893012,102.80164337
0.0022952973377,102.74848938
0.0022957923356,102.72297668
0.0022962808143,102.81813049
0.0022967667319,102.7460556
0.0022973001469,102.76390076
0.0022977974731,102.71343231
0.0022982922383,102.73712158
0.0022988077253,102.80698395
0.0022993087769,102.74762726
0.0022998154163,102.71763611
0.002300280612,102.75000763
0.0023007476702,102.87018585
0.0023012619931,102.82505798
0.0023017821368,102.77420807
0.0023023060057,102.81275177
0.0023028028663,102.79055786
0.0023032641038,102.78887177
0.0023037628271,102.86431122
0.0023042871617,102.79290009
0.0023047986906,102.78195953
0.0023053069599,102.83660126
0.0023057933431,102.84551239
0.0023062974215,102.83141327
0.0023068159353,102.85253906
0.0023072566837,102.79975128
0.0023077586666,102.77334595
0.0023082641419,102.80708313
0.0023088126909,102.87263489
0.0023093100172,102.84205627
0.0023098208476,102.79242706
0.0023102879059,102.87477875
0.0023108124733,102.81222534
0.0023113097996,102.84348297
0.0023118029349,102.80719757
0.0023123170249,102.81162262
0.0023128197063,102.89852905
0.0023132986389,102.89376831
0.002313812729,102.87815094
0.002314259531,102.86569977
0.0023147831671,102.864151
0.002315270016,102.90330505
0.0023157864343,102.85456848
0.0023162893485,102.86166382
0.0023168020416,102.9608078
0.0023173035588,102.94264221
0.0023177682888,102.96878815
0.0023182812147,102.93654633
0.0023187547922,102.90070343
0.0023192933295,102.9493866
0.0023197592236,102.90489197
0.0023202546872,102.88803864
0.0023208044004,102.92284393
0.002321301261,102.94029999
0.0023217722774,103.01824188
0.0023222118616,102.87657166
0.0023227063939,102.90074921
0.0023232547101,102.91737366
0.0023237899877,103.03808594
0.0023242959287,102.98950958
0.0023247743957,102.96190643
0.0023252903484,102.96490479
0.0023257867433,102.95254517
0.0023262877949,102.97194672
0.0023267942015,102.96768188
0.0023272740655,102.92427063
0.0023277814034,102.96934509
0.0023282831535,102.927948
0.0023288046941,102.94890594
0.0023293064442,103.03903961
0.0023297923617,103.00724792
0.0023302889895,102.98868561
0.0023307851516,103.05536652
0.0023313025013,103.03112793
0.0023317774758,102.97983551
0.0023323048372,103.02824402
0.0023327874951,103.04557037
0.0023333132267,103.00120544
0.0023337842431,103.04483032
0.0023342398927,102.98390961
0.0023347227834,102.91514587
0.002335238969,102.94464111
0.0023357875179,103.02475739
0.0023363130167,103.07029724
0.0023367905524,103.01763153
0.0023373034783,103.02758026
0.0023377537727,102.94295502
0.0023382850923,102.99568939
0.0023387956899,103.08391571
0.0023392925505,103.05516052
0.002339775674,103.04953003
0.002340254141,103.01898193
0.0023407235276,103.04478455
0.0023412462324,103.09538269
0.0023417731281,103.04595184
0.0023423056118,103.02932739
0.0023428010754,103.10229492
0.00234328839,102.9911499
0.0023437866475,103.06634521
0.0023442979436,103.07360077
0.0023448087741,103.04436493
0.0023452753667,103.05073547
0.0023457910866,103.08262634
0.0023462683894,103.09619904
0.0023467743304,103.06543732
0.002347253263,103.03972626
0.0023477806244,103.09449005
0.0023483012337,103.10170746
0.0023487752769,103.16548157
0.0023492942564,103.15638733
0.0023497957736,103.09755707
0.0023502665572,103.14505005
0.0023507825099,103.14476776
0.0023512702901,103.15911865
0.0023517925292,103.22312164
0.0023522805423,103.15390015
0.0023527764715,103.17971039
0.002353265183,103.13260651
0.0023537878878,103.1366272
0.0023542884737,103.13577271
0.0023547913879,103.22388458
0.0023553036153,103.17639923
0.0023557809182,103.24603271
0.002356285695,103.24436951
0.0023568037432,103.22209167
0.0023572982755,103.19685364
0.0023577865213,103.25144196
0.0023582715075,103.14862061
0.00235877675,103.23104095
0.0023592764046,103.24333954
0.0023597853724,103.27721405
0.002360285027,103.21951294
0.0023607765324,103.19487
0.0023613043595,103.29030609
0.0023618051782,103.23483276
0.0023622661829,103.28606415
0.002362787025,103.27146912
0.0023632671218,103.22412872
0.0023637884296,103.23805237
0.0023642776068,103.20210266
0.0023647167254,103.35058594
0.0023652340751,103.1611557
0.002365774475,103.24041748
0.0023662820458,103.28975677
0.0023667945061,103.37390137
0.0023672999814,103.27456665
0.0023677796125,103.27345276
0.0023682580795,103.31704712
0.0023687810171,103.34879303
0.0023692548275,103.27433777
0.0023697731085,103.25534058
0.002370267408,103.36416626
0.0023707316723,103.22072601
0.0023712331895,103.27818298
0.0023717314471,103.27288055
0.0023722681217,103.35728455
0.0023727652151,103.39048767
0.0023732604459,103.26036835
0.002373797819,103.28675842
0.0023742753547,103.30958557
0.0023747701198,103.32782745
0.0023752572015,103.27560425
0.0023757726885,103.46486664
0.0023762939963,103.33136749
0.002376745455,103.38463593
0.0023772765417,103.46550751
0.0023777671158,103.31737518
0.0023782632779,103.3351593
0.0023787943646,103.29747009
0.0023792881984,103.46836853
0.0023797964677,103.37257385
0.0023803024087,103.40749359
0.0023807701655,103.30558014
0.0023812898435,103.41434479
0.0023817808833,103.390625
0.0023823007941,103.33338928
0.0023827853147,103.3579483
0.0023832572624,103.33570862
0.0023836863693,103.3837204
0.002384217456,103.31063843
0.0023847527336,103.4039917
0.0023852556478,103.37709045
0.0023857951164,103.42489624
0.0023862726521,103.40614319
0.0023867746349,103.30738831
0.0023872551974,103.28190613
0.0023877723143,103.37653351
0.00238828687,103.38113403
0.0023887676653,103.29798126
0.0023892542813,103.29379272
0.0023896943312,103.31066132
0.0023901918903,103.2652359
0.0023907599971,103.4750824
0.002391270129,103.44179535
0.0023917849176,103.38317871
0.0023922850378,103.25344849
0.0023927814327,103.37619781
0.0023932573386,103.41619873
0.0023937735241,103.39915466
0.0023942692205,103.3008194
0.0023947448935,103.34090424
0.0023952526972,103.48410034
0.0023957530502,103.46505737
0.002396245487,103.46430206
0.0023967477027,103.38040161
0.002397260163,103.43016052
0.0023977735545,103.31072235
0.0023982489947,103.38406372
0.0023987772875,103.51974487
0.0023992874194,103.37503052
0.0023997765966,103.42597198
0.0024002746213,103.48616791
0.0024007661268,103.2726593
0.0024012532085,103.40548706
0.0024016851094,103.37824249
0.0024022255093,103.45649719
0.002402741462,103.41678619
0.0024032774381,103.43395233
0.0024037896655,103.43308258
0.0024042860605,103.55618286
0.0024047838524,103.3374176
0.0024052881636,103.27777863
0.002405772917,103.46205902
0.0024062588345,103.39334869
0.0024067780469,103.34204102
0.0024072886445,103.45711517
0.002407777356,103.46501923
0.0024082334712,103.33866882
0.002408772707,103.34542084
0.0024092921522,103.3489151
0.0024097783025,103.39875793
0.0024102714378,103.45876312
0.0024107834324,103.24434662
0.0024112861138,103.306427
0.0024117820431,103.30525208
0.0024122882169,103.34152222
0.0024127746001,103.36952209
0.002413273789,103.37915039
0.0024137692526,103.24691772
0.0024142444599,103.25492096
0.0024147254881,103.24891663
0.0024152235128,103.29493713
0.0024157825392,103.31472015
0.0024162633345,103.18170166
0.0024170717224,-0.37578460574
0.0024176465813,-0.24589440227
0.0024176542647,-0.24210894108
0.002418132266,-0.22742520273
0.0024187192321,-0.1981755048
0.0024192363489,-0.41757279634
0.0024197206367,-0.28543508053
0.0024202342611,-0.38141569495
0.0024207159877,-0.34857350588
0.0024212244898,-0.33482030034
0.0024217595346,-0.36168763041
0.0024222831707,-0.27388995886
0.0024227758404,-0.27021202445
0.0024232408032,-0.3781978786
0.0024237774778,-0.28284934163
0.002424265258,-0.24634541571
0.0024247486144,-0.25977838039
0.0024252301082,-0.39425823092
0.0024257709738,-0.29459387064
0.002426260151,-0.32083877921
0.002426750958,-0.35634034872
0.0024272438604,-0.37752750516
0.0024277316406,-0.44684118032
0.0024282888044,-0.2497292012
0.0024287893903,-0.21827879548
0.0024292753078,-0.31392112374
0.0024297721684,-0.36492538452
0.0024302769452,-0.39129137993
0.0024307980202,-0.29742449522
0.0024312820751,-0.35057240725
0.0024317679927,-0.40496489406
0.0024322271347,-0.33473393321
0.0024327181745,-0.35107296705
0.0024332585745,-0.3239774406
0.0024337824434,-0.30411553383
0.0024342888501,-0.349827528
0.0024347780272,-0.30728134513
0.0024352523033,-0.33285096288
0.0024357619695,-0.37032318115
0.0024362553377,-0.41898855567
0.00243677455,-0.34891286492
0.002437279094,-0.41452184319
0.002437751973,-0.26810348034
0.002438260708,-0.30651441216
0.002438739175,-0.41012340784
0.0024392080959,-0.42266866565
