Displacement,Load
0.00048117386177,26.334716797
0.00048163544852,26.343732834
0.00048211019021,26.321660995
0.00048262305791,26.472244263
0.00048311069258,26.427612305
0.00048361369409,26.327346802
0.00048416029313,26.349855423
0.00048467263696,26.389362335
0.0004851744452,26.353057861
0.00048565113684,26.452739716
0.00048615553533,26.318645477
0.00048662888003,26.447149277
0.00048714654986,26.47971344
0.00048764960957,26.439332962
0.00048809454893,26.346382141
0.00048862962285,26.434640884
0.00048911583144,26.456026077
0.00048961018911,26.478147507
0.00049010559451,26.392122269
0.00049060944002,26.371183395
0.00049112935085,26.359882355
0.00049165869132,26.378755569
0.00049211055739,26.355010986
0.00049262191169,26.385923386
0.00049311341718,26.451200485
0.00049361155834,26.449146271
0.00049412093358,26.306921005
0.00049461139133,26.298879623
0.00049513956765,26.399354935
0.00049567862879,26.372806549
0.00049618538469,26.437005997
0.00049668108113,26.306127548
0.00049715768546,26.350170135
0.00049768819008,26.398332596
0.00049815367674,26.322845459
0.00049866433255,26.366340637
0.00049916544231,26.28701973
0.00049966142979,26.354152679
0.00050011457643,26.431402206
0.00050060462672,26.476724625
0.00050110934535,26.474592209
0.00050162133994,26.456151962
0.00050212693168,26.423156738
0.00050263194134,26.37677002
0.00050312344683,26.431524277
0.00050363288028,26.434036255
0.00050414475845,26.400905609
0.00050462147919,26.317022324
0.00050512445159,26.347963333
0.00050561042735,26.361465454
0.00050610932522,26.525966644
0.00050660176203,26.38343811
0.00050710368669,26.364814758
0.00050761422608,26.355600357
0.0005081265117,26.363725662
0.00050860655028,26.336540222
0.0005091111525,26.393428802
0.0005096073146,26.328147888
0.00051010289462,26.42807579
0.00051060289843,26.481786728
0.0005111109931,26.350059509
0.0005116033135,26.380876541
0.00051210378297,26.511919022
0.00051259924658,26.470912933
0.00051309657283,26.432851791
0.0005135955289,26.397081375
0.00051410804735,26.447124481
0.00051461090334,26.354127884
0.00051511317724,26.50658226
0.00051559711574,26.456977844
0.00051610980881,26.43573761
0.00051661627367,26.392734528
0.00051711295964,26.366262436
0.00051761860959,26.418930054
0.00051810743753,26.357797623
0.00051859783707,26.267286301
0.00051910971524,26.407136917
0.00051961565623,26.512767792
0.00052011600928,26.298915863
0.0005206358037,26.405647278
0.0005211190437,26.325994492
0.00052162341308,26.483453751
0.00052211998263,26.494417191
0.00052262365352,26.423194885
0.00052312348271,26.429904938
0.00052362144925,26.390947342
0.00052411126671,26.39008522
0.00052461097948,26.387830734
0.00052511476679,26.291582108
0.00052560749464,26.463605881
0.00052610097919,26.438972473
0.00052660983056,26.351047516
0.00052710791351,26.403001785
0.00052760291146,26.392633438
0.00052810611669,26.458522797
0.00052860891446,26.35159111
0.00052910059458,26.406589508
0.00052959058667,26.456485748
0.00053010741249,26.449321747
0.00053060200298,26.461515427
0.00053109548753,26.35417366
0.00053158676019,26.40376091
0.00053209706675,26.375421524
0.00053259066772,26.408443451
0.0005330851418,26.411241531
0.00053358712466,26.320993423
0.00053409463726,26.440113068
0.00053460709751,26.40647316
0.00053509592544,26.284067154
0.00053559383377,26.367193222
0.00053607462905,26.331251144
0.00053660519188,26.419536591
0.00053707644111,26.284349442
0.00053758203285,26.313694
0.00053808244411,26.41283226
0.00053859641775,26.479036331
0.0005391028244,26.333387375
0.00053960364312,26.457803726
0.00054010708118,26.450588226
0.00054061191622,26.410236359
0.00054111162899,26.389162064
0.00054160732543,26.292928696
0.00054210197413,26.298952103
0.00054259347962,26.416770935
0.00054311536951,26.34485817
0.00054360419745,26.460916519
0.00054410169832,26.446744919
0.00054460956017,26.414829254
0.00054510461632,26.423212051
0.0005456089857,26.432628632
0.00054610864026,26.452821732
0.00054661993636,26.424184799
0.00054711435223,26.359102249
0.00054761412321,26.403842926
0.00054811150767,26.357320786
0.00054860720411,26.344137192
0.00054911081679,26.402296066
0.00054960721172,26.335126877
0.00055010360666,26.386756897
0.00055059569422,26.369188309
0.00055110268295,26.388368607
0.00055161147611,26.444728851
0.0005521105486,26.385362625
0.00055259739747,26.389245987
0.00055309996242,26.408973694
0.00055359635735,26.351224899
0.00055408902699,26.425992966
0.00055458780844,26.485969543
0.0005550912465,26.31310463
0.00055560353212,26.415395737
0.00055608490948,26.447807312
0.00055658468045,26.356233597
0.00055709021399,26.272764206
0.00055759196403,26.302238464
0.00055810064077,26.327528
0.00055859435815,26.478023529
0.00055908795912,26.361263275
0.00055960327154,26.394638062
0.00056009617401,26.394672394
0.00056059769122,26.329078674
0.00056108529679,26.47485733
0.00056160939857,26.425224304
0.00056209287141,26.351823807
0.00056259456323,26.472381592
0.0005630942178,26.489049911
0.00056359689916,26.386436462
0.00056410575053,26.409317017
0.00056460691849,26.431674957
0.00056511070579,26.393421173
0.00056561344536,26.410743713
0.00056610570755,26.279653549
0.00056660349946,26.418741226
0.0005670930841,26.276769638
0.00056760618463,26.386709213
0.00056809140369,26.357795715
0.00056860502809,26.404535294
0.0005691111437,26.410205841
0.00056960940128,26.343915939
0.00057011062745,26.455619812
0.00057062628912,26.518125534
0.00057112396462,26.45580864
0.00057160685537,26.443935394
0.00057211751118,26.391525269
0.00057259300957,26.363969803
0.00057309796102,26.440073013
0.00057360617211,26.352455139
0.00057409511646,26.381845474
0.00057458656374,26.432300568
0.0005750930286,26.421363831
0.00057559186826,26.36730957
0.00057608855423,26.428573608
0.00057658646256,26.43380928
0.00057709665271,26.333200455
0.00057759694755,26.488302231
0.00057808554266,26.392818451
0.00057858915534,26.345645905
0.00057908444433,26.384706497
0.00057958305115,26.333957672
0.00058008841006,26.473592758
0.00058057566639,26.445972443
0.00058107782388,26.401344299
0.00058158091269,26.390953064
0.00058208708651,26.498626709
0.00058258726494,26.362533569
0.00058309256565,26.292739868
0.00058358890237,26.371925354
0.00058407668257,26.442827225
0.0005845859996,26.40508461
0.00058509281371,26.308996201
0.00058559176978,26.461353302
0.00058607017854,26.400382996
0.00058658223134,26.441051483
0.0005871001631,26.491222382
0.00058760377578,26.521413803
0.00058809219627,26.299247742
0.00058858882403,26.45132637
0.00058909511426,26.308166504
0.00058959325543,26.390069962
0.0005901059485,26.456821442
0.00059059157502,26.418619156
0.00059110036818,26.415203094
0.00059160916135,26.372291565
0.00059210223844,26.430894852
0.0005925935111,26.33732605
0.00059308996424,26.315044403
0.00059358956059,26.426109314
0.00059409422101,26.376821518
0.00059462309582,26.406509399
0.000595101621,26.417675018
0.00059559103101,26.427558899
0.00059609132586,26.485389709
0.0005966029712,26.494234085
0.00059710262576,26.353343964
0.00059758132556,26.346143723
0.00059809535742,26.471574783
0.00059859408066,26.447992325
0.00059908576077,26.429849625
0.00059958180645,26.365903854
0.00060008326545,26.396923065
0.00060058292001,26.388608932
0.00060108699836,26.408361435
0.00060158636188,26.465461731
0.00060207745992,26.354846954
0.00060259463498,26.382659912
0.00060309615219,26.418066025
0.00060359004419,26.387172699
0.00060408236459,26.476686478
0.00060456764186,26.341674805
0.00060506764567,26.322294235
0.00060558196856,26.400571823
0.00060608313652,26.362796783
0.00060658308212,26.355161667
0.00060708681121,26.374605179
0.00060758501058,26.348180771
0.00060808210401,26.410135269
0.00060858594952,26.332996368
0.0006090903189,26.363420486
0.00060958968243,26.4465065
0.0006100840983,26.401130676
0.00061058730353,26.384349823
0.00061109318631,26.412315369
0.00061158987228,26.39409256
0.00061209133128,26.386381149
0.00061259581707,26.380348206
0.00061308970908,26.347846985
0.0006135860458,26.51685524
0.00061409879709,26.332824707
0.00061460060533,26.342556
0.0006150965346,26.381456375
0.00061559514143,26.384553909
0.00061608082615,26.358390808
0.00061658513732,26.410564423
0.00061706907582,26.428897858
0.00061758246738,26.4512043
0.0006180908531,26.348817825
0.00061858328991,26.376817703
0.00061908690259,26.465631485
0.00061958882725,26.287660599
0.00062008603709,26.459896088
0.00062058930052,26.334810257
0.00062109116698,26.354618073
0.00062158767832,26.421133041
0.00062208942836,26.396583557
0.00062258273829,26.396350861
0.00062308722408,26.414400101
0.00062358379364,26.350923538
0.00062407110818,26.412231445
0.00062457186868,26.423521042
0.00062508037081,26.414358139
0.00062557851197,26.415840149
0.00062605366111,26.391960144
0.00062656856608,26.398366928
0.00062707666075,26.429656982
0.00062757823616,26.465509415
0.00062807690119,26.45098877
0.00062856479781,26.452518463
0.00062907114625,26.371835709
0.00062958121998,26.360305786
0.00063006614801,26.470500946
0.00063057197258,26.392139435
0.0006310637109,26.417898178
0.00063157046679,26.388399124
0.00063207291532,26.297325134
0.00063257809961,26.359514236
0.00063308427343,26.370204926
0.0006335854996,26.36869812
0.00063407514244,26.401561737
0.00063458114164,26.403425217
0.00063507305458,26.324714661
0.00063558429247,26.363723755
0.00063607248012,26.463254929
0.0006365745794,26.401437759
0.00063707877416,26.344453812
0.00063758791657,26.366014481
0.00063809636049,26.362506866
0.00063859124202,26.42791748
0.00063907913864,26.392551422
0.00063959514955,26.485160828
0.00064009294147,26.405820847
0.00064057734562,26.409650803
0.00064107083017,26.355199814
0.0006415983662,26.352163315
0.00064207258401,26.39872551
0.00064259051578,26.394226074
0.00064309098525,26.42090416
0.00064357975498,26.437965393
0.00064407504397,26.39937973
0.00064458115958,26.391519547
0.00064508285141,26.376283646
0.00064558879239,26.342792511
0.00064608274261,26.319046021
0.00064658717019,26.419492722
0.00064708787249,26.413028717
0.00064758374356,26.446949005
0.00064806872979,26.402439117
0.00064857478719,26.402130127
0.0006490869564,26.380428314
0.00064958742587,26.364463806
0.00065007491503,26.374559402
0.00065056502353,26.426553726
0.00065107148839,26.326704025
0.00065157579957,26.463363647
0.00065207813168,26.42027092
0.00065256666858,26.368808746
0.00065307843033,26.455356598
0.00065356958658,26.378282547
0.00065407709917,26.433137894
0.00065457221353,26.412626266
0.00065507972613,26.402347565
0.00065557583002,26.391078949
0.00065606512362,26.363977432
0.00065657729283,26.395030975
0.0006570830592,26.380657196
0.00065757939592,26.344579697
0.00065807305509,26.412017822
0.00065858097514,26.45737648
0.00065908703255,26.343042374
0.00065958185587,26.399261475
0.00066008116119,26.314311981
0.00066057569347,26.380149841
0.00066107680323,26.439800262
0.00066157925176,26.350719452
0.00066208880162,26.354785919
0.00066258019069,26.417114258
0.00066307547968,26.470287323
0.00066358293407,26.491329193
0.00066408951534,26.407030106
0.00066458288347,26.414222717
0.0006650739233,26.43586731
0.00066558993421,26.379270554
0.0006660684594,26.378810883
0.00066656788113,26.42722702
0.00066707353108,26.436796188
0.00066757842433,26.375274658
0.00066807633266,26.404525757
0.00066857674392,26.458511353
0.00066907616565,26.352928162
0.00066958251409,26.395130157
0.00067008018959,26.416744232
0.00067061657319,26.426588058
0.00067106739152,26.382066727
0.00067156914156,26.382610321
0.00067207630491,26.386753082
0.00067256484181,26.452472687
0.00067306979327,26.378835678
0.000673561648,26.438995361
0.00067406432936,26.385421753
0.00067455129465,26.360639572
0.0006750577013,26.44470787
0.0006755660288,26.418827057
0.00067605852382,26.381217957
0.0006765575381,26.297632217
0.00067705835681,26.43872261
0.00067757366924,26.451747894
0.00067805330036,26.387361526
0.00067854038207,26.385372162
0.00067906850018,26.405126572
0.00067956856219,26.403465271
0.00068005383946,26.400136948
0.00068054249277,26.414266586
0.00068105349783,26.372577667
0.00068157468922,26.472328186
0.00068207195727,26.447795868
0.00068256433588,26.350151062
0.00068306701723,26.44196701
0.00068355869735,26.366149902
0.00068408052903,26.42298317
0.00068456842564,26.401622772
0.00068507366814,26.429971695
0.00068556860788,26.389194489
0.00068606331479,26.367353439
0.00068656913936,26.335969925
0.00068709172774,26.475767136
0.00068758864654,26.426149368
0.00068808055948,26.402296066
0.00068858225131,26.354106903
0.00068908632966,26.392503738
0.00068957678741,26.398334503
0.00069007609272,26.454235077
0.00069055950735,26.434909821
0.00069107895251,26.442350388
0.0006915688864,26.426651001
0.000692068832,26.365167618
0.00069255958078,26.387727737
0.00069306063233,26.399106979
0.00069357146276,26.436487198
0.00069407955743,26.431053162
0.00069456914207,26.345392227
0.00069505884312,26.493761063
0.0006955533172,26.467580795
0.00069606729085,26.384954453
0.00069656374399,26.447629929
0.00069707055809,26.398191452
0.00069756456651,26.449356079
0.00069806003012,26.371871948
0.00069855304901,26.349765778
0.00069906149292,26.37720871
0.00069956015795,26.419523239
0.00070005416637,26.513504028
0.00070055463584,26.372522354
0.00070106441854,26.363199234
0.00070156739093,26.412466049
0.00070206663804,26.451444626
0.00070256268373,26.375656128
0.00070306356065,26.381181717
0.00070357008372,26.373750687
0.00070407841122,26.405500412
0.00070457637776,26.40835762
0.00070507416967,26.431718826
0.00070558313746,26.399999619
0.00070610683179,26.421031952
0.00070662848884,26.362745285
0.00070713413879,26.483840942
0.00070761633106,26.407640457
0.00070810213219,26.421737671
0.00070858938852,26.422401428
0.00070907943882,26.400806427
0.00070957548451,26.355508804
0.00071006768849,26.457231522
0.00071058282629,26.445793152
0.00071107357508,26.397541046
0.00071158690844,26.452865601
0.00071209139423,26.426832199
0.00071259652032,26.403078079
0.00071309856139,26.281902313
0.00071356853005,26.392404556
0.00071408197982,26.40643692
0.0007145719137,26.367454529
0.00071506906534,26.396129608
0.0007155748317,26.412828445
0.00071607576683,26.394090652
0.0007165853167,26.350351334
0.00071708636824,26.387939453
0.00071758893318,26.395151138
0.00071809708606,26.375679016
0.00071860360913,26.326322556
0.00071910576662,26.364995956
0.00071959971683,26.451946259
0.00072009785799,26.310396194
0.000720620621,26.355968475
0.00072108174209,26.379585266
0.00072155002272,26.452728271
0.00072205049219,26.3592453
0.00072255701525,26.424062729
0.00072309561074,26.477781296
0.00072358566104,26.388694763
0.00072409014683,26.37553978
0.00072458904469,26.397008896
0.00072506512515,26.412326813
0.00072559248656,26.367301941
0.00072607403854,26.501825333
0.00072660989827,26.33747673
0.00072710285895,26.449842453
0.00072760059265,26.457715988
0.00072809378617,26.482276917
0.00072860677028,26.438379288
0.00072910956806,26.377210617
0.00072961463593,26.495843887
0.00073011103086,26.380592346
0.00073059374699,26.466144562
0.00073110189987,26.325756073
0.00073163391789,26.357030869
0.00073212356074,26.421243668
0.00073262618389,26.44968605
0.00073310395237,26.372755051
0.00073360471288,26.380605698
0.00073412182974,26.353048325
0.00073458760744,26.444671631
0.00073508411879,26.388454437
0.00073556444841,26.393419266
0.00073607813101,26.364202499
0.00073657411849,26.455978394
0.00073711719597,26.389186859
0.00073762732791,26.444190979
0.00073810829781,26.367937088
0.00073862925638,26.394048691
0.00073912146036,26.400932312
0.00073962460738,26.466714859
0.00074011203833,26.458141327
0.00074057001621,26.446510315
0.00074109167326,26.343717575
0.00074156158371,26.334287643
0.00074205582496,26.346035004
0.0007425454678,26.382440567
0.00074306991883,26.445171356
0.00074361596489,26.438755035
0.00074411177775,26.384111404
0.00074460409814,26.358032227
0.00074510037666,26.364261627
0.00074556923937,26.457508087
0.00074604939437,26.363864899
0.00074654433411,26.430335999
0.00074704969302,26.389093399
0.00074755301466,26.391557693
0.00074806401972,26.418731689
0.00074858654989,26.382034302
0.00074910605326,26.37653923
0.00074961734936,26.418922424
0.00075010908768,26.344274521
0.00075059739174,26.395061493
0.00075111881597,26.39427948
0.00075162062421,26.402608871
0.00075211725198,26.404563904
0.00075259956066,26.363218307
