Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.430E-3
Specimen Width (m): 	1.970E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.817E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:25:05 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
5.3499999046E+0	1.3000675440E+0	6.8958401680E-1	4.6583674703E-5	2.3597627640E+1	2.3628578186E+1	2.3566675186E+1	3.2628288269E+1	4.8242634535E-1	1.6789431870E-1	1.0144574165E+1	-1.0000000000E+0
5.4000000954E+0	1.2051672935E+0	6.9326388836E-1	4.7056062613E-5	2.3600408554E+1	2.3634708405E+1	2.3566108704E+1	3.2631111145E+1	4.8147508502E-1	1.3977412879E-1	1.0144208908E+1	-1.0000000000E+0
5.4499998093E+0	1.1929171085E+0	7.2693300247E-1	4.7538240324E-5	2.3604408264E+1	2.3630691528E+1	2.3578125000E+1	3.2628822327E+1	4.8156329989E-1	1.7117170990E-1	1.0144182205E+1	-1.0000000000E+0
5.5000000000E+0	1.2897583246E+0	7.3471230268E-1	4.8061989219E-5	2.3588029861E+1	2.3603691101E+1	2.3572366714E+1	3.2630424500E+1	4.8087692261E-1	1.6683375835E-1	1.0144521713E+1	-1.0000000000E+0
5.5500001907E+0	1.2945330143E+0	7.4041205645E-1	4.8569385399E-5	2.3585939407E+1	2.3618419647E+1	2.3553457260E+1	3.2629619598E+1	4.8209306598E-1	1.5297396481E-1	1.0144073486E+1	-1.0000000000E+0
5.5999999046E+0	1.3236795664E+0	7.5752300024E-1	4.9106285587E-5	2.3611770630E+1	2.3650529861E+1	2.3573009491E+1	3.2629543304E+1	4.8186489940E-1	1.5181182325E-1	1.0144181252E+1	-1.0000000000E+0
5.6500000954E+0	1.2933143377E+0	7.5985652208E-1	4.9604841479E-5	2.3595371246E+1	2.3612253189E+1	2.3578487396E+1	3.2629768372E+1	4.8076465726E-1	1.4737327397E-1	1.0143919945E+1	-1.0000000000E+0
5.6999998093E+0	1.2646951675E+0	7.8685456514E-1	5.0094491598E-5	2.3592924118E+1	2.3620700836E+1	2.3565147400E+1	3.2630683899E+1	4.8110285401E-1	1.5445216000E-1	1.0144104958E+1	-1.0000000000E+0
5.7500000000E+0	1.4229305983E+0	7.9143726826E-1	5.0586204452E-5	2.3606389999E+1	2.3624044418E+1	2.3588733673E+1	3.2630138397E+1	4.8246017098E-1	1.5097960830E-1	1.0144327164E+1	-1.0000000000E+0
5.8000001907E+0	1.4371268749E+0	8.1295508146E-1	5.1108301705E-5	2.3612628937E+1	2.3641895294E+1	2.3583362579E+1	3.2630935669E+1	4.8239389062E-1	1.5425062180E-1	1.0144072533E+1	-1.0000000000E+0
5.8499999046E+0	1.3773622513E+0	8.1093698740E-1	5.1619164879E-5	2.3590127945E+1	2.3612195969E+1	2.3568059921E+1	3.2630077362E+1	4.8211756349E-1	1.2365245074E-1	1.0144190788E+1	-1.0000000000E+0
5.9000000954E+0	1.4263182878E+0	8.2774287462E-1	5.2127459639E-5	2.3605756760E+1	2.3641548157E+1	2.3569965363E+1	3.2629383087E+1	4.8117282987E-1	1.4481903613E-1	1.0143933296E+1	-1.0000000000E+0
5.9499998093E+0	1.4277253151E+0	8.2642555237E-1	5.2589384723E-5	2.3596937180E+1	2.3631782532E+1	2.3562091827E+1	3.2628005981E+1	4.8272895813E-1	1.0785860568E-1	1.0144026756E+1	-1.0000000000E+0
6.0000000000E+0	1.4699044228E+0	8.5051465034E-1	5.3044885135E-5	2.3592859268E+1	2.3623773575E+1	2.3561943054E+1	3.2628551483E+1	4.8141700029E-1	1.1890835315E-1	1.0144124985E+1	-1.0000000000E+0
6.0500001907E+0	1.4182077646E+0	8.7044876814E-1	5.3553008911E-5	2.3598207474E+1	2.3612508774E+1	2.3583904266E+1	3.2628971100E+1	4.8204746842E-1	1.2032116205E-1	1.0144010544E+1	-1.0000000000E+0
6.0999999046E+0	1.4681842327E+0	8.7622606754E-1	5.4057116358E-5	2.3595081329E+1	2.3617601395E+1	2.3572559357E+1	3.2631031036E+1	4.8118194938E-1	1.3524223864E-1	1.0144208908E+1	-1.0000000000E+0
6.1500000954E+0	1.4160915613E+0	8.9702659845E-1	5.4552583606E-5	2.3601249695E+1	2.3624994278E+1	2.3577507019E+1	3.2630271912E+1	4.8161751032E-1	1.4658685029E-1	1.0143784523E+1	-1.0000000000E+0
6.1999998093E+0	1.3938199282E+0	8.8882267475E-1	5.5059397710E-5	2.3615480423E+1	2.3650850296E+1	2.3580112457E+1	3.2631423950E+1	4.8214516044E-1	1.3065882027E-1	1.0144062996E+1	-1.0000000000E+0
6.2500000000E+0	1.4047567844E+0	9.0714561939E-1	5.5595352023E-5	2.3603967667E+1	2.3623374939E+1	2.3584562302E+1	3.2629981995E+1	4.8220753670E-1	1.3192938268E-1	1.0144490242E+1	-1.0000000000E+0
6.3000001907E+0	1.4465419054E+0	9.0450775623E-1	5.6080305512E-5	2.3600732803E+1	2.3618608475E+1	2.3582857132E+1	3.2627639771E+1	4.8147368431E-1	1.4404229820E-1	1.0144248962E+1	-1.0000000000E+0
6.3499999046E+0	1.3339724541E+0	9.3367958069E-1	5.6574554037E-5	2.3595380783E+1	2.3611417770E+1	2.3579345703E+1	3.2630359650E+1	4.8217812181E-1	1.4708606899E-1	1.0144223213E+1	-1.0000000000E+0
6.4000000954E+0	1.5541416407E+0	9.4117254019E-1	5.7068005844E-5	2.3598670959E+1	2.3619894028E+1	2.3577449799E+1	3.2628910065E+1	4.8254269361E-1	1.6691863537E-1	1.0144317627E+1	-1.0000000000E+0
6.4499998093E+0	1.6189838648E+0	9.5933341980E-1	5.7621306041E-5	2.3614000320E+1	2.3638010025E+1	2.3589990616E+1	3.2631996155E+1	4.8141515255E-1	1.6809242964E-1	1.0144442558E+1	-1.0000000000E+0
6.5000000000E+0	1.6080526114E+0	9.7444611788E-1	5.8119851019E-5	2.3598350525E+1	2.3626476288E+1	2.3570224762E+1	3.2629360199E+1	4.8198038340E-1	1.7061708868E-1	1.0144046783E+1	-1.0000000000E+0
6.5500001907E+0	1.6195665598E+0	9.7502338886E-1	5.8545942011E-5	2.3592571259E+1	2.3622337341E+1	2.3562807083E+1	3.2630218506E+1	4.8183730245E-1	1.6661861539E-1	1.0143946648E+1	-1.0000000000E+0
6.5999999046E+0	1.6068512201E+0	1.0041855574E+0	5.9056335886E-5	2.3603252411E+1	2.3638195038E+1	2.3568311691E+1	3.2629772186E+1	4.8249229789E-1	1.6812753677E-1	1.0144015312E+1	-1.0000000000E+0
6.6500000954E+0	1.6293269396E+0	1.0051672459E+0	5.9543210227E-5	2.3596902847E+1	2.3627023697E+1	2.3566780090E+1	3.2631145477E+1	4.8164954782E-1	1.8531596661E-1	1.0144132614E+1	-1.0000000000E+0
6.6999998093E+0	1.6267082691E+0	1.0453202724E+0	6.0040325479E-5	2.3601282120E+1	2.3625972748E+1	2.3576591492E+1	3.2630474091E+1	4.8120516539E-1	1.9556185603E-1	1.0143844604E+1	-1.0000000000E+0
6.7500000000E+0	1.5294047594E+0	1.0442554951E+0	6.0546029999E-5	2.3596921921E+1	2.3621040344E+1	2.3572803497E+1	3.2630310059E+1	4.8191091418E-1	1.9611856341E-1	1.0144223213E+1	-1.0000000000E+0
6.8000001907E+0	1.6823097467E+0	1.0632731915E+0	6.1025712057E-5	2.3607351303E+1	2.3631183624E+1	2.3583517075E+1	3.2630252838E+1	4.8183116317E-1	1.8157145381E-1	1.0144363403E+1	-1.0000000000E+0
6.8499999046E+0	1.5420925617E+0	1.0650354624E+0	6.1562182964E-5	2.3604291916E+1	2.3622446060E+1	2.3586135864E+1	3.2630210876E+1	4.8235580325E-1	2.1629497409E-1	1.0144105911E+1	-1.0000000000E+0
6.9000000954E+0	1.7008512020E+0	1.0795656443E+0	6.2089871790E-5	2.3603841782E+1	2.3641952515E+1	2.3565731049E+1	3.2631862640E+1	4.8080453277E-1	2.2439268231E-1	1.0144215584E+1	-1.0000000000E+0
6.9499998093E+0	1.6848992109E+0	1.0942689180E+0	6.2573824835E-5	2.3598548889E+1	2.3628541946E+1	2.3568555832E+1	3.2631275177E+1	4.8200023174E-1	2.1559143066E-1	1.0144020081E+1	-1.0000000000E+0
7.0000000000E+0	1.7397102118E+0	1.1118512154E+0	6.3093852077E-5	2.3588399887E+1	2.3624357224E+1	2.3552442551E+1	3.2629703522E+1	4.8118105531E-1	2.4562637508E-1	1.0144526482E+1	-1.0000000000E+0
7.0500001907E+0	1.7201771736E+0	1.1347252131E+0	6.3597952249E-5	2.3600959778E+1	2.3628776550E+1	2.3573141098E+1	3.2630554199E+1	4.8089736700E-1	2.3174875975E-1	1.0144124031E+1	-1.0000000000E+0
7.0999999046E+0	1.6222320795E+0	1.1366324425E+0	6.4102016040E-5	2.3603723526E+1	2.3628982544E+1	2.3578462601E+1	3.2629604340E+1	4.8078811169E-1	2.3914925754E-1	1.0144129753E+1	-1.0000000000E+0
7.1500000954E+0	1.7630741596E+0	1.1516073942E+0	6.4573396230E-5	2.3599119186E+1	2.3647350311E+1	2.3550889969E+1	3.2631320953E+1	4.8054358363E-1	2.5110587478E-1	1.0144055367E+1	-1.0000000000E+0
7.1999998093E+0	1.7305531502E+0	1.1474441290E+0	6.5046457166E-5	2.3590188980E+1	2.3630634308E+1	2.3549741745E+1	3.2629508972E+1	4.8178750277E-1	2.4716801941E-1	1.0144388199E+1	-1.0000000000E+0
7.2500000000E+0	1.8881140947E+0	1.1673798561E+0	6.5536281909E-5	2.3588127136E+1	2.3621299744E+1	2.3554954529E+1	3.2629783630E+1	4.8195585608E-1	2.5301969051E-1	1.0143804550E+1	-1.0000000000E+0
7.3000001907E+0	1.8493020535E+0	1.1908200979E+0	6.6070213506E-5	2.3625518799E+1	2.3643932343E+1	2.3607105255E+1	3.2628559113E+1	4.8104819655E-1	2.2688136995E-1	1.0144097328E+1	-1.0000000000E+0
7.3499999046E+0	1.7487933636E+0	1.2121981382E+0	6.6559856350E-5	2.3601133347E+1	2.3629669189E+1	2.3572595596E+1	3.2630973816E+1	4.8202010989E-1	2.6273193955E-1	1.0144395828E+1	-1.0000000000E+0
7.4000000954E+0	1.7372028828E+0	1.2378221750E+0	6.7081105954E-5	2.3603960037E+1	2.3633947372E+1	2.3573974609E+1	3.2629253387E+1	4.8157659173E-1	2.5144195557E-1	1.0144303322E+1	-1.0000000000E+0
7.4499998093E+0	1.8138705492E+0	1.2297832966E+0	6.7598259193E-5	2.3597604752E+1	2.3633420944E+1	2.3561788559E+1	3.2631229401E+1	4.8143857718E-1	2.3282627761E-1	1.0144063950E+1	-1.0000000000E+0
7.5000000000E+0	1.8488944769E+0	1.2499744892E+0	6.8081273639E-5	2.3592830658E+1	2.3614721298E+1	2.3570938110E+1	3.2630802155E+1	4.8167192936E-1	2.3714108765E-1	1.0143999100E+1	-1.0000000000E+0
7.5500001907E+0	1.8026970625E+0	1.2458020449E+0	6.8602123065E-5	2.3607717514E+1	2.3632694244E+1	2.3582740784E+1	3.2630020142E+1	4.8174807429E-1	2.3782885075E-1	1.0144179344E+1	-1.0000000000E+0
7.5999999046E+0	1.8113504648E+0	1.2824681997E+0	6.9056208304E-5	2.3595460892E+1	2.3623744965E+1	2.3567176819E+1	3.2630031586E+1	4.8290133476E-1	2.3856884241E-1	1.0144168854E+1	-1.0000000000E+0
7.6500000954E+0	1.8396532536E+0	1.2822284698E+0	6.9556997914E-5	2.3588830948E+1	2.3596397400E+1	2.3581262589E+1	3.2629535675E+1	4.8189291358E-1	2.4633146822E-1	1.0144279480E+1	-1.0000000000E+0
7.6999998093E+0	1.9432566166E+0	1.3163999319E+0	7.0104637416E-5	2.3607000351E+1	2.3631805420E+1	2.3582193375E+1	3.2630355835E+1	4.8242530227E-1	2.3944203556E-1	1.0144425392E+1	-1.0000000000E+0
7.7500000000E+0	1.8410286903E+0	1.3117893934E+0	7.0610163675E-5	2.3591083527E+1	2.3629278183E+1	2.3552888870E+1	3.2630264282E+1	4.8133522272E-1	2.3262245953E-1	1.0144146919E+1	-1.0000000000E+0
7.8000001907E+0	1.9160963297E+0	1.3268231153E+0	7.1049318649E-5	2.3600244522E+1	2.3621438980E+1	2.3579048157E+1	3.2630989075E+1	4.8091426492E-1	2.2598282993E-1	1.0144097328E+1	-1.0000000000E+0
7.8499999046E+0	1.9997985363E+0	1.3418817520E+0	7.1550479333E-5	2.3620271683E+1	2.3658643723E+1	2.3581899643E+1	3.2631401062E+1	4.8129937053E-1	2.1290710568E-1	1.0144541740E+1	-1.0000000000E+0
7.9000000954E+0	1.8726691008E+0	1.3491246700E+0	7.2047980211E-5	2.3596948624E+1	2.3630392075E+1	2.3563505173E+1	3.2628787994E+1	4.8127153516E-1	2.0906160772E-1	1.0144460678E+1	-1.0000000000E+0
7.9499998093E+0	1.8579107523E+0	1.3751394749E+0	7.2579096013E-5	2.3615762711E+1	2.3638206482E+1	2.3593318939E+1	3.2631755829E+1	4.8172873259E-1	2.0008951426E-1	1.0144212723E+1	-1.0000000000E+0
8.0000000000E+0	1.9676597118E+0	1.3799246550E+0	7.3091592640E-5	2.3600658417E+1	2.3622774124E+1	2.3578542709E+1	3.2630393982E+1	4.8219546676E-1	2.0191523433E-1	1.0144253731E+1	-1.0000000000E+0
8.0500001907E+0	1.8772791624E+0	1.3990275860E+0	7.3596485890E-5	2.3623291016E+1	2.3653539658E+1	2.3593044281E+1	3.2629100800E+1	4.8059108853E-1	2.0923237503E-1	1.0144528389E+1	-1.0000000000E+0
8.1000003815E+0	1.9451477528E+0	1.3954067230E+0	7.4101422797E-5	2.3599214554E+1	2.3631015778E+1	2.3567415237E+1	3.2631553650E+1	4.8117697239E-1	1.9713999331E-1	1.0143906593E+1	-1.0000000000E+0
8.1499996185E+0	1.8918249607E+0	1.4100204706E+0	7.4597926869E-5	2.3592784882E+1	2.3624212265E+1	2.3561355591E+1	3.2630184174E+1	4.8152479529E-1	2.1017299592E-1	1.0144454956E+1	-1.0000000000E+0
8.1999998093E+0	1.9433549643E+0	1.4257267714E+0	7.5067917351E-5	2.3605915070E+1	2.3643821716E+1	2.3568006516E+1	3.2629505157E+1	4.8055961728E-1	1.9154803455E-1	1.0144017220E+1	-1.0000000000E+0
8.2500000000E+0	1.9740111828E+0	1.4475740194E+0	7.5561933045E-5	2.3601272583E+1	2.3619468689E+1	2.3583078384E+1	3.2631095886E+1	4.8135304451E-1	1.9193592668E-1	1.0144265175E+1	-1.0000000000E+0
8.3000001907E+0	1.9727214575E+0	1.4692460299E+0	7.6069889474E-5	2.3595867157E+1	2.3622093201E+1	2.3569641113E+1	3.2628704071E+1	4.8200047016E-1	1.8201786280E-1	1.0144382477E+1	-1.0000000000E+0
8.3500003815E+0	1.9928371906E+0	1.4739055634E+0	7.6602118497E-5	2.3604087830E+1	2.3638088226E+1	2.3570089340E+1	3.2629848480E+1	4.8044449091E-1	1.9335767627E-1	1.0143875122E+1	-1.0000000000E+0
8.3999996185E+0	2.0252532959E+0	1.4868619442E+0	7.7095413872E-5	2.3607717514E+1	2.3637672424E+1	2.3577762604E+1	3.2631195068E+1	4.8205071688E-1	2.0029957592E-1	1.0144062042E+1	-1.0000000000E+0
8.4499998093E+0	1.9529900551E+0	1.4798483849E+0	7.7570795838E-5	2.3596536636E+1	2.3625816345E+1	2.3567258835E+1	3.2631149292E+1	4.8052832484E-1	1.8034645915E-1	1.0144536018E+1	-1.0000000000E+0
8.5000000000E+0	2.0360059738E+0	1.5081378222E+0	7.8055483755E-5	2.3590368271E+1	2.3610736847E+1	2.3569999695E+1	3.2630889893E+1	4.8031476140E-1	1.6297350824E-1	1.0144201279E+1	-1.0000000000E+0
8.5500001907E+0	2.0893733501E+0	1.5095605850E+0	7.8559052781E-5	2.3594612122E+1	2.3613988876E+1	2.3575237274E+1	3.2630264282E+1	4.8226645589E-1	1.8364740908E-1	1.0144133568E+1	-1.0000000000E+0
8.6000003815E+0	2.1978483200E+0	1.5416014194E+0	7.9035373346E-5	2.3608448029E+1	2.3650743484E+1	2.3566152573E+1	3.2629325867E+1	4.8033100367E-1	1.5872856975E-1	1.0144215584E+1	-1.0000000000E+0
8.6499996185E+0	2.0864713192E+0	1.5483504534E+0	7.9548000940E-5	2.3596494675E+1	2.3627721786E+1	2.3565267563E+1	3.2629722595E+1	4.8098105192E-1	1.8346747756E-1	1.0143594742E+1	-1.0000000000E+0
8.6999998093E+0	2.1204206944E+0	1.5566043854E+0	8.0070181866E-5	2.3624444962E+1	2.3648899078E+1	2.3599988937E+1	3.2631420135E+1	4.8158621788E-1	1.9095697999E-1	1.0144222260E+1	-1.0000000000E+0
8.7500000000E+0	2.1412076950E+0	1.5675696135E+0	8.0592151789E-5	2.3595676422E+1	2.3618099213E+1	2.3573255539E+1	3.2630840302E+1	4.8056262732E-1	1.8185421824E-1	1.0144251823E+1	-1.0000000000E+0
8.8000001907E+0	1.9973202944E+0	1.5768332481E+0	8.1066595158E-5	2.3597221375E+1	2.3617465973E+1	2.3576974869E+1	3.2630329132E+1	4.8141145706E-1	1.7285220325E-1	1.0144337654E+1	-1.0000000000E+0
8.8500003815E+0	2.1977593899E+0	1.6079844236E+0	8.1572507042E-5	2.3591495514E+1	2.3623323441E+1	2.3559665680E+1	3.2629348755E+1	4.8193559051E-1	1.9217757881E-1	1.0143981934E+1	-1.0000000000E+0
8.8999996185E+0	2.1252806187E+0	1.6133308411E+0	8.2031685452E-5	2.3604877472E+1	2.3638093948E+1	2.3571660995E+1	3.2629177094E+1	4.8046237230E-1	1.9537071884E-1	1.0144042969E+1	-1.0000000000E+0
8.9499998093E+0	2.1834867001E+0	1.6361117363E+0	8.2591155660E-5	2.3598222733E+1	2.3625488281E+1	2.3570957184E+1	3.2630607605E+1	4.8146474361E-1	2.0648926497E-1	1.0144058228E+1	-1.0000000000E+0
9.0000000000E+0	2.1435294151E+0	1.6306915283E+0	8.3072052803E-5	2.3595870972E+1	2.3637201309E+1	2.3554538727E+1	3.2631313324E+1	4.8031157255E-1	1.9211599231E-1	1.0143986702E+1	-1.0000000000E+0
9.0500001907E+0	2.2041559219E+0	1.6553641558E+0	8.3529892436E-5	2.3590948105E+1	2.3613954544E+1	2.3567939758E+1	3.2629539490E+1	4.8209398985E-1	2.0419220626E-1	1.0143395424E+1	-1.0000000000E+0
9.1000003815E+0	2.0911927223E+0	1.6606303453E+0	8.4038430941E-5	2.3605453491E+1	2.3634050369E+1	2.3576856613E+1	3.2628868103E+1	4.8166000843E-1	2.3800666630E-1	1.0144419670E+1	-1.0000000000E+0
9.1499996185E+0	2.2923579216E+0	1.6757071018E+0	8.4540552052E-5	2.3596004486E+1	2.3629491806E+1	2.3562517166E+1	3.2632427216E+1	4.8108148575E-1	2.2507101297E-1	1.0144399643E+1	-1.0000000000E+0
9.1999998093E+0	2.1311786175E+0	1.7017512321E+0	8.5034196672E-5	2.3588336945E+1	2.3610204697E+1	2.3566469193E+1	3.2630870819E+1	4.8112487793E-1	1.9300487638E-1	1.0143826485E+1	-1.0000000000E+0
9.2500000000E+0	2.2506408691E+0	1.7135062218E+0	8.5565246991E-5	2.3613489151E+1	2.3638641357E+1	2.3588336945E+1	3.2631614685E+1	4.8179307580E-1	2.1249148250E-1	1.0143936157E+1	-1.0000000000E+0
9.3000001907E+0	2.3251833916E+0	1.7275220156E+0	8.6065207142E-5	2.3620374680E+1	2.3663389206E+1	2.3577358246E+1	3.2629802704E+1	4.8142671585E-1	2.0636753738E-1	1.0144235611E+1	-1.0000000000E+0
9.3500003815E+0	2.2580633163E+0	1.7228034735E+0	8.6589810962E-5	2.3595031738E+1	2.3606340408E+1	2.3583721161E+1	3.2629951477E+1	4.8009371758E-1	2.1198150516E-1	1.0144105911E+1	-1.0000000000E+0
9.3999996185E+0	2.3004169464E+0	1.7493999004E+0	8.7080275989E-5	2.3612197876E+1	2.3646415710E+1	2.3577980042E+1	3.2630805969E+1	4.8084631562E-1	2.1585583687E-1	1.0143973351E+1	-1.0000000000E+0
9.4499998093E+0	2.3591473103E+0	1.7453465462E+0	8.7552085461E-5	2.3599403381E+1	2.3627468109E+1	2.3571338654E+1	3.2629596710E+1	4.8136159778E-1	2.2097316384E-1	1.0143847466E+1	-1.0000000000E+0
9.5000000000E+0	2.3980224133E+0	1.7848104239E+0	8.8046668679E-5	2.3594678879E+1	2.3628625870E+1	2.3560731888E+1	3.2630165100E+1	4.8186060786E-1	2.3121461272E-1	1.0143579483E+1	-1.0000000000E+0
9.5500001907E+0	2.3882455826E+0	1.7971054316E+0	8.8594249974E-5	2.3600048065E+1	2.3629951477E+1	2.3570146561E+1	3.2632186890E+1	4.8173823953E-1	2.2503283620E-1	1.0144729614E+1	-1.0000000000E+0
9.6000003815E+0	2.4307813644E+0	1.8113069534E+0	8.9068780653E-5	2.3608476639E+1	2.3637048721E+1	2.3579902649E+1	3.2631130219E+1	4.8110249639E-1	2.2824050486E-1	1.0144042015E+1	-1.0000000000E+0
9.6499996185E+0	2.3605444431E+0	1.8266595602E+0	8.9589135314E-5	2.3596197128E+1	2.3627315521E+1	2.3565078735E+1	3.2630908966E+1	4.8111066222E-1	2.5006681681E-1	1.0144654274E+1	-1.0000000000E+0
9.6999998093E+0	2.3603034019E+0	1.8237891197E+0	9.0057968919E-5	2.3602611542E+1	2.3617444992E+1	2.3587779999E+1	3.2628005981E+1	4.8059433699E-1	2.2673390806E-1	1.0144374847E+1	-1.0000000000E+0
9.7500000000E+0	2.3052353859E+0	1.8514370918E+0	9.0541936515E-5	2.3589511871E+1	2.3612068176E+1	2.3566955566E+1	3.2631576538E+1	4.8076868057E-1	2.4940809608E-1	1.0144222260E+1	-1.0000000000E+0
9.8000001907E+0	2.4117233753E+0	1.8631409407E+0	9.1048983450E-5	2.3600240707E+1	2.3627458572E+1	2.3573022842E+1	3.2629646301E+1	4.8102787137E-1	2.3007772863E-1	1.0144420624E+1	-1.0000000000E+0
9.8500003815E+0	2.5184435844E+0	1.8901300430E+0	9.1613233963E-5	2.3597349167E+1	2.3634552002E+1	2.3560146332E+1	3.2629074097E+1	4.8149260879E-1	2.1047706902E-1	1.0144224167E+1	-1.0000000000E+0
9.8999996185E+0	2.3582208157E+0	1.8912059069E+0	9.2069545644E-5	2.3586256027E+1	2.3637474060E+1	2.3535036087E+1	3.2630443573E+1	4.7965362668E-1	2.2587002814E-1	1.0143868446E+1	-1.0000000000E+0
9.9499998093E+0	2.5174679756E+0	1.9093619585E+0	9.2599264462E-5	2.3610960007E+1	2.3632129669E+1	2.3589790344E+1	3.2628475189E+1	4.8177897930E-1	2.1505282819E-1	1.0144130707E+1	-1.0000000000E+0
1.0000000000E+1	2.4645519257E+0	1.9123883247E+0	9.3127571745E-5	2.3597375870E+1	2.3625267029E+1	2.3569482803E+1	3.2630119324E+1	4.8140665889E-1	2.1042150259E-1	1.0143970490E+1	-1.0000000000E+0
1.0050000191E+1	2.4612965584E+0	1.9343757629E+0	9.3582078989E-5	2.3583391190E+1	2.3601942062E+1	2.3564838409E+1	3.2629405975E+1	4.8057401180E-1	2.2052118182E-1	1.0143796921E+1	-1.0000000000E+0
1.0100000381E+1	2.4911706448E+0	1.9554823637E+0	9.4087277830E-5	2.3601037979E+1	2.3642917633E+1	2.3559156418E+1	3.2628894806E+1	4.8103994131E-1	1.9510303438E-1	1.0144159317E+1	-1.0000000000E+0
1.0149999619E+1	2.4782199860E+0	1.9655017853E+0	9.4600443845E-5	2.3600444794E+1	2.3625013351E+1	2.3575876236E+1	3.2630207062E+1	4.8183152080E-1	1.9713202119E-1	1.0144042015E+1	-1.0000000000E+0
1.0199999809E+1	2.5724463463E+0	1.9969673157E+0	9.5099363534E-5	2.3598546982E+1	2.3632503510E+1	2.3564590454E+1	3.2630050659E+1	4.7961419821E-1	1.8725962937E-1	1.0143811226E+1	-1.0000000000E+0
1.0250000000E+1	2.5570144653E+0	1.9958745241E+0	9.5551476988E-5	2.3595981598E+1	2.3620166779E+1	2.3571798325E+1	3.2629219055E+1	4.8093688488E-1	1.9406746328E-1	1.0144397736E+1	-1.0000000000E+0
1.0300000191E+1	2.5471322536E+0	2.0148992538E+0	9.6070252766E-5	2.3600841522E+1	2.3638126373E+1	2.3563554764E+1	3.2629386902E+1	4.8133376241E-1	1.7200258374E-1	1.0144253731E+1	-1.0000000000E+0
1.0350000381E+1	2.5541286469E+0	2.0158696175E+0	9.6545532870E-5	2.3597469330E+1	2.3629447937E+1	2.3565488815E+1	3.2629875183E+1	4.8083326221E-1	1.6213761270E-1	1.0143869400E+1	-1.0000000000E+0
1.0399999619E+1	2.5240843296E+0	2.0400607586E+0	9.7028896562E-5	2.3612045288E+1	2.3627080917E+1	2.3597007751E+1	3.2629074097E+1	4.8135438561E-1	1.4830926061E-1	1.0144177437E+1	-1.0000000000E+0
1.0449999809E+1	2.5581874847E+0	2.0584273338E+0	9.7554155218E-5	2.3593193054E+1	2.3623291016E+1	2.3563095093E+1	3.2630760193E+1	4.8171326518E-1	1.6638725996E-1	1.0143591881E+1	-1.0000000000E+0
1.0500000000E+1	2.6480491161E+0	2.0787410736E+0	9.8097785667E-5	2.3597196579E+1	2.3616779327E+1	2.3577613831E+1	3.2631443024E+1	4.8089760542E-1	1.6049964726E-1	1.0144385338E+1	-1.0000000000E+0
1.0550000191E+1	2.5937829018E+0	2.0961785316E+0	9.8585813248E-5	2.3590982437E+1	2.3615020752E+1	2.3566942215E+1	3.2630050659E+1	4.8018923402E-1	1.7296558619E-1	1.0143930435E+1	-1.0000000000E+0
1.0600000381E+1	2.6573786736E+0	2.0926773548E+0	9.9075230537E-5	2.3598257065E+1	2.3630752563E+1	2.3565761566E+1	3.2631004333E+1	4.8100763559E-1	1.4769741893E-1	1.0144306183E+1	-1.0000000000E+0
1.0649999619E+1	2.6203017235E+0	2.1179237366E+0	9.9538010545E-5	2.3606204987E+1	2.3648393631E+1	2.3564016342E+1	3.2629753113E+1	4.8131608963E-1	1.3899302483E-1	1.0144503593E+1	-1.0000000000E+0
1.0699999809E+1	2.7652950287E+0	2.1222124100E+0	1.0003569332E-4	2.3611091614E+1	2.3633775711E+1	2.3588409424E+1	3.2630054474E+1	4.8183852434E-1	1.4799477160E-1	1.0143959045E+1	-1.0000000000E+0
1.0750000000E+1	2.7148072720E+0	2.1639385223E+0	1.0053770529E-4	2.3589796066E+1	2.3605972290E+1	2.3573619843E+1	3.2630165100E+1	4.8073014617E-1	1.2088715285E-1	1.0144122124E+1	-1.0000000000E+0
1.0800000191E+1	2.7428545952E+0	2.1690249443E+0	1.0105368710E-4	2.3604242325E+1	2.3649456024E+1	2.3559028625E+1	3.2630817413E+1	4.8131740093E-1	1.3708740473E-1	1.0144059181E+1	-1.0000000000E+0
1.0850000381E+1	2.7727928162E+0	2.1917631626E+0	1.0153467883E-4	2.3599906921E+1	2.3631599426E+1	2.3568216324E+1	3.2630901337E+1	4.8132392764E-1	1.2732045352E-1	1.0144235611E+1	-1.0000000000E+0
1.0899999619E+1	2.7941310406E+0	2.1968846321E+0	1.0201508849E-4	2.3597450256E+1	2.3623390198E+1	2.3571508408E+1	3.2631355286E+1	4.8122128844E-1	1.3607025146E-1	1.0143833160E+1	-1.0000000000E+0
