Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.470E-3
Specimen Width (m): 	1.930E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.837E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:13:54 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
5.4000000954E+0	3.0039727688E+0	3.0599875450E+0	5.2711748140E-5	2.3465438843E+1	2.3488998413E+1	2.3441879272E+1	3.2585727692E+1	4.8778450489E-1	1.4794474840E-1	1.0143838882E+1	-1.0000000000E+0
5.4499998093E+0	3.0678873062E+0	3.0875256062E+0	5.3202915296E-5	2.3445844650E+1	2.3462265015E+1	2.3429426193E+1	3.2587856293E+1	4.8923286796E-1	1.6326226294E-1	1.0143391609E+1	-1.0000000000E+0
5.5000000000E+0	3.0886969566E+0	3.0938234329E+0	5.3709700296E-5	2.3446935654E+1	2.3467874527E+1	2.3425994873E+1	3.2585224152E+1	4.8904991150E-1	1.7248140275E-1	1.0143549919E+1	-1.0000000000E+0
5.5500001907E+0	2.9748904705E+0	3.1291518211E+0	5.4234980780E-5	2.3427553177E+1	2.3444440842E+1	2.3410665512E+1	3.2586795807E+1	4.8851639032E-1	1.0356727988E-1	1.0143183708E+1	-1.0000000000E+0
5.5999999046E+0	3.1515469551E+0	3.1269316673E+0	5.4723641369E-5	2.3457298279E+1	2.3469690323E+1	2.3444906235E+1	3.2589618683E+1	4.8957601190E-1	1.2784394622E-1	1.0143664360E+1	-1.0000000000E+0
5.6500000954E+0	3.0208103657E+0	3.1227900982E+0	5.5183911172E-5	2.3439537048E+1	2.3448656082E+1	2.3430416107E+1	3.2586307526E+1	4.8922115564E-1	1.4765039086E-1	1.0143742561E+1	-1.0000000000E+0
5.6999998093E+0	3.0792117119E+0	3.0819191933E+0	5.5700857047E-5	2.3439748764E+1	2.3457817078E+1	2.3421678543E+1	3.2587207794E+1	4.8881775141E-1	1.0810140520E-1	1.0143785477E+1	-1.0000000000E+0
5.7500000000E+0	2.9560005665E+0	3.0071711540E+0	5.6206892623E-5	2.3460060120E+1	2.3486343384E+1	2.3433774948E+1	3.2587699890E+1	4.8851853609E-1	1.0902904719E-1	1.0143431664E+1	-1.0000000000E+0
5.8000001907E+0	3.0720579624E+0	2.9726634026E+0	5.6693930674E-5	2.3451368332E+1	2.3471124649E+1	2.3431610107E+1	3.2588687897E+1	4.8832222819E-1	1.2154601514E-1	1.0143727303E+1	-1.0000000000E+0
5.8499999046E+0	2.9286329746E+0	2.9674849510E+0	5.7215256675E-5	2.3434492111E+1	2.3463886261E+1	2.3405099869E+1	3.2587100983E+1	4.8833096027E-1	1.2197884917E-1	1.0143310547E+1	-1.0000000000E+0
5.9000000954E+0	2.9524612427E+0	3.0020542145E+0	5.7708108216E-5	2.3430925369E+1	2.3458023071E+1	2.3403829575E+1	3.2586620331E+1	4.8922505975E-1	1.0222318023E-1	1.0144200325E+1	-1.0000000000E+0
5.9499998093E+0	2.9182212353E+0	3.0125420094E+0	5.8220495703E-5	2.3460237503E+1	2.3479339600E+1	2.3441135406E+1	3.2587696075E+1	4.8878136277E-1	1.0058099777E-1	1.0143482208E+1	-1.0000000000E+0
6.0000000000E+0	3.0727262497E+0	3.0459775925E+0	5.8700468799E-5	2.3429702759E+1	2.3454143524E+1	2.3405261993E+1	3.2587337494E+1	4.8861449957E-1	1.0538051277E-1	1.0143458366E+1	-1.0000000000E+0
6.0500001907E+0	3.0227715969E+0	3.0635108948E+0	5.9224483266E-5	2.3456012726E+1	2.3470348358E+1	2.3441675186E+1	3.2586593628E+1	4.8865482211E-1	9.8658978939E-2	1.0143486023E+1	-1.0000000000E+0
6.0999999046E+0	2.9884111881E+0	3.1009383202E+0	5.9722009610E-5	2.3444320679E+1	2.3467559814E+1	2.3421079636E+1	3.2587436676E+1	4.8757335544E-1	1.1081974953E-1	1.0143591881E+1	-1.0000000000E+0
6.1500000954E+0	3.0871684551E+0	3.1380159855E+0	6.0198195570E-5	2.3439044952E+1	2.3461664200E+1	2.3416423798E+1	3.2587932587E+1	4.8779112101E-1	9.6540234983E-2	1.0143728256E+1	-1.0000000000E+0
6.1999998093E+0	3.0296983719E+0	3.1652684212E+0	6.0705311625E-5	2.3433309555E+1	2.3455791473E+1	2.3410829544E+1	3.2588291168E+1	4.8853355646E-1	1.0702476650E-1	1.0143557549E+1	-1.0000000000E+0
6.2500000000E+0	3.1791756153E+0	3.1969006062E+0	6.1195692979E-5	2.3441576004E+1	2.3476961136E+1	2.3406190872E+1	3.2588470459E+1	4.8915305734E-1	9.2157915235E-2	1.0143148422E+1	-1.0000000000E+0
6.3000001907E+0	3.2154173851E+0	3.1931941509E+0	6.1674189055E-5	2.3456338882E+1	2.3484514236E+1	2.3428163528E+1	3.2587211609E+1	4.9000027776E-1	9.0242296457E-2	1.0143376350E+1	-1.0000000000E+0
6.3499999046E+0	3.2204511166E+0	3.2281773090E+0	6.2191662437E-5	2.3424650192E+1	2.3452619553E+1	2.3396680832E+1	3.2588207245E+1	4.8774635792E-1	9.5915101469E-2	1.0143504143E+1	-1.0000000000E+0
6.4000000954E+0	3.1982858181E+0	3.2305455208E+0	6.2699647970E-5	2.3434999466E+1	2.3449647903E+1	2.3420351028E+1	3.2587974548E+1	4.8785677552E-1	8.0616906285E-2	1.0143011093E+1	-1.0000000000E+0
6.4499998093E+0	3.0420792103E+0	3.2687625885E+0	6.3214938564E-5	2.3443567276E+1	2.3459392548E+1	2.3427740097E+1	3.2587093353E+1	4.8794406652E-1	7.7520273626E-2	1.0143548965E+1	-1.0000000000E+0
6.5000000000E+0	3.3352212906E+0	3.2885959148E+0	6.3705665525E-5	2.3426198959E+1	2.3442295074E+1	2.3410102844E+1	3.2585739136E+1	4.8848688602E-1	8.6640447378E-2	1.0143692017E+1	-1.0000000000E+0
6.5500001907E+0	3.2957859039E+0	3.3358051777E+0	6.4187879616E-5	2.3443834305E+1	2.3466358185E+1	2.3421308517E+1	3.2586860657E+1	4.8888373375E-1	7.9523690045E-2	1.0143707275E+1	-1.0000000000E+0
6.5999999046E+0	3.3247227669E+0	3.3471536636E+0	6.4719301008E-5	2.3440315247E+1	2.3459161758E+1	2.3421470642E+1	3.2587406158E+1	4.8782902956E-1	8.8151238859E-2	1.0143742561E+1	-1.0000000000E+0
6.6500000954E+0	3.2997250557E+0	3.3625526428E+0	6.5216299845E-5	2.3443563461E+1	2.3459972382E+1	2.3427154541E+1	3.2585304260E+1	4.8836457729E-1	8.7753884494E-2	1.0143446922E+1	-1.0000000000E+0
6.6999998093E+0	3.2509381771E+0	3.3898112774E+0	6.5702210122E-5	2.3447721481E+1	2.3479925156E+1	2.3415519714E+1	3.2587188721E+1	4.8902046680E-1	8.5667923093E-2	1.0143718719E+1	-1.0000000000E+0
6.7500000000E+0	3.3861374855E+0	3.3971796036E+0	6.6184096795E-5	2.3464122772E+1	2.3490158081E+1	2.3438087463E+1	3.2587051392E+1	4.8917067051E-1	1.0128570348E-1	1.0143706322E+1	-1.0000000000E+0
6.8000001907E+0	3.3644762039E+0	3.4417886734E+0	6.6682383476E-5	2.3446168900E+1	2.3473361969E+1	2.3418977737E+1	3.2588119507E+1	4.8858815432E-1	9.2903912067E-2	1.0143527985E+1	-1.0000000000E+0
6.8499999046E+0	3.4884984493E+0	3.4597940445E+0	6.7180619226E-5	2.3441679001E+1	2.3463039398E+1	2.3420318604E+1	3.2588153839E+1	4.8806688190E-1	1.1127743870E-1	1.0143367767E+1	-1.0000000000E+0
6.9000000954E+0	3.4084675312E+0	3.4906527996E+0	6.7676090111E-5	2.3428968430E+1	2.3466217041E+1	2.3391717911E+1	3.2588806152E+1	4.8648053408E-1	1.0031340271E-1	1.0143655777E+1	-1.0000000000E+0
6.9499998093E+0	3.5640606880E+0	3.5059714317E+0	6.8182664108E-5	2.3452920914E+1	2.3454292297E+1	2.3451547623E+1	3.2586997986E+1	4.8895332217E-1	1.2718485296E-1	1.0143756866E+1	-1.0000000000E+0
7.0000000000E+0	3.6006615162E+0	3.5281732082E+0	6.8684152211E-5	2.3431505203E+1	2.3444099426E+1	2.3418912888E+1	3.2586864471E+1	4.8849469423E-1	1.4262050390E-1	1.0143453598E+1	-1.0000000000E+0
7.0500001907E+0	3.3834500313E+0	3.5628743172E+0	6.9204732426E-5	2.3477725983E+1	2.3493991852E+1	2.3461458206E+1	3.2587940216E+1	4.8889440298E-1	1.4990887046E-1	1.0143406868E+1	-1.0000000000E+0
7.0999999046E+0	3.5792021751E+0	3.5871896744E+0	6.9700559834E-5	2.3424785614E+1	2.3444269180E+1	2.3405303955E+1	3.2586841583E+1	4.8905879259E-1	1.5440227091E-1	1.0143799782E+1	-1.0000000000E+0
7.1500000954E+0	3.6569194794E+0	3.6243603230E+0	7.0202193456E-5	2.3457500458E+1	2.3479736328E+1	2.3435262680E+1	3.2588386536E+1	4.8917511106E-1	1.5936626494E-1	1.0143947601E+1	-1.0000000000E+0
7.1999998093E+0	3.5247092247E+0	3.6232533455E+0	7.0705638791E-5	2.3433876038E+1	2.3464550018E+1	2.3403200150E+1	3.2586524963E+1	4.8835885525E-1	1.7137673497E-1	1.0143520355E+1	-1.0000000000E+0
7.2500000000E+0	3.6196234226E+0	3.6614348888E+0	7.1214250056E-5	2.3455741882E+1	2.3479654312E+1	2.3431827545E+1	3.2584552765E+1	4.8893016577E-1	1.6576105356E-1	1.0143321991E+1	-1.0000000000E+0
7.3000001907E+0	3.5494768620E+0	3.6539385319E+0	7.1699607361E-5	2.3448053360E+1	2.3481323242E+1	2.3414783478E+1	3.2587982178E+1	4.8826757073E-1	1.7568087578E-1	1.0142924309E+1	-1.0000000000E+0
7.3499999046E+0	3.6274700165E+0	3.6986057758E+0	7.2192633525E-5	2.3453430176E+1	2.3470546722E+1	2.3436311722E+1	3.2588859558E+1	4.8814460635E-1	1.8407177925E-1	1.0143625259E+1	-1.0000000000E+0
7.4000000954E+0	3.6583280563E+0	3.7192509174E+0	7.2693335824E-5	2.3446838379E+1	2.3475044250E+1	2.3418634415E+1	3.2588577271E+1	4.8785871267E-1	1.8260335922E-1	1.0143567085E+1	-1.0000000000E+0
7.4499998093E+0	3.7348523140E+0	3.7566697598E+0	7.3219242040E-5	2.3429365158E+1	2.3451063156E+1	2.3407667160E+1	3.2588321686E+1	4.8813992739E-1	1.8112079799E-1	1.0143514633E+1	-1.0000000000E+0
7.5000000000E+0	3.8521485329E+0	3.7796819210E+0	7.3672817962E-5	2.3460515976E+1	2.3479545593E+1	2.3441484451E+1	3.2586582184E+1	4.8964625597E-1	1.9640718400E-1	1.0143603325E+1	-1.0000000000E+0
7.5500001907E+0	3.7592084408E+0	3.7906141281E+0	7.4186544225E-5	2.3433765411E+1	2.3471813202E+1	2.3395717621E+1	3.2589191437E+1	4.8770472407E-1	1.8978857994E-1	1.0143651962E+1	-1.0000000000E+0
7.5999999046E+0	3.7639434338E+0	3.8209636211E+0	7.4693249189E-5	2.3437559128E+1	2.3447111130E+1	2.3428009033E+1	3.2586601257E+1	4.8766061664E-1	1.8458862603E-1	1.0143563271E+1	-1.0000000000E+0
7.6500000954E+0	3.6536030769E+0	3.8304059505E+0	7.5198455306E-5	2.3439973831E+1	2.3474847794E+1	2.3405099869E+1	3.2588947296E+1	4.8838877678E-1	2.0011401176E-1	1.0143483162E+1	-1.0000000000E+0
7.6999998093E+0	3.8351194859E+0	3.8683416843E+0	7.5699746958E-5	2.3440645218E+1	2.3460216522E+1	2.3421073914E+1	3.2587585449E+1	4.8782584071E-1	1.9945678115E-1	1.0143511772E+1	-1.0000000000E+0
7.7500000000E+0	3.7919983864E+0	3.8959026337E+0	7.6216252637E-5	2.3437597275E+1	2.3467079163E+1	2.3408115387E+1	3.2588733673E+1	4.8800513148E-1	1.8976749480E-1	1.0143568039E+1	-1.0000000000E+0
7.8000001907E+0	3.9342472553E+0	3.9331207275E+0	7.6696247561E-5	2.3431632996E+1	2.3457019806E+1	2.3406248093E+1	3.2588485718E+1	4.8852723837E-1	1.8737348914E-1	1.0143563271E+1	-1.0000000000E+0
7.8499999046E+0	3.9452450275E+0	3.9437026978E+0	7.7197728388E-5	2.3452545166E+1	2.3483324051E+1	2.3421766281E+1	3.2587936401E+1	4.8871478438E-1	2.0623090863E-1	1.0143553734E+1	-1.0000000000E+0
7.9000000954E+0	3.8269193172E+0	3.9670257568E+0	7.7695913205E-5	2.3436147690E+1	2.3463188171E+1	2.3409105301E+1	3.2589645386E+1	4.8895940185E-1	1.8559242785E-1	1.0143884659E+1	-1.0000000000E+0
7.9499998093E+0	3.7976422310E+0	3.9909660816E+0	7.8221521107E-5	2.3438961029E+1	2.3453880310E+1	2.3424041748E+1	3.2588035583E+1	4.8967990279E-1	1.8798515201E-1	1.0143155098E+1	-1.0000000000E+0
8.0000000000E+0	3.9623916149E+0	4.0112242699E+0	7.8721299360E-5	2.3456546783E+1	2.3492862701E+1	2.3420230865E+1	3.2587139130E+1	4.8795044422E-1	1.8220999837E-1	1.0143589973E+1	-1.0000000000E+0
8.0500001907E+0	3.9586467743E+0	4.0535187721E+0	7.9217956227E-5	2.3455253601E+1	2.3491348267E+1	2.3419158936E+1	3.2587886810E+1	4.8825412989E-1	1.7748080194E-1	1.0143262863E+1	-1.0000000000E+0
8.1000003815E+0	4.1168093681E+0	4.0689201355E+0	7.9676836322E-5	2.3443084717E+1	2.3470979691E+1	2.3415187836E+1	3.2587680817E+1	4.8881524801E-1	1.8491569161E-1	1.0143410683E+1	-1.0000000000E+0
8.1499996185E+0	4.0686311722E+0	4.1025300026E+0	8.0214544141E-5	2.3442710876E+1	2.3480453491E+1	2.3404968262E+1	3.2587959290E+1	4.8768600821E-1	1.7646735907E-1	1.0143527031E+1	-1.0000000000E+0
8.1999998093E+0	4.1100502014E+0	4.1139063835E+0	8.0703626736E-5	2.3446012497E+1	2.3477378845E+1	2.3414646149E+1	3.2588016510E+1	4.8857721686E-1	1.6607539356E-1	1.0143623352E+1	-1.0000000000E+0
8.2500000000E+0	4.0095014572E+0	4.1483488083E+0	8.1199519627E-5	2.3434846878E+1	2.3456438065E+1	2.3413257599E+1	3.2588352203E+1	4.8758971691E-1	1.5849184990E-1	1.0143880844E+1	-1.0000000000E+0
8.3000001907E+0	4.0638079643E+0	4.1712117195E+0	8.1706457422E-5	2.3439809799E+1	2.3463575363E+1	2.3416046143E+1	3.2587394714E+1	4.8863667250E-1	1.6679230332E-1	1.0143612862E+1	-1.0000000000E+0
8.3500003815E+0	4.0815668106E+0	4.2170391083E+0	8.2216618466E-5	2.3439712524E+1	2.3466466904E+1	2.3412960052E+1	3.2587532043E+1	4.8934987187E-1	1.6303920746E-1	1.0143488884E+1	-1.0000000000E+0
8.3999996185E+0	4.2021527290E+0	4.2487845421E+0	8.2703503722E-5	2.3449556351E+1	2.3459236145E+1	2.3439876556E+1	3.2588344574E+1	4.8922267556E-1	1.4749091864E-1	1.0143698692E+1	-1.0000000000E+0
8.4499998093E+0	4.2173457146E+0	4.2605166435E+0	8.3216167695E-5	2.3429180145E+1	2.3441951752E+1	2.3416408539E+1	3.2586307526E+1	4.8891210556E-1	1.4461173117E-1	1.0143551826E+1	-1.0000000000E+0
8.5000000000E+0	4.2328419685E+0	4.2838563919E+0	8.3720551629E-5	2.3443946838E+1	2.3458326340E+1	2.3429567337E+1	3.2587295532E+1	4.8699063063E-1	1.4937210083E-1	1.0143443108E+1	-1.0000000000E+0
8.5500001907E+0	4.2053332329E+0	4.2858366966E+0	8.4217703261E-5	2.3442836761E+1	2.3462301254E+1	2.3423374176E+1	3.2587257385E+1	4.8766234517E-1	1.3315761089E-1	1.0143362045E+1	-1.0000000000E+0
8.6000003815E+0	4.2696614265E+0	4.3215646744E+0	8.4687737399E-5	2.3433717728E+1	2.3456531525E+1	2.3410903931E+1	3.2586570740E+1	4.8809081316E-1	1.3989973068E-1	1.0143440247E+1	-1.0000000000E+0
8.6499996185E+0	4.3829708099E+0	4.3403763771E+0	8.5196625150E-5	2.3436946869E+1	2.3473001480E+1	2.3400892258E+1	3.2587875366E+1	4.8816406727E-1	1.5139117837E-1	1.0143567085E+1	-1.0000000000E+0
8.6999998093E+0	4.3022789955E+0	4.3815250397E+0	8.5714542365E-5	2.3463012695E+1	2.3482164383E+1	2.3443861008E+1	3.2588249207E+1	4.8860558867E-1	1.4504918456E-1	1.0144004822E+1	-1.0000000000E+0
8.7500000000E+0	4.2794556618E+0	4.3974218369E+0	8.6209882284E-5	2.3435186386E+1	2.3447917938E+1	2.3422454834E+1	3.2587085724E+1	4.8792126775E-1	1.3407652080E-1	1.0143161774E+1	-1.0000000000E+0
8.8000001907E+0	4.3106818199E+0	4.4185414314E+0	8.6712192569E-5	2.3439281464E+1	2.3471614838E+1	2.3406948090E+1	3.2587924957E+1	4.8808985949E-1	1.4220532775E-1	1.0143305779E+1	-1.0000000000E+0
8.8500003815E+0	4.3484807014E+0	4.4496903419E+0	8.7191590865E-5	2.3438762665E+1	2.3466629028E+1	2.3410898209E+1	3.2587982178E+1	4.8829343915E-1	1.4321298897E-1	1.0143320084E+1	-1.0000000000E+0
8.8999996185E+0	4.3964495659E+0	4.4666199684E+0	8.7702886958E-5	2.3455139160E+1	2.3477996826E+1	2.3432281494E+1	3.2588039398E+1	4.8881787062E-1	1.4894321561E-1	1.0143584251E+1	-1.0000000000E+0
8.9499998093E+0	4.5790991783E+0	4.5072460175E+0	8.8205393695E-5	2.3438503265E+1	2.3469284058E+1	2.3407720566E+1	3.2588241577E+1	4.8788422346E-1	1.4263238013E-1	1.0143609047E+1	-1.0000000000E+0
9.0000000000E+0	4.5236625671E+0	4.5292592049E+0	8.8685905212E-5	2.3451059341E+1	2.3483983994E+1	2.3418132782E+1	3.2587268829E+1	4.8863959312E-1	1.4121040702E-1	1.0143899918E+1	-1.0000000000E+0
9.0500001907E+0	4.4885468483E+0	4.5748448372E+0	8.9209723228E-5	2.3425868988E+1	2.3459459305E+1	2.3392276764E+1	3.2587032318E+1	4.8961403966E-1	1.4802293479E-1	1.0143485069E+1	-1.0000000000E+0
9.1000003815E+0	4.6126227379E+0	4.5848431587E+0	8.9712739282E-5	2.3456453323E+1	2.3480081558E+1	2.3432823181E+1	3.2588962555E+1	4.8789131641E-1	1.3966779411E-1	1.0143753052E+1	-1.0000000000E+0
9.1499996185E+0	4.5524640083E+0	4.6183471680E+0	9.0209738119E-5	2.3437114716E+1	2.3449745178E+1	2.3424484253E+1	3.2588005066E+1	4.8897814751E-1	1.4136433601E-1	1.0143626213E+1	-1.0000000000E+0
9.1999998093E+0	4.5751609802E+0	4.6343703270E+0	9.0682486189E-5	2.3431863785E+1	2.3450012207E+1	2.3413715363E+1	3.2589084625E+1	4.8758062720E-1	1.4865297079E-1	1.0143777847E+1	-1.0000000000E+0
9.2500000000E+0	4.5894656181E+0	4.6771898270E+0	9.1202367912E-5	2.3452526093E+1	2.3471128464E+1	2.3433921814E+1	3.2586917877E+1	4.8841223121E-1	1.7348982394E-1	1.0143777847E+1	-1.0000000000E+0
9.3000001907E+0	4.6807484627E+0	4.7125973701E+0	9.1683366918E-5	2.3441473007E+1	2.3463958740E+1	2.3418987274E+1	3.2588771820E+1	4.8793819547E-1	1.4315500855E-1	1.0143752098E+1	-1.0000000000E+0
9.3500003815E+0	4.6105647087E+0	4.7346687317E+0	9.2175796453E-5	2.3438108444E+1	2.3437303543E+1	2.3438913345E+1	3.2587314606E+1	4.8870861530E-1	1.8444532156E-1	1.0143621445E+1	-1.0000000000E+0
9.3999996185E+0	4.6318068504E+0	4.7604365349E+0	9.2669353762E-5	2.3452573776E+1	2.3480615616E+1	2.3424533844E+1	3.2588737488E+1	4.8827615380E-1	1.9188407063E-1	1.0143806458E+1	-1.0000000000E+0
9.4499998093E+0	4.7260127068E+0	4.7712717056E+0	9.3191323685E-5	2.3443744659E+1	2.3465187073E+1	2.3422302246E+1	3.2587818146E+1	4.8746329546E-1	1.8744403124E-1	1.0143342972E+1	-1.0000000000E+0
9.5000000000E+0	4.6986832619E+0	4.7955493927E+0	9.3684684543E-5	2.3437349319E+1	2.3466085434E+1	2.3408613205E+1	3.2587455750E+1	4.8838213086E-1	2.0661602914E-1	1.0143208504E+1	-1.0000000000E+0
9.5500001907E+0	4.7266278267E+0	4.8143305779E+0	9.4191258540E-5	2.3457828522E+1	2.3459838867E+1	2.3455818176E+1	3.2585613251E+1	4.8771226406E-1	2.1780122817E-1	1.0143388748E+1	-1.0000000000E+0
9.6000003815E+0	4.8845710754E+0	4.8590426445E+0	9.4693270512E-5	2.3452280045E+1	2.3499246597E+1	2.3405313492E+1	3.2587646484E+1	4.8890519142E-1	1.9773572683E-1	1.0143508911E+1	-1.0000000000E+0
9.6499996185E+0	4.7873926163E+0	4.8842849731E+0	9.5194482128E-5	2.3440500259E+1	2.3457752228E+1	2.3423248291E+1	3.2587600708E+1	4.8810282350E-1	2.2322849929E-1	1.0143593788E+1	-1.0000000000E+0
9.6999998093E+0	4.8432106972E+0	4.9090561867E+0	9.5701303508E-5	2.3445041656E+1	2.3478004456E+1	2.3412076950E+1	3.2589031219E+1	4.8835849762E-1	2.2598974407E-1	1.0143473625E+1	-1.0000000000E+0
9.7500000000E+0	4.9289250374E+0	4.9313197136E+0	9.6199466498E-5	2.3443166733E+1	2.3481643677E+1	2.3404691696E+1	3.2586750031E+1	4.9021646380E-1	2.4893899262E-1	1.0143354416E+1	-1.0000000000E+0
9.8000001907E+0	4.8533229828E+0	4.9426865578E+0	9.6702700830E-5	2.3455106735E+1	2.3463705063E+1	2.3446510315E+1	3.2588535309E+1	4.8879268765E-1	2.3051483929E-1	1.0143883705E+1	-1.0000000000E+0
9.8500003815E+0	4.9098854065E+0	4.9804086685E+0	9.7177042335E-5	2.3449045181E+1	2.3481353760E+1	2.3416736603E+1	3.2588195801E+1	4.8906165361E-1	2.3307052255E-1	1.0143447876E+1	-1.0000000000E+0
9.8999996185E+0	4.9721670151E+0	5.0064625740E+0	9.7677148005E-5	2.3446269989E+1	2.3479612350E+1	2.3412927628E+1	3.2587680817E+1	4.8846414685E-1	2.4723905325E-1	1.0143602371E+1	-1.0000000000E+0
9.9499998093E+0	4.9757471085E+0	5.0440244675E+0	9.8177355540E-5	2.3445466995E+1	2.3469491959E+1	2.3421442032E+1	3.2585987091E+1	4.8715355992E-1	2.6399186254E-1	1.0143555641E+1	-1.0000000000E+0
1.0000000000E+1	5.0112433434E+0	5.0646033287E+0	9.8704767879E-5	2.3432842255E+1	2.3460681915E+1	2.3405004501E+1	3.2587272644E+1	4.8911410570E-1	2.4938100576E-1	1.0143596649E+1	-1.0000000000E+0
1.0050000191E+1	5.0289311409E+0	5.0773253441E+0	9.9170079920E-5	2.3433004379E+1	2.3459196091E+1	2.3406812668E+1	3.2589481354E+1	4.8817420006E-1	2.4979661405E-1	1.0143501282E+1	-1.0000000000E+0
1.0100000381E+1	5.1926531792E+0	5.0902643204E+0	9.9702032458E-5	2.3444025040E+1	2.3469673157E+1	2.3418378830E+1	3.2590301514E+1	4.8873558640E-1	2.5670558214E-1	1.0143789291E+1	-1.0000000000E+0
1.0149999619E+1	5.0562162399E+0	5.1116485596E+0	1.0021012713E-4	2.3439065933E+1	2.3452363968E+1	2.3425767899E+1	3.2587791443E+1	4.8913967609E-1	2.4146613479E-1	1.0143391609E+1	-1.0000000000E+0
1.0199999809E+1	5.1474065781E+0	5.1582174301E+0	1.0071082943E-4	2.3444114685E+1	2.3467344284E+1	2.3420885086E+1	3.2588840485E+1	4.8788398504E-1	2.3208130896E-1	1.0143716812E+1	-1.0000000000E+0
1.0250000000E+1	5.1536550522E+0	5.1724662781E+0	1.0119938815E-4	2.3464202881E+1	2.3475643158E+1	2.3452764511E+1	3.2587196350E+1	4.8891389370E-1	2.3774118721E-1	1.0143650055E+1	-1.0000000000E+0
1.0300000191E+1	5.1698007584E+0	5.2319164276E+0	1.0171069152E-4	2.3458015442E+1	2.3473726273E+1	2.3442304611E+1	3.2588783264E+1	4.8823738098E-1	2.3841455579E-1	1.0143468857E+1	-1.0000000000E+0
1.0350000381E+1	5.2068028450E+0	5.2291898727E+0	1.0218943498E-4	2.3432983398E+1	2.3455356598E+1	2.3410608292E+1	3.2587432861E+1	4.8776957393E-1	2.1996846795E-1	1.0143387794E+1	-1.0000000000E+0
1.0399999619E+1	5.3026089668E+0	5.2708573341E+0	1.0271658539E-4	2.3435579300E+1	2.3469179153E+1	2.3401977539E+1	3.2588272095E+1	4.8715639114E-1	2.2694972157E-1	1.0143632889E+1	-1.0000000000E+0
1.0449999809E+1	5.1604423523E+0	5.2718763351E+0	1.0319437570E-4	2.3447708130E+1	2.3473403931E+1	2.3422012329E+1	3.2588340759E+1	4.8833850026E-1	2.1337454021E-1	1.0143728256E+1	-1.0000000000E+0
1.0500000000E+1	5.3757791519E+0	5.3206620216E+0	1.0371832468E-4	2.3440139771E+1	2.3467494965E+1	2.3412782669E+1	3.2587940216E+1	4.8817121983E-1	2.1945728362E-1	1.0143561363E+1	-1.0000000000E+0
1.0550000191E+1	5.3104610443E+0	5.3504304886E+0	1.0422179912E-4	2.3450214386E+1	2.3475185394E+1	2.3425245285E+1	3.2588829041E+1	4.8919194937E-1	1.9742096961E-1	1.0143952370E+1	-1.0000000000E+0
1.0600000381E+1	5.3740806580E+0	5.3852539063E+0	1.0470325651E-4	2.3428998947E+1	2.3447565079E+1	2.3410430908E+1	3.2587844849E+1	4.8846527934E-1	2.0033325255E-1	1.0143740654E+1	-1.0000000000E+0
1.0649999619E+1	5.4093303680E+0	5.4097542763E+0	1.0519103671E-4	2.3447734833E+1	2.3457122803E+1	2.3438346863E+1	3.2588123322E+1	4.8848626018E-1	1.8270471692E-1	1.0143734932E+1	-1.0000000000E+0
1.0699999809E+1	5.4064869881E+0	5.4141483307E+0	1.0567464051E-4	2.3448490143E+1	2.3484363556E+1	2.3412614822E+1	3.2586746216E+1	4.8892280459E-1	1.9085396826E-1	1.0143607140E+1	-1.0000000000E+0
1.0750000000E+1	5.3989138603E+0	5.4427361488E+0	1.0618615488E-4	2.3437149048E+1	2.3455493927E+1	2.3418802261E+1	3.2588680267E+1	4.8863619566E-1	1.9001643360E-1	1.0143582344E+1	-1.0000000000E+0
1.0800000191E+1	5.4401497841E+0	5.4585533142E+0	1.0671342170E-4	2.3449321747E+1	2.3473134995E+1	2.3425510406E+1	3.2587642670E+1	4.8757836223E-1	1.6289885342E-1	1.0143350601E+1	-1.0000000000E+0
1.0850000381E+1	5.4991612434E+0	5.5139236450E+0	1.0718925478E-4	2.3431581497E+1	2.3460554123E+1	2.3402606964E+1	3.2587333679E+1	4.8889568448E-1	1.7368859053E-1	1.0143003464E+1	-1.0000000000E+0
1.0899999619E+1	5.5295505524E+0	5.5314168930E+0	1.0770712834E-4	2.3449995041E+1	2.3472974777E+1	2.3427013397E+1	3.2587310791E+1	4.8872703314E-1	1.7397755384E-1	1.0143786430E+1	-1.0000000000E+0
1.0949999809E+1	5.5042691231E+0	5.5651712418E+0	1.0820330499E-4	2.3437564850E+1	2.3466543198E+1	2.3408586502E+1	3.2587970734E+1	4.8900863528E-1	1.8541388214E-1	1.0143566132E+1	-1.0000000000E+0
