Program Started: Thu, Jul 18, 2024	11:47:51 AM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.500E-3
Specimen Width (m): 	1.930E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.895E-6
Specimen Length (m): 	5.000E-3

Test Started: Thu, Jul 18, 2024	1:19:27 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
5.4000000954E+0	3.5715115070E+0	3.4687621593E+0	5.3323259635E-5	2.3527708054E+1	2.3550626755E+1	2.3504791260E+1	3.2607707977E+1	4.8494419456E-1	3.3454543352E-1	1.0144324303E+1	-1.0000000000E+0
5.4499998093E+0	3.5504949093E+0	3.4778044224E+0	5.3813782870E-5	2.3523406982E+1	2.3549133301E+1	2.3497682571E+1	3.2607456207E+1	4.8447608948E-1	3.5318759084E-1	1.0143795967E+1	-1.0000000000E+0
5.5000000000E+0	3.6043841839E+0	3.5291805267E+0	5.4324340454E-5	2.3523014069E+1	2.3545114517E+1	2.3500913620E+1	3.2606769562E+1	4.8357123137E-1	3.3133223653E-1	1.0144123077E+1	-1.0000000000E+0
5.5500001907E+0	3.6525552273E+0	3.5522286892E+0	5.4808784625E-5	2.3505546570E+1	2.3530941010E+1	2.3480154037E+1	3.2607387543E+1	4.8418942094E-1	3.5380709171E-1	1.0143572807E+1	-1.0000000000E+0
5.5999999046E+0	3.7355868816E+0	3.5944693089E+0	5.5312360928E-5	2.3532270432E+1	2.3560203552E+1	2.3504337311E+1	3.2607051849E+1	4.8495042324E-1	3.7755322456E-1	1.0144017220E+1	-1.0000000000E+0
5.6500000954E+0	3.7211034298E+0	3.6230032444E+0	5.5816955864E-5	2.3519872665E+1	2.3541688919E+1	2.3498056412E+1	3.2606876373E+1	4.8418968916E-1	3.3903068304E-1	1.0143905640E+1	-1.0000000000E+0
5.6999998093E+0	3.7328488827E+0	3.6529345512E+0	5.6311331718E-5	2.3519987106E+1	2.3538364410E+1	2.3501607895E+1	3.2606185913E+1	4.8547914624E-1	3.4144008160E-1	1.0144186974E+1	-1.0000000000E+0
5.7500000000E+0	3.7634429932E+0	3.6769886017E+0	5.6800319726E-5	2.3534528732E+1	2.3552925110E+1	2.3516132355E+1	3.2607177734E+1	4.8496690392E-1	3.4667569399E-1	1.0144309998E+1	-1.0000000000E+0
5.8000001907E+0	3.8346779346E+0	3.6909487247E+0	5.7310960983E-5	2.3513830185E+1	2.3543182373E+1	2.3484479904E+1	3.2606369019E+1	4.8475006223E-1	3.4295409918E-1	1.0143927574E+1	-1.0000000000E+0
5.8499999046E+0	3.8359606266E+0	3.7145125866E+0	5.7827215642E-5	2.3508716583E+1	2.3534042358E+1	2.3483390808E+1	3.2606769562E+1	4.8450767994E-1	3.5786524415E-1	1.0144107819E+1	-1.0000000000E+0
5.9000000954E+0	3.7829639912E+0	3.7137894630E+0	5.8297260694E-5	2.3517444611E+1	2.3548738480E+1	2.3486152649E+1	3.2607048035E+1	4.8455500603E-1	3.8085624576E-1	1.0144152641E+1	-1.0000000000E+0
5.9499998093E+0	3.8322522640E+0	3.7372300625E+0	5.8807214373E-5	2.3523252487E+1	2.3557558060E+1	2.3488948822E+1	3.2606536865E+1	4.8524433374E-1	3.9368164539E-1	1.0143851280E+1	-1.0000000000E+0
6.0000000000E+0	3.8503735065E+0	3.7393455505E+0	5.9295467508E-5	2.3520248413E+1	2.3556308746E+1	2.3484189987E+1	3.2606517792E+1	4.8466259241E-1	3.8622072339E-1	1.0143898964E+1	-1.0000000000E+0
6.0500001907E+0	3.9392778873E+0	3.7739779949E+0	5.9794147091E-5	2.3518024445E+1	2.3541868210E+1	2.3494180679E+1	3.2606575012E+1	4.8427724838E-1	4.0918692946E-1	1.0144021988E+1	-1.0000000000E+0
6.0999999046E+0	3.8756215572E+0	3.7865097523E+0	6.0291033151E-5	2.3523941040E+1	2.3549581528E+1	2.3498300552E+1	3.2606399536E+1	4.8430183530E-1	4.1310402751E-1	1.0144036293E+1	-1.0000000000E+0
6.1500000954E+0	3.8162364960E+0	3.8033044338E+0	6.0805828980E-5	2.3527534485E+1	2.3569194794E+1	2.3485874176E+1	3.2606983185E+1	4.8448723555E-1	4.1894894838E-1	1.0143911362E+1	-1.0000000000E+0
6.1999998093E+0	3.8628911972E+0	3.8343131542E+0	6.1291808379E-5	2.3519298553E+1	2.3548082352E+1	2.3490514755E+1	3.2606216431E+1	4.8501253128E-1	4.2342278361E-1	1.0144008636E+1	-1.0000000000E+0
6.2500000000E+0	3.9712965488E+0	3.8482656479E+0	6.1819853727E-5	2.3522005081E+1	2.3545639038E+1	2.3498371124E+1	3.2606067657E+1	4.8424801230E-1	4.3143987656E-1	1.0144155502E+1	-1.0000000000E+0
6.3000001907E+0	4.0172886848E+0	3.8791356087E+0	6.2295650423E-5	2.3526046753E+1	2.3561462402E+1	2.3490629196E+1	3.2605701447E+1	4.8483464122E-1	4.4157856703E-1	1.0144004822E+1	-1.0000000000E+0
6.3499999046E+0	3.9885060787E+0	3.8968117237E+0	6.2789396907E-5	2.3528215408E+1	2.3545518875E+1	2.3510911942E+1	3.2606765747E+1	4.8408594728E-1	4.1542196274E-1	1.0143999100E+1	-1.0000000000E+0
6.4000000954E+0	3.9924721718E+0	3.9469733238E+0	6.3319181208E-5	2.3515092850E+1	2.3553606033E+1	2.3476579666E+1	3.2606731415E+1	4.8468631506E-1	4.5107135177E-1	1.0144365311E+1	-1.0000000000E+0
6.4499998093E+0	4.0798773766E+0	3.9751870632E+0	6.3803323428E-5	2.3520486832E+1	2.3549581528E+1	2.3491392136E+1	3.2606491089E+1	4.8380178213E-1	4.6986109018E-1	1.0144076347E+1	-1.0000000000E+0
6.5000000000E+0	4.0663518906E+0	4.0212793350E+0	6.4292493335E-5	2.3530437469E+1	2.3559562683E+1	2.3501312256E+1	3.2605895996E+1	4.8439377546E-1	4.5077306032E-1	1.0143997192E+1	-1.0000000000E+0
6.5500001907E+0	4.1268525124E+0	4.0480723381E+0	6.4805273723E-5	2.3518598557E+1	2.3550916672E+1	2.3486280441E+1	3.2606502533E+1	4.8417884111E-1	4.4896623492E-1	1.0144238472E+1	-1.0000000000E+0
6.5999999046E+0	4.2107000351E+0	4.0878968239E+0	6.5303713200E-5	2.3510774612E+1	2.3528724670E+1	2.3492824554E+1	3.2606967926E+1	4.8405930400E-1	4.6290707588E-1	1.0143950462E+1	-1.0000000000E+0
6.6500000954E+0	4.2756619453E+0	4.1310634613E+0	6.5808926593E-5	2.3523908615E+1	2.3551733017E+1	2.3496086121E+1	3.2605907440E+1	4.8486715555E-1	4.4568824768E-1	1.0144034386E+1	-1.0000000000E+0
6.6999998093E+0	4.3548669815E+0	4.1518740654E+0	6.6305823566E-5	2.3519903183E+1	2.3540332794E+1	2.3499475479E+1	3.2606918335E+1	4.8496893048E-1	4.4692882895E-1	1.0143997192E+1	-1.0000000000E+0
6.7500000000E+0	4.3210773468E+0	4.1988477707E+0	6.6802989750E-5	2.3520463943E+1	2.3558065414E+1	2.3482860565E+1	3.2607891083E+1	4.8508015275E-1	4.3683478236E-1	1.0143948555E+1	-1.0000000000E+0
6.8000001907E+0	4.3049540520E+0	4.2132220268E+0	6.7301560193E-5	2.3528873444E+1	2.3553689957E+1	2.3504056931E+1	3.2607524872E+1	4.8464229703E-1	4.5441630483E-1	1.0144050598E+1	-1.0000000000E+0
6.8499999046E+0	4.3625702858E+0	4.2524709702E+0	6.7805667641E-5	2.3520675659E+1	2.3548677444E+1	2.3492673874E+1	3.2607070923E+1	4.8478206992E-1	4.4972783327E-1	1.0143964767E+1	-1.0000000000E+0
6.9000000954E+0	4.3419742584E+0	4.2730937004E+0	6.8304427259E-5	2.3521322250E+1	2.3547273636E+1	2.3495370865E+1	3.2607311249E+1	4.8421451449E-1	4.7044146061E-1	1.0144310951E+1	-1.0000000000E+0
6.9499998093E+0	4.4430651665E+0	4.3074736595E+0	6.8812754762E-5	2.3524726868E+1	2.3541370392E+1	2.3508083344E+1	3.2606311798E+1	4.8468640447E-1	4.7521200776E-1	1.0143991470E+1	-1.0000000000E+0
7.0000000000E+0	4.4508199692E+0	4.3411240578E+0	6.9317808084E-5	2.3523355484E+1	2.3553916931E+1	2.3492792130E+1	3.2606773376E+1	4.8463270068E-1	4.9392256141E-1	1.0144145012E+1	-1.0000000000E+0
7.0500001907E+0	4.5276865959E+0	4.3820915222E+0	6.9814901508E-5	2.3518756866E+1	2.3543926239E+1	2.3493587494E+1	3.2607048035E+1	4.8417559266E-1	4.4323146343E-1	1.0143815041E+1	-1.0000000000E+0
7.0999999046E+0	4.4754557610E+0	4.4158611298E+0	7.0304056862E-5	2.3522428513E+1	2.3547193527E+1	2.3497663498E+1	3.2606826782E+1	4.8513129354E-1	4.5023044944E-1	1.0144161224E+1	-1.0000000000E+0
7.1500000954E+0	4.6225380898E+0	4.4364757538E+0	7.0803405833E-5	2.3523395538E+1	2.3557781219E+1	2.3489009857E+1	3.2607368469E+1	4.8460268974E-1	4.4174087048E-1	1.0144011497E+1	-1.0000000000E+0
7.1999998093E+0	4.5205497742E+0	4.4860219955E+0	7.1324029705E-5	2.3518667221E+1	2.3539602280E+1	2.3497732162E+1	3.2606281281E+1	4.8492646217E-1	4.2307788134E-1	1.0144196510E+1	-1.0000000000E+0
7.2500000000E+0	4.5692944527E+0	4.4984855652E+0	7.1823924372E-5	2.3533281326E+1	2.3555049896E+1	2.3511510849E+1	3.2606746674E+1	4.8473817110E-1	4.0097278357E-1	1.0143996239E+1	-1.0000000000E+0
7.3000001907E+0	4.6327843666E+0	4.5453457832E+0	7.2304639616E-5	2.3524400711E+1	2.3548456192E+1	2.3500345230E+1	3.2607688904E+1	4.8492863774E-1	3.8748425245E-1	1.0144001007E+1	-1.0000000000E+0
7.3499999046E+0	4.6877198219E+0	4.5706787109E+0	7.2812348662E-5	2.3523361206E+1	2.3539236069E+1	2.3507486343E+1	3.2606456757E+1	4.8450067639E-1	4.3223530054E-1	1.0144119263E+1	-1.0000000000E+0
7.4000000954E+0	4.6784157753E+0	4.6139450073E+0	7.3312417953E-5	2.3505331039E+1	2.3534873962E+1	2.3475790024E+1	3.2606567383E+1	4.8560577631E-1	3.9274773002E-1	1.0143924713E+1	-1.0000000000E+0
7.4499998093E+0	4.7643060684E+0	4.6439738274E+0	7.3822280683E-5	2.3516353607E+1	2.3548803329E+1	2.3483903885E+1	3.2606876373E+1	4.8474410176E-1	4.2004111409E-1	1.0144134521E+1	-1.0000000000E+0
7.5000000000E+0	4.8068675995E+0	4.6747665405E+0	7.4313764344E-5	2.3532196045E+1	2.3555980682E+1	2.3508413315E+1	3.2606895447E+1	4.8473444581E-1	4.0362891555E-1	1.0144021988E+1	-1.0000000000E+0
7.5500001907E+0	4.7599768639E+0	4.7120184898E+0	7.4809395301E-5	2.3521711349E+1	2.3557235718E+1	2.3486188889E+1	3.2607563019E+1	4.8458117247E-1	3.8158819079E-1	1.0144207954E+1	-1.0000000000E+0
7.5999999046E+0	4.8262348175E+0	4.7381935120E+0	7.5322095654E-5	2.3524820328E+1	2.3546825409E+1	2.3502815247E+1	3.2607231140E+1	4.8430502415E-1	3.8028591871E-1	1.0144277573E+1	-1.0000000000E+0
7.6500000954E+0	4.9373416901E+0	4.7767057419E+0	7.5818832556E-5	2.3526050568E+1	2.3542835236E+1	2.3509265900E+1	3.2606956482E+1	4.8490804434E-1	3.5613989830E-1	1.0144239426E+1	-1.0000000000E+0
7.6999998093E+0	4.9567828178E+0	4.7943224907E+0	7.6323041867E-5	2.3533576965E+1	2.3560031891E+1	2.3507123947E+1	3.2607498169E+1	4.8488727212E-1	3.1174492836E-1	1.0144074440E+1	-1.0000000000E+0
7.7500000000E+0	4.8923177719E+0	4.8355379105E+0	7.6814059867E-5	2.3512559891E+1	2.3546255112E+1	2.3478866577E+1	3.2608242035E+1	4.8412925005E-1	3.7622073293E-1	1.0143950462E+1	-1.0000000000E+0
7.8000001907E+0	5.0526599884E+0	4.8658051491E+0	7.7289361798E-5	2.3514575958E+1	2.3544849396E+1	2.3484302521E+1	3.2605293274E+1	4.8496583104E-1	3.6271950603E-1	1.0144283295E+1	-1.0000000000E+0
7.8499999046E+0	5.0666127205E+0	4.9085116386E+0	7.7809723734E-5	2.3517057419E+1	2.3543392181E+1	2.3490722656E+1	3.2607604980E+1	4.8455056548E-1	3.5606792569E-1	1.0144050598E+1	-1.0000000000E+0
7.9000000954E+0	5.0789108276E+0	4.9462981224E+0	7.8309240052E-5	2.3533969879E+1	2.3560569763E+1	2.3507371902E+1	3.2606803894E+1	4.8446133733E-1	3.6391824484E-1	1.0144063950E+1	-1.0000000000E+0
7.9499998093E+0	5.0283060074E+0	4.9665780067E+0	7.8808283433E-5	2.3520959854E+1	2.3548557281E+1	2.3493362427E+1	3.2607425690E+1	4.8365011811E-1	3.6587020755E-1	1.0144357681E+1	-1.0000000000E+0
8.0000000000E+0	5.0925879478E+0	5.0132360458E+0	7.9309007560E-5	2.3514406204E+1	2.3540943146E+1	2.3487869263E+1	3.2608188629E+1	4.8488956690E-1	3.5880419612E-1	1.0144022942E+1	-1.0000000000E+0
8.0500001907E+0	5.1290121078E+0	5.0277566910E+0	7.9802521213E-5	2.3529882431E+1	2.3561773300E+1	2.3497989655E+1	3.2608623505E+1	4.8441687226E-1	3.6518365145E-1	1.0144225121E+1	-1.0000000000E+0
8.1000003815E+0	5.2186346054E+0	5.0835494995E+0	8.0304991570E-5	2.3513963699E+1	2.3547767639E+1	2.3480161667E+1	3.2607475281E+1	4.8440247774E-1	3.7371465564E-1	1.0143928528E+1	-1.0000000000E+0
8.1499996185E+0	5.2266392708E+0	5.1075029373E+0	8.0815043475E-5	2.3522932053E+1	2.3551115036E+1	2.3494750977E+1	3.2606872559E+1	4.8428812623E-1	3.5354280472E-1	1.0144132614E+1	-1.0000000000E+0
8.1999998093E+0	5.2187604904E+0	5.1529211998E+0	8.1317375589E-5	2.3524517059E+1	2.3541873932E+1	2.3507160187E+1	3.2607395172E+1	4.8463997245E-1	3.8992503285E-1	1.0143974304E+1	-1.0000000000E+0
8.2500000000E+0	5.2526550293E+0	5.1731543541E+0	8.1798723841E-5	2.3523353577E+1	2.3543256760E+1	2.3503450394E+1	3.2606758118E+1	4.8429751396E-1	3.6934429407E-1	1.0143918991E+1	-1.0000000000E+0
8.3000001907E+0	5.3281736374E+0	5.2203540802E+0	8.2303435192E-5	2.3525787354E+1	2.3550500870E+1	2.3501073837E+1	3.2607891083E+1	4.8440521955E-1	3.6535167694E-1	1.0144094467E+1	-1.0000000000E+0
8.3500003815E+0	5.4243335724E+0	5.2587256432E+0	8.2803489931E-5	2.3531133652E+1	2.3557659149E+1	2.3504608154E+1	3.2607006073E+1	4.8445263505E-1	3.7940862775E-1	1.0144076347E+1	-1.0000000000E+0
8.3999996185E+0	5.3907189369E+0	5.2885766029E+0	8.3293300122E-5	2.3523767471E+1	2.3550285339E+1	2.3497249603E+1	3.2607265472E+1	4.8319160938E-1	3.9672318101E-1	1.0144396782E+1	-1.0000000000E+0
8.4499998093E+0	5.3848490715E+0	5.3280978203E+0	8.3789236669E-5	2.3526247025E+1	2.3559915543E+1	2.3492578506E+1	3.2607231140E+1	4.8535531759E-1	3.9290308952E-1	1.0144025803E+1	-1.0000000000E+0
8.5000000000E+0	5.4577836990E+0	5.3376708031E+0	8.4287596110E-5	2.3508333206E+1	2.3548830032E+1	2.3467838287E+1	3.2606479645E+1	4.8466214538E-1	4.1182118654E-1	1.0144150734E+1	-1.0000000000E+0
8.5500001907E+0	5.4804201126E+0	5.3972039223E+0	8.4813844296E-5	2.3529821396E+1	2.3557365417E+1	2.3502277374E+1	3.2606830597E+1	4.8428720236E-1	3.7986278534E-1	1.0144286156E+1	-1.0000000000E+0
8.6000003815E+0	5.5141935349E+0	5.4115691185E+0	8.5312385636E-5	2.3524095535E+1	2.3553638458E+1	2.3494552612E+1	3.2607425690E+1	4.8396456242E-1	4.1581520438E-1	1.0143992424E+1	-1.0000000000E+0
8.6499996185E+0	5.5817079544E+0	5.4566745758E+0	8.5786719865E-5	2.3521127701E+1	2.3544967651E+1	2.3497289658E+1	3.2606533051E+1	4.8517069221E-1	4.2975306511E-1	1.0144234657E+1	-1.0000000000E+0
8.6999998093E+0	5.5459518433E+0	5.4905276299E+0	8.6308282334E-5	2.3527750015E+1	2.3550256729E+1	2.3505241394E+1	3.2606563568E+1	4.8421850801E-1	4.0567159653E-1	1.0144065857E+1	-1.0000000000E+0
8.7500000000E+0	5.6321763992E+0	5.5411567688E+0	8.6819643911E-5	2.3522975922E+1	2.3552202225E+1	2.3493749619E+1	3.2606811523E+1	4.8440206051E-1	4.1330599785E-1	1.0143851280E+1	-1.0000000000E+0
8.8000001907E+0	5.6888604164E+0	5.5722961426E+0	8.7306048954E-5	2.3528932571E+1	2.3553770065E+1	2.3504095078E+1	3.2606327057E+1	4.8497089744E-1	4.2875760794E-1	1.0144225121E+1	-1.0000000000E+0
8.8500003815E+0	5.7096714973E+0	5.6024279594E+0	8.7799278845E-5	2.3525375366E+1	2.3556709290E+1	2.3494043350E+1	3.2606605530E+1	4.8512136936E-1	4.4103485346E-1	1.0143944740E+1	-1.0000000000E+0
8.8999996185E+0	5.8080968857E+0	5.6538629532E+0	8.8303218945E-5	2.3535022736E+1	2.3556554794E+1	2.3513488770E+1	3.2607471466E+1	4.8442706466E-1	4.6213495731E-1	1.0144127846E+1	-1.0000000000E+0
8.9499998093E+0	5.7369365692E+0	5.6802043915E+0	8.8825887360E-5	2.3519086838E+1	2.3538158417E+1	2.3500015259E+1	3.2607017517E+1	4.8479390144E-1	4.3489682674E-1	1.0144196510E+1	-1.0000000000E+0
9.0000000000E+0	5.8613209724E+0	5.7326760292E+0	8.9306704467E-5	2.3512830734E+1	2.3535121918E+1	2.3490539551E+1	3.2608005524E+1	4.8453485966E-1	3.9914563298E-1	1.0144238472E+1	-1.0000000000E+0
9.0500001907E+0	5.8601412773E+0	5.7418828011E+0	8.9785622549E-5	2.3516805649E+1	2.3532697678E+1	2.3500915527E+1	3.2606113434E+1	4.8514088988E-1	4.4117546082E-1	1.0143896103E+1	-1.0000000000E+0
9.1000003815E+0	5.8968162537E+0	5.7844123840E+0	9.0289147920E-5	2.3527095795E+1	2.3558086395E+1	2.3496107101E+1	3.2606861115E+1	4.8418721557E-1	4.3712133169E-1	1.0143918037E+1	-1.0000000000E+0
9.1499996185E+0	5.8557252884E+0	5.8117842674E+0	9.0808876848E-5	2.3519199371E+1	2.3544515610E+1	2.3493885040E+1	3.2606796265E+1	4.8406821489E-1	4.1428124905E-1	1.0144330978E+1	-1.0000000000E+0
9.1999998093E+0	5.9579815865E+0	5.8515715599E+0	9.1297617473E-5	2.3513425827E+1	2.3536661148E+1	2.3490188599E+1	3.2607402802E+1	4.8442527652E-1	4.1816958785E-1	1.0144492149E+1	-1.0000000000E+0
9.2500000000E+0	6.0194935799E+0	5.8973751068E+0	9.1808680736E-5	2.3530385971E+1	2.3561958313E+1	2.3498811722E+1	3.2606987000E+1	4.8547178507E-1	4.3209767342E-1	1.0144199371E+1	-1.0000000000E+0
9.3000001907E+0	6.0914669037E+0	5.9351434708E+0	9.2322807177E-5	2.3532354355E+1	2.3556354523E+1	2.3508352280E+1	3.2607711792E+1	4.8432612419E-1	3.9142516255E-1	1.0144148827E+1	-1.0000000000E+0
9.3500003815E+0	6.1124401093E+0	5.9812345505E+0	9.2810376373E-5	2.3514451981E+1	2.3543970108E+1	2.3484933853E+1	3.2607471466E+1	4.8443865776E-1	4.2186397314E-1	1.0143905640E+1	-1.0000000000E+0
9.3999996185E+0	6.2100057602E+0	6.0102448463E+0	9.3310103694E-5	2.3523338318E+1	2.3557506561E+1	2.3489170074E+1	3.2606582642E+1	4.8457425833E-1	4.3396395445E-1	1.0144015312E+1	-1.0000000000E+0
9.4499998093E+0	6.1962804794E+0	6.0465435982E+0	9.3821443443E-5	2.3524906158E+1	2.3544960022E+1	2.3504850388E+1	3.2605278015E+1	4.8438674212E-1	3.9782571793E-1	1.0144075394E+1	-1.0000000000E+0
9.5000000000E+0	6.1540069580E+0	6.0664381981E+0	9.4307339168E-5	2.3515497208E+1	2.3540214539E+1	2.3490781784E+1	3.2607608795E+1	4.8409444094E-1	4.1174864769E-1	1.0143737793E+1	-1.0000000000E+0
9.5500001907E+0	6.2196593285E+0	6.1150140762E+0	9.4803493994E-5	2.3506439209E+1	2.3527309418E+1	2.3485570908E+1	3.2606605530E+1	4.8471486568E-1	3.8608711958E-1	1.0144078255E+1	-1.0000000000E+0
9.6000003815E+0	6.2375807762E+0	6.1430201530E+0	9.5319926913E-5	2.3520259857E+1	2.3561023712E+1	2.3479496002E+1	3.2607261658E+1	4.8462900519E-1	3.7388780713E-1	1.0144145966E+1	-1.0000000000E+0
9.6499996185E+0	6.2323861122E+0	6.1814751625E+0	9.5827155747E-5	2.3512598038E+1	2.3542724609E+1	2.3482471466E+1	3.2607337952E+1	4.8408138752E-1	3.5610419512E-1	1.0144042015E+1	-1.0000000000E+0
9.6999998093E+0	6.3021855354E+0	6.2343449593E+0	9.6322488389E-5	2.3510322571E+1	2.3540933609E+1	2.3479713440E+1	3.2606483459E+1	4.8498269916E-1	3.4546235204E-1	1.0144578934E+1	-1.0000000000E+0
9.7500000000E+0	6.3905596733E+0	6.2560210228E+0	9.6798787126E-5	2.3537321091E+1	2.3576564789E+1	2.3498075485E+1	3.2607864380E+1	4.8497861624E-1	3.5404440761E-1	1.0144091606E+1	-1.0000000000E+0
9.8000001907E+0	6.3297200203E+0	6.3084716797E+0	9.7309522971E-5	2.3535251617E+1	2.3544071198E+1	2.3526430130E+1	3.2607078552E+1	4.8465418816E-1	3.6451596022E-1	1.0144268990E+1	-1.0000000000E+0
9.8500003815E+0	6.4342145920E+0	6.3210415840E+0	9.7811811429E-5	2.3522516251E+1	2.3553943634E+1	2.3491090775E+1	3.2607181549E+1	4.8489645123E-1	3.5875773430E-1	1.0144110680E+1	-1.0000000000E+0
9.8999996185E+0	6.5341582298E+0	6.3768796921E+0	9.8321863334E-5	2.3524868011E+1	2.3548892975E+1	2.3500843048E+1	3.2605308533E+1	4.8470479250E-1	3.2019823790E-1	1.0144179344E+1	-1.0000000000E+0
9.9499998093E+0	6.5645461082E+0	6.3914113045E+0	9.8811782664E-5	2.3516733170E+1	2.3548076630E+1	2.3485389709E+1	3.2604969025E+1	4.8474803567E-1	3.4988254309E-1	1.0144123077E+1	-1.0000000000E+0
1.0000000000E+1	6.6519012451E+0	6.4430847168E+0	9.9318443972E-5	2.3516675949E+1	2.3547023773E+1	2.3486326218E+1	3.2607074738E+1	4.8427978158E-1	3.0084848404E-1	1.0144131660E+1	-1.0000000000E+0
1.0050000191E+1	6.5756001472E+0	6.4769239426E+0	9.9813107227E-5	2.3518623352E+1	2.3545965195E+1	2.3491283417E+1	3.2606353760E+1	4.8458537459E-1	2.7833741903E-1	1.0144078255E+1	-1.0000000000E+0
1.0100000381E+1	6.6590118408E+0	6.5354728699E+0	1.0031689453E-4	2.3518350601E+1	2.3542381287E+1	2.3494319916E+1	3.2608283997E+1	4.8354145885E-1	2.5790190697E-1	1.0143891335E+1	-1.0000000000E+0
1.0149999619E+1	6.6992244720E+0	6.5661969185E+0	1.0080112406E-4	2.3523078918E+1	2.3553976059E+1	2.3492181778E+1	3.2606723785E+1	4.8490080237E-1	3.2444548607E-1	1.0144681931E+1	-1.0000000000E+0
1.0199999809E+1	6.7678370476E+0	6.5999803543E+0	1.0129307339E-4	2.3512096405E+1	2.3547254562E+1	2.3476936340E+1	3.2607093811E+1	4.8499301076E-1	2.6781177521E-1	1.0144033432E+1	-1.0000000000E+0
1.0250000000E+1	6.8224749565E+0	6.6425600052E+0	1.0179113451E-4	2.3510276794E+1	2.3525489807E+1	2.3495063782E+1	3.2606861115E+1	4.8523059487E-1	2.8806769848E-1	1.0144320488E+1	-1.0000000000E+0
1.0300000191E+1	6.7120113373E+0	6.6589994431E+0	1.0228894826E-4	2.3526655197E+1	2.3552839279E+1	2.3500471115E+1	3.2606868744E+1	4.8365291953E-1	2.8484386206E-1	1.0143903732E+1	-1.0000000000E+0
1.0350000381E+1	6.7984294891E+0	6.7103004456E+0	1.0280455899E-4	2.3513956070E+1	2.3537815094E+1	2.3490097046E+1	3.2607131958E+1	4.8412954807E-1	2.9862800241E-1	1.0144231796E+1	-1.0000000000E+0
1.0399999619E+1	6.8701577187E+0	6.7351183891E+0	1.0331021622E-4	2.3514852524E+1	2.3528980255E+1	2.3500724792E+1	3.2605247498E+1	4.8456248641E-1	2.9802906513E-1	1.0144156456E+1	-1.0000000000E+0
1.0449999809E+1	6.9151477814E+0	6.7685790062E+0	1.0380628373E-4	2.3527750015E+1	2.3555372238E+1	2.3500127792E+1	3.2608066559E+1	4.8414507508E-1	2.8856167197E-1	1.0144272804E+1	-1.0000000000E+0
1.0500000000E+1	6.9066276550E+0	6.8087444305E+0	1.0431410919E-4	2.3524663925E+1	2.3549528122E+1	2.3499801636E+1	3.2607524872E+1	4.8425275087E-1	3.0239641666E-1	1.0144178391E+1	-1.0000000000E+0
1.0550000191E+1	6.9410519600E+0	6.8488326073E+0	1.0480193305E-4	2.3515510559E+1	2.3535261154E+1	2.3495759964E+1	3.2606594086E+1	4.8557946086E-1	2.9820317030E-1	1.0144128799E+1	-1.0000000000E+0
1.0600000381E+1	6.9012093544E+0	6.8860769272E+0	1.0529526480E-4	2.3528020859E+1	2.3559782028E+1	2.3496259689E+1	3.2607166290E+1	4.8510801792E-1	2.8290128708E-1	1.0144438744E+1	-1.0000000000E+0
1.0649999619E+1	7.0055437088E+0	6.9238057137E+0	1.0579569789E-4	2.3531898499E+1	2.3555105209E+1	2.3508691788E+1	3.2604976654E+1	4.8508334160E-1	2.8221389651E-1	1.0143956184E+1	-1.0000000000E+0
1.0699999809E+1	7.0631775856E+0	6.9660115242E+0	1.0630043107E-4	2.3533115387E+1	2.3554140091E+1	2.3512090683E+1	3.2606979370E+1	4.8425120115E-1	2.9572156072E-1	1.0144186020E+1	-1.0000000000E+0
1.0750000000E+1	7.0827016830E+0	6.9774665833E+0	1.0681752610E-4	2.3513586044E+1	2.3541282654E+1	2.3485887527E+1	3.2606815338E+1	4.8507359624E-1	3.2833465934E-1	1.0144105911E+1	-1.0000000000E+0
1.0800000191E+1	7.1680808067E+0	7.0270686150E+0	1.0729222413E-4	2.3512464523E+1	2.3546949387E+1	2.3477977753E+1	3.2606433868E+1	4.8392558098E-1	2.9279452562E-1	1.0144372940E+1	-1.0000000000E+0
1.0850000381E+1	7.1426239014E+0	7.0450787544E+0	1.0780039156E-4	2.3520606995E+1	2.3539125443E+1	2.3502086639E+1	3.2607204437E+1	4.8308673501E-1	2.9393747449E-1	1.0144248009E+1	-1.0000000000E+0
1.0899999619E+1	7.1921253204E+0	7.0959939957E+0	1.0826990911E-4	2.3513641357E+1	2.3537677765E+1	2.3489603043E+1	3.2606578827E+1	4.8371598125E-1	3.2207927108E-1	1.0144308090E+1	-1.0000000000E+0
1.0949999809E+1	7.1850051880E+0	7.1318483353E+0	1.0878441390E-4	2.3511058807E+1	2.3536550522E+1	2.3485565186E+1	3.2607261658E+1	4.8531705141E-1	3.3208161592E-1	1.0144508362E+1	-1.0000000000E+0
