Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
8.06,0.1327,0.0836,1.1531,0.3017,8.164901514,8.373
8.08,0.133,0.0836,1.1534,0.302,8.167924468,8.3761
8.1,0.1333,0.0836,1.1534,0.302,8.166656777,8.3748
8.12,0.1335,0.0836,1.1536,0.3022,8.164218911,8.3723
8.14,0.1337,0.0837,1.1539,0.3025,8.170264819,8.3785
8.16,0.1339,0.0838,1.1544,0.303,8.178748594,8.3872
8.18,0.1341,0.0838,1.1546,0.3032,8.187524912,8.3962
8.2,0.1344,0.084,1.1548,0.3034,8.203907373,8.413
8.22,0.1348,0.0843,1.1554,0.304,8.230236328,8.44
8.24,0.1352,0.0845,1.1565,0.3051,8.248471567,8.4587
8.26,0.1356,0.0848,1.1577,0.3063,8.282699209,8.4938
8.28,0.1361,0.0852,1.1588,0.3074,8.317804482,8.5298
8.3,0.1367,0.0856,1.1601,0.3087,8.361783589,8.5749
8.32,0.1372,0.086,1.1613,0.3099,8.39893667,8.613
8.34,0.1375,0.0861,1.162,0.3106,8.410150854,8.6245
8.36,0.1377,0.0861,1.1624,0.311,8.406250269,8.6205
8.38,0.1379,0.0861,1.1625,0.3111,8.410443398,8.6248
8.4,0.1381,0.0862,1.1625,0.3111,8.418342085,8.6329
8.42,0.1383,0.0863,1.1627,0.3113,8.432579224,8.6475
8.44,0.1386,0.0865,1.1633,0.3119,8.44320832,8.6584
8.46,0.1389,0.0866,1.164,0.3126,8.458908179,8.6745
8.48,0.1392,0.0868,1.1649,0.3135,8.473632891,8.6896
8.5,0.1396,0.087,1.1655,0.3141,8.495963745,8.7125
8.52,0.1399,0.0873,1.1659,0.3145,8.523560391,8.7408
8.54,0.1403,0.0875,1.1666,0.3152,8.542478232,8.7602
8.56,0.1406,0.0877,1.1676,0.3162,8.561591104,8.7798
8.58,0.141,0.088,1.1684,0.317,8.591430586,8.8104
8.6,0.1413,0.0882,1.169,0.3176,8.612883809,8.8324
8.62,0.1416,0.0883,1.1696,0.3182,8.621855156,8.8416
8.64,0.142,0.0885,1.1705,0.3191,8.638822705,8.859
8.66,0.1423,0.0887,1.1715,0.3201,8.663103853,8.8839
8.68,0.1427,0.0891,1.1724,0.321,8.698989243,8.9207
8.7,0.1431,0.0894,1.1732,0.3218,8.726390859,8.9488
8.72,0.1436,0.0896,1.174,0.3226,8.754865137,8.978
8.74,0.144,0.0899,1.1749,0.3235,8.780511489,9.0043
8.76,0.1444,0.0901,1.1759,0.3245,8.796016318,9.0202
8.78,0.1447,0.0901,1.1765,0.3251,8.801184595,9.0255
8.8,0.1449,0.0902,1.1767,0.3253,8.812593809,9.0372
8.82,0.1451,0.0903,1.1769,0.3255,8.819322319,9.0441
8.84,0.1453,0.0903,1.177,0.3256,8.818542202,9.0433
8.86,0.1455,0.0904,1.1776,0.3262,8.829268813,9.0543
8.88,0.1458,0.0906,1.1783,0.3269,8.847504053,9.073
8.9,0.1461,0.0908,1.179,0.3276,8.865154204,9.0911
8.92,0.1465,0.091,1.1794,0.328,8.886314883,9.1128
8.94,0.1469,0.0913,1.1804,0.329,8.91898229,9.1463
8.96,0.1474,0.0917,1.1818,0.3304,8.956622944,9.1849
8.98,0.1479,0.0922,1.1834,0.332,9.000407021,9.2298
9,0.1485,0.0925,1.1846,0.3332,9.035024722,9.2653
9.02,0.1489,0.0927,1.1852,0.3338,9.056282915,9.2871
9.04,0.1491,0.0928,1.1856,0.3342,9.064961719,9.296
9.06,0.1493,0.0928,1.1859,0.3345,9.062231309,9.2932
9.08,0.1495,0.0928,1.1865,0.3351,9.06457166,9.2956
9.1,0.1497,0.093,1.1865,0.3351,9.077248564,9.3086
9.12,0.15,0.0931,1.1869,0.3355,9.094216113,9.326
9.14,0.1503,0.0933,1.1877,0.3363,9.113816558,9.3461
9.16,0.1506,0.0936,1.1886,0.3372,9.137220073,9.3701
9.18,0.1509,0.0938,1.1893,0.3379,9.159258384,9.3927
9.2,0.1513,0.094,1.1901,0.3387,9.183539531,9.4176
9.22,0.1516,0.0941,1.1909,0.3395,9.191730762,9.426
9.24,0.152,0.0944,1.1915,0.3401,9.220887642,9.4559
9.26,0.1523,0.0947,1.192,0.3406,9.248094229,9.4838
9.28,0.1526,0.0949,1.193,0.3416,9.266134438,9.5023
9.3,0.1529,0.095,1.1938,0.3424,9.279006372,9.5155
9.32,0.1533,0.0952,1.1943,0.3429,9.300849653,9.5379
9.34,0.1536,0.0954,1.1951,0.3437,9.317817202,9.5553
9.36,0.154,0.0956,1.196,0.3446,9.33771019,9.5757
9.38,0.1544,0.0959,1.1972,0.3458,9.36686707,9.6056
9.4,0.1549,0.0963,1.1984,0.347,9.400314595,9.6399
9.42,0.1554,0.0966,1.1996,0.3482,9.436395015,9.6769
9.44,0.1558,0.097,1.2004,0.349,9.473548096,9.715
9.46,0.1561,0.0972,1.2008,0.3494,9.494806289,9.7368
9.48,0.1563,0.0972,1.2014,0.35,9.496561553,9.7386
9.5,0.1565,0.0973,1.2017,0.3503,9.49734167,9.7394
9.52,0.1567,0.0973,1.2021,0.3507,9.50299752,9.7452
9.54,0.1569,0.0975,1.2025,0.3511,9.518794893,9.7614
9.56,0.1571,0.0976,1.2029,0.3515,9.528253813,9.7711
9.58,0.1574,0.0977,1.2037,0.3523,9.545708936,9.789
9.6,0.1578,0.0979,1.2045,0.3531,9.561798853,9.8055
9.62,0.1582,0.0982,1.2054,0.354,9.590565674,9.835
9.64,0.1586,0.0986,1.2064,0.355,9.625280889,9.8706
9.66,0.1591,0.0989,1.2078,0.3564,9.660873735,9.9071
9.68,0.1597,0.0994,1.2096,0.3582,9.70270752,9.95
9.7,0.1602,0.0998,1.2108,0.3594,9.744346274,9.9927
9.72,0.1605,0.1,1.2116,0.3602,9.761021279,10.0098
9.74,0.1607,0.1,1.2119,0.3605,9.764824351,10.0137
9.76,0.1609,0.1,1.2121,0.3607,9.765506953,10.0144
9.78,0.1611,0.1001,1.2124,0.361,9.776331079,10.0255
9.8,0.1614,0.1003,1.213,0.3616,9.792323481,10.0419
9.82,0.1616,0.1004,1.2136,0.3622,9.809583574,10.0596
9.84,0.162,0.1007,1.2143,0.3629,9.837862822,10.0886
9.86,0.1623,0.101,1.2149,0.3635,9.858535928,10.1098
9.88,0.1626,0.1012,1.2157,0.3643,9.88018418,10.132
9.9,0.163,0.1014,1.2165,0.3651,9.899394565,10.1517
9.92,0.1633,0.1015,1.2173,0.3659,9.914606851,10.1673
9.94,0.1636,0.1018,1.2179,0.3665,9.937815337,10.1911
9.96,0.164,0.1019,1.2185,0.3671,9.954977915,10.2087
9.98,0.1643,0.1021,1.2194,0.368,9.9661921,10.2202
10,0.1646,0.1022,1.2203,0.3689,9.983549707,10.238
10.02,0.1649,0.1024,1.2209,0.3695,10.00354021,10.2585
10.04,0.1653,0.1027,1.2215,0.3701,10.02889402,10.2845
10.06,0.1657,0.103,1.2225,0.3711,10.05551552,10.3118
10.08,0.1661,0.1033,1.2235,0.3721,10.08447737,10.3415
10.1,0.1666,0.1037,1.2248,0.3734,10.12952914,10.3877
10.12,0.167,0.104,1.2259,0.3745,10.16083134,10.4198
10.14,0.1674,0.1043,1.2266,0.3752,10.1812119,10.4407
10.16,0.1677,0.1044,1.2272,0.3758,10.19359626,10.4534
10.18,0.1679,0.1044,1.2278,0.3764,10.19778939,10.4577
10.2,0.1681,0.1045,1.2279,0.3765,10.20247009,10.4625
10.22,0.1683,0.1045,1.228,0.3766,10.208516,10.4687
10.24,0.1685,0.1046,1.2285,0.3771,10.21456191,10.4749
10.26,0.1688,0.1046,1.229,0.3776,10.21885255,10.4793
10.28,0.1691,0.1049,1.2299,0.3785,10.24274364,10.5038
10.3,0.1695,0.1052,1.2307,0.3793,10.27609365,10.538
10.32,0.1699,0.1055,1.2316,0.3802,10.30417787,10.5668
10.34,0.1704,0.106,1.2329,0.3815,10.34786443,10.6116
10.36,0.1709,0.1064,1.2344,0.383,10.38667526,10.6514
10.38,0.1715,0.1067,1.2361,0.3847,10.41748989,10.683
10.4,0.1718,0.1068,1.2371,0.3857,10.43406738,10.7
10.42,0.1721,0.107,1.2371,0.3857,10.44869458,10.715
10.44,0.1723,0.1071,1.2371,0.3857,10.45600818,10.7225
10.46,0.1725,0.1072,1.2373,0.3859,10.47092792,10.7378
10.48,0.1727,0.1073,1.2378,0.3864,10.48058187,10.7477
10.5,0.173,0.1074,1.2386,0.3872,10.49121097,10.7586
10.52,0.1733,0.1075,1.239,0.3876,10.49803699,10.7656
10.54,0.1736,0.1077,1.2396,0.3882,10.51519957,10.7832
10.56,0.1739,0.1079,1.2403,0.3889,10.53821303,10.8068
10.58,0.1743,0.1082,1.2412,0.3898,10.56298175,10.8322
10.6,0.1746,0.1083,1.2422,0.3908,10.5806319,10.8503
10.62,0.175,0.1085,1.2428,0.3914,10.60032986,10.8705
10.64,0.1753,0.1087,1.2433,0.3919,10.61554214,10.8861
10.66,0.1756,0.1088,1.244,0.3926,10.62539112,10.8962
10.68,0.1759,0.109,1.2448,0.3934,10.64362636,10.9149
10.7,0.1762,0.1093,1.2459,0.3945,10.67444099,10.9465
10.72,0.1766,0.1095,1.2466,0.3952,10.69638179,10.969
10.74,0.177,0.1097,1.2471,0.3957,10.71637229,10.9895
10.76,0.1774,0.1101,1.2479,0.3965,10.74855212,11.0225
10.78,0.1779,0.1104,1.2489,0.3975,10.77946427,11.0542
10.8,0.1783,0.1107,1.2502,0.3988,10.80715843,11.0826
10.82,0.1787,0.111,1.2513,0.3999,10.83885069,11.1151
10.84,0.179,0.1111,1.2519,0.4005,10.85367292,11.1303
10.86,0.1793,0.1111,1.2521,0.4007,10.85152759,11.1281
10.88,0.1794,0.1111,1.2524,0.401,10.85308783,11.1297
10.9,0.1796,0.1112,1.2529,0.4015,10.86108403,11.1379
10.92,0.1799,0.1113,1.2529,0.4015,10.87132307,11.1484
10.94,0.1801,0.1115,1.2531,0.4017,10.88546269,11.1629
10.96,0.1804,0.1117,1.2536,0.4022,10.90360042,11.1815
10.98,0.1808,0.1118,1.2541,0.4027,10.9154972,11.1937
11,0.1812,0.112,1.2552,0.4038,10.93724297,11.216
11.02,0.1816,0.1123,1.2563,0.4049,10.96991038,11.2495
11.04,0.1822,0.1127,1.2577,0.4063,11.00550322,11.286
11.06,0.1827,0.1131,1.2589,0.4075,11.04733701,11.3289
11.08,0.1832,0.1134,1.26,0.4086,11.07464111,11.3569
11.1,0.1835,0.1135,1.2609,0.4095,11.08644038,11.369
11.12,0.1837,0.1135,1.2613,0.4099,11.08712298,11.3697
11.14,0.1839,0.1136,1.2614,0.41,11.09112108,11.3738
11.16,0.1841,0.1137,1.2616,0.4102,11.09892226,11.3818
11.18,0.1843,0.1137,1.262,0.4106,11.10701597,11.3901
11.2,0.1846,0.1139,1.2626,0.4112,11.12193571,11.4054
11.22,0.1849,0.114,1.2632,0.4118,11.13539273,11.4192
11.24,0.1852,0.1142,1.2636,0.4122,11.15031248,11.4345
11.26,0.1856,0.1144,1.2643,0.4129,11.16884026,11.4535
11.28,0.1859,0.1146,1.2651,0.4137,11.19097608,11.4762
11.3,0.1863,0.1148,1.2661,0.4147,11.20872375,11.4944
11.32,0.1866,0.115,1.2664,0.415,11.22754408,11.5137
11.34,0.1869,0.1152,1.2671,0.4157,11.25026499,11.537
11.36,0.1873,0.1154,1.2675,0.4161,11.26469716,11.5518
11.38,0.1876,0.1155,1.2683,0.4169,11.2749362,11.5623
11.4,0.1879,0.1156,1.2692,0.4178,11.29200126,11.5798
11.42,0.1883,0.1159,1.27,0.4186,11.32028051,11.6088
11.44,0.1887,0.1162,1.2705,0.4191,11.34397657,11.6331
11.46,0.1891,0.1165,1.2713,0.4199,11.37352351,11.6634
11.48,0.1896,0.1168,1.2726,0.4212,11.40248536,11.6931
11.5,0.19,0.117,1.2737,0.4223,11.42374355,11.7149
11.52,0.1904,0.1172,1.2745,0.4231,11.44236885,11.734
11.54,0.1907,0.1173,1.2748,0.4234,11.45397309,11.7459
11.56,0.1909,0.1173,1.2747,0.4233,11.45972646,11.7518
11.58,0.1911,0.1173,1.2749,0.4235,11.45524078,11.7472
11.6,0.1913,0.1173,1.2754,0.424,11.45416812,11.7461
11.62,0.1915,0.1174,1.2759,0.4245,11.46743011,11.7597
11.64,0.1918,0.1175,1.2763,0.4249,11.47386608,11.7663
11.66,0.1921,0.1177,1.2769,0.4255,11.49005351,11.7829
11.68,0.1925,0.118,1.2775,0.4261,11.52213583,11.8158
11.7,0.1929,0.1183,1.2785,0.4271,11.5485623,11.8429
11.72,0.1934,0.1186,1.2796,0.4282,11.58483775,11.8801
11.74,0.1939,0.1191,1.2808,0.4294,11.62930443,11.9257
11.76,0.1944,0.1194,1.2819,0.4305,11.65738865,11.9545
11.78,0.1948,0.1196,1.2828,0.4314,11.67689158,11.9745
11.8,0.1951,0.1196,1.2835,0.4321,11.68264494,11.9804
11.82,0.1953,0.1196,1.2835,0.4321,11.67747667,11.9751
11.84,0.1955,0.1196,1.2832,0.4318,11.67767169,11.9753
11.86,0.1957,0.1197,1.2832,0.4318,11.69327404,11.9913
11.88,0.196,0.1199,1.2839,0.4325,11.70604846,12.0044
11.9,0.1963,0.1199,1.2848,0.4334,11.70731615,12.0057
11.92,0.1966,0.12,1.2855,0.4341,11.72145577,12.0202
11.94,0.1969,0.1202,1.2861,0.4347,11.73666806,12.0358
11.96,0.1973,0.1203,1.2867,0.4353,11.7515878,12.0511
11.98,0.1976,0.1206,1.287,0.4356,11.77635652,12.0765
12,0.198,0.1208,1.2878,0.4364,11.79332407,12.0939
12.02,0.1983,0.121,1.2886,0.4372,11.81185185,12.1129
12.04,0.1986,0.1212,1.2891,0.4377,11.83584045,12.1375
12.06,0.1989,0.1213,1.2897,0.4383,11.84929748,12.1513
12.08,0.1993,0.1215,1.2902,0.4388,11.86158432,12.1639
12.1,0.1996,0.1217,1.2909,0.4395,11.88333009,12.1862
12.12,0.2,0.1218,1.292,0.4406,11.89629954,12.1995
12.14,0.2004,0.1221,1.2929,0.4415,11.92223843,12.2261
12.16,0.2008,0.1224,1.2936,0.4422,11.95500335,12.2597
12.18,0.2013,0.1226,1.2944,0.443,11.97265351,12.2778
12.2,0.2017,0.1228,1.2954,0.444,11.98913348,12.2947
12.22,0.202,0.123,1.296,0.4446,12.01048919,12.3166
12.24,0.2023,0.123,1.2965,0.4451,12.00931901,12.3154
12.26,0.2025,0.1229,1.2964,0.445,12.00181039,12.3077
12.28,0.2027,0.1229,1.2964,0.445,12.00629606,12.3123
12.3,0.2029,0.123,1.2966,0.4452,12.01312208,12.3193
12.32,0.2031,0.1231,1.2972,0.4458,12.02531142,12.3318
12.34,0.2034,0.1233,1.2978,0.4464,12.0405237,12.3474
12.36,0.2038,0.1235,1.2982,0.4468,12.06041669,12.3678
12.38,0.2042,0.1237,1.299,0.4476,12.07923702,12.3871
12.4,0.2047,0.124,1.3,0.4486,12.10585852,12.4144
12.42,0.2052,0.1243,1.3014,0.45,12.13930604,12.4487
12.44,0.2057,0.1248,1.3028,0.4514,12.18435781,12.4949
12.46,0.2062,0.125,1.3038,0.4524,12.21107682,12.5223
12.48,0.2065,0.1251,1.3039,0.4525,12.21839042,12.5298
12.5,0.2067,0.1251,1.3041,0.4527,12.21419729,12.5255
12.52,0.2069,0.125,1.3043,0.4529,12.20971162,12.5209
12.54,0.2071,0.1251,1.3045,0.4531,12.2209258,12.5324
12.56,0.2073,0.1252,1.3047,0.4533,12.22765431,12.5393
12.58,0.2076,0.1253,1.305,0.4536,12.24013619,12.5521
12.6,0.2079,0.1255,1.3055,0.4541,12.25525096,12.5676
12.62,0.2083,0.1257,1.3061,0.4547,12.27436383,12.5872
12.64,0.2086,0.1259,1.3067,0.4553,12.2948419,12.6082
12.66,0.2089,0.126,1.3072,0.4558,12.3094691,12.6232
12.68,0.2093,0.1261,1.3077,0.4563,12.31688021,12.6308
12.7,0.2096,0.1263,1.3082,0.4568,12.33179996,12.6461
12.72,0.2099,0.1265,1.309,0.4576,12.35286312,12.6677
12.74,0.2103,0.1266,1.3098,0.4584,12.358714,12.6737
12.76,0.2106,0.1267,1.3105,0.4591,12.37548652,12.6909
12.78,0.211,0.127,1.3111,0.4597,12.39908506,12.7151
12.8,0.2113,0.1272,1.3116,0.4602,12.42005071,12.7366
12.82,0.2117,0.1274,1.3126,0.4612,12.43818844,12.7552
12.84,0.2121,0.1276,1.3137,0.4623,12.46334722,12.781
12.86,0.2126,0.1278,1.3145,0.4631,12.48509298,12.8033
12.88,0.2131,0.1282,1.3152,0.4638,12.51551755,12.8345
12.9,0.2134,0.1283,1.3159,0.4645,12.53238759,12.8518
12.92,0.2137,0.1283,1.3163,0.4649,12.53326522,12.8527
12.94,0.2139,0.1284,1.3164,0.465,12.53433788,12.8538
12.96,0.2141,0.1285,1.3166,0.4652,12.54408935,12.8638
12.98,0.2143,0.1285,1.3165,0.4651,12.54477195,12.8645
13,0.2145,0.1285,1.3167,0.4653,12.5444794,12.8642
13.02,0.2148,0.1286,1.3171,0.4657,12.55744885,12.8775
13.04,0.2151,0.1288,1.318,0.4666,12.57431889,12.8948
13.06,0.2155,0.129,1.3189,0.4675,12.59499199,12.916
13.08,0.2159,0.1292,1.3197,0.4683,12.61732285,12.9389
13.1,0.2164,0.1295,1.3207,0.4693,12.65135546,12.9738
13.12,0.217,0.13,1.3218,0.4704,12.69933267,13.023
13.14,0.2175,0.1304,1.3231,0.4717,12.73239013,13.0569
13.16,0.2178,0.1306,1.324,0.4726,12.75004028,13.075
13.18,0.2181,0.1306,1.324,0.4726,12.75296572,13.078
13.2,0.2183,0.1305,1.3237,0.4723,12.74896762,13.0739
13.22,0.2184,0.1305,1.3239,0.4725,12.74643224,13.0713
13.24,0.2187,0.1305,1.3244,0.473,12.74643224,13.0713
13.26,0.219,0.1307,1.3248,0.4734,12.7588166,13.084
13.28,0.2193,0.1308,1.3253,0.4739,12.774809,13.1004
13.3,0.2196,0.1309,1.3257,0.4743,12.78495053,13.1108
13.32,0.2199,0.131,1.3264,0.475,12.78963123,13.1156
13.34,0.2203,0.1312,1.3272,0.4758,12.81030434,13.1368
13.36,0.2206,0.1314,1.328,0.4766,12.82902715,13.156
13.38,0.221,0.1316,1.3284,0.477,12.85418593,13.1818
13.4,0.2213,0.1318,1.3291,0.4777,12.87125099,13.1993
13.42,0.2216,0.132,1.3296,0.4782,12.88734091,13.2158
13.44,0.222,0.1321,1.3301,0.4787,12.90196811,13.2308
13.46,0.2223,0.1323,1.3308,0.4794,12.92234867,13.2517
13.48,0.2227,0.1325,1.3317,0.4803,12.93668332,13.2664
13.5,0.223,0.1327,1.3321,0.4807,12.9571614,13.2874
13.52,0.2234,0.1329,1.3326,0.4812,12.9818326,13.3127
13.54,0.2239,0.1331,1.3335,0.4821,12.99850761,13.3298
13.56,0.2243,0.1333,1.3345,0.4831,13.01898568,13.3508
13.58,0.2247,0.1336,1.3353,0.4839,13.04287677,13.3753
13.6,0.225,0.1337,1.3358,0.4844,13.05750397,13.3903
13.62,0.2252,0.1337,1.336,0.4846,13.05779651,13.3906
13.64,0.2254,0.1337,1.3359,0.4845,13.05360338,13.3863
13.66,0.2256,0.1336,1.3363,0.4849,13.0497028,13.3823
13.68,0.2259,0.1337,1.3366,0.4852,13.05555368,13.3883
13.7,0.2261,0.1338,1.3371,0.4857,13.06267225,13.3956
13.72,0.2264,0.134,1.3376,0.4862,13.08354038,13.417
13.74,0.2268,0.1342,1.3381,0.4867,13.10265325,13.4366
13.76,0.2272,0.1344,1.3389,0.4875,13.12839712,13.463
13.78,0.2277,0.1347,1.3402,0.4888,13.15579874,13.4911
13.8,0.2282,0.135,1.3414,0.49,13.1848581,13.5209
13.82,0.2287,0.1354,1.3422,0.4908,13.21937829,13.5563
13.84,0.2292,0.1356,1.3429,0.4915,13.24502464,13.5826
13.86,0.2295,0.1357,1.3436,0.4922,13.25126558,13.589
13.88,0.2297,0.1356,1.3439,0.4925,13.24365943,13.5812
13.9,0.2298,0.1356,1.3439,0.4925,13.24112405,13.5786
13.92,0.2301,0.1357,1.344,0.4926,13.2487302,13.5864
13.94,0.2303,0.1357,1.3441,0.4927,13.25029043,13.588
13.96,0.2306,0.1358,1.3443,0.4929,13.2654052,13.6035
13.98,0.2309,0.136,1.3451,0.4937,13.27798459,13.6164
14,0.2313,0.1361,1.3458,0.4944,13.29212421,13.6309
14.02,0.2316,0.1363,1.3463,0.4949,13.31279732,13.6521
14.04,0.232,0.1364,1.3469,0.4955,13.32323139,13.6628
14.06,0.2323,0.1366,1.3475,0.4961,13.33512817,13.675
14.08,0.2326,0.1367,1.348,0.4966,13.35238827,13.6927
14.1,0.2329,0.1369,1.3489,0.4975,13.3718912,13.7127
14.12,0.2333,0.1371,1.3492,0.4978,13.39353945,13.7349
14.14,0.2336,0.1372,1.3494,0.498,13.39665992,13.7381
14.16,0.234,0.1374,1.35,0.4986,13.41470013,13.7566
14.18,0.2343,0.1377,1.3508,0.4994,13.44258932,13.7852
14.2,0.2347,0.1379,1.3518,0.5004,13.46472514,13.8079
14.22,0.2352,0.1381,1.3528,0.5014,13.48900629,13.8328
14.24,0.2356,0.1383,1.3536,0.5022,13.50811916,13.8524
14.26,0.2361,0.1386,1.3544,0.503,13.53201025,13.8769
14.28,0.2364,0.1387,1.355,0.5036,13.54644242,13.8917
14.3,0.2366,0.1388,1.3554,0.504,13.55424359,13.8997
14.32,0.2368,0.1388,1.3557,0.5043,13.55375602,13.8992
14.34,0.237,0.1388,1.3554,0.504,13.5529759,13.8984
14.36,0.2372,0.1388,1.3552,0.5038,13.55707151,13.9026
14.38,0.2375,0.1388,1.3554,0.504,13.55122063,13.8966
14.4,0.2378,0.1389,1.3561,0.5047,13.56194725,13.9076
14.42,0.2381,0.1392,1.3569,0.5055,13.59266436,13.9391
14.44,0.2385,0.1393,1.3575,0.5061,13.60787665,13.9547
14.46,0.2389,0.1395,1.358,0.5066,13.62542928,13.9727
14.48,0.2394,0.1399,1.359,0.5076,13.6641426,14.0124
14.5,0.24,0.1404,1.3608,0.5094,13.70919437,14.0586
14.52,0.2405,0.1407,1.3618,0.5104,13.73571835,14.0858
14.54,0.2408,0.1407,1.3622,0.5108,13.74176426,14.092
14.56,0.2411,0.1407,1.3622,0.5108,13.7373761,14.0875
14.58,0.2412,0.1407,1.3622,0.5108,13.7380587,14.0882
14.6,0.2414,0.1406,1.3625,0.5111,13.73484072,14.0849
14.62,0.2417,0.1407,1.3629,0.5115,13.73766864,14.0878
14.64,0.242,0.1408,1.3632,0.5118,13.74556733,14.0959
14.66,0.2423,0.141,1.3634,0.512,13.76565535,14.1165
14.68,0.2426,0.1411,1.3639,0.5125,13.77706456,14.1282
14.7,0.2429,0.1412,1.3649,0.5135,13.78652348,14.1379
14.72,0.2433,0.1414,1.3656,0.5142,13.80622144,14.1581
14.74,0.2436,0.1416,1.3659,0.5145,13.82426165,14.1766
14.76,0.244,0.1417,1.3661,0.5147,13.83908388,14.1918
14.78,0.2443,0.1418,1.3668,0.5154,13.84903037,14.202
14.8,0.2446,0.142,1.3674,0.516,13.86677804,14.2202
14.82,0.2449,0.1422,1.3683,0.5169,13.88472073,14.2386
14.84,0.2453,0.1423,1.3689,0.5175,13.90110319,14.2554
14.86,0.2456,0.1425,1.3692,0.5178,13.91280495,14.2674
14.88,0.246,0.1426,1.3695,0.5181,13.9257744,14.2807
14.9,0.2464,0.1428,1.3703,0.5189,13.94079166,14.2961
14.92,0.2469,0.1429,1.3712,0.5198,13.95892938,14.3147
14.94,0.2473,0.1432,1.3726,0.5212,13.98906141,14.3456
14.96,0.2477,0.1435,1.3733,0.5219,14.0116848,14.3688
14.98,0.248,0.1435,1.3737,0.5223,14.01626799,14.3735
15,0.2482,0.1435,1.3738,0.5224,14.01090469,14.368
15.02,0.2484,0.1434,1.3741,0.5227,14.00758919,14.3646
15.04,0.2486,0.1435,1.3742,0.5228,14.01578042,14.373
15.06,0.2489,0.1436,1.3742,0.5228,14.02338656,14.3808
15.08,0.2491,0.1436,1.3744,0.523,14.02455674,14.382
15.1,0.2494,0.1437,1.3749,0.5235,14.03450323,14.3922
15.12,0.2498,0.144,1.3755,0.5241,14.06200236,14.4204
15.14,0.2502,0.1442,1.3765,0.5251,14.08131026,14.4402
15.16,0.2507,0.1444,1.3774,0.526,14.10364112,14.4631
15.18,0.2512,0.1447,1.3784,0.527,14.13562592,14.4959
15.2,0.2518,0.1451,1.3796,0.5282,14.17414421,14.5354
15.22,0.2522,0.1454,1.3805,0.5291,14.19774275,14.5596
15.24,0.2525,0.1455,1.3809,0.5295,14.20798179,14.5701
15.26,0.2526,0.1454,1.3807,0.5293,14.2020334,14.564
15.28,0.2528,0.1454,1.3804,0.529,14.19637755,14.5582
15.3,0.253,0.1454,1.3803,0.5289,14.20037565,14.5623
15.32,0.2533,0.1454,1.3808,0.5294,14.20008311,14.562
15.34,0.2536,0.1454,1.3817,0.5303,14.20105825,14.563
15.36,0.2539,0.1456,1.3823,0.5309,14.21851337,14.5809
15.38,0.2542,0.1458,1.3825,0.5311,14.24181938,14.6048
15.4,0.2546,0.146,1.383,0.5316,14.26180988,14.6253
15.42,0.2549,0.1462,1.3837,0.5323,14.27536441,14.6392
15.44,0.2553,0.1463,1.3845,0.5331,14.28511588,14.6492
15.46,0.2556,0.1464,1.3849,0.5335,14.2952574,14.6596
15.48,0.2559,0.1465,1.3853,0.5339,14.31076223,14.6755
15.5,0.2563,0.1467,1.3859,0.5345,14.32353665,14.6886
15.52,0.2566,0.1468,1.3866,0.5352,14.33816385,14.7036
15.54,0.257,0.1469,1.3874,0.536,14.34889046,14.7146
15.56,0.2573,0.1471,1.3878,0.5364,14.36156736,14.7276
15.58,0.2577,0.1473,1.3883,0.5369,14.385751,14.7524
15.6,0.2582,0.1476,1.389,0.5376,14.4184184,14.7859
15.62,0.2586,0.1479,1.3898,0.5384,14.44084677,14.8089
15.64,0.2591,0.148,1.3906,0.5392,14.4563516,14.8248
15.66,0.2594,0.1481,1.3914,0.54,14.46200745,14.8306
15.68,0.2596,0.1481,1.3914,0.54,14.46464035,14.8333
15.7,0.2598,0.1482,1.3916,0.5402,14.46922354,14.838
15.72,0.26,0.1482,1.3915,0.5401,14.4756595,14.8446
15.74,0.2602,0.1483,1.3919,0.5405,14.47799985,14.847
15.76,0.2605,0.1483,1.3921,0.5407,14.48667866,14.8559
15.78,0.2608,0.1485,1.3923,0.5409,14.49711272,14.8666
15.8,0.2611,0.1486,1.3926,0.5412,14.50832691,14.8781
15.82,0.2615,0.1487,1.3933,0.5419,14.52246653,14.8926
15.84,0.262,0.149,1.3942,0.5428,14.54616259,14.9169
15.86,0.2625,0.1493,1.3957,0.5443,14.58068278,14.9523
15.88,0.2631,0.1496,1.3967,0.5453,14.61188747,14.9843
15.9,0.2635,0.1498,1.3973,0.5459,14.63070779,15.0036
15.92,0.2638,0.1499,1.3978,0.5464,14.63499844,15.008
15.94,0.264,0.1498,1.3981,0.5467,14.63100034,15.0039
15.96,0.2642,0.1498,1.3982,0.5468,14.62836744,15.0012
15.98,0.2644,0.1498,1.3981,0.5467,14.63012271,15.003
16,0.2647,0.15,1.3982,0.5468,14.64455487,15.0178
16.02,0.2649,0.1501,1.3985,0.5471,14.65401379,15.0275
16.04,0.2652,0.1501,1.3991,0.5477,14.66298514,15.0367
16.06,0.2656,0.1502,1.3997,0.5483,14.66581307,15.0396
16.08,0.2659,0.1503,1.4004,0.549,14.6746869,15.0487
16.1,0.2663,0.1505,1.4009,0.5495,14.70121088,15.0759
16.12,0.2666,0.1508,1.4014,0.55,14.72227405,15.0975
16.14,0.267,0.1509,1.4018,0.5504,14.73816894,15.1138
16.16,0.2673,0.151,1.4025,0.5511,14.74304467,15.1188
