Time,Displacement,Force,Tensile strain (Strain 1),,,,Tensile stress
6.9,0.1141,0.0713,-5.2702,0.2666,7.004985849,0.2666,7.0717
6.92,0.1143,0.0713,-5.2698,0.267,7.004193396,0.267,7.0709
6.94,0.1145,0.0712,-5.2699,0.2669,6.994287736,0.2669,7.0609
6.96,0.1147,0.0711,-5.2701,0.2667,6.988641509,0.2667,7.0552
6.98,0.115,0.0711,-5.2702,0.2666,6.988839623,0.2666,7.0554
7,0.1152,0.0711,-5.2699,0.2669,6.985669811,0.2669,7.0522
7.02,0.1155,0.0712,-5.2693,0.2675,7.000330189,0.2675,7.067
7.04,0.1158,0.0714,-5.2687,0.2681,7.012316038,0.2681,7.0791
7.06,0.1161,0.0715,-5.2685,0.2683,7.023014151,0.2683,7.0899
7.08,0.1165,0.0716,-5.268,0.2688,7.038566038,0.2688,7.1056
7.1,0.1168,0.0718,-5.2675,0.2693,7.056990566,0.2693,7.1242
7.12,0.1172,0.0719,-5.2668,0.27,7.067886792,0.27,7.1352
7.14,0.1175,0.072,-5.266,0.2708,7.072542453,0.2708,7.1399
7.16,0.1179,0.0721,-5.2655,0.2713,7.081754717,0.2713,7.1492
7.18,0.1182,0.0722,-5.2652,0.2716,7.098693396,0.2716,7.1663
7.2,0.1185,0.0723,-5.2649,0.2719,7.105924528,0.2719,7.1736
7.22,0.1189,0.0724,-5.2643,0.2725,7.115533019,0.2725,7.1833
7.24,0.1192,0.0726,-5.2633,0.2735,7.130787736,0.2735,7.1987
7.26,0.1196,0.0728,-5.2627,0.2741,7.150995283,0.2741,7.2191
7.28,0.1201,0.073,-5.2623,0.2745,7.174075472,0.2745,7.2424
7.3,0.1205,0.0731,-5.2616,0.2752,7.184179245,0.2752,7.2526
7.32,0.121,0.0733,-5.2609,0.2759,7.202207547,0.2759,7.2708
7.34,0.1213,0.0733,-5.2602,0.2766,7.20795283,0.2766,7.2766
7.36,0.1215,0.0734,-5.2601,0.2767,7.209339623,0.2767,7.278
7.38,0.1217,0.0733,-5.2604,0.2764,7.202108491,0.2764,7.2707
7.4,0.1219,0.0732,-5.2602,0.2766,7.197650943,0.2766,7.2662
7.42,0.1221,0.0732,-5.2601,0.2767,7.195768868,0.2767,7.2643
7.44,0.1224,0.0733,-5.2598,0.277,7.199830189,0.277,7.2684
7.46,0.1227,0.0734,-5.2592,0.2776,7.211122642,0.2776,7.2798
7.48,0.123,0.0736,-5.2587,0.2781,7.229349057,0.2781,7.2982
7.5,0.1234,0.0737,-5.2584,0.2784,7.243811321,0.2784,7.3128
7.52,0.1238,0.074,-5.2577,0.2791,7.267386792,0.2791,7.3366
7.54,0.1243,0.0742,-5.2566,0.2802,7.288188679,0.2802,7.3576
7.56,0.1249,0.0745,-5.2553,0.2815,7.324839623,0.2815,7.3946
7.58,0.1254,0.0748,-5.2544,0.2824,7.355349057,0.2824,7.4254
7.6,0.1257,0.0749,-5.254,0.2828,7.364957547,0.2828,7.4351
7.62,0.126,0.0749,-5.254,0.2828,7.361787736,0.2828,7.4319
7.64,0.1261,0.0749,-5.2539,0.2829,7.358518868,0.2829,7.4286
7.66,0.1263,0.0748,-5.2536,0.2832,7.354853774,0.2832,7.4249
7.68,0.1266,0.0748,-5.2534,0.2834,7.352278302,0.2834,7.4223
7.7,0.1269,0.0749,-5.2533,0.2835,7.363669811,0.2835,7.4338
7.72,0.1272,0.0751,-5.2529,0.2839,7.381301887,0.2839,7.4516
7.74,0.1275,0.0752,-5.2524,0.2844,7.387443396,0.2844,7.4578
7.76,0.1278,0.0753,-5.252,0.2848,7.397150943,0.2848,7.4676
7.78,0.1282,0.0755,-5.2512,0.2856,7.414981132,0.2856,7.4856
7.8,0.1285,0.0756,-5.2504,0.2864,7.426372642,0.2864,7.4971
7.82,0.1289,0.0757,-5.2501,0.2867,7.437566038,0.2867,7.5084
7.84,0.1292,0.0758,-5.2496,0.2872,7.446382075,0.2872,7.5173
7.86,0.1295,0.0759,-5.249,0.2878,7.454900943,0.2878,7.5259
7.88,0.1299,0.0759,-5.2484,0.2884,7.463617925,0.2884,7.5347
7.9,0.1302,0.0761,-5.2478,0.289,7.474018868,0.289,7.5452
7.92,0.1305,0.0761,-5.2473,0.2895,7.479566038,0.2895,7.5508
7.94,0.1309,0.0763,-5.247,0.2898,7.49640566,0.2898,7.5678
7.96,0.1313,0.0765,-5.2464,0.2904,7.520575472,0.2904,7.5922
7.98,0.1317,0.0768,-5.2453,0.2915,7.545636792,0.2915,7.6175
8,0.1322,0.0771,-5.2444,0.2924,7.57545283,0.2924,7.6476
8.02,0.1326,0.0772,-5.2441,0.2927,7.582783019,0.2927,7.655
8.04,0.1329,0.0772,-5.244,0.2928,7.583179245,0.2928,7.6554
8.06,0.1331,0.0772,-5.2439,0.2929,7.583476415,0.2929,7.6557
8.08,0.1333,0.0771,-5.2438,0.293,7.580009434,0.293,7.6522
8.1,0.1335,0.0771,-5.2434,0.2934,7.574165094,0.2934,7.6463
8.12,0.1338,0.077,-5.2431,0.2937,7.57109434,0.2937,7.6432
8.14,0.134,0.0771,-5.2432,0.2936,7.576146226,0.2936,7.6483
8.16,0.1343,0.0772,-5.2428,0.294,7.591103774,0.294,7.6634
8.18,0.1347,0.0773,-5.2422,0.2946,7.595363208,0.2946,7.6677
8.2,0.1351,0.0775,-5.2411,0.2957,7.617254717,0.2957,7.6898
8.22,0.1356,0.0778,-5.2399,0.2969,7.646674528,0.2969,7.7195
8.24,0.1361,0.0783,-5.2389,0.2979,7.689665094,0.2979,7.7629
8.26,0.1367,0.0784,-5.2383,0.2985,7.707198113,0.2985,7.7806
8.28,0.1371,0.0785,-5.2377,0.2991,7.712349057,0.2991,7.7858
8.3,0.1374,0.0785,-5.2375,0.2993,7.714330189,0.2993,7.7878
8.32,0.1376,0.0784,-5.2378,0.299,7.708683962,0.299,7.7821
8.34,0.1377,0.0784,-5.2376,0.2992,7.70145283,0.2992,7.7748
8.36,0.138,0.0784,-5.2375,0.2993,7.701056604,0.2993,7.7744
8.38,0.1382,0.0783,-5.2373,0.2995,7.698084906,0.2995,7.7714
8.4,0.1385,0.0784,-5.2371,0.2997,7.709179245,0.2997,7.7826
8.42,0.1388,0.0785,-5.2365,0.3003,7.712745283,0.3003,7.7862
8.44,0.1391,0.0786,-5.2361,0.3007,7.720273585,0.3007,7.7938
8.46,0.1395,0.0788,-5.2357,0.3011,7.747316038,0.3011,7.8211
8.48,0.1399,0.079,-5.2354,0.3014,7.764353774,0.3014,7.8383
8.5,0.1402,0.0791,-5.235,0.3018,7.769603774,0.3018,7.8436
8.52,0.1405,0.0792,-5.2343,0.3025,7.781193396,0.3025,7.8553
8.54,0.1408,0.0792,-5.2336,0.3032,7.779608491,0.3032,7.8537
8.56,0.1412,0.0792,-5.2331,0.3037,7.784264151,0.3037,7.8584
8.58,0.1415,0.0793,-5.2327,0.3041,7.79654717,0.3041,7.8708
8.6,0.1418,0.0795,-5.2324,0.3044,7.811108491,0.3044,7.8855
8.62,0.1422,0.0796,-5.232,0.3048,7.824778302,0.3048,7.8993
8.64,0.1426,0.0798,-5.2312,0.3056,7.841221698,0.3056,7.9159
8.66,0.1431,0.08,-5.2304,0.3064,7.858259434,0.3064,7.9331
8.68,0.1435,0.0802,-5.2297,0.3071,7.876386792,0.3071,7.9514
8.7,0.144,0.0802,-5.2295,0.3073,7.88579717,0.3073,7.9609
8.72,0.1443,0.0803,-5.2293,0.3075,7.887976415,0.3075,7.9631
8.74,0.1445,0.0802,-5.2292,0.3076,7.881834906,0.3076,7.9569
8.76,0.1447,0.0802,-5.2292,0.3076,7.877377358,0.3076,7.9524
8.78,0.1449,0.0801,-5.2291,0.3077,7.875396226,0.3077,7.9504
8.8,0.1451,0.08,-5.2292,0.3076,7.864301887,0.3076,7.9392
8.82,0.1454,0.0801,-5.2293,0.3075,7.873415094,0.3075,7.9484
8.84,0.1457,0.0802,-5.2289,0.3079,7.882429245,0.3079,7.9575
8.86,0.146,0.0803,-5.2286,0.3082,7.886589623,0.3082,7.9617
8.88,0.1464,0.0804,-5.2278,0.309,7.898971698,0.309,7.9742
8.9,0.1468,0.0806,-5.2272,0.3096,7.917,0.3096,7.9924
8.92,0.1474,0.0809,-5.2259,0.3109,7.946518868,0.3109,8.0222
8.94,0.1479,0.0811,-5.2248,0.312,7.972174528,0.312,8.0481
8.96,0.1484,0.0813,-5.2241,0.3127,7.985051887,0.3127,8.0611
8.98,0.1487,0.0813,-5.2239,0.3129,7.989212264,0.3129,8.0653
9,0.1489,0.0812,-5.2242,0.3126,7.979603774,0.3126,8.0556
9.02,0.1491,0.0811,-5.2246,0.3122,7.971877358,0.3122,8.0478
9.04,0.1493,0.0811,-5.2248,0.312,7.971481132,0.312,8.0474
9.06,0.1496,0.0811,-5.2241,0.3127,7.972174528,0.3127,8.0481
9.08,0.1498,0.0811,-5.2237,0.3131,7.974056604,0.3131,8.05
9.1,0.1502,0.0812,-5.2233,0.3135,7.979207547,0.3135,8.0552
9.12,0.1505,0.0813,-5.2233,0.3135,7.990301887,0.3135,8.0664
9.14,0.1509,0.0815,-5.2228,0.314,8.004169811,0.314,8.0804
9.16,0.1512,0.0816,-5.2224,0.3144,8.014471698,0.3144,8.0908
9.18,0.1516,0.0816,-5.2215,0.3153,8.020216981,0.3153,8.0966
9.2,0.1519,0.0817,-5.221,0.3158,8.033391509,0.3158,8.1099
9.22,0.1522,0.0819,-5.221,0.3158,8.044882075,0.3158,8.1215
9.24,0.1525,0.0819,-5.2209,0.3159,8.045080189,0.3159,8.1217
9.26,0.1528,0.0819,-5.2207,0.3161,8.046665094,0.3161,8.1233
9.28,0.1532,0.082,-5.2202,0.3166,8.054589623,0.3166,8.1313
9.3,0.1535,0.0821,-5.2197,0.3171,8.065287736,0.3171,8.1421
9.32,0.1539,0.0821,-5.2189,0.3179,8.070636792,0.3179,8.1475
9.34,0.1543,0.0823,-5.2187,0.3181,8.087080189,0.3181,8.1641
9.36,0.1548,0.0825,-5.2182,0.3186,8.108278302,0.3186,8.1855
9.38,0.1553,0.0827,-5.2177,0.3191,8.127792453,0.3191,8.2052
9.4,0.1557,0.0828,-5.2168,0.32,8.13809434,0.32,8.2156
9.42,0.1559,0.0828,-5.2167,0.3201,8.140867925,0.3201,8.2184
9.44,0.1561,0.0827,-5.2169,0.3199,8.12759434,0.3199,8.205
9.46,0.1563,0.0826,-5.2171,0.3197,8.119768868,0.3197,8.1971
9.48,0.1565,0.0825,-5.2172,0.3196,8.11184434,0.3196,8.1891
9.5,0.1567,0.0825,-5.2167,0.3201,8.106,0.3201,8.1832
9.52,0.157,0.0825,-5.2163,0.3205,8.107783019,0.3205,8.185
9.54,0.1573,0.0826,-5.2159,0.3209,8.121551887,0.3209,8.1989
9.56,0.1576,0.0828,-5.2156,0.3212,8.137301887,0.3212,8.2148
9.58,0.1581,0.0831,-5.2149,0.3219,8.166919811,0.3219,8.2447
9.6,0.1586,0.0833,-5.2141,0.3227,8.188018868,0.3227,8.266
9.62,0.1592,0.0836,-5.213,0.3238,8.217537736,0.3238,8.2958
9.64,0.1597,0.0838,-5.212,0.3248,8.236259434,0.3248,8.3147
9.66,0.1601,0.0838,-5.2115,0.3253,8.237646226,0.3253,8.3161
9.68,0.1603,0.0837,-5.2119,0.3249,8.229127358,0.3249,8.3075
9.7,0.1605,0.0837,-5.212,0.3248,8.223382075,0.3248,8.3017
9.72,0.1607,0.0836,-5.2117,0.3251,8.216448113,0.3251,8.2947
9.74,0.1609,0.0836,-5.2117,0.3251,8.219716981,0.3251,8.298
9.76,0.1612,0.0838,-5.2114,0.3254,8.234377358,0.3254,8.3128
9.78,0.1615,0.0838,-5.2114,0.3254,8.234872642,0.3254,8.3133
9.8,0.1618,0.0838,-5.2113,0.3255,8.23725,0.3255,8.3157
9.82,0.1622,0.0839,-5.2107,0.3261,8.246066038,0.3261,8.3246
9.84,0.1625,0.0841,-5.2102,0.3266,8.263103774,0.3266,8.3418
9.86,0.1629,0.0842,-5.2096,0.3272,8.275188679,0.3272,8.354
9.88,0.1632,0.0843,-5.2097,0.3271,8.289056604,0.3271,8.368
9.9,0.1636,0.0844,-5.2093,0.3275,8.291929245,0.3275,8.3709
9.92,0.1639,0.0844,-5.2092,0.3276,8.292523585,0.3276,8.3715
9.94,0.1642,0.0844,-5.2089,0.3279,8.297278302,0.3279,8.3763
9.96,0.1645,0.0845,-5.2083,0.3285,8.302330189,0.3285,8.3814
9.98,0.1649,0.0846,-5.2075,0.3293,8.309462264,0.3293,8.3886
10,0.1652,0.0846,-5.207,0.3298,8.31540566,0.3298,8.3946
10.02,0.1656,0.0848,-5.2065,0.3303,8.331056604,0.3303,8.4104
10.04,0.1661,0.0849,-5.2061,0.3307,8.347301887,0.3307,8.4268
10.06,0.1666,0.0851,-5.2058,0.331,8.359981132,0.331,8.4396
10.08,0.167,0.0852,-5.2053,0.3315,8.375334906,0.3315,8.4551
10.1,0.1673,0.0853,-5.2049,0.3319,8.378009434,0.3319,8.4578
10.12,0.1675,0.085,-5.2048,0.332,8.357009434,0.332,8.4366
10.14,0.1677,0.085,-5.2051,0.3317,8.350768868,0.3317,8.4303
10.16,0.1679,0.085,-5.2052,0.3316,8.351561321,0.3316,8.4311
10.18,0.1681,0.0851,-5.2049,0.3319,8.360872642,0.3319,8.4405
10.2,0.1684,0.0851,-5.2044,0.3324,8.364438679,0.3324,8.4441
10.22,0.1687,0.085,-5.2041,0.3327,8.352849057,0.3327,8.4324
10.24,0.169,0.0851,-5.2038,0.333,8.364834906,0.333,8.4445
10.26,0.1694,0.0853,-5.2036,0.3332,8.386528302,0.3332,8.4664
10.28,0.1698,0.0856,-5.2027,0.3341,8.408419811,0.3341,8.4885
10.3,0.1704,0.0858,-5.2012,0.3356,8.433976415,0.3356,8.5143
10.32,0.171,0.0861,-5.2004,0.3364,8.457948113,0.3364,8.5385
10.34,0.1714,0.0862,-5.1998,0.337,8.469834906,0.337,8.5505
10.36,0.1717,0.0861,-5.1999,0.3369,8.465278302,0.3369,8.5459
10.38,0.1719,0.086,-5.2002,0.3366,8.45220283,0.3366,8.5327
10.4,0.1721,0.086,-5.2003,0.3365,8.454283019,0.3365,8.5348
10.42,0.1723,0.086,-5.2,0.3368,8.45279717,0.3368,8.5333
10.44,0.1726,0.086,-5.1997,0.3371,8.45220283,0.3371,8.5327
10.46,0.1729,0.0861,-5.1995,0.3373,8.459037736,0.3373,8.5396
10.48,0.1732,0.0862,-5.1993,0.3375,8.470924528,0.3375,8.5516
10.5,0.1735,0.0863,-5.199,0.3378,8.485089623,0.3378,8.5659
10.52,0.1738,0.0863,-5.1982,0.3386,8.48370283,0.3386,8.5645
10.54,0.1742,0.0864,-5.1977,0.3391,8.486278302,0.3391,8.5671
10.56,0.1745,0.0865,-5.1975,0.3393,8.499650943,0.3393,8.5806
10.58,0.1749,0.0866,-5.1974,0.3394,8.511735849,0.3394,8.5928
10.6,0.1752,0.0867,-5.1968,0.34,8.522731132,0.34,8.6039
10.62,0.1755,0.0868,-5.1961,0.3407,8.532339623,0.3407,8.6136
10.64,0.1759,0.0869,-5.1956,0.3412,8.536400943,0.3412,8.6177
10.66,0.1762,0.0869,-5.1955,0.3413,8.543433962,0.3413,8.6248
10.68,0.1765,0.0871,-5.1952,0.3416,8.555419811,0.3416,8.6369
10.7,0.1769,0.0872,-5.1949,0.3419,8.570476415,0.3419,8.6521
10.72,0.1774,0.0873,-5.1943,0.3425,8.58375,0.3425,8.6655
10.74,0.1778,0.0876,-5.1931,0.3437,8.603957547,0.3437,8.6859
10.76,0.1783,0.0877,-5.1926,0.3442,8.621193396,0.3442,8.7033
10.78,0.1786,0.0878,-5.1926,0.3442,8.623966981,0.3442,8.7061
10.8,0.1789,0.0878,-5.1927,0.3441,8.62545283,0.3441,8.7076
10.82,0.1791,0.0877,-5.1927,0.3441,8.617528302,0.3441,8.6996
10.84,0.1793,0.0876,-5.1927,0.3441,8.61,0.3441,8.692
10.86,0.1795,0.0875,-5.1924,0.3444,8.603561321,0.3444,8.6855
10.88,0.1797,0.0876,-5.1923,0.3445,8.606235849,0.3445,8.6882
10.9,0.18,0.0876,-5.1922,0.3446,8.611683962,0.3446,8.6937
10.92,0.1803,0.0877,-5.1917,0.3451,8.619806604,0.3451,8.7019
10.94,0.1807,0.0879,-5.1909,0.3459,8.634070755,0.3459,8.7163
10.96,0.1811,0.0881,-5.1902,0.3466,8.653386792,0.3466,8.7358
10.98,0.1816,0.0883,-5.1891,0.3477,8.67884434,0.3477,8.7615
11,0.1822,0.0886,-5.1881,0.3487,8.705787736,0.3487,8.7887
11.02,0.1827,0.0887,-5.1876,0.3492,8.718962264,0.3492,8.802
11.04,0.1831,0.0887,-5.1873,0.3495,8.718665094,0.3495,8.8017
11.06,0.1833,0.0888,-5.1871,0.3497,8.723617925,0.3497,8.8067
11.08,0.1835,0.0887,-5.187,0.3498,8.71995283,0.3498,8.803
11.1,0.1837,0.0886,-5.1872,0.3496,8.70509434,0.3496,8.788
11.12,0.1839,0.0886,-5.1875,0.3493,8.706481132,0.3493,8.7894
11.14,0.1842,0.0887,-5.1871,0.3497,8.713811321,0.3497,8.7968
11.16,0.1845,0.0887,-5.1867,0.3501,8.716089623,0.3501,8.7991
11.18,0.1848,0.0888,-5.1862,0.3506,8.729957547,0.3506,8.8131
11.2,0.1852,0.089,-5.1857,0.3511,8.741646226,0.3511,8.8249
11.22,0.1855,0.089,-5.1851,0.3517,8.748183962,0.3517,8.8315
11.24,0.1859,0.0892,-5.1849,0.3519,8.765816038,0.3519,8.8493
11.26,0.1862,0.0893,-5.1846,0.3522,8.77770283,0.3522,8.8613
11.28,0.1865,0.0894,-5.1841,0.3527,8.788301887,0.3527,8.872
11.3,0.1869,0.0895,-5.1835,0.3533,8.792066038,0.3533,8.8758
11.32,0.1872,0.0895,-5.1831,0.3537,8.797018868,0.3537,8.8808
11.34,0.1875,0.0896,-5.1828,0.354,8.802962264,0.354,8.8868
11.36,0.1879,0.0897,-5.1825,0.3543,8.815740566,0.3543,8.8997
11.38,0.1882,0.0898,-5.182,0.3548,8.828122642,0.3548,8.9122
11.4,0.1886,0.09,-5.1812,0.3556,8.844070755,0.3556,8.9283
11.42,0.1891,0.0902,-5.1808,0.356,8.862198113,0.356,8.9466
11.44,0.1895,0.0903,-5.1803,0.3565,8.877254717,0.3565,8.9618
11.46,0.1899,0.0904,-5.1799,0.3569,8.880226415,0.3569,8.9648
11.48,0.1902,0.0903,-5.1798,0.357,8.878542453,0.357,8.9631
11.5,0.1905,0.0904,-5.1795,0.3573,8.879830189,0.3573,8.9644
11.52,0.1906,0.0903,-5.1792,0.3576,8.877551887,0.3576,8.9621
11.54,0.1909,0.0903,-5.1791,0.3577,8.875669811,0.3577,8.9602
11.56,0.1911,0.0904,-5.1793,0.3575,8.881613208,0.3575,8.9662
11.58,0.1914,0.0904,-5.1788,0.358,8.882207547,0.358,8.9668
11.6,0.1916,0.0903,-5.1786,0.3582,8.87834434,0.3582,8.9629
11.62,0.192,0.0905,-5.1779,0.3589,8.8935,0.3589,8.9782
11.64,0.1924,0.0907,-5.1771,0.3597,8.914698113,0.3597,8.9996
11.66,0.1929,0.091,-5.1762,0.3606,8.938174528,0.3606,9.0233
11.68,0.1934,0.0913,-5.1755,0.3613,8.967396226,0.3613,9.0528
11.7,0.194,0.0915,-5.1745,0.3623,8.989386792,0.3623,9.075
11.72,0.1944,0.0916,-5.1734,0.3634,9.005334906,0.3634,9.0911
11.74,0.1947,0.0917,-5.1731,0.3637,9.010783019,0.3637,9.0966
11.76,0.1949,0.0917,-5.173,0.3638,9.00840566,0.3638,9.0942
11.78,0.1951,0.0916,-5.173,0.3638,9.000481132,0.3638,9.0862
11.8,0.1953,0.0916,-5.173,0.3638,8.99879717,0.3638,9.0845
11.82,0.1956,0.0917,-5.1725,0.3643,9.011476415,0.3643,9.0973
11.84,0.1959,0.0919,-5.172,0.3648,9.026533019,0.3648,9.1125
11.86,0.1962,0.092,-5.1717,0.3651,9.042976415,0.3651,9.1291
11.88,0.1965,0.0922,-5.1712,0.3656,9.056646226,0.3656,9.1429
11.9,0.1969,0.0923,-5.1706,0.3662,9.071603774,0.3662,9.158
11.92,0.1972,0.0924,-5.1698,0.367,9.078240566,0.367,9.1647
11.94,0.1976,0.0925,-5.1693,0.3675,9.093990566,0.3675,9.1806
11.96,0.1979,0.0926,-5.1686,0.3682,9.10379717,0.3682,9.1905
11.98,0.1982,0.0927,-5.168,0.3688,9.105283019,0.3688,9.192
12,0.1985,0.0928,-5.1679,0.3689,9.122816038,0.3689,9.2097
12.02,0.1988,0.093,-5.1676,0.3692,9.136584906,0.3692,9.2236
12.04,0.1991,0.0931,-5.1669,0.3699,9.151938679,0.3699,9.2391
12.06,0.1995,0.0933,-5.166,0.3708,9.167886792,0.3708,9.2552
12.08,0.1999,0.0936,-5.1653,0.3715,9.193542453,0.3715,9.2811
12.1,0.2004,0.0938,-5.1644,0.3724,9.219990566,0.3724,9.3078
12.12,0.2009,0.094,-5.1637,0.3731,9.23475,0.3731,9.3227
12.14,0.2013,0.0942,-5.1629,0.3739,9.254561321,0.3739,9.3427
12.16,0.2016,0.0943,-5.1622,0.3746,9.26625,0.3746,9.3545
12.18,0.2019,0.0944,-5.1617,0.3751,9.273580189,0.3751,9.3619
12.2,0.202,0.0943,-5.1618,0.375,9.267042453,0.375,9.3553
12.22,0.2022,0.0943,-5.1619,0.3749,9.263773585,0.3749,9.352
12.24,0.2025,0.0943,-5.1618,0.375,9.268726415,0.375,9.357
12.26,0.2027,0.0944,-5.1614,0.3754,9.27615566,0.3754,9.3645
12.28,0.203,0.0946,-5.1606,0.3762,9.297056604,0.3762,9.3856
12.3,0.2033,0.0948,-5.1598,0.377,9.313995283,0.377,9.4027
12.32,0.2037,0.0949,-5.1592,0.3776,9.327466981,0.3776,9.4163
12.34,0.2042,0.0952,-5.1582,0.3786,9.351141509,0.3786,9.4402
12.36,0.2047,0.0955,-5.1573,0.3795,9.381650943,0.3795,9.471
12.38,0.2053,0.0958,-5.1559,0.3809,9.409683962,0.3809,9.4993
12.4,0.2057,0.096,-5.1548,0.382,9.430287736,0.382,9.5201
12.42,0.2061,0.0961,-5.1546,0.3822,9.445443396,0.3822,9.5354
12.44,0.2063,0.0962,-5.1546,0.3822,9.449108491,0.3822,9.5391
12.46,0.2064,0.0961,-5.1548,0.382,9.440985849,0.382,9.5309
12.48,0.2066,0.096,-5.1544,0.3824,9.434943396,0.3824,9.5248
12.5,0.2069,0.0961,-5.154,0.3828,9.439103774,0.3828,9.529
12.52,0.2072,0.0962,-5.1535,0.3833,9.45495283,0.3833,9.545
12.54,0.2075,0.0964,-5.1531,0.3837,9.469613208,0.3837,9.5598
12.56,0.2079,0.0965,-5.1525,0.3843,9.479915094,0.3843,9.5702
12.58,0.2082,0.0966,-5.1518,0.385,9.491801887,0.385,9.5822
12.6,0.2086,0.0968,-5.1508,0.386,9.508542453,0.386,9.5991
12.62,0.2089,0.0968,-5.15,0.3868,9.516268868,0.3868,9.6069
12.64,0.2092,0.097,-5.1495,0.3873,9.527561321,0.3873,9.6183
12.66,0.2095,0.0971,-5.1492,0.3876,9.545787736,0.3876,9.6367
12.68,0.2098,0.0973,-5.1489,0.3879,9.558268868,0.3879,9.6493
12.7,0.2101,0.0974,-5.1483,0.3885,9.569660377,0.3885,9.6608
12.72,0.2105,0.0975,-5.1478,0.389,9.585806604,0.389,9.6771
12.74,0.2108,0.0977,-5.1472,0.3896,9.605023585,0.3896,9.6965
12.76,0.2112,0.0979,-5.1465,0.3903,9.61859434,0.3903,9.7102
12.78,0.2117,0.0981,-5.1458,0.391,9.639495283,0.391,9.7313
12.8,0.2122,0.0983,-5.145,0.3918,9.664556604,0.3918,9.7566
12.82,0.2126,0.0986,-5.1438,0.393,9.686051887,0.393,9.7783
12.84,0.213,0.0986,-5.1431,0.3937,9.691599057,0.3937,9.7839
12.86,0.2133,0.0987,-5.1427,0.3941,9.695759434,0.3941,9.7881
12.88,0.2135,0.0987,-5.1427,0.3941,9.698334906,0.3941,9.7907
12.9,0.2137,0.0987,-5.1426,0.3942,9.703287736,0.3942,9.7957
12.92,0.2139,0.0988,-5.1421,0.3947,9.706457547,0.3947,9.7989
12.94,0.2141,0.0989,-5.1417,0.3951,9.714183962,0.3951,9.8067
12.96,0.2144,0.0989,-5.1414,0.3954,9.718740566,0.3954,9.8113
12.98,0.2147,0.0989,-5.1412,0.3956,9.722504717,0.3956,9.8151
13,0.215,0.0991,-5.1406,0.3962,9.735481132,0.3962,9.8282
13.02,0.2154,0.0994,-5.1398,0.397,9.764801887,0.397,9.8578
13.04,0.216,0.0996,-5.1386,0.3982,9.787386792,0.3982,9.8806
13.06,0.2165,0.1,-5.1372,0.3996,9.828891509,0.3996,9.9225
13.08,0.2171,0.1003,-5.1364,0.4004,9.8595,0.4004,9.9534
13.1,0.2174,0.1004,-5.1362,0.4006,9.86970283,0.4006,9.9637
13.12,0.2177,0.1004,-5.1357,0.4011,9.865542453,0.4011,9.9595
13.14,0.2178,0.1002,-5.1353,0.4015,9.850783019,0.4015,9.9446
13.16,0.218,0.1002,-5.1353,0.4015,9.84840566,0.4015,9.9422
13.18,0.2183,0.1003,-5.1349,0.4019,9.855537736,0.4019,9.9494
13.2,0.2185,0.1004,-5.1347,0.4021,9.862174528,0.4021,9.9561
13.22,0.2188,0.1004,-5.1342,0.4026,9.870099057,0.4026,9.9641
13.24,0.2192,0.1006,-5.1335,0.4033,9.890603774,0.4033,9.9848
13.26,0.2195,0.1008,-5.1328,0.404,9.909127358,0.404,10.0035
13.28,0.2199,0.1011,-5.1323,0.4045,9.930325472,0.4045,10.0249
13.3,0.2202,0.1012,-5.1317,0.4051,9.945877358,0.4051,10.0406
13.32,0.2206,0.1013,-5.1312,0.4056,9.953801887,0.4056,10.0486
13.34,0.2209,0.1014,-5.1306,0.4062,9.967768868,0.4062,10.0627
13.36,0.2212,0.1015,-5.13,0.4068,9.970146226,0.4068,10.0651
13.38,0.2215,0.1016,-5.1292,0.4076,9.982132075,0.4076,10.0772
13.4,0.2219,0.1017,-5.1288,0.408,9.997386792,0.408,10.0926
13.42,0.2222,0.1018,-5.1286,0.4082,10.00778774,0.4082,10.1031
13.44,0.2226,0.102,-5.1279,0.4089,10.02007075,0.4089,10.1155
13.46,0.223,0.1021,-5.127,0.4098,10.03631604,0.4098,10.1319
13.48,0.2234,0.1024,-5.1258,0.411,10.0596934,0.411,10.1555
13.5,0.2239,0.1026,-5.1251,0.4117,10.08505189,0.4117,10.1811
13.52,0.2243,0.1028,-5.1248,0.412,10.09901887,0.412,10.1952
13.54,0.2246,0.1029,-5.1245,0.4123,10.11665094,0.4123,10.213
13.56,0.2248,0.1029,-5.1244,0.4124,10.11595755,0.4124,10.2123
13.58,0.225,0.1028,-5.124,0.4128,10.10516038,0.4128,10.2014
13.6,0.2252,0.1028,-5.1233,0.4135,10.10159434,0.4135,10.1978
13.62,0.2255,0.1029,-5.1231,0.4137,10.10823113,0.4137,10.2045
13.64,0.2257,0.1031,-5.123,0.4138,10.12734906,0.4138,10.2238
13.66,0.226,0.1031,-5.1226,0.4142,10.13170755,0.4142,10.2282
13.68,0.2264,0.1032,-5.122,0.4148,10.14339623,0.4148,10.24
13.7,0.2267,0.1034,-5.121,0.4158,10.15993868,0.4158,10.2567
13.72,0.2272,0.1037,-5.12,0.4168,10.18995283,0.4168,10.287
13.74,0.2277,0.104,-5.1192,0.4176,10.21531132,0.4176,10.3126
13.76,0.2283,0.1042,-5.1179,0.4189,10.23670755,0.4189,10.3342
13.78,0.2288,0.1044,-5.1168,0.42,10.26206604,0.42,10.3598
