Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
7.84,0.1291,0.088,-13.804,0.2766,8.646544148,8.8115
7.86,0.1294,0.0882,-13.8036,0.277,8.664207179,8.8295
7.88,0.1297,0.0884,-13.803,0.2776,8.683244001,8.8489
7.9,0.13,0.0886,-13.8025,0.2781,8.705322789,8.8714
7.92,0.1303,0.0887,-13.802,0.2786,8.721415772,8.8878
7.94,0.1307,0.0889,-13.801,0.2796,8.739078803,8.9058
7.96,0.131,0.0892,-13.8001,0.2805,8.761648231,8.9288
7.98,0.1314,0.0893,-13.7993,0.2813,8.773031073,8.9404
8,0.1317,0.0893,-13.799,0.2816,8.777741215,8.9452
8.02,0.132,0.0895,-13.7985,0.2821,8.798151828,8.966
8.04,0.1323,0.0898,-13.7981,0.2825,8.826020165,8.9944
8.06,0.1327,0.0901,-13.797,0.2836,8.852318455,9.0212
8.08,0.133,0.0903,-13.7966,0.284,8.871845917,9.0411
8.1,0.1334,0.0904,-13.7959,0.2847,8.880383048,9.0498
8.12,0.1338,0.0906,-13.7954,0.2852,8.898438591,9.0682
8.14,0.1343,0.0909,-13.7942,0.2864,8.934647804,9.1051
8.16,0.1348,0.0913,-13.793,0.2876,8.975567158,9.1468
8.18,0.1352,0.0915,-13.7924,0.2882,8.993033933,9.1646
8.2,0.1354,0.0916,-13.792,0.2886,8.998627226,9.1703
8.22,0.1357,0.0916,-13.7919,0.2887,8.998136586,9.1698
8.24,0.1358,0.0916,-13.7916,0.289,9.006281206,9.1781
8.26,0.136,0.0917,-13.7913,0.2893,9.01275765,9.1847
8.28,0.1363,0.0919,-13.7904,0.2902,9.028163738,9.2004
8.3,0.1365,0.092,-13.7903,0.2903,9.045041745,9.2176
8.32,0.1368,0.0921,-13.7901,0.2905,9.053873261,9.2266
8.34,0.1372,0.0923,-13.7894,0.2912,9.067513045,9.2405
8.36,0.1376,0.0925,-13.7884,0.2922,9.094301975,9.2678
8.38,0.1381,0.093,-13.7871,0.2935,9.137478272,9.3118
8.4,0.1386,0.0935,-13.786,0.2946,9.183598408,9.3588
8.42,0.1392,0.0938,-13.785,0.2956,9.21843383,9.3943
8.44,0.1396,0.094,-13.7844,0.2962,9.234624941,9.4108
8.46,0.1399,0.094,-13.7835,0.2971,9.239825722,9.4161
8.48,0.1401,0.094,-13.7829,0.2977,9.240807002,9.4171
8.5,0.1402,0.094,-13.783,0.2976,9.241984537,9.4183
8.52,0.1404,0.0941,-13.783,0.2976,9.249932901,9.4264
8.54,0.1407,0.0943,-13.7828,0.2978,9.262198894,9.4389
8.56,0.141,0.0943,-13.782,0.2986,9.27152105,9.4484
8.58,0.1413,0.0945,-13.7813,0.2993,9.289576592,9.4668
8.6,0.1417,0.0948,-13.7808,0.2998,9.319211232,9.497
8.62,0.142,0.0951,-13.7803,0.3003,9.343350708,9.5216
8.64,0.1424,0.0952,-13.7796,0.301,9.357971772,9.5365
8.66,0.1427,0.0955,-13.7786,0.302,9.383779422,9.5628
8.68,0.1431,0.0957,-13.7778,0.3028,9.402423732,9.5818
8.7,0.1434,0.0959,-13.7774,0.3032,9.422932473,9.6027
8.72,0.1437,0.0961,-13.7769,0.3037,9.440693632,9.6208
8.74,0.1441,0.0962,-13.7762,0.3044,9.456688488,9.6371
8.76,0.1444,0.0965,-13.7753,0.3053,9.481024219,9.6619
8.78,0.1448,0.0967,-13.7745,0.3061,9.503986159,9.6853
8.8,0.1452,0.0968,-13.7737,0.3069,9.516546536,9.6981
8.82,0.1456,0.0971,-13.7732,0.3074,9.540195371,9.7222
8.84,0.146,0.0974,-13.7725,0.3081,9.570320652,9.7529
8.86,0.1465,0.0977,-13.7716,0.309,9.59907214,9.7822
8.88,0.1468,0.0979,-13.7708,0.3098,9.616735171,9.8002
8.9,0.147,0.0979,-13.7704,0.3102,9.616833299,9.8003
8.92,0.1472,0.0979,-13.7703,0.3103,9.622917232,9.8065
8.94,0.1474,0.098,-13.7698,0.3108,9.626155454,9.8098
8.96,0.1476,0.0979,-13.7695,0.3111,9.624192895,9.8078
8.98,0.1479,0.0981,-13.7689,0.3117,9.636164505,9.82
9,0.1482,0.0983,-13.7682,0.3124,9.655103199,9.8393
9.02,0.1485,0.0985,-13.7678,0.3128,9.68375656,9.8685
9.04,0.1489,0.0988,-13.7672,0.3134,9.706325988,9.8915
9.06,0.1493,0.099,-13.7662,0.3144,9.733409301,9.9191
9.08,0.1498,0.0994,-13.7651,0.3155,9.764319605,9.9506
9.1,0.1504,0.0997,-13.7637,0.3169,9.801510097,9.9885
9.12,0.1509,0.1001,-13.7627,0.3179,9.838602462,10.0263
9.14,0.1513,0.1003,-13.7627,0.3179,9.853616038,10.0416
9.16,0.1515,0.1003,-13.7625,0.3181,9.854989829,10.043
9.18,0.1516,0.1002,-13.7623,0.3183,9.849102152,10.037
9.2,0.1518,0.1002,-13.7618,0.3188,9.850966583,10.0389
9.22,0.1521,0.1003,-13.7614,0.3192,9.855872981,10.0439
9.24,0.1524,0.1004,-13.7612,0.3194,9.870984685,10.0593
9.26,0.1527,0.1005,-13.7607,0.3199,9.879718072,10.0682
9.28,0.153,0.1007,-13.7603,0.3203,9.897086719,10.0859
9.3,0.1533,0.1009,-13.7596,0.321,9.915534773,10.1047
9.32,0.1537,0.1011,-13.7589,0.3217,9.935454746,10.125
9.34,0.154,0.1013,-13.7587,0.3219,9.950075811,10.1399
9.36,0.1544,0.1014,-13.7585,0.3221,9.959790478,10.1498
9.38,0.1547,0.1014,-13.758,0.3226,9.965383771,10.1555
9.4,0.155,0.1016,-13.7573,0.3233,9.98216365,10.1726
9.42,0.1554,0.1016,-13.7564,0.3242,9.988934478,10.1795
9.44,0.1557,0.1018,-13.7561,0.3245,10.00237801,10.1932
9.46,0.1561,0.102,-13.7558,0.3248,10.02681187,10.2181
9.48,0.1565,0.1021,-13.7553,0.3253,10.03642841,10.2279
9.5,0.1569,0.1022,-13.7543,0.3263,10.04192357,10.2335
9.52,0.1573,0.1024,-13.7535,0.3271,10.06302108,10.255
9.54,0.1577,0.1026,-13.7531,0.3275,10.08078224,10.2731
9.56,0.1581,0.1027,-13.7531,0.3275,10.09196882,10.2845
9.58,0.1584,0.1027,-13.7533,0.3273,10.0887306,10.2812
9.6,0.1586,0.1025,-13.7533,0.3273,10.07244136,10.2646
9.62,0.1588,0.1024,-13.7531,0.3275,10.064493,10.2565
9.64,0.159,0.1023,-13.753,0.3276,10.05252139,10.2443
9.66,0.1593,0.1023,-13.7533,0.3273,10.052227,10.244
9.68,0.1595,0.1023,-13.7532,0.3274,10.05320828,10.245
9.7,0.1598,0.1024,-13.7531,0.3275,10.05850719,10.2504
9.72,0.1602,0.1024,-13.7526,0.328,10.06311921,10.2551
9.74,0.1606,0.1025,-13.7524,0.3282,10.07567958,10.2679
9.76,0.1611,0.1027,-13.752,0.3286,10.09677709,10.2894
9.78,0.1616,0.103,-13.7513,0.3293,10.11846337,10.3115
9.8,0.1622,0.1031,-13.7505,0.3301,10.12955183,10.3228
9.82,0.1626,0.1031,-13.7504,0.3302,10.13122,10.3245
9.84,0.1629,0.103,-13.7504,0.3302,10.12248662,10.3156
9.86,0.163,0.1028,-13.7511,0.3295,10.09746399,10.2901
9.88,0.1632,0.1025,-13.7518,0.3288,10.07165634,10.2638
9.9,0.1634,0.1024,-13.7518,0.3288,10.05968473,10.2516
9.92,0.1637,0.1024,-13.7515,0.3291,10.05850719,10.2504
9.94,0.164,0.1024,-13.7512,0.3294,10.06174542,10.2537
9.96,0.1643,0.1023,-13.7514,0.3292,10.05664276,10.2485
9.98,0.1647,0.1024,-13.7516,0.329,10.0638061,10.2558
10,0.165,0.1024,-13.7514,0.3292,10.06429674,10.2563
10.02,0.1654,0.1024,-13.751,0.3296,10.06360985,10.2556
10.04,0.1657,0.1026,-13.7502,0.3304,10.07999721,10.2723
10.06,0.1661,0.1027,-13.7503,0.3303,10.08765119,10.2801
10.08,0.1664,0.1027,-13.7501,0.3305,10.08814183,10.2806
10.1,0.1667,0.1027,-13.7499,0.3307,10.09079129,10.2833
10.12,0.167,0.1028,-13.7496,0.331,10.09942655,10.2921
10.14,0.1674,0.1028,-13.749,0.3316,10.09844527,10.2911
10.16,0.1677,0.1029,-13.7489,0.3317,10.11061313,10.3035
10.18,0.1681,0.1031,-13.7488,0.3318,10.12817804,10.3214
10.2,0.1686,0.1032,-13.7486,0.332,10.14024777,10.3337
10.22,0.169,0.1032,-13.7478,0.3328,10.14623358,10.3398
10.24,0.1695,0.1033,-13.7472,0.3334,10.15457445,10.3483
10.26,0.1698,0.1034,-13.7471,0.3335,10.16320971,10.3571
10.28,0.17,0.1033,-13.7474,0.3332,10.15496697,10.3487
10.3,0.1702,0.1032,-13.7475,0.3331,10.14044403,10.3339
10.32,0.1704,0.1031,-13.7476,0.333,10.13534138,10.3287
10.34,0.1706,0.1031,-13.7472,0.3334,10.13642078,10.3298
10.36,0.1709,0.1032,-13.7472,0.3334,10.14211221,10.3356
10.38,0.1712,0.1032,-13.7473,0.3333,10.14544856,10.339
10.4,0.1715,0.1033,-13.7471,0.3335,10.14760737,10.3412
10.42,0.1719,0.1034,-13.7465,0.3341,10.15634076,10.3501
10.44,0.1724,0.1036,-13.7455,0.3351,10.18028398,10.3745
10.46,0.1729,0.1039,-13.745,0.3356,10.20697478,10.4017
10.48,0.1735,0.1042,-13.7441,0.3365,10.2358244,10.4311
10.5,0.1739,0.1043,-13.744,0.3366,10.25319304,10.4488
10.52,0.1743,0.1043,-13.7436,0.337,10.25005295,10.4456
10.54,0.1744,0.1041,-13.7435,0.3371,10.23395996,10.4292
10.56,0.1746,0.104,-13.7437,0.3369,10.21619881,10.4111
10.58,0.1748,0.1039,-13.744,0.3366,10.21345122,10.4083
10.6,0.1751,0.104,-13.744,0.3366,10.21982954,10.4148
10.62,0.1753,0.104,-13.7441,0.3365,10.21629693,10.4112
10.64,0.1756,0.1039,-13.7434,0.3372,10.21119428,10.406
10.66,0.176,0.1039,-13.7431,0.3375,10.21217556,10.407
10.68,0.1763,0.1041,-13.7427,0.3379,10.23454873,10.4298
10.7,0.1767,0.1044,-13.7425,0.3381,10.26192643,10.4577
10.72,0.177,0.1045,-13.7423,0.3383,10.27173922,10.4677
10.74,0.1774,0.1045,-13.7417,0.3389,10.27321114,10.4692
10.76,0.1777,0.1046,-13.7413,0.3393,10.27900069,10.4751
10.78,0.178,0.1047,-13.7413,0.3393,10.28626216,10.4825
10.8,0.1783,0.1047,-13.7413,0.3393,10.29332737,10.4897
10.82,0.1787,0.1048,-13.7411,0.3395,10.30196263,10.4985
10.84,0.179,0.1048,-13.7406,0.34,10.30019633,10.4967
10.86,0.1794,0.1049,-13.7399,0.3407,10.30490647,10.5015
10.88,0.1798,0.1051,-13.7393,0.3413,10.3243358,10.5213
10.9,0.1803,0.1052,-13.739,0.3416,10.34180258,10.5391
10.92,0.1808,0.1054,-13.7386,0.342,10.35818995,10.5558
10.94,0.1812,0.1055,-13.7382,0.3424,10.37094658,10.5688
10.96,0.1814,0.1055,-13.7379,0.3427,10.36496078,10.5627
10.98,0.1816,0.1054,-13.7381,0.3425,10.3566199,10.5542
11,0.1818,0.1053,-13.7384,0.3422,10.34876966,10.5462
11.02,0.182,0.1053,-13.7387,0.3419,10.34778838,10.5452
11.04,0.1822,0.1053,-13.7385,0.3421,10.34386327,10.5412
11.06,0.1825,0.1052,-13.7379,0.3427,10.34033066,10.5376
11.08,0.1828,0.1053,-13.7374,0.3432,10.35249853,10.55
11.1,0.1832,0.1055,-13.7373,0.3433,10.36770836,10.5655
11.12,0.1836,0.1058,-13.7371,0.3435,10.39675423,10.5951
11.14,0.1841,0.1061,-13.7363,0.3443,10.42737015,10.6263
11.16,0.1847,0.1064,-13.7352,0.3454,10.45249091,10.6519
11.18,0.1852,0.1066,-13.7343,0.3463,10.47437344,10.6742
11.2,0.1856,0.1067,-13.7343,0.3463,10.48143865,10.6814
11.22,0.1858,0.1065,-13.7344,0.3462,10.46465877,10.6643
11.24,0.186,0.1063,-13.7348,0.3458,10.44257998,10.6418
11.26,0.1862,0.1063,-13.7346,0.346,10.44542569,10.6447
11.28,0.1864,0.1064,-13.7344,0.3462,10.45484598,10.6543
11.3,0.1867,0.1064,-13.7342,0.3464,10.45720105,10.6567
11.32,0.187,0.1064,-13.734,0.3466,10.45661228,10.6561
11.34,0.1873,0.1065,-13.734,0.3466,10.46485503,10.6645
11.36,0.1877,0.1066,-13.7335,0.3471,10.47721915,10.6771
11.38,0.1881,0.1068,-13.7326,0.348,10.49399903,10.6942
11.4,0.1884,0.1069,-13.7322,0.3484,10.50184926,10.7022
11.42,0.1888,0.1068,-13.7324,0.3482,10.49586346,10.6961
11.44,0.1891,0.107,-13.7321,0.3485,10.51313398,10.7137
11.46,0.1894,0.107,-13.7319,0.3487,10.51941417,10.7201
11.48,0.1897,0.1071,-13.7312,0.3494,10.52000293,10.7207
11.5,0.19,0.1072,-13.7307,0.3499,10.53344646,10.7344
11.52,0.1904,0.1073,-13.7304,0.3502,10.54159108,10.7427
11.54,0.1908,0.1074,-13.7302,0.3504,10.55003009,10.7513
11.56,0.1912,0.1076,-13.7297,0.3509,10.57014631,10.7718
11.58,0.1917,0.1078,-13.7287,0.3519,10.59320638,10.7953
11.6,0.1921,0.1079,-13.728,0.3526,10.60350982,10.8058
11.62,0.1925,0.108,-13.7278,0.3528,10.60988813,10.8123
11.64,0.1928,0.108,-13.7283,0.3523,10.60890685,10.8113
11.66,0.193,0.1079,-13.7281,0.3525,10.60193977,10.8042
11.68,0.1932,0.1078,-13.7282,0.3524,10.59389328,10.796
11.7,0.1934,0.1078,-13.7281,0.3525,10.59732776,10.7995
11.72,0.1936,0.1078,-13.728,0.3526,10.59772027,10.7999
11.74,0.1939,0.1079,-13.728,0.3526,10.59938844,10.8016
11.76,0.1941,0.108,-13.728,0.3526,10.60910311,10.8115
11.78,0.1945,0.1079,-13.7275,0.3531,10.60566863,10.808
11.8,0.1949,0.1082,-13.7267,0.3539,10.630495,10.8333
11.82,0.1954,0.1086,-13.726,0.3546,10.67141436,10.875
11.84,0.196,0.1089,-13.7251,0.3555,10.69918457,10.9033
11.86,0.1965,0.1091,-13.7244,0.3562,10.72312779,10.9277
11.88,0.197,0.1092,-13.7239,0.3567,10.73284245,10.9376
11.9,0.1972,0.1092,-13.7234,0.3572,10.73303871,10.9378
11.92,0.1974,0.1091,-13.7232,0.3574,10.72165587,10.9262
11.94,0.1976,0.109,-13.7236,0.357,10.7143944,10.9188
11.96,0.1978,0.1091,-13.7239,0.3567,10.7203802,10.9249
11.98,0.1981,0.1091,-13.7239,0.3567,10.72244089,10.927
12,0.1984,0.1092,-13.7234,0.3572,10.73176305,10.9365
12.02,0.1987,0.1093,-13.723,0.3576,10.73608068,10.9409
12.04,0.199,0.1094,-13.7226,0.358,10.75344932,10.9586
12.06,0.1994,0.1096,-13.7222,0.3584,10.76983669,10.9753
12.08,0.1997,0.1097,-13.7219,0.3587,10.78220081,10.9879
12.1,0.2001,0.1097,-13.7211,0.3595,10.77552811,10.9811
12.12,0.2004,0.1098,-13.7204,0.3602,10.78642031,10.9922
12.14,0.2007,0.11,-13.7201,0.3605,10.80584965,11.012
12.16,0.201,0.1101,-13.7202,0.3604,10.81507367,11.0214
12.18,0.2014,0.1101,-13.7198,0.3608,10.8225314,11.029
12.2,0.2017,0.1102,-13.7194,0.3612,10.8309704,11.0376
12.22,0.2021,0.1104,-13.7185,0.3621,10.84824092,11.0552
12.24,0.2024,0.1106,-13.7179,0.3627,10.87188976,11.0793
12.26,0.2029,0.1108,-13.7175,0.3631,10.88602018,11.0937
12.28,0.2034,0.111,-13.7169,0.3637,10.90760833,11.1157
12.3,0.2038,0.1112,-13.7164,0.3642,10.92291629,11.1313
12.32,0.2041,0.1114,-13.7157,0.3649,10.94352316,11.1523
12.34,0.2044,0.1115,-13.7155,0.3651,10.95412098,11.1631
12.36,0.2046,0.1114,-13.7157,0.3649,10.95078463,11.1597
12.38,0.2048,0.1114,-13.7158,0.3648,10.946467,11.1553
12.4,0.205,0.1114,-13.7155,0.3651,10.94803704,11.1569
12.42,0.2052,0.1115,-13.715,0.3656,10.95627979,11.1653
12.44,0.2055,0.1117,-13.7145,0.3661,10.97619976,11.1856
12.46,0.2059,0.1119,-13.7142,0.3664,10.99229275,11.202
12.48,0.2062,0.112,-13.714,0.3666,11.00554002,11.2155
12.5,0.2066,0.1122,-13.713,0.3676,11.02339931,11.2337
12.52,0.2072,0.1125,-13.7119,0.3687,11.05372084,11.2646
12.54,0.2077,0.1128,-13.7106,0.37,11.08708435,11.2986
12.56,0.2082,0.1132,-13.7098,0.3708,11.12476548,11.337
12.58,0.2086,0.1135,-13.7094,0.3712,11.14929746,11.362
12.6,0.2088,0.1135,-13.7095,0.3711,11.15233943,11.3651
12.62,0.209,0.1134,-13.709,0.3716,11.14664801,11.3593
12.64,0.2092,0.1134,-13.7084,0.3722,11.14605924,11.3587
12.66,0.2094,0.1135,-13.7081,0.3725,11.15312445,11.3659
12.68,0.2097,0.1136,-13.708,0.3726,11.16646986,11.3795
12.7,0.21,0.1138,-13.7074,0.3732,11.18776362,11.4012
12.72,0.2103,0.114,-13.7066,0.374,11.20042213,11.4141
12.74,0.2107,0.1141,-13.7059,0.3747,11.21749639,11.4315
12.76,0.211,0.1144,-13.7053,0.3753,11.2452666,11.4598
12.78,0.2114,0.1145,-13.7051,0.3755,11.25655131,11.4713
12.8,0.2117,0.1147,-13.7045,0.3761,11.27156489,11.4866
12.82,0.212,0.1149,-13.7038,0.3768,11.29472308,11.5102
12.84,0.2124,0.1151,-13.7028,0.3778,11.30728346,11.523
12.86,0.2127,0.1152,-13.7022,0.3784,11.32337644,11.5394
12.88,0.213,0.1155,-13.7018,0.3788,11.35065601,11.5672
12.9,0.2134,0.1157,-13.7013,0.3793,11.37008535,11.587
12.92,0.2138,0.1159,-13.7007,0.3799,11.39108473,11.6084
12.94,0.2142,0.1162,-13.6994,0.3812,11.41649987,11.6343
12.96,0.2146,0.1164,-13.6986,0.382,11.43965806,11.6579
12.98,0.2151,0.1167,-13.6978,0.3828,11.46909645,11.6879
13,0.2155,0.117,-13.6973,0.3833,11.49539474,11.7147
13.02,0.2158,0.1171,-13.6967,0.3839,11.50667945,11.7262
13.04,0.216,0.1171,-13.696,0.3846,11.50432438,11.7238
13.06,0.2162,0.1171,-13.6957,0.3849,11.50638507,11.7259
13.08,0.2164,0.1171,-13.6957,0.3849,11.51188023,11.7315
13.1,0.2166,0.1172,-13.6955,0.3851,11.52169303,11.7415
13.12,0.2169,0.1174,-13.6952,0.3854,11.5324871,11.7525
13.14,0.2172,0.1175,-13.6945,0.3861,11.54396807,11.7642
13.16,0.2175,0.1176,-13.6939,0.3867,11.55692096,11.7774
13.18,0.2179,0.1179,-13.6932,0.3874,11.58547619,11.8065
13.2,0.2184,0.1183,-13.6926,0.388,11.6265918,11.8484
13.22,0.2189,0.1187,-13.6915,0.3891,11.66584298,11.8884
13.24,0.2195,0.119,-13.6898,0.3908,11.69704767,11.9202
13.26,0.2199,0.1193,-13.6888,0.3918,11.72069651,11.9443
13.28,0.2202,0.1194,-13.6884,0.3922,11.73423816,11.9581
13.3,0.2204,0.1194,-13.6885,0.3921,11.737182,11.9611
13.32,0.2206,0.1195,-13.6885,0.3921,11.73983146,11.9638
13.34,0.2208,0.1195,-13.6882,0.3924,11.74728918,11.9714
13.36,0.221,0.1197,-13.6873,0.3933,11.76505034,11.9895
13.38,0.2213,0.1198,-13.6869,0.3937,11.77260619,11.9972
13.4,0.2217,0.12,-13.6866,0.394,11.78938607,12.0143
13.42,0.222,0.1201,-13.686,0.3946,11.80557718,12.0308
13.44,0.2224,0.1204,-13.6854,0.3952,11.82893163,12.0546
13.46,0.2227,0.1206,-13.6845,0.3961,11.84826284,12.0743
13.48,0.223,0.1208,-13.6838,0.3968,11.87043976,12.0969
13.5,0.2234,0.1209,-13.6836,0.397,11.88349077,12.1102
13.52,0.2237,0.121,-13.6829,0.3977,11.8944811,12.1214
13.54,0.224,0.1212,-13.6823,0.3983,11.90615833,12.1333
13.56,0.2244,0.1214,-13.6817,0.3989,11.92862963,12.1562
13.58,0.2247,0.1216,-13.681,0.3996,11.95208221,12.1801
13.6,0.2251,0.1219,-13.6804,0.4002,11.9801468,12.2087
13.62,0.2255,0.1221,-13.6799,0.4007,12.00222559,12.2312
13.64,0.2259,0.1224,-13.6791,0.4015,12.02872014,12.2582
13.66,0.2263,0.1227,-13.678,0.4026,12.05374276,12.2837
13.68,0.2268,0.1229,-13.6768,0.4038,12.07385899,12.3042
13.7,0.2271,0.123,-13.6765,0.4041,12.08789129,12.3185
13.72,0.2273,0.1231,-13.6761,0.4045,12.09269956,12.3234
13.74,0.2275,0.1231,-13.676,0.4046,12.09947039,12.3303
13.76,0.2277,0.1232,-13.6757,0.4049,12.10957756,12.3406
13.78,0.228,0.1233,-13.6754,0.4052,12.11693716,12.3481
13.8,0.2282,0.1233,-13.6748,0.4058,12.1216473,12.3529
13.82,0.2285,0.1234,-13.6744,0.4062,12.13038069,12.3618
13.84,0.2288,0.1236,-13.6738,0.4068,12.1465718,12.3783
13.86,0.2292,0.1239,-13.6726,0.408,12.17277196,12.405
13.88,0.2297,0.1242,-13.6718,0.4088,12.20878492,12.4417
13.9,0.2302,0.1247,-13.6705,0.4101,12.25412003,12.4879
13.92,0.2308,0.1251,-13.6693,0.4113,12.29700195,12.5316
13.94,0.2312,0.1254,-13.6683,0.4123,12.32310398,12.5582
13.96,0.2316,0.1255,-13.6677,0.4129,12.3337018,12.569
13.98,0.2318,0.1256,-13.6674,0.4132,12.34135578,12.5768
14,0.232,0.1257,-13.6671,0.4135,12.35185547,12.5875
14.02,0.2322,0.1258,-13.6669,0.4137,12.36206078,12.5979
14.04,0.2324,0.1259,-13.6666,0.414,12.36942037,12.6054
14.06,0.2327,0.1259,-13.6663,0.4143,12.37226608,12.6083
14.08,0.233,0.1261,-13.6652,0.4154,12.3926767,12.6291
14.1,0.2334,0.1263,-13.6646,0.416,12.41259667,12.6494
14.12,0.2337,0.1266,-13.6641,0.4165,12.44174067,12.6791
14.14,0.2341,0.1269,-13.6634,0.4172,12.46813709,12.706
14.16,0.2344,0.1271,-13.6624,0.4182,12.4885477,12.7268
14.18,0.2347,0.1272,-13.6615,0.4191,12.50002867,12.7385
14.2,0.235,0.1273,-13.6608,0.4198,12.50660324,12.7452
14.22,0.2353,0.1274,-13.6603,0.4203,12.52377563,12.7627
14.24,0.2356,0.1277,-13.66,0.4206,12.54781698,12.7872
14.26,0.236,0.1279,-13.6594,0.4212,12.56616691,12.8059
14.28,0.2363,0.128,-13.6585,0.4221,12.57774601,12.8177
14.3,0.2367,0.1283,-13.6575,0.4231,12.60806754,12.8486
14.32,0.2372,0.1286,-13.6567,0.4239,12.6409404,12.8821
14.34,0.2377,0.1289,-13.656,0.4246,12.66939751,12.9111
14.36,0.2381,0.1292,-13.6553,0.4253,12.69432201,12.9365
14.38,0.2385,0.1294,-13.6543,0.4263,12.71443824,12.957
14.4,0.2388,0.1296,-13.6534,0.4272,12.73121812,12.9741
14.42,0.2389,0.1296,-13.6534,0.4272,12.73406383,12.977
14.44,0.2391,0.1297,-13.6534,0.4272,12.74338598,12.9865
14.46,0.2393,0.1297,-13.6531,0.4275,12.74760548,12.9908
14.48,0.2396,0.1297,-13.6525,0.4281,12.74495603,12.9881
14.5,0.2398,0.1299,-13.6516,0.429,12.76467975,13.0082
14.52,0.2402,0.1301,-13.6508,0.4298,12.78930986,13.0333
14.54,0.2405,0.1304,-13.6503,0.4303,12.8129587,13.0574
14.56,0.241,0.1306,-13.6496,0.431,12.83660753,13.0815
14.58,0.2415,0.131,-13.6483,0.4323,12.8736999,13.1193
14.6,0.2421,0.1314,-13.6469,0.4337,12.9088297,13.1551
14.62,0.2426,0.1316,-13.6457,0.4349,12.93601114,13.1828
14.64,0.2429,0.1319,-13.6454,0.4352,12.95965998,13.2069
14.66,0.2432,0.132,-13.6453,0.4353,12.97418292,13.2217
14.68,0.2433,0.132,-13.645,0.4356,12.97153346,13.219
14.7,0.2435,0.132,-13.6443,0.4363,12.97114095,13.2186
14.72,0.2438,0.1321,-13.6438,0.4368,12.97673424,13.2243
14.74,0.2441,0.1323,-13.6433,0.4373,12.99822426,13.2462
14.76,0.2444,0.1326,-13.6428,0.4378,13.02923269,13.2778
14.78,0.2447,0.1328,-13.6423,0.4383,13.04650321,13.2954
14.8,0.245,0.1329,-13.6415,0.4391,13.05749354,13.3066
14.82,0.2454,0.133,-13.6405,0.4401,13.07191835,13.3213
14.84,0.2457,0.1332,-13.64,0.4406,13.09066079,13.3404
14.86,0.2461,0.1334,-13.6394,0.4412,13.10901072,13.3591
14.88,0.2464,0.1335,-13.6388,0.4418,13.12157109,13.3719
14.9,0.2467,0.1336,-13.6382,0.4424,13.13197266,13.3825
14.92,0.247,0.1338,-13.6376,0.443,13.15297204,13.4039
14.94,0.2473,0.1341,-13.6368,0.4438,13.17720964,13.4286
14.96,0.2477,0.1343,-13.6364,0.4442,13.19359701,13.4453
14.98,0.2481,0.1344,-13.636,0.4446,13.20792369,13.4599
15,0.2485,0.1347,-13.635,0.4456,13.24010966,13.4927
15.02,0.2489,0.1352,-13.6338,0.4468,13.28465974,13.5381
15.04,0.2494,0.1355,-13.6326,0.448,13.31213557,13.5661
15.06,0.2498,0.1357,-13.6319,0.4487,13.33058362,13.5849
15.08,0.2501,0.1357,-13.6313,0.4493,13.33656943,13.591
15.1,0.2504,0.1358,-13.6308,0.4498,13.34157395,13.5961
15.12,0.2505,0.1357,-13.6305,0.4501,13.33872824,13.5932
15.14,0.2507,0.1357,-13.6302,0.4504,13.33764884,13.5921
15.16,0.251,0.1358,-13.63,0.4506,13.34755976,13.6022
15.18,0.2512,0.136,-13.6301,0.4505,13.36777412,13.6228
15.2,0.2515,0.1362,-13.6297,0.4509,13.38465212,13.64
15.22,0.2518,0.1363,-13.6287,0.4519,13.39426866,13.6498
15.24,0.2522,0.1365,-13.6281,0.4525,13.41507179,13.671
15.26,0.2527,0.1369,-13.6273,0.4533,13.45510799,13.7118
15.28,0.2533,0.1373,-13.6261,0.4545,13.49710675,13.7546
15.3,0.2538,0.1377,-13.625,0.4556,13.53223656,13.7904
15.32,0.2543,0.138,-13.6236,0.457,13.55735731,13.816
15.34,0.2545,0.138,-13.623,0.4576,13.56265622,13.8214
15.36,0.2547,0.138,-13.6229,0.4577,13.55961425,13.8183
15.38,0.2549,0.138,-13.6226,0.458,13.55745544,13.8161
15.4,0.2551,0.138,-13.6225,0.4581,13.56098805,13.8197
15.42,0.2554,0.1381,-13.622,0.4586,13.57384281,13.8328
15.44,0.2557,0.1383,-13.6214,0.4592,13.59219273,13.8515
15.46,0.256,0.1384,-13.6211,0.4595,13.60553813,13.8651
15.48,0.2563,0.1385,-13.6209,0.4597,13.6127996,13.8725
15.5,0.2567,0.1388,-13.6203,0.4603,13.63870538,13.8989
15.52,0.257,0.139,-13.6192,0.4614,13.66117668,13.9218
15.54,0.2574,0.1393,-13.6183,0.4623,13.684433,13.9455
15.56,0.2577,0.1394,-13.6181,0.4625,13.69964284,13.961
15.58,0.258,0.1395,-13.6179,0.4627,13.70876874,13.9703
15.6,0.2584,0.1396,-13.6172,0.4634,13.72123098,13.983
15.62,0.2587,0.1398,-13.6162,0.4644,13.73820712,14.0003
15.64,0.259,0.14,-13.6154,0.4652,13.76008965,14.0226
15.66,0.2594,0.1403,-13.6148,0.4658,13.7834441,14.0464
15.68,0.2598,0.1404,-13.6142,0.4664,13.79914458,14.0624
15.7,0.2602,0.1407,-13.6135,0.4671,13.82505035,14.0888
