Time,Displacement,Force,Tensile strain (Strain 1),,,Tensile stress
7.84,0.1292,0.0525,-8.0813,0.1757,4.955755764,5.0503
7.86,0.1296,0.0526,-8.0813,0.1757,4.960662161,5.0553
7.88,0.1299,0.0526,-8.081,0.176,4.964292895,5.059
7.9,0.1302,0.0527,-8.0804,0.1766,4.970965596,5.0658
7.92,0.1306,0.053,-8.0798,0.1772,4.996969502,5.0923
7.94,0.1309,0.0531,-8.0795,0.1775,5.013160613,5.1088
7.96,0.1313,0.0532,-8.0792,0.1778,5.020716465,5.1165
7.98,0.1318,0.0533,-8.0786,0.1784,5.02768355,5.1236
8,0.1322,0.0535,-8.0778,0.1792,5.052215537,5.1486
8.02,0.1326,0.0537,-8.0772,0.1798,5.063303995,5.1599
8.04,0.133,0.0538,-8.0769,0.1801,5.072037382,5.1688
8.06,0.1332,0.0538,-8.077,0.18,5.077041907,5.1739
8.08,0.1334,0.0538,-8.077,0.18,5.080182002,5.1771
8.1,0.1336,0.0538,-8.0767,0.1803,5.071939254,5.1687
8.12,0.1339,0.0537,-8.0763,0.1807,5.066542217,5.1632
8.14,0.1341,0.0536,-8.0764,0.1806,5.060850796,5.1574
8.16,0.1344,0.0538,-8.0764,0.1806,5.074981221,5.1718
8.18,0.1347,0.054,-8.0761,0.1809,5.094410554,5.1916
8.2,0.1351,0.0542,-8.0755,0.1815,5.11040541,5.2079
8.22,0.1355,0.0543,-8.0748,0.1822,5.126007754,5.2238
8.24,0.1361,0.0546,-8.0738,0.1832,5.15485737,5.2532
8.26,0.1366,0.0549,-8.0732,0.1838,5.184001371,5.2829
8.28,0.1371,0.0551,-8.0724,0.1846,5.202841937,5.3021
8.3,0.1375,0.0552,-8.0722,0.1848,5.211477196,5.3109
8.32,0.1377,0.0552,-8.0718,0.1852,5.204706368,5.304
8.34,0.1379,0.0551,-8.0717,0.1853,5.200977506,5.3002
8.36,0.1381,0.055,-8.0722,0.1848,5.19410855,5.2932
8.38,0.1383,0.0551,-8.0723,0.1847,5.196659876,5.2958
8.4,0.1386,0.0551,-8.0721,0.1849,5.200977506,5.3002
8.42,0.1389,0.0552,-8.0713,0.1857,5.206080159,5.3054
8.44,0.1392,0.0552,-8.071,0.186,5.209809021,5.3092
8.46,0.1396,0.0554,-8.0706,0.1864,5.228158948,5.3279
8.48,0.1399,0.0555,-8.0702,0.1868,5.233948496,5.3338
8.5,0.1403,0.0556,-8.0693,0.1877,5.24523321,5.3453
8.52,0.1406,0.0557,-8.069,0.188,5.252985318,5.3532
8.54,0.1409,0.0558,-8.0687,0.1883,5.266330719,5.3668
8.56,0.1412,0.056,-8.0687,0.1883,5.281344295,5.3821
8.58,0.1416,0.0561,-8.0686,0.1884,5.290175811,5.3911
8.6,0.1419,0.0561,-8.068,0.189,5.291549602,5.3925
8.62,0.1423,0.0562,-8.0671,0.1899,5.301068013,5.4022
8.64,0.1427,0.0564,-8.0663,0.1907,5.322558034,5.4241
8.66,0.1431,0.0566,-8.066,0.191,5.343851798,5.4458
8.68,0.1435,0.0569,-8.0659,0.1911,5.366028715,5.4684
8.7,0.144,0.0571,-8.0653,0.1917,5.384084257,5.4868
8.72,0.1444,0.0572,-8.0646,0.1924,5.3930139,5.4959
8.74,0.1446,0.0571,-8.0642,0.1928,5.385261792,5.488
8.76,0.1448,0.057,-8.0642,0.1928,5.375645254,5.4782
8.78,0.145,0.0569,-8.0643,0.1927,5.372701415,5.4752
8.8,0.1452,0.0569,-8.0645,0.1925,5.372112647,5.4746
8.82,0.1455,0.057,-8.0644,0.1926,5.376822789,5.4794
8.84,0.1457,0.057,-8.0642,0.1928,5.376528405,5.4791
8.86,0.146,0.0571,-8.0636,0.1934,5.391247597,5.4941
8.88,0.1464,0.0573,-8.0631,0.1939,5.407831221,5.511
8.9,0.1468,0.0576,-8.0625,0.1945,5.438349012,5.5421
8.92,0.1473,0.0578,-8.062,0.195,5.456208299,5.5603
8.94,0.1479,0.0581,-8.0609,0.1961,5.478581471,5.5831
8.96,0.1484,0.0583,-8.0599,0.1971,5.504781633,5.6098
8.98,0.1488,0.0585,-8.0597,0.1973,5.519108314,5.6244
9,0.1491,0.0585,-8.0598,0.1972,5.51547758,5.6207
9.02,0.1493,0.0584,-8.0601,0.1969,5.505861041,5.6109
9.04,0.1495,0.0583,-8.0598,0.1972,5.498305189,5.6032
9.06,0.1497,0.0582,-8.0597,0.1973,5.495066966,5.5999
9.08,0.15,0.0583,-8.0595,0.1975,5.502720946,5.6077
9.1,0.1502,0.0584,-8.0595,0.1975,5.507234832,5.6123
9.12,0.1506,0.0584,-8.0594,0.1976,5.513613149,5.6188
9.14,0.1509,0.0586,-8.0586,0.1984,5.526369782,5.6318
9.16,0.1512,0.0587,-8.058,0.199,5.542560893,5.6483
9.18,0.1516,0.0588,-8.0577,0.1993,5.549626106,5.6555
9.2,0.1519,0.0589,-8.0577,0.1993,5.558065109,5.6641
9.22,0.1523,0.059,-8.0573,0.1997,5.566896624,5.6731
9.24,0.1526,0.0591,-8.0568,0.2002,5.5752375,5.6816
9.26,0.1529,0.0591,-8.0562,0.2008,5.57955513,5.686
9.28,0.1532,0.0592,-8.0561,0.2009,5.590152948,5.6968
9.3,0.1536,0.0593,-8.056,0.201,5.595648113,5.7024
9.32,0.154,0.0594,-8.0556,0.2014,5.606540315,5.7135
9.34,0.1544,0.0596,-8.0548,0.2022,5.623712706,5.731
9.36,0.1548,0.0598,-8.054,0.203,5.644319575,5.752
9.38,0.1553,0.06,-8.0534,0.2036,5.661491966,5.7695
9.4,0.1557,0.0601,-8.053,0.204,5.673463576,5.7817
9.42,0.156,0.0602,-8.0531,0.2039,5.678173718,5.7865
9.44,0.1563,0.0601,-8.0532,0.2038,5.674444856,5.7827
9.46,0.1564,0.0601,-8.053,0.204,5.673463576,5.7817
9.48,0.1566,0.0601,-8.0529,0.2041,5.670715994,5.7789
9.5,0.1569,0.0601,-8.0532,0.2038,5.67375796,5.782
9.52,0.1571,0.0602,-8.0531,0.2039,5.678958741,5.7873
9.54,0.1574,0.0601,-8.0528,0.2042,5.67375796,5.782
9.56,0.1577,0.0602,-8.0524,0.2046,5.681313812,5.7897
9.58,0.1581,0.0604,-8.0518,0.2052,5.698780587,5.8075
9.6,0.1585,0.0606,-8.0513,0.2057,5.718013665,5.8271
9.62,0.1591,0.0609,-8.0505,0.2065,5.744802594,5.8544
9.64,0.1596,0.0611,-8.0496,0.2074,5.764722568,5.8747
9.66,0.1601,0.0613,-8.0487,0.2083,5.786703228,5.8971
9.68,0.1605,0.0614,-8.0482,0.2088,5.792787161,5.9033
9.7,0.1607,0.0614,-8.0485,0.2085,5.790235834,5.9007
9.72,0.1609,0.0612,-8.0489,0.2081,5.77512413,5.8853
9.74,0.1611,0.0612,-8.049,0.208,5.774927874,5.8851
9.76,0.1613,0.0613,-8.0487,0.2083,5.781502447,5.8918
9.78,0.1616,0.0613,-8.0484,0.2086,5.784544413,5.8949
9.8,0.1619,0.0614,-8.0481,0.2089,5.791805881,5.9023
9.82,0.1622,0.0614,-8.048,0.209,5.795632871,5.9062
9.84,0.1626,0.0615,-8.0478,0.2092,5.799754245,5.9104
9.86,0.1629,0.0615,-8.0473,0.2097,5.805053154,5.9158
9.88,0.1633,0.0617,-8.0466,0.2104,5.817319148,5.9283
9.9,0.1636,0.0618,-8.0463,0.2107,5.833117748,5.9444
9.92,0.1639,0.062,-8.0461,0.2109,5.848621963,5.9602
9.94,0.1642,0.062,-8.0461,0.2109,5.854411512,5.9661
9.96,0.1646,0.0622,-8.0457,0.2113,5.865401843,5.9773
9.98,0.1649,0.0622,-8.0452,0.2118,5.871583903,5.9836
10,0.1653,0.0623,-8.0448,0.2122,5.881396698,5.9936
10.02,0.1657,0.0625,-8.0447,0.2123,5.897195298,6.0097
10.04,0.1661,0.0627,-8.044,0.213,5.915643352,6.0285
10.06,0.1665,0.0628,-8.0431,0.2139,5.928694369,6.0418
10.08,0.167,0.0629,-8.0424,0.2146,5.935465198,6.0487
10.1,0.1673,0.063,-8.042,0.215,5.944689225,6.0581
10.12,0.1676,0.063,-8.0421,0.2149,5.948908726,6.0624
10.14,0.1678,0.063,-8.0421,0.2149,5.947044295,6.0605
10.16,0.168,0.063,-8.0423,0.2147,5.9463574,6.0598
10.18,0.1682,0.0629,-8.0424,0.2146,5.938114652,6.0514
10.2,0.1685,0.0629,-8.0422,0.2148,5.933110127,6.0463
10.22,0.1687,0.063,-8.0423,0.2147,5.943609817,6.057
10.24,0.169,0.0631,-8.042,0.215,5.954698275,6.0683
10.26,0.1694,0.0632,-8.0413,0.2157,5.960585952,6.0743
10.28,0.1698,0.0633,-8.0404,0.2166,5.973931353,6.0879
10.3,0.1703,0.0636,-8.0396,0.2174,5.997580189,6.112
10.32,0.1709,0.0639,-8.039,0.218,6.026135422,6.1411
10.34,0.1714,0.0642,-8.0384,0.2186,6.061559611,6.1772
10.36,0.1718,0.0642,-8.038,0.219,6.062148379,6.1778
10.38,0.1721,0.0641,-8.0378,0.2192,6.049195489,6.1646
10.4,0.1723,0.064,-8.0377,0.2193,6.036929496,6.1521
10.42,0.1725,0.064,-8.0381,0.2189,6.038597671,6.1538
10.44,0.1727,0.0641,-8.0385,0.2185,6.046546035,6.1619
10.46,0.173,0.0642,-8.0382,0.2188,6.053022479,6.1685
10.48,0.1732,0.0642,-8.0379,0.2191,6.059597052,6.1752
10.5,0.1736,0.0643,-8.0373,0.2197,6.068526695,6.1843
10.52,0.1739,0.0644,-8.0371,0.2199,6.074610628,6.1905
10.54,0.1742,0.0645,-8.037,0.22,6.088741052,6.2049
10.56,0.1746,0.0646,-8.0367,0.2203,6.090801739,6.207
10.58,0.1749,0.0646,-8.0362,0.2208,6.092568042,6.2088
10.6,0.1752,0.0647,-8.0356,0.2214,6.106796595,6.2233
10.62,0.1756,0.0648,-8.0355,0.2215,6.116216878,6.2329
10.64,0.1759,0.0649,-8.0354,0.2216,6.125048393,6.2419
10.66,0.1762,0.065,-8.0352,0.2218,6.133879909,6.2509
10.68,0.1766,0.0651,-8.0346,0.2224,6.138688178,6.2558
10.7,0.1769,0.0652,-8.0341,0.2229,6.149678508,6.267
10.72,0.1774,0.0654,-8.0333,0.2237,6.168028435,6.2857
10.74,0.1778,0.0656,-8.0328,0.2242,6.187163384,6.3052
10.76,0.1783,0.0657,-8.0325,0.2245,6.195798644,6.314
10.78,0.1787,0.0658,-8.0323,0.2247,6.21032158,6.3288
10.8,0.179,0.0659,-8.0319,0.2251,6.217386792,6.336
10.82,0.1792,0.0658,-8.0318,0.2252,6.205218927,6.3236
10.84,0.1794,0.0658,-8.0321,0.2249,6.204532031,6.3229
10.86,0.1796,0.0657,-8.032,0.225,6.19501362,6.3132
10.88,0.1799,0.0656,-8.0318,0.2252,6.18883156,6.3069
10.9,0.1801,0.0657,-8.0316,0.2254,6.197074307,6.3153
10.92,0.1804,0.0658,-8.0314,0.2256,6.207868381,6.3263
10.94,0.1807,0.0659,-8.0312,0.2258,6.221998806,6.3407
10.96,0.1811,0.066,-8.031,0.226,6.230634065,6.3495
10.98,0.1815,0.0662,-8.0305,0.2265,6.247315817,6.3665
11,0.1821,0.0665,-8.0296,0.2274,6.272436571,6.3921
11.02,0.1826,0.0666,-8.0286,0.2284,6.281169959,6.401
11.04,0.1831,0.0668,-8.0277,0.2293,6.301286188,6.4215
11.06,0.1834,0.0669,-8.0276,0.2294,6.310313959,6.4307
11.08,0.1837,0.0669,-8.0282,0.2288,6.310706471,6.4311
11.1,0.1838,0.0668,-8.0285,0.2285,6.306094458,6.4264
11.12,0.184,0.0668,-8.0283,0.2287,6.300108653,6.4203
11.14,0.1843,0.0666,-8.0281,0.2289,6.287744531,6.4077
11.16,0.1846,0.0667,-8.028,0.229,6.291473393,6.4115
11.18,0.1849,0.0667,-8.0279,0.2291,6.295202255,6.4153
11.2,0.1852,0.0668,-8.0279,0.2291,6.299127373,6.4193
11.22,0.1856,0.0668,-8.0275,0.2295,6.305603818,6.4259
11.24,0.1859,0.0669,-8.0269,0.2301,6.316397892,6.4369
11.26,0.1863,0.067,-8.0266,0.2304,6.324346256,6.445
11.28,0.1866,0.0671,-8.0267,0.2303,6.328565758,6.4493
11.3,0.1869,0.0671,-8.0267,0.2303,6.328958269,6.4497
11.32,0.1872,0.0671,-8.0263,0.2307,6.333766539,6.4546
11.34,0.1876,0.0672,-8.0258,0.2312,6.342990566,6.464
11.36,0.1879,0.0674,-8.0257,0.2313,6.35525656,6.4765
11.38,0.1882,0.0675,-8.0256,0.2314,6.368013193,6.4895
11.4,0.1886,0.0675,-8.0252,0.2318,6.373312102,6.4949
11.42,0.1891,0.0677,-8.0247,0.2323,6.385774351,6.5076
11.44,0.1895,0.0678,-8.0239,0.2331,6.397255321,6.5193
11.46,0.19,0.0679,-8.0232,0.2338,6.405105557,6.5273
11.48,0.1904,0.068,-8.0229,0.2341,6.41501648,6.5374
11.5,0.1907,0.068,-8.0235,0.2335,6.412955793,6.5353
11.52,0.1908,0.0678,-8.0238,0.2332,6.400591672,6.5227
11.54,0.191,0.0677,-8.0239,0.2331,6.3848912,6.5067
11.56,0.1912,0.0676,-8.0239,0.2331,6.379003523,6.5007
11.58,0.1915,0.0676,-8.0243,0.2327,6.380671698,6.5024
11.6,0.1918,0.0677,-8.0245,0.2325,6.383615537,6.5054
11.62,0.1921,0.0677,-8.0243,0.2327,6.391662028,6.5136
11.64,0.1924,0.0677,-8.0237,0.2333,6.391171389,6.5131
11.66,0.1928,0.0678,-8.0231,0.2339,6.395979658,6.518
11.68,0.1933,0.068,-8.0226,0.2344,6.416979039,6.5394
11.7,0.1938,0.0683,-8.0221,0.2349,6.448281854,6.5713
11.72,0.1944,0.0685,-8.0219,0.2351,6.466729909,6.5901
11.74,0.1948,0.0686,-8.0213,0.2357,6.469477491,6.5929
11.76,0.1951,0.0685,-8.0208,0.2362,6.462608535,6.5859
11.78,0.1953,0.0682,-8.0211,0.2359,6.434838325,6.5576
11.8,0.1955,0.0679,-8.0219,0.2351,6.410993234,6.5333
11.82,0.1957,0.068,-8.0223,0.2347,6.41550712,6.5379
11.84,0.1959,0.068,-8.0226,0.2344,6.418254702,6.5407
11.86,0.1962,0.068,-8.0225,0.2345,6.411876386,6.5342
11.88,0.1966,0.068,-8.0222,0.2348,6.413544561,6.5359
11.9,0.1969,0.0679,-8.0223,0.2347,6.404614917,6.5268
11.92,0.1972,0.0678,-8.0221,0.2349,6.401180439,6.5233
11.94,0.1976,0.0679,-8.022,0.235,6.409128803,6.5314
11.96,0.1979,0.0682,-8.0216,0.2354,6.43032444,6.553
11.98,0.1983,0.0682,-8.0214,0.2356,6.439254083,6.5621
12,0.1986,0.0682,-8.0217,0.2353,6.43081508,6.5535
12.02,0.1989,0.0682,-8.0216,0.2354,6.436310245,6.5591
12.04,0.1992,0.0682,-8.0215,0.2355,6.436899012,6.5597
12.06,0.1996,0.0681,-8.0213,0.2357,6.424534891,6.5471
12.08,0.1999,0.0681,-8.021,0.236,6.426889962,6.5495
12.1,0.2003,0.0684,-8.0207,0.2363,6.451912588,6.575
12.12,0.2008,0.0686,-8.0206,0.2364,6.473991377,6.5975
12.14,0.2012,0.0687,-8.0199,0.2371,6.481645357,6.6053
12.16,0.2017,0.0686,-8.0191,0.2379,6.473991377,6.5975
12.18,0.202,0.0686,-8.0188,0.2382,6.473696993,6.5972
12.2,0.2022,0.0686,-8.0191,0.2379,6.469281235,6.5927
12.22,0.2024,0.0685,-8.0198,0.2372,6.463982326,6.5873
12.24,0.2026,0.0684,-8.02,0.237,6.452108844,6.5752
12.26,0.2029,0.0683,-8.02,0.237,6.446809935,6.5698
12.28,0.2031,0.0684,-8.0197,0.2373,6.455052683,6.5782
12.3,0.2034,0.0684,-8.0199,0.2371,6.45662273,6.5798
12.32,0.2037,0.0685,-8.0199,0.2371,6.460351592,6.5836
12.34,0.2041,0.0687,-8.0195,0.2375,6.478014623,6.6016
12.36,0.2046,0.0689,-8.0185,0.2385,6.496364549,6.6203
12.38,0.2051,0.0689,-8.0175,0.2395,6.504705425,6.6288
12.4,0.2057,0.0691,-8.017,0.24,6.522466583,6.6469
12.42,0.2061,0.0693,-8.0168,0.2402,6.534536321,6.6592
12.44,0.2065,0.0693,-8.017,0.24,6.537970799,6.6627
12.46,0.2067,0.0692,-8.0171,0.2399,6.527176725,6.6517
12.48,0.2069,0.069,-8.0173,0.2397,6.511672509,6.6359
12.5,0.2071,0.069,-8.0173,0.2397,6.512163149,6.6364
12.52,0.2073,0.0691,-8.0175,0.2395,6.515401371,6.6397
12.54,0.2076,0.0691,-8.0175,0.2395,6.518247081,6.6426
12.56,0.2079,0.0691,-8.0172,0.2398,6.517167674,6.6415
12.58,0.2082,0.0691,-8.0166,0.2404,6.524232886,6.6487
12.6,0.2086,0.0692,-8.0162,0.2408,6.524919782,6.6494
12.62,0.2089,0.0693,-8.0162,0.2408,6.534732577,6.6594
12.64,0.2093,0.0694,-8.0162,0.2408,6.546017291,6.6709
12.66,0.2096,0.0695,-8.0159,0.2411,6.555339446,6.6804
12.68,0.2099,0.0695,-8.0157,0.2413,6.553769399,6.6788
12.7,0.2102,0.0694,-8.0147,0.2423,6.552199351,6.6772
12.72,0.2106,0.0695,-8.0154,0.2416,6.559657075,6.6848
12.74,0.2109,0.0696,-8.0145,0.2425,6.564072833,6.6893
12.76,0.2113,0.0696,-8.0153,0.2417,6.568782975,6.6941
12.78,0.2116,0.0698,-8.0141,0.2429,6.58428719,6.7099
12.8,0.2121,0.0699,-8.0139,0.2431,6.60008579,6.726
12.82,0.2125,0.0701,-8.0131,0.2439,6.612744295,6.7389
12.84,0.213,0.0702,-8.0135,0.2435,6.620300147,6.7466
12.86,0.2134,0.0702,-8.0132,0.2438,6.61922074,6.7455
12.88,0.2136,0.0702,-8.0134,0.2436,6.61971138,6.746
12.9,0.2138,0.0701,-8.0134,0.2436,6.616963797,6.7432
12.92,0.214,0.07,-8.0137,0.2433,6.601950221,6.7279
12.94,0.2142,0.0698,-8.014,0.243,6.583992807,6.7096
12.96,0.2145,0.0697,-8.0136,0.2434,6.579871433,6.7054
12.98,0.2147,0.0699,-8.0141,0.2429,6.592824322,6.7186
13,0.2151,0.07,-8.0128,0.2442,6.602735245,6.7287
13.02,0.2154,0.0701,-8.0129,0.2441,6.6120574,6.7382
13.04,0.2158,0.0702,-8.0119,0.2451,6.627169104,6.7536
13.06,0.2163,0.0705,-8.0118,0.2452,6.647677845,6.7745
13.08,0.2169,0.0706,-8.0107,0.2463,6.665046492,6.7922
13.1,0.2174,0.0708,-8.0103,0.2467,6.680060068,6.8075
13.12,0.2178,0.0708,-8.01,0.247,6.681728243,6.8092
13.14,0.2181,0.0707,-8.0103,0.2467,6.672406088,6.7997
13.16,0.2182,0.0705,-8.0106,0.2464,6.655037441,6.782
13.18,0.2184,0.0705,-8.0109,0.2461,6.652289858,6.7792
13.2,0.2186,0.0706,-8.0108,0.2462,6.656705616,6.7837
13.22,0.2189,0.0706,-8.0103,0.2467,6.657588768,6.7846
13.24,0.2192,0.0706,-8.0107,0.2463,6.663280189,6.7904
13.26,0.2195,0.0707,-8.0102,0.2468,6.667401563,6.7946
13.28,0.2199,0.0707,-8.0102,0.2468,6.675349926,6.8027
13.3,0.2203,0.0709,-8.0093,0.2477,6.692522317,6.8202
13.32,0.2206,0.0711,-8.0091,0.2479,6.70959658,6.8376
13.34,0.221,0.0711,-8.0087,0.2483,6.705965846,6.8339
13.36,0.2213,0.0711,-8.0085,0.2485,6.70959658,6.8376
13.38,0.2216,0.0712,-8.0083,0.2487,6.715288001,6.8434
13.4,0.2219,0.0713,-8.0077,0.2493,6.724610156,6.8529
13.42,0.2223,0.0713,-8.0075,0.2495,6.72490454,6.8532
13.44,0.2226,0.0713,-8.0073,0.2497,6.731969752,6.8604
13.46,0.223,0.0714,-8.0071,0.2499,6.736483638,6.865
13.48,0.2234,0.0714,-8.0064,0.2506,6.739034965,6.8676
13.5,0.2238,0.0716,-8.0059,0.2511,6.755324204,6.8842
13.52,0.2243,0.0719,-8.0051,0.2519,6.779856191,6.9092
13.54,0.2247,0.0719,-8.0051,0.2519,6.787313915,6.9168
13.56,0.225,0.0719,-8.0052,0.2518,6.779659935,6.909
13.58,0.2252,0.0717,-8.0057,0.2513,6.768080837,6.8972
13.6,0.2254,0.0717,-8.0055,0.2515,6.764646359,6.8937
13.62,0.2256,0.0716,-8.005,0.252,6.75836617,6.8873
13.64,0.2258,0.0715,-8.0054,0.2516,6.748553376,6.8773
13.66,0.2261,0.0715,-8.0052,0.2518,6.746198305,6.8749
13.68,0.2264,0.0716,-8.0051,0.2519,6.754342925,6.8832
13.7,0.2267,0.0716,-8.0042,0.2528,6.759151194,6.8881
13.72,0.2271,0.0717,-8.0038,0.2532,6.769650884,6.8988
13.74,0.2276,0.072,-8.0033,0.2537,6.790355881,6.9199
13.76,0.2281,0.072,-8.0029,0.2541,6.798009861,6.9277
13.78,0.2287,0.0719,-8.0022,0.2548,6.787706427,6.9172
13.8,0.2291,0.0717,-8.0022,0.2548,6.766608918,6.8957
13.82,0.2294,0.0714,-8.0023,0.2547,6.741193779,6.8698
13.84,0.2296,0.0712,-8.0027,0.2543,6.719801887,6.848
13.86,0.2298,0.0711,-8.0036,0.2534,6.705082695,6.833
13.88,0.23,0.0709,-8.004,0.253,6.687321536,6.8149
13.9,0.2303,0.0708,-8.0043,0.2527,6.677606869,6.805
13.92,0.2306,0.0708,-8.0037,0.2533,6.679373172,6.8068
13.94,0.2309,0.0709,-8.0037,0.2533,6.688204688,6.8158
13.96,0.2312,0.071,-8.0037,0.2533,6.700765065,6.8286
13.98,0.2316,0.0711,-8.0035,0.2535,6.707928405,6.8359
14,0.2319,0.0712,-8.0032,0.2538,6.717152432,6.8453
14.02,0.2323,0.0713,-8.0026,0.2544,6.72971281,6.8581
14.04,0.2326,0.0714,-8.0022,0.2548,6.739525604,6.8681
14.06,0.2329,0.0715,-8.0019,0.2551,6.746296433,6.875
14.08,0.2333,0.0716,-8.0019,0.2551,6.752871005,6.8817
14.1,0.2336,0.0716,-8.0017,0.2553,6.753165389,6.882
14.12,0.2339,0.0717,-8.0013,0.2557,6.76317444,6.8922
14.14,0.2343,0.0719,-8.0006,0.2564,6.779463679,6.9088
14.16,0.2347,0.072,-8.0003,0.2567,6.797813606,6.9275
14.18,0.2351,0.0722,-7.9999,0.2571,6.816065404,6.9461
14.2,0.2356,0.0725,-7.9992,0.2578,6.840008623,6.9705
14.22,0.236,0.0726,-7.9986,0.2584,6.850900825,6.9816
14.24,0.2363,0.0726,-7.9982,0.2588,6.846288812,6.9769
14.26,0.2366,0.0726,-7.9987,0.2583,6.84540566,6.976
14.28,0.2368,0.0725,-7.9988,0.2582,6.841774926,6.9723
14.3,0.237,0.0725,-7.9989,0.2581,6.837947936,6.9684
14.32,0.2372,0.0725,-7.9987,0.2583,6.843148718,6.9737
14.34,0.2375,0.0726,-7.9983,0.2587,6.845994428,6.9766
14.36,0.2377,0.0725,-7.9978,0.2592,6.840597391,6.9711
14.38,0.2381,0.0726,-7.9977,0.2593,6.853648408,6.9844
14.4,0.2384,0.0729,-7.9975,0.2595,6.877787883,7.009
14.42,0.2388,0.073,-7.9968,0.2602,6.89132954,7.0228
14.44,0.2393,0.0733,-7.9957,0.2613,6.912819561,7.0447
14.46,0.2399,0.0735,-7.9948,0.2622,6.938332827,7.0707
14.48,0.2404,0.0738,-7.9941,0.2629,6.961392895,7.0942
14.5,0.2408,0.0738,-7.9939,0.2631,6.963257326,7.0961
14.52,0.241,0.0737,-7.9943,0.2627,6.955505218,7.0882
14.54,0.2412,0.0737,-7.9944,0.2626,6.950598821,7.0832
14.56,0.2414,0.0737,-7.9942,0.2628,6.949911925,7.0825
14.58,0.2417,0.0736,-7.9941,0.2629,6.946968087,7.0795
14.6,0.2419,0.0736,-7.9942,0.2628,6.947556854,7.0801
14.62,0.2422,0.0737,-7.994,0.263,6.951383844,7.084
14.64,0.2426,0.0737,-7.9935,0.2635,6.952463252,7.0851
14.66,0.2429,0.0738,-7.9929,0.2641,6.961000383,7.0938
14.68,0.2432,0.0739,-7.9926,0.2644,6.974640168,7.1077
14.7,0.2436,0.074,-7.9926,0.2644,6.982588532,7.1158
14.72,0.2439,0.0742,-7.9925,0.2645,7.002214121,7.1358
14.74,0.2443,0.0743,-7.9923,0.2647,7.006826135,7.1405
14.76,0.2446,0.0743,-7.9918,0.2652,7.010260613,7.144
14.78,0.2449,0.0743,-7.9917,0.2653,7.010358741,7.1441
14.8,0.2452,0.0743,-7.9918,0.2652,7.009573718,7.1433
14.82,0.2456,0.0744,-7.9917,0.2653,7.018699617,7.1526
14.84,0.246,0.0744,-7.9912,0.2658,7.021643455,7.1556
14.86,0.2464,0.0745,-7.9904,0.2666,7.029395563,7.1635
14.88,0.2468,0.0747,-7.9899,0.2671,7.047843617,7.1823
14.9,0.2473,0.0748,-7.9894,0.2676,7.058048924,7.1927
14.92,0.2477,0.075,-7.9892,0.2678,7.073945652,7.2089
14.94,0.248,0.075,-7.9895,0.2675,7.073356884,7.2083
14.96,0.2482,0.0748,-7.9895,0.2675,7.053633166,7.1882
14.98,0.2484,0.0746,-7.9896,0.2674,7.042348452,7.1767
15,0.2486,0.0745,-7.9902,0.2668,7.031554378,7.1657
15.02,0.2488,0.0745,-7.9905,0.2665,7.026549853,7.1606
15.04,0.2491,0.0745,-7.9906,0.2664,7.027825516,7.1619
15.06,0.2494,0.0746,-7.9904,0.2666,7.034890728,7.1691
15.08,0.2497,0.0746,-7.99,0.267,7.040680277,7.175
15.1,0.2501,0.0747,-7.9898,0.2672,7.045979186,7.1804
15.12,0.2506,0.0748,-7.9896,0.2674,7.057362028,7.192
15.14,0.2512,0.0749,-7.9891,0.2679,7.067763591,7.2026
15.16,0.2517,0.0751,-7.9884,0.2686,7.081992143,7.2171
15.18,0.2522,0.075,-7.9885,0.2685,7.078852049,7.2139
15.2,0.2524,0.0748,-7.9889,0.2681,7.057558284,7.1922
15.22,0.2526,0.0745,-7.9898,0.2672,7.033418809,7.1676
15.24,0.2528,0.0743,-7.9905,0.2665,7.013695091,7.1475
15.26,0.253,0.0741,-7.9908,0.2662,6.993480734,7.1269
15.28,0.2533,0.074,-7.9909,0.2661,6.984551091,7.1178
15.3,0.2536,0.074,-7.9911,0.2659,6.982097892,7.1153
15.32,0.2539,0.0739,-7.9915,0.2655,6.971009434,7.104
15.34,0.2542,0.0738,-7.9915,0.2655,6.964631117,7.0975
15.36,0.2546,0.0737,-7.9914,0.2656,6.954720195,7.0874
15.38,0.2549,0.0737,-7.9913,0.2657,6.957762161,7.0905
15.4,0.2553,0.0737,-7.9916,0.2654,6.957173393,7.0899
15.42,0.2556,0.0737,-7.992,0.265,6.951776356,7.0844
15.44,0.2559,0.0736,-7.9924,0.2646,6.94157105,7.074
15.46,0.2562,0.0735,-7.9924,0.2646,6.932837662,7.0651
15.48,0.2566,0.0733,-7.9923,0.2647,6.916842807,7.0488
15.5,0.2569,0.0732,-7.9924,0.2646,6.906931884,7.0387
15.52,0.2573,0.0732,-7.9928,0.2642,6.903693662,7.0354
15.54,0.2576,0.0733,-7.9928,0.2642,6.912230793,7.0441
15.56,0.2581,0.0734,-7.992,0.265,6.927735009,7.0599
15.58,0.2586,0.0735,-7.9916,0.2654,6.93627214,7.0686
15.6,0.259,0.0735,-7.9915,0.2655,6.935487117,7.0678
15.62,0.2594,0.0733,-7.9921,0.2649,6.919982901,7.052
15.64,0.2596,0.0732,-7.9927,0.2643,6.906441244,7.0382
15.66,0.2598,0.0731,-7.9932,0.2638,6.892997715,7.0245
15.68,0.26,0.0729,-7.9931,0.2639,6.883086792,7.0144
