Time,Displacement,Force,Tensile strain (Strain 1),,,,Tensile stress
6.72,0.1107,0.0386,-6.5634,0.3114,9.316842056,9.5543,3.8646
6.74,0.1111,0.0389,-6.5626,0.3122,9.342390894,9.5805,3.8908
6.76,0.1116,0.0392,-6.5617,0.3131,9.378373799,9.6174,3.9277
6.78,0.112,0.0396,-6.5607,0.3141,9.41952498,9.6596,3.9699
6.8,0.1124,0.04,-6.5592,0.3156,9.454825283,9.6958,4.0061
6.82,0.1128,0.0402,-6.5582,0.3166,9.478228799,9.7198,4.0301
6.84,0.113,0.0403,-6.5575,0.3173,9.481641812,9.7233,4.0336
6.86,0.1132,0.0404,-6.5573,0.3175,9.491295762,9.7332,4.0435
6.88,0.1134,0.0406,-6.557,0.3178,9.509628516,9.752,4.0623
6.9,0.1137,0.0407,-6.5563,0.3185,9.522110391,9.7648,4.0751
6.92,0.1139,0.0409,-6.5556,0.3192,9.539272969,9.7824,4.0927
6.94,0.1142,0.0409,-6.555,0.3198,9.54580645,9.7891,4.0994
6.96,0.1145,0.0412,-6.5546,0.3202,9.567454702,9.8113,4.1216
6.98,0.1149,0.0415,-6.5538,0.321,9.598756904,9.8434,4.1537
7,0.1153,0.0418,-6.5525,0.3223,9.630644194,9.8761,4.1864
7.02,0.1158,0.0423,-6.5506,0.3242,9.675013359,9.9216,4.2319
7.04,0.1164,0.0427,-6.5491,0.3257,9.721820391,9.9696,4.2799
7.06,0.1169,0.0432,-6.5479,0.3269,9.765701982,10.0146,4.3249
7.08,0.1173,0.0434,-6.5468,0.328,9.790275674,10.0398,4.3501
7.1,0.1175,0.0436,-6.546,0.3288,9.803342637,10.0532,4.3635
7.12,0.1177,0.0437,-6.5458,0.329,9.814654336,10.0648,4.3751
7.14,0.1179,0.0438,-6.5456,0.3292,9.820895273,10.0712,4.3815
7.16,0.1181,0.0438,-6.5453,0.3295,9.825088403,10.0755,4.3858
7.18,0.1184,0.0439,-6.5451,0.3297,9.832011943,10.0826,4.3929
7.2,0.1187,0.0441,-6.5442,0.3306,9.85522043,10.1064,4.4167
7.22,0.119,0.0445,-6.5431,0.3317,9.890813276,10.1429,4.4532
7.24,0.1193,0.0447,-6.542,0.3328,9.915972056,10.1687,4.479
7.26,0.1197,0.045,-6.5411,0.3337,9.938790483,10.1921,4.5024
7.28,0.1201,0.0453,-6.5405,0.3343,9.967362275,10.2214,4.5317
7.3,0.1204,0.0454,-6.5395,0.3353,9.978478945,10.2328,4.5431
7.32,0.1207,0.0456,-6.5382,0.3366,9.999639624,10.2545,4.5648
7.34,0.121,0.0458,-6.5374,0.3374,10.02284811,10.2783,4.5886
7.36,0.1214,0.0461,-6.537,0.3378,10.05268759,10.3089,4.6192
7.38,0.1217,0.0464,-6.5365,0.3383,10.07511596,10.3319,4.6422
7.4,0.1221,0.0466,-6.5355,0.3393,10.10183498,10.3593,4.6696
7.42,0.1224,0.0469,-6.5344,0.3404,10.1312844,10.3895,4.6998
7.44,0.1229,0.0473,-6.5333,0.3415,10.16502447,10.4241,4.7344
7.46,0.1233,0.0476,-6.5324,0.3424,10.20139743,10.4614,4.7717
7.48,0.1238,0.048,-6.5314,0.3434,10.23972069,10.5007,4.811
7.5,0.1242,0.0483,-6.53,0.3448,10.26273415,10.5243,4.8346
7.52,0.1245,0.0485,-6.5292,0.3456,10.28135944,10.5434,4.8537
7.54,0.1247,0.0486,-6.5288,0.346,10.29081836,10.5531,4.8634
7.56,0.1249,0.0486,-6.5287,0.3461,10.29384132,10.5562,4.8665
7.58,0.1251,0.0486,-6.5284,0.3464,10.29881457,10.5613,4.8716
7.6,0.1253,0.0488,-6.5276,0.3472,10.31197904,10.5748,4.8851
7.62,0.1256,0.049,-6.5268,0.348,10.33255463,10.5959,4.9062
7.64,0.1259,0.0491,-6.5261,0.3487,10.34484148,10.6085,4.9188
7.66,0.1262,0.0494,-6.5254,0.3494,10.37204807,10.6364,4.9467
7.68,0.1266,0.0497,-6.5246,0.3502,10.40208258,10.6672,4.9775
7.7,0.1271,0.0501,-6.5235,0.3513,10.44050335,10.7066,5.0169
7.72,0.1276,0.0506,-6.5218,0.353,10.49111345,10.7585,5.0688
7.74,0.1282,0.0511,-6.5204,0.3544,10.53918817,10.8078,5.1181
7.76,0.1286,0.0514,-6.5191,0.3557,10.57107546,10.8405,5.1508
7.78,0.1289,0.0516,-6.5186,0.3562,10.58716538,10.857,5.1673
7.8,0.1291,0.0516,-6.5179,0.3569,10.58765295,10.8575,5.1678
7.82,0.1293,0.0517,-6.5173,0.3575,10.59272372,10.8627,5.173
7.84,0.1295,0.0518,-6.517,0.3578,10.60579068,10.8761,5.1864
7.86,0.1298,0.052,-6.517,0.3578,10.6218806,10.8926,5.2029
7.88,0.13,0.0521,-6.5168,0.358,10.63563016,10.9067,5.217
7.9,0.1304,0.0523,-6.5158,0.359,10.65240268,10.9239,5.2342
7.92,0.1307,0.0525,-6.5148,0.36,10.677854,10.95,5.2603
7.94,0.131,0.0528,-6.5139,0.3609,10.70067243,10.9734,5.2837
7.96,0.1314,0.053,-6.5131,0.3617,10.72739145,11.0008,5.3111
7.98,0.1317,0.0532,-6.5124,0.3624,10.74718692,11.0211,5.3314
8,0.1321,0.0534,-6.5116,0.3632,10.76415447,11.0385,5.3488
8.02,0.1324,0.0537,-6.5104,0.3644,10.79340886,11.0685,5.3788
8.04,0.1327,0.0539,-6.5096,0.3652,10.81310682,11.0887,5.399
8.06,0.133,0.0541,-6.5092,0.3656,10.83056194,11.1066,5.4169
8.08,0.1334,0.0543,-6.5086,0.3662,10.85172262,11.1283,5.4386
8.1,0.1337,0.0545,-6.5077,0.3671,10.87463856,11.1518,5.4621
8.12,0.1341,0.0548,-6.5063,0.3685,10.89999237,11.1778,5.4881
8.14,0.1346,0.0552,-6.5051,0.3697,10.93548771,11.2142,5.5245
8.16,0.1351,0.0556,-6.5039,0.3709,10.97810161,11.2579,5.5682
8.18,0.1355,0.056,-6.5028,0.372,11.01388948,11.2946,5.6049
8.2,0.1358,0.0561,-6.5019,0.3729,11.02988188,11.311,5.6213
8.22,0.1361,0.0562,-6.5012,0.3736,11.04080353,11.3222,5.6325
8.24,0.1363,0.0563,-6.5011,0.3737,11.04577677,11.3273,5.6376
8.26,0.1364,0.0564,-6.5011,0.3737,11.05348043,11.3352,5.6455
8.28,0.1367,0.0566,-6.5009,0.3739,11.07239827,11.3546,5.6649
8.3,0.1369,0.0566,-6.5005,0.3743,11.07961436,11.362,5.6723
8.32,0.1372,0.0567,-6.4995,0.3753,11.0885857,11.3712,5.6815
8.34,0.1375,0.0569,-6.4984,0.3764,11.10925881,11.3924,5.7027
8.36,0.1379,0.0572,-6.4978,0.377,11.13480765,11.4186,5.7289
8.38,0.1383,0.0575,-6.4971,0.3777,11.16747505,11.4521,5.7624
8.4,0.1388,0.058,-6.4961,0.3787,11.20882126,11.4945,5.8048
8.42,0.1394,0.0584,-6.4943,0.3805,11.25065505,11.5374,5.8477
8.44,0.1399,0.0588,-6.4926,0.3822,11.29268386,11.5805,5.8908
8.46,0.1403,0.0591,-6.4917,0.3831,11.32057305,11.6091,5.9194
8.48,0.1406,0.0592,-6.4915,0.3833,11.32856925,11.6173,5.9276
8.5,0.1407,0.0592,-6.4913,0.3835,11.32876428,11.6175,5.9278
8.52,0.1409,0.0592,-6.4909,0.3839,11.33159221,11.6204,5.9307
8.54,0.1411,0.0593,-6.4903,0.3845,11.34163622,11.6307,5.941
8.56,0.1414,0.0595,-6.4896,0.3852,11.3594814,11.649,5.9593
8.58,0.1417,0.0596,-6.4893,0.3855,11.37293842,11.6628,5.9731
8.6,0.142,0.0599,-6.4889,0.3859,11.39448916,11.6849,5.9952
8.62,0.1424,0.0601,-6.4879,0.3869,11.41389457,11.7048,6.0151
8.64,0.1427,0.0603,-6.4867,0.3881,11.43866329,11.7302,6.0405
8.66,0.1431,0.0606,-6.4859,0.3889,11.46508976,11.7573,6.0676
8.68,0.1434,0.0608,-6.4852,0.3896,11.48810322,11.7809,6.0912
8.7,0.1437,0.061,-6.4846,0.3902,11.50858129,11.8019,6.1122
8.72,0.144,0.0611,-6.4838,0.391,11.51608992,11.8096,6.1199
8.74,0.1444,0.0613,-6.483,0.3918,11.53461771,11.8286,6.1389
8.76,0.1447,0.0616,-6.4825,0.3923,11.56279944,11.8575,6.1678
8.78,0.1451,0.0618,-6.4817,0.3931,11.58444769,11.8797,6.19
8.8,0.1454,0.0622,-6.4808,0.394,11.62013805,11.9163,6.2266
8.82,0.1458,0.0625,-6.4795,0.3953,11.65066014,11.9476,6.2579
8.84,0.1463,0.0627,-6.4784,0.3964,11.67211336,11.9696,6.2799
8.86,0.1467,0.063,-6.4775,0.3973,11.6976622,11.9958,6.3061
8.88,0.1471,0.0632,-6.4769,0.3979,11.72135826,12.0201,6.3304
8.9,0.1474,0.0634,-6.4763,0.3985,11.74212888,12.0414,6.3517
8.92,0.1477,0.0635,-6.4758,0.399,11.75139277,12.0509,6.3612
8.94,0.1478,0.0635,-6.4752,0.3996,11.75188034,12.0514,6.3617
8.96,0.1481,0.0636,-6.475,0.3998,11.75646353,12.0561,6.3664
8.98,0.1483,0.0637,-6.4746,0.4002,11.76504482,12.0649,6.3752
9,0.1485,0.0639,-6.4742,0.4006,11.78523035,12.0856,6.3959
9.02,0.1488,0.0641,-6.4732,0.4016,11.80746369,12.1084,6.4187
9.04,0.1492,0.0644,-6.4724,0.4024,11.83291501,12.1345,6.4448
9.06,0.1496,0.0647,-6.4715,0.4033,11.86655757,12.169,6.4793
9.08,0.1501,0.065,-6.4703,0.4045,11.8987374,12.202,6.5123
9.1,0.1506,0.0654,-6.4691,0.4057,11.93433025,12.2385,6.5488
9.12,0.1512,0.0658,-6.4675,0.4073,11.97479883,12.28,6.5903
9.14,0.1516,0.0661,-6.4665,0.4083,11.99888495,12.3047,6.615
9.16,0.1519,0.0662,-6.4663,0.4085,12.01487735,12.3211,6.6314
9.18,0.1521,0.0663,-6.4662,0.4086,12.02550645,12.332,6.6423
9.2,0.1523,0.0663,-6.466,0.4088,12.0238487,12.3303,6.6406
9.22,0.1525,0.0664,-6.4654,0.4094,12.03047969,12.3371,6.6474
9.24,0.1527,0.0665,-6.4648,0.41,12.04149885,12.3484,6.6587
9.26,0.153,0.0667,-6.4641,0.4107,12.06139184,12.3688,6.6791
9.28,0.1533,0.0668,-6.4638,0.411,12.06968058,12.3773,6.6876
9.3,0.1537,0.0669,-6.463,0.4118,12.08079725,12.3887,6.699
9.32,0.154,0.0671,-6.4621,0.4127,12.10166539,12.4101,6.7204
9.34,0.1544,0.0675,-6.4611,0.4137,12.13920853,12.4486,6.7589
9.36,0.1547,0.0677,-6.4605,0.4143,12.1583214,12.4682,6.7785
9.38,0.155,0.0678,-6.46,0.4148,12.17158339,12.4818,6.7921
9.4,0.1553,0.068,-6.4594,0.4154,12.18981863,12.5005,6.8108
9.42,0.1557,0.0682,-6.4584,0.4164,12.20980913,12.521,6.8313
9.44,0.156,0.0684,-6.4576,0.4172,12.22550899,12.5371,6.8474
9.46,0.1564,0.0686,-6.457,0.4178,12.24774233,12.5599,6.8702
9.48,0.1567,0.0689,-6.4563,0.4185,12.27572903,12.5886,6.8989
9.5,0.1571,0.0691,-6.4556,0.4192,12.30040024,12.6139,6.9242
9.52,0.1576,0.0694,-6.4544,0.4204,12.32419381,12.6383,6.9486
9.54,0.158,0.0697,-6.453,0.4218,12.3540333,12.6689,6.9792
9.56,0.1585,0.07,-6.4521,0.4227,12.38514047,12.7008,7.0111
9.58,0.1588,0.0703,-6.4517,0.4231,12.40961665,12.7259,7.0362
9.6,0.1591,0.0704,-6.4514,0.4234,12.42307367,12.7397,7.05
9.62,0.1593,0.0704,-6.451,0.4238,12.4232687,12.7399,7.0502
9.64,0.1594,0.0705,-6.4507,0.4241,12.43136241,12.7482,7.0585
9.66,0.1597,0.0706,-6.4502,0.4246,12.4439418,12.7611,7.0714
9.68,0.1599,0.0707,-6.4498,0.425,12.45544853,12.7729,7.0832
9.7,0.1602,0.0708,-6.4493,0.4255,12.4672478,12.785,7.0953
9.72,0.1605,0.071,-6.4486,0.4262,12.48402032,12.8022,7.1125
9.74,0.1609,0.0712,-6.4476,0.4272,12.49864752,12.8172,7.1275
9.76,0.1613,0.0714,-6.4467,0.4281,12.52565908,12.8449,7.1552
9.78,0.1618,0.0719,-6.4454,0.4294,12.56690777,12.8872,7.1975
9.8,0.1624,0.0723,-6.4441,0.4307,12.6076689,12.929,7.2393
9.82,0.1629,0.0727,-6.4427,0.4321,12.64706481,12.9694,7.2797
9.84,0.1632,0.0728,-6.4418,0.433,12.66100941,12.9837,7.294
9.86,0.1635,0.0729,-6.4416,0.4332,12.66617769,12.989,7.2993
9.88,0.1637,0.073,-6.4415,0.4333,12.6742714,12.9973,7.3076
9.9,0.1639,0.0729,-6.4413,0.4335,12.67212608,12.9951,7.3054
9.92,0.1641,0.073,-6.4406,0.4342,12.674954,12.998,7.3083
9.94,0.1644,0.0732,-6.4401,0.4347,12.69250664,13.016,7.3263
9.96,0.1647,0.0733,-6.4394,0.4354,12.70567112,13.0295,7.3398
9.98,0.165,0.0734,-6.439,0.4358,12.71591016,13.04,7.3503
10,0.1653,0.0737,-6.4385,0.4363,12.74292171,13.0677,7.378
10.02,0.1657,0.074,-6.4377,0.4371,12.7701283,13.0956,7.4059
10.04,0.1661,0.0742,-6.4366,0.4382,12.78992377,13.1159,7.4262
10.06,0.1664,0.0744,-6.4361,0.4387,12.81030434,13.1368,7.4471
10.08,0.1667,0.0744,-6.4357,0.4391,12.81859308,13.1453,7.4556
10.1,0.167,0.0746,-6.4352,0.4396,12.83292773,13.16,7.4703
10.12,0.1673,0.0749,-6.4345,0.4403,12.85876912,13.1865,7.4968
10.14,0.1677,0.0751,-6.4336,0.4412,12.88070991,13.209,7.5193
10.16,0.168,0.0753,-6.433,0.4418,12.89738492,13.2261,7.5364
10.18,0.1684,0.0754,-6.4323,0.4425,12.91620524,13.2454,7.5557
10.2,0.1688,0.0757,-6.4313,0.4435,12.93668332,13.2664,7.5767
10.22,0.1693,0.076,-6.43,0.4448,12.97490906,13.3056,7.6159
10.24,0.1698,0.0764,-6.4289,0.4459,13.00572369,13.3372,7.6475
10.26,0.1702,0.0766,-6.4282,0.4466,13.0263968,13.3584,7.6687
10.28,0.1705,0.0767,-6.4278,0.447,13.03936625,13.3717,7.682
10.3,0.1707,0.0767,-6.4277,0.4471,13.03985382,13.3722,7.6825
10.32,0.1709,0.0767,-6.4274,0.4474,13.03848861,13.3708,7.6811
10.34,0.1711,0.0767,-6.427,0.4478,13.04219417,13.3746,7.6849
10.36,0.1713,0.0768,-6.4265,0.4483,13.04941025,13.382,7.6923
10.38,0.1715,0.077,-6.4262,0.4486,13.06959579,13.4027,7.713
10.4,0.1718,0.0771,-6.4255,0.4493,13.08207766,13.4155,7.7258
10.42,0.1722,0.0773,-6.4247,0.4501,13.09680237,13.4306,7.7409
10.44,0.1726,0.0776,-6.4239,0.4509,13.12790955,13.4625,7.7728
10.46,0.173,0.0779,-6.4231,0.4517,13.15706643,13.4924,7.8027
10.48,0.1736,0.0784,-6.4219,0.4529,13.20338588,13.5399,7.8502
10.5,0.1741,0.0788,-6.4205,0.4543,13.24151411,13.579,7.8893
10.52,0.1746,0.079,-6.4193,0.4555,13.25838415,13.5963,7.9066
10.54,0.1749,0.079,-6.4187,0.4561,13.26628283,13.6044,7.9147
10.56,0.1751,0.079,-6.4186,0.4562,13.26764804,13.6058,7.9161
10.58,0.1753,0.0791,-6.4186,0.4562,13.26920827,13.6074,7.9177
10.6,0.1755,0.0792,-6.4185,0.4563,13.2847131,13.6233,7.9336
10.62,0.1758,0.0793,-6.4178,0.457,13.29563474,13.6345,7.9448
10.64,0.176,0.0794,-6.4174,0.4574,13.3047036,13.6438,7.9541
10.66,0.1764,0.0796,-6.4168,0.458,13.31757554,13.657,7.9673
10.68,0.1767,0.0798,-6.4162,0.4586,13.34039396,13.6804,7.9907
10.7,0.1771,0.08,-6.4156,0.4592,13.357264,13.6977,8.008
10.72,0.1774,0.0802,-6.4149,0.4599,13.3772545,13.7182,8.0285
10.74,0.1777,0.0804,-6.414,0.4608,13.39704998,13.7385,8.0488
10.76,0.1781,0.0805,-6.4135,0.4613,13.41031197,13.7521,8.0624
10.78,0.1784,0.0806,-6.4134,0.4614,13.42123361,13.7633,8.0736
10.8,0.1787,0.0808,-6.4126,0.4622,13.43556826,13.778,8.0883
10.82,0.179,0.0809,-6.412,0.4628,13.4531209,13.796,8.1063
10.84,0.1793,0.0811,-6.4112,0.4636,13.46833318,13.8116,8.1219
10.86,0.1797,0.0812,-6.4108,0.464,13.48052251,13.8241,8.1344
10.88,0.1801,0.0815,-6.41,0.4648,13.50694898,13.8512,8.1615
10.9,0.1805,0.0818,-6.4092,0.4656,13.54137166,13.8865,8.1968
10.92,0.181,0.0822,-6.4079,0.4669,13.57169871,13.9176,8.2279
10.94,0.1815,0.0824,-6.4065,0.4683,13.59198176,13.9384,8.2487
10.96,0.1818,0.0825,-6.4062,0.4686,13.60173322,13.9484,8.2587
10.98,0.1821,0.0826,-6.4062,0.4686,13.61899332,13.9661,8.2764
11,0.1823,0.0827,-6.406,0.4688,13.62299142,13.9702,8.2805
11.02,0.1824,0.0827,-6.4055,0.4693,13.62406408,13.9713,8.2816
11.04,0.1827,0.0827,-6.4051,0.4697,13.62523425,13.9725,8.2828
11.06,0.1829,0.0828,-6.4046,0.4702,13.63615589,13.9837,8.294
11.08,0.1832,0.0829,-6.4045,0.4703,13.64766262,13.9955,8.3058
11.1,0.1835,0.0831,-6.4041,0.4707,13.6608271,14.009,8.3193
11.12,0.1839,0.0833,-6.4031,0.4717,13.6808176,14.0295,8.3398
11.14,0.1843,0.0836,-6.402,0.4728,13.71241235,14.0619,8.3722
11.16,0.1849,0.0839,-6.401,0.4738,13.74342201,14.0937,8.404
11.18,0.1854,0.0844,-6.3996,0.4752,13.79110667,14.1426,8.4529
11.2,0.1859,0.0848,-6.3986,0.4762,13.82601691,14.1784,8.4887
11.22,0.1863,0.0849,-6.3979,0.4769,13.83703607,14.1897,8.5
11.24,0.1865,0.0849,-6.3977,0.4771,13.83684104,14.1895,8.4998
11.26,0.1867,0.0849,-6.3977,0.4771,13.83576838,14.1884,8.4987
11.28,0.1869,0.0848,-6.3977,0.4771,13.83352554,14.1861,8.4964
11.3,0.1871,0.0849,-6.3977,0.4771,13.83547583,14.1881,8.4984
11.32,0.1874,0.085,-6.3971,0.4777,13.84766517,14.2006,8.5109
11.34,0.1877,0.0851,-6.3963,0.4785,13.86004953,14.2133,8.5236
11.36,0.188,0.0852,-6.3956,0.4792,13.87106868,14.2246,8.5349
11.38,0.1884,0.0854,-6.3952,0.4796,13.88920641,14.2432,8.5535
11.4,0.1887,0.0857,-6.3945,0.4803,13.91690057,14.2716,8.5819
11.42,0.1891,0.0859,-6.3938,0.481,13.93464823,14.2898,8.6001
11.44,0.1894,0.0861,-6.3932,0.4816,13.95181081,14.3074,8.6177
11.46,0.1897,0.0862,-6.3926,0.4822,13.96351257,14.3194,8.6297
11.48,0.19,0.0863,-6.3924,0.4824,13.98077266,14.3371,8.6474
11.5,0.1904,0.0865,-6.3916,0.4832,13.9916943,14.3483,8.6586
11.52,0.1907,0.0866,-6.391,0.4838,14.00846682,14.3655,8.6758
11.54,0.191,0.0869,-6.3901,0.4847,14.02982253,14.3874,8.6977
11.56,0.1914,0.087,-6.3896,0.4852,14.04318204,14.4011,8.7114
11.58,0.1918,0.0872,-6.3889,0.4859,14.06775573,14.4263,8.7366
11.6,0.1923,0.0876,-6.3878,0.487,14.1035436,14.463,8.7733
11.62,0.1928,0.088,-6.3865,0.4883,14.13864888,14.499,8.8093
11.64,0.1932,0.0881,-6.3856,0.4892,14.15122827,14.5119,8.8222
11.66,0.1935,0.0881,-6.3854,0.4894,14.15522637,14.516,8.8263
11.68,0.1937,0.0882,-6.3854,0.4894,14.16185736,14.5228,8.8331
11.7,0.1939,0.0882,-6.3856,0.4892,14.16468529,14.5257,8.836
11.72,0.1941,0.0883,-6.3849,0.4899,14.16936599,14.5305,8.8408
11.74,0.1943,0.0883,-6.3846,0.4902,14.16683061,14.5279,8.8382
11.76,0.1946,0.0884,-6.3846,0.4902,14.17619202,14.5375,8.8478
11.78,0.1949,0.0884,-6.3842,0.4906,14.18555342,14.5471,8.8574
11.8,0.1952,0.0886,-6.3833,0.4915,14.20349612,14.5655,8.8758
11.82,0.1956,0.0889,-6.3824,0.4924,14.23245797,14.5952,8.9055
11.84,0.1961,0.0892,-6.3814,0.4934,14.25625154,14.6196,8.9299
11.86,0.1967,0.0895,-6.3803,0.4945,14.29272202,14.657,8.9673
11.88,0.1972,0.09,-6.3793,0.4955,14.33475083,14.7001,9.0104
11.9,0.1976,0.0902,-6.3782,0.4966,14.35620406,14.7221,9.0324
11.92,0.1979,0.0902,-6.378,0.4968,14.35971458,14.7257,9.036
11.94,0.1981,0.0901,-6.3777,0.4971,14.35006063,14.7158,9.0261
11.96,0.1982,0.0901,-6.3779,0.4969,14.3485004,14.7142,9.0245
11.98,0.1985,0.0901,-6.3777,0.4971,14.35162087,14.7174,9.0277
12,0.1987,0.0902,-6.3775,0.4973,14.35786181,14.7238,9.0341
12.02,0.199,0.0903,-6.3771,0.4977,14.36751576,14.7337,9.044
12.04,0.1993,0.0904,-6.3764,0.4984,14.37687716,14.7433,9.0536
12.06,0.1997,0.0907,-6.3759,0.4989,14.40476635,14.7719,9.0822
12.08,0.2,0.091,-6.3753,0.4995,14.43138785,14.7992,9.1095
12.1,0.2004,0.0911,-6.3745,0.5003,14.4469902,14.8152,9.1255
12.12,0.2008,0.0912,-6.3737,0.5011,14.45927704,14.8278,9.1381
12.14,0.2011,0.0914,-6.3732,0.5016,14.47741477,14.8464,9.1567
12.16,0.2014,0.0915,-6.3728,0.502,14.48385073,14.853,9.1633
12.18,0.2017,0.0916,-6.3724,0.5024,14.49565,14.8651,9.1754
12.2,0.2021,0.0918,-6.3719,0.5029,14.50842442,14.8782,9.1885
12.22,0.2024,0.0919,-6.3711,0.5037,14.52402677,14.8942,9.2045
12.24,0.2028,0.0922,-6.3702,0.5046,14.55123335,14.9221,9.2324
12.26,0.2032,0.0924,-6.3696,0.5052,14.56888351,14.9402,9.2505
12.28,0.2036,0.0926,-6.3691,0.5057,14.58702123,14.9588,9.2691
12.3,0.2041,0.0928,-6.3681,0.5067,14.60652416,14.9788,9.2891
12.32,0.2045,0.093,-6.3671,0.5077,14.63129288,15.0042,9.3145
12.34,0.2048,0.0931,-6.3666,0.5082,14.63558353,15.0086,9.3189
12.36,0.205,0.093,-6.3667,0.5081,14.63412081,15.0071,9.3174
12.38,0.2052,0.0931,-6.3667,0.5081,14.64133689,15.0145,9.3248
12.4,0.2054,0.0932,-6.3664,0.5084,14.64699274,15.0203,9.3306
12.42,0.2057,0.0934,-6.3659,0.5089,14.66513046,15.0389,9.3492
12.44,0.2059,0.0934,-6.3656,0.5092,14.66454538,15.0383,9.3486
12.46,0.2062,0.0933,-6.3655,0.5093,14.6607423,15.0344,9.3447
12.48,0.2065,0.0934,-6.3652,0.5096,14.67254158,15.0465,9.3568
12.5,0.2069,0.0936,-6.3642,0.5106,14.69321468,15.0677,9.378
12.52,0.2073,0.0939,-6.363,0.5118,14.7206163,15.0958,9.4061
12.54,0.2079,0.0943,-6.3621,0.5127,14.75562406,15.1317,9.442
12.56,0.2084,0.0946,-6.361,0.5138,14.78858401,15.1655,9.4758
12.58,0.2089,0.095,-6.3601,0.5147,14.82281165,15.2006,9.5109
12.6,0.2093,0.0952,-6.3593,0.5155,14.84036429,15.2186,9.5289
12.62,0.2095,0.0952,-6.359,0.5158,14.84055932,15.2188,9.5291
12.64,0.2097,0.0951,-6.3589,0.5159,14.83061282,15.2086,9.5189
12.66,0.2099,0.095,-6.359,0.5158,14.82690727,15.2048,9.5151
12.68,0.2101,0.0951,-6.359,0.5158,14.83061282,15.2086,9.5189
12.7,0.2104,0.0951,-6.3585,0.5163,14.83841399,15.2166,9.5269
12.72,0.2107,0.0952,-6.3581,0.5167,14.84923812,15.2277,9.538
12.74,0.211,0.0954,-6.3577,0.5171,14.86786342,15.2468,9.5571
12.76,0.2114,0.0956,-6.3572,0.5176,14.88804895,15.2675,9.5778
12.78,0.2117,0.0957,-6.3565,0.5183,14.8977029,15.2774,9.5877
12.8,0.2121,0.0958,-6.3561,0.5187,14.89955568,15.2793,9.5896
12.82,0.2124,0.0959,-6.3554,0.5194,14.91827849,15.2985,9.6088
12.84,0.2127,0.0961,-6.3551,0.5197,14.92939516,15.3099,9.6202
12.86,0.2131,0.0962,-6.3546,0.5202,14.94607017,15.327,9.6373
12.88,0.2134,0.0964,-6.354,0.5208,14.96303771,15.3444,9.6547
12.9,0.2137,0.0965,-6.3533,0.5215,14.97298421,15.3546,9.6649
12.92,0.2141,0.0967,-6.3527,0.5221,14.98975673,15.3718,9.6821
12.94,0.2145,0.0969,-6.352,0.5228,15.00779694,15.3903,9.7006
12.96,0.2149,0.0971,-6.3515,0.5233,15.02964022,15.4127,9.723
12.98,0.2153,0.0974,-6.3506,0.5242,15.05908964,15.4429,9.7532
13,0.2158,0.0976,-6.3499,0.5249,15.08229813,15.4667,9.777
13.02,0.2161,0.0977,-6.3491,0.5257,15.09165954,15.4763,9.7866
13.04,0.2164,0.0978,-6.3489,0.5259,15.09438995,15.4791,9.7894
13.06,0.2166,0.0977,-6.3491,0.5257,15.09146451,15.4761,9.7864
13.08,0.2168,0.0977,-6.349,0.5258,15.08444345,15.4689,9.7792
13.1,0.217,0.0977,-6.3488,0.526,15.0907819,15.4754,9.7857
13.12,0.2173,0.0978,-6.3483,0.5265,15.10238615,15.4873,9.7976
13.14,0.2175,0.0979,-6.3481,0.5267,15.10735939,15.4924,9.8027
13.16,0.2178,0.0979,-6.3479,0.5269,15.11057738,15.4957,9.806
13.18,0.2182,0.098,-6.3475,0.5273,15.12032884,15.5057,9.816
13.2,0.2186,0.0983,-6.3465,0.5283,15.14773046,15.5338,9.8441
13.22,0.2191,0.0987,-6.3453,0.5295,15.18712638,15.5742,9.8845
13.24,0.2197,0.0991,-6.3444,0.5304,15.22505958,15.6131,9.9234
13.26,0.2202,0.0993,-6.3433,0.5315,15.24426996,15.6328,9.9431
13.28,0.2206,0.0995,-6.3427,0.5321,15.26523561,15.6543,9.9646
13.3,0.2209,0.0995,-6.3421,0.5327,15.26435798,15.6534,9.9637
13.32,0.2211,0.0994,-6.3423,0.5325,15.25548415,15.6443,9.9546
13.34,0.2212,0.0994,-6.3425,0.5323,15.25080344,15.6395,9.9498
13.36,0.2215,0.0993,-6.3425,0.5323,15.24505008,15.6336,9.9439
13.38,0.2217,0.0994,-6.342,0.5328,15.25207113,15.6408,9.9511
13.4,0.222,0.0995,-6.3415,0.5333,15.26357786,15.6526,9.9629
13.42,0.2223,0.0997,-6.3411,0.5337,15.2864938,15.6761,9.9864
13.44,0.2227,0.0999,-6.3408,0.534,15.30492407,15.695,10.0053
13.46,0.223,0.1001,-6.3403,0.5345,15.32023387,15.7107,10.021
13.48,0.2234,0.1002,-6.3395,0.5353,15.33125303,15.722,10.0323
13.5,0.2237,0.1003,-6.3387,0.5361,15.34685537,15.738,10.0483
13.52,0.2241,0.1004,-6.3383,0.5365,15.3510485,15.7423,10.0526
13.54,0.2244,0.1005,-6.3383,0.5365,15.36128754,15.7528,10.0631
13.56,0.2247,0.1006,-6.338,0.5368,15.36869865,15.7604,10.0707
13.58,0.225,0.1006,-6.3374,0.5374,15.37152658,15.7633,10.0736
13.6,0.2254,0.1008,-6.3366,0.5382,15.38917673,15.7814,10.0917
