Displacement,Load
0.0019765095785,89.349311829
0.0019770166837,89.223121643
0.0019774895627,89.213806152
0.0019779894501,89.325294495
0.001978500979,89.306625366
0.0019789994694,89.242454529
0.0019795333501,89.325019836
0.0019800371956,89.354774475
0.001980509609,89.303657532
0.0019810057711,89.303085327
0.0019814972766,89.284179687
0.0019820206799,89.327209473
0.0019825410563,89.240974426
0.0019830088131,89.327415466
0.0019835298881,89.243736267
0.0019839890301,89.341278076
0.0019845087081,89.412963867
0.0019850248937,89.272598267
0.0019855052233,89.361656189
0.0019860160537,89.456970215
0.0019865275826,89.364524841
0.0019870421384,89.370002747
0.0019874991849,89.314216614
0.0019880116452,89.354782104
0.0019885196816,89.426841736
0.0019889965188,89.355003357
0.0019895383157,89.424324036
0.0019899972249,89.309486389
0.0019904931542,89.428642273
0.0019909904804,89.332984924
0.0019915043376,89.44644165
0.0019920209888,89.337181091
0.0019925010856,89.288482666
0.0019930135459,89.316650391
0.0019934957381,89.446792603
0.0019939967897,89.43119812
0.0019945101812,89.357788086
0.0019949828275,89.426963806
0.0019955192693,89.388069153
0.0019960098434,89.452392578
0.0019965029787,89.32648468
0.0019970110152,89.428565979
0.0019974848256,89.379966736
0.0019979884382,89.522232056
0.0019985083491,89.43775177
0.001999007538,89.547088623
0.001999524422,89.520942688
0.0019999851938,89.368118286
0.0020005095284,89.456939697
0.0020009931177,89.461845398
0.0020015286282,89.515815735
0.0020019996446,89.486305237
0.0020024834666,89.491668701
0.002002983354,89.480041504
0.0020034946501,89.438575745
0.0020039964002,89.45124054
0.0020045130514,89.397071838
0.0020050138701,89.359390259
0.0020054983906,89.505981445
0.0020060008392,89.505828857
0.0020065121353,89.404251099
0.0020070038736,89.627250671
0.0020074930508,89.454940796
0.0020080024842,89.454162598
0.0020085216966,89.495223999
0.0020089973696,89.514160156
0.002009523334,89.644889832
0.0020100218244,89.532440186
0.0020105119329,89.529464722
0.0020109980833,89.553146362
0.0020115193911,89.466247559
0.0020120018162,89.451515198
0.0020125268493,89.57509613
0.002012980869,89.497741699
0.0020135152154,89.512992859
0.0020140062552,89.516220093
0.0020145049784,89.604438782
0.0020150118507,89.480781555
0.0020154868253,89.502922058
0.0020159818232,89.68221283
0.0020164917223,89.577018738
0.0020170032512,89.638366699
0.0020175159443,89.665908813
0.0020179930143,89.531013489
0.0020185080357,89.557548523
0.0020189960487,89.598350525
0.0020195094403,89.591049194
0.0020199902356,89.56388092
0.0020204917528,89.67489624
0.0020209900104,89.668739319
0.0020214831457,89.641418457
0.0020220058504,89.50705719
0.0020225101616,89.711517334
0.0020229944494,89.704292297
0.002023487119,89.703208923
0.0020239818841,89.710212708
0.002024499001,89.740089417
0.0020250258967,89.797340393
0.0020254931878,89.740211487
0.0020259984303,89.745185852
0.0020264957566,89.852485657
0.0020269840024,89.801345825
0.0020275083371,89.836029053
0.0020279795863,89.828941345
0.0020285039209,89.80922699
0.0020290084649,89.827194214
0.0020295064896,89.694534302
0.0020300149918,89.879379272
0.0020304883365,89.916519165
0.0020309926476,89.943695068
0.0020315002184,89.919372559
0.0020319852047,89.909706116
0.0020325230435,89.910400391
0.0020329824183,89.984603882
0.0020335074514,89.892753601
0.0020340026822,90.040245056
0.0020345002413,89.90083313
0.0020350159612,89.894004822
0.0020355007146,89.870674133
0.0020360010676,89.968070984
0.002036496764,90.070014954
0.0020369880367,90.112838745
0.0020375011954,90.017044067
0.0020380080678,90.090385437
0.0020384942181,90.119293213
0.002038981067,89.982879639
0.0020394891035,90.066719055
0.0020400085486,90.182899475
0.0020404944662,90.107810974
0.0020409901626,90.045936584
0.0020414716564,90.042030334
0.002042001579,90.117904663
0.0020425177645,90.082748413
0.0020429894794,90.09147644
0.0020434856415,90.122749329
0.0020439864602,90.156494141
0.0020444807597,90.13583374
0.0020449976437,90.184799194
0.0020454789046,90.158760071
0.0020459755324,90.2004776
0.002046480542,90.198768616
0.0020469969604,90.138839722
0.002047507558,90.147163391
0.0020479776431,90.153610229
0.0020484824199,90.175041199
0.0020489853341,90.10774231
0.0020494901109,90.182571411
0.0020499990787,90.21421051
0.0020505024586,90.208320618
0.0020509783644,90.131790161
0.0020514947828,90.297599792
0.0020519846585,90.340675354
0.0020525089931,90.19467926
0.0020530004986,90.226089478
0.0020534931682,90.209205627
0.0020539900288,90.328369141
0.0020544866566,90.255302429
0.002055011224,90.298561096
0.0020554857329,90.304496765
0.0020560268313,90.235473633
0.0020565122832,90.201850891
0.0020570214838,90.217582703
0.0020574992523,90.270118713
0.0020579949487,90.328445435
0.0020584817976,90.175880432
0.0020589961205,90.366600037
0.0020595199894,90.33379364
0.0020600275602,90.295890808
0.0020604883321,90.262992859
0.00206099567,90.310913086
0.0020614953246,90.342643738
0.0020620147698,90.386444092
0.0020625004545,90.329193115
0.0020629700739,90.333747864
0.0020634920802,90.292388916
0.0020639731083,90.201347351
0.0020644811448,90.270324707
0.0020650017541,90.428840637
0.0020654916298,90.358543396
0.0020659761503,90.328201294
0.0020664758049,90.2811203
0.0020669731312,90.307762146
0.002067487454,90.244178772
0.002067978261,90.196868896
0.0020684981719,90.343551636
0.0020689903758,90.282829285
0.0020694897976,90.329956055
0.0020700062159,90.332183838
0.0020704716444,90.262878418
0.0020709752571,90.39781189
0.0020714949351,90.371963501
0.0020719827153,90.314102173
0.0020724856295,90.357971191
0.0020730006509,90.365257263
0.0020734835416,90.340003967
0.0020739871543,90.384185791
0.0020744979847,90.404327393
0.0020750013646,90.417320251
0.0020755073056,90.420883179
0.0020759697072,90.359863281
0.0020764749497,90.555412292
0.0020769739058,90.469291687
0.0020774921868,90.377754211
0.0020780107006,90.414550781
0.0020784970839,90.348838806
0.0020789783448,90.448059082
0.0020794877782,90.43006897
0.0020799855702,90.428619385
0.0020805215463,90.47782135
0.0020809818525,90.45614624
0.0020814933814,90.385513306
0.0020820030477,90.456176758
0.0020824978128,90.420181274
0.0020830188878,90.547225952
0.0020834831521,90.426856995
0.002083997475,90.544792175
0.0020844864193,90.526847839
0.0020849884022,90.521072388
0.0020855050534,90.458847046
0.0020859774668,90.506736755
0.0020864934195,90.574409485
0.0020869805012,90.59475708
0.0020874920301,90.547904968
0.0020880119409,90.586914062
0.0020884871483,90.623718262
0.0020889691077,90.473373413
0.0020894741174,90.484375
0.0020899747033,90.606246948
0.0020904818084,90.594146729
0.0020909577142,90.621612549
0.0020914853085,90.634765625
0.0020919817034,90.657020569
0.0020924869459,90.573478699
0.0020929884631,90.616401672
0.0020934913773,90.594215393
0.0020939786918,90.732620239
0.0020944708958,90.622947693
0.0020949884783,90.675468445
0.002095490694,90.742858887
0.0020959675312,90.716308594
0.0020964618307,90.648010254
0.002096976852,90.641662598
0.0020975018851,90.623161316
0.0020980022382,90.741111755
0.0020984844305,90.64679718
0.0020989801269,90.71497345
0.0020994944498,90.724510193
0.0021000129636,90.661216736
0.0021005070303,90.752693176
0.0021009752527,90.628059387
0.0021014786325,90.71219635
0.0021019759588,90.826370239
0.0021025002934,90.707511902
0.0021029794589,90.732284546
0.0021034812089,90.770263672
0.0021039871499,90.743965149
0.0021044753958,90.669425964
0.0021049859934,90.7554245
0.0021055152174,90.773498535
0.0021059741266,90.753608704
0.0021064924076,90.69355011
0.0021069713403,90.753288269
0.0021074819379,90.744163513
0.0021080006845,90.74181366
0.0021084682085,90.74546051
0.0021089564543,90.771125793
0.0021094763651,90.80532074
0.0021099650767,90.752853394
0.0021104922052,90.749771118
0.0021109851077,90.808326721
0.0021114554256,90.698356628
0.0021119590383,90.791145325
0.0021124994382,90.729019165
0.0021129967645,90.773590088
0.0021134663839,90.815170288
0.0021139548626,90.829452515
0.0021144687198,90.785057068
0.0021149704698,90.777183533
0.002115487121,90.823158264
0.0021159928292,90.688789368
0.0021164761856,90.776245117
0.0021169770043,90.840744019
0.0021174892318,90.798286438
0.0021179530304,90.779075623
0.0021184738725,90.692398071
0.0021189656109,90.777923584
0.0021194592118,90.745506287
0.0021199656185,90.768363953
0.0021204873919,90.859573364
0.0021210003179,90.875457764
0.0021214804146,90.756988525
0.0021219686605,90.746574402
0.0021225004457,90.854537964
0.0021230077837,90.682533264
0.0021235046443,90.799507141
0.0021239647176,90.807533264
0.0021244739182,90.861061096
0.0021249859128,90.728874207
0.0021255018655,90.755699158
0.0021260015201,90.802253723
0.0021264550742,90.820419312
0.0021269654389,90.850952148
0.0021274650935,90.807296753
0.0021279901266,90.696868896
0.002128505148,90.754585266
0.0021290057339,90.741020203
0.0021294797771,90.707374573
0.0021299771033,90.7758255
0.0021304811817,90.787887573
0.0021309978329,90.737045288
0.0021314984187,90.770835876
0.00213196408,90.848144531
0.0021324981935,90.835533142
0.0021329720039,90.755615234
0.0021334907506,90.751564026
0.0021339941304,90.833267212
0.0021344651468,90.916877747
0.0021349745803,90.807060242
0.0021354926284,90.794807434
0.0021359906532,90.891479492
0.0021364793647,90.861114502
0.0021369510796,90.897453308
0.0021374823991,90.845603943
0.0021379604004,90.845115662
0.0021384945139,90.865516663
0.0021389799658,90.804992676
0.002139467746,90.848876953
0.0021399729885,90.948814392
0.0021404924337,90.81892395
0.0021409909241,90.825431824
0.0021414868534,90.893699646
0.0021419553086,90.88772583
0.0021424780134,90.871086121
0.0021429718472,90.729660034
0.0021434889641,90.93081665
0.0021439834964,90.906166077
0.0021444528829,90.859550476
0.0021449746564,90.821975708
0.0021454810631,90.924072266
0.0021459762938,90.892936707
0.0021465029567,90.893981934
0.0021469853818,90.786750793
0.0021474752575,90.851715088
0.0021479593124,90.915000916
0.0021484908648,90.943389893
0.0021490021609,90.855331421
0.002149495529,90.82233429
0.002149957465,90.856613159
0.0021504715551,90.865020752
0.002150984481,90.903800964
0.0021514859982,90.928199768
0.0021519835573,90.811393738
0.0021524708718,90.798149109
0.0021529658698,90.82975769
0.0021534855478,90.790420532
0.0021539984737,90.882522583
0.002154472284,90.919410706
0.0021549561061,90.859260559
0.002155485563,90.945701599
0.0021559549496,90.827438354
0.0021564827766,90.818328857
0.0021569700912,90.888389587
0.0021574664861,90.971153259
0.002157954732,90.874328613
0.0021584669594,90.832191467
0.0021589770913,90.855148315
0.002159482101,90.855651855
0.0021599635947,90.85735321
0.0021604357753,90.763702393
0.0021609687246,90.835968018
0.002161472803,90.851234436
0.0021619661711,90.928108215
0.0021624567453,90.778831482
0.0021629505791,90.771568298
0.0021634572186,90.850624084
0.0021639359184,90.864303589
0.002164431382,90.716079712
0.002164945472,90.779792786
0.0021654479206,90.788414001
0.0021659466438,90.779960632
0.0021664751694,90.750663757
0.0021669676062,90.796333313
0.0021674598102,90.863075256
0.0021679368801,90.805953979
0.0021684707608,90.735313416
0.0021689725108,90.797813416
0.0021694819443,90.800567627
0.0021699694917,90.742454529
0.0021704442333,90.788581848
0.0021709569264,90.822517395
0.0021714754403,90.785858154
0.0021719606593,90.789237976
0.0021724558901,90.760574341
0.0021729657892,90.937217712
0.0021734924521,90.786346436
0.0021739876829,90.756027222
0.0021744654514,90.763778687
0.0021749406587,90.855171204
0.002175462665,90.789604187
0.0021759818774,90.704208374
0.0021764645353,90.769767761
0.0021769658197,90.832130432
0.002177457558,90.784866333
0.0021779681556,90.606300354
0.0021784584969,90.67742157
0.00217897119,90.790138245
0.0021794738714,90.719772339
0.0021799667738,90.687988281
0.0021804713178,90.820556641
0.0021809465252,90.813697815
0.0021814673673,90.750038147
0.0021819458343,90.76234436
0.0021824541036,90.78401947
0.0021829283796,90.835113525
0.0021834508516,90.704681396
0.002183961682,90.813468933
0.0021844618022,90.704559326
0.0021849717014,90.686729431
0.0021854725201,90.690391541
0.0021859956905,90.782951355
0.0021865069866,90.800231934
0.0021869954653,90.789207458
0.0021874895319,90.761741638
0.0021879519336,90.734939575
0.0021884595044,90.764877319
0.0021889626514,90.707832336
0.002189476043,90.704803467
0.002189977793,90.716056824
0.0021904543974,90.805343628
0.0021909670904,90.724159241
0.0021914876997,90.691253662
0.0021919843275,90.723670959
0.0021924902685,90.783737183
0.0021929494105,90.742889404
0.0021934600081,90.663513184
0.0021939876024,90.791740417
0.0021944737528,90.761436462
0.0021949796937,90.808738708
0.0021954781841,90.651527405
0.0021959496662,90.84400177
0.002196470974,90.75693512
0.0021969736554,90.767372131
0.0021974628326,90.691268921
0.0021979929879,90.75907135
0.0021984865889,90.823226929
0.0021989962552,90.74797821
0.0021994828712,90.729217529
0.0021999720484,90.866706848
0.0022004765924,90.799346924
0.0022009632085,90.755462646
0.0022014775313,90.747161865
0.0022019625176,90.880073547
0.0022024740465,90.837371826
0.0022029699758,90.79977417
0.0022034542635,90.825256348
0.0022039769683,90.83505249
0.0022044773214,90.723930359
0.0022049779072,90.749725342
0.0022054794244,90.866668701
0.0022059394978,90.829231262
0.0022064626683,90.789039612
0.0022069639526,90.841171265
0.0022074598819,90.872802734
0.0022079746705,90.890403748
0.0022084650118,90.759414673
0.002208940452,90.772575378
0.0022094610613,90.8462677
0.0022099583875,90.818824768
0.0022104566451,90.869544983
0.002210958628,90.818557739
0.0022114613093,90.948631287
0.0022119730711,90.806938171
0.0022124580573,90.866889954
0.0022129579447,90.905723572
0.0022134664468,90.894935608
0.0022139565554,90.891151428
0.0022144722752,90.945098877
0.0022149740253,90.793357849
0.0022154636681,90.906394958
0.0022159488872,90.849716187
0.0022164506372,90.865890503
0.0022169661243,90.898956299
0.002217479283,90.929962158
0.0022179707885,90.869285583
0.002218470443,90.796478271
0.0022189326119,90.799911499
0.0022194741759,90.813568115
0.002219975926,90.872314453
0.0022204576526,90.905433655
0.0022209840827,90.871490479
0.0022214727942,90.846252441
0.0022219794337,90.889350891
0.0022224814165,90.920204163
0.002222960582,90.93572998
0.0022234763019,90.941917419
0.0022239508107,90.899147034
0.0022244814318,90.923782349
0.0022249820177,90.869499207
0.0022254711948,90.889472961
0.0022259682883,90.869689941
0.002226464916,90.901931763
0.0022269517649,90.978294373
0.0022274674848,90.933204651
0.0022279848345,90.807525635
0.0022284821607,90.89037323
0.0022289727349,90.970344543
0.0022294623777,90.989349365
0.0022299769334,90.915672302
0.0022304588929,90.966087341
0.0022309580818,90.885803223
0.0022314712405,90.985336304
0.0022319843993,90.896965027
0.0022324735764,90.931289673
0.0022329404019,90.998191833
0.0022334652022,90.941871643
0.002233954845,90.994155884
0.0022344586905,90.999580383
0.0022349685896,91.030319214
0.0022354777902,90.945518494
0.0022359769791,91.012947083
0.0022364659235,91.003318787
0.0022369511425,90.973579407
0.0022374615073,91.017753601
0.0022379613947,91.068717957
0.0022384286858,90.987106323
0.0022389523219,90.973083496
0.0022394233383,90.950927734
0.0022399181034,91.015106201
0.0022404496558,91.080467224
0.0022409725934,91.048568726
0.0022414710838,90.994010925
0.0022419604938,91.072265625
0.0022424592171,91.014808655
0.0022429788951,91.057914734
0.0022434862331,91.127792358
0.0022439409513,90.974510193
0.002244455507,91.063049316
0.0022449383978,91.047401428
0.0022454578429,91.033081055
0.0022459628526,91.118041992
0.0022464843933,91.070083618
0.0022469828837,91.030334473
0.002247474622,91.138320923
0.0022479766048,91.148193359
0.0022484767251,91.127685547
0.002248971723,91.084434509
0.0022494813893,91.085357666
0.0022499756888,91.117752075
0.0022504664958,91.140457153
0.0022509393748,91.123016357
0.0022514604498,91.068031311
0.0022519475315,91.160202026
0.0022524443921,91.19241333
0.0022529293783,91.124397278
0.0022534332238,91.154289246
0.0022539384663,91.146987915
0.0022544304375,91.187812805
0.0022549333517,91.131782532
0.0022554467432,91.13054657
0.002255931031,91.20867157
0.0022564101964,91.252601624
0.0022569445428,91.176727295
0.0022574486211,91.140563965
0.0022579475772,91.234725952
0.002258455148,91.17175293
0.0022589690052,91.176391602
0.0022594602779,91.154899597
0.0022599592339,91.261657715
0.0022604626138,91.192108154
0.0022609473672,91.263244629
0.0022614402696,91.187026978
0.0022619406227,91.252784729
0.0022624263074,91.229026794
0.0022629364394,91.204818726
0.0022634586785,91.264953613
0.0022639469244,91.195625305
0.0022644503042,91.244247437
0.0022649616003,91.255752563
0.0022654633503,91.289222717
0.0022659625392,91.322418213
0.0022664782591,91.189811707
0.0022669718601,91.356864929
0.0022674670909,91.34462738
0.0022679427639,91.2862854
0.0022684358992,91.19708252
0.0022689260077,91.33266449
0.0022694363724,91.2710495
0.0022699045949,91.238693237
0.0022703956347,91.270370483
0.0022708752658,91.391456604
0.0022713879589,91.437332153
0.002271915786,91.388145447
0.0022724170703,91.254798889
0.0022729150951,91.411270142
0.0022734070662,91.490135193
0.0022739055566,91.263320923
0.0022744145244,91.383331299
0.0022749009077,91.33770752
0.0022753942758,91.454597473
0.0022758936975,91.279006958
0.0022764008027,91.333755493
0.0022769107018,91.394515991
0.0022774061654,91.356513977
0.0022779076826,91.254508972
0.0022783803288,91.417182922
0.0022788939532,91.332557678
0.0022794036195,91.260879517
0.0022799160797,91.433006287
0.0022804064211,91.407203674
0.0022809077054,91.370857239
0.0022814164404,91.31401062
0.0022819188889,91.382064819
0.0022824089974,91.384552002
0.0022829289082,91.453216553
0.0022834215779,91.308441162
0.0022839258891,91.358734131
0.002284434624,91.447135925
0.0022849203087,91.341758728
0.0022854183335,91.356956482
0.0022859177552,91.466331482
0.0022864197381,91.416351318
0.0022869079839,91.39781189
0.0022874278948,91.317832947
0.0022879228927,91.405944824
0.002288428368,91.446014404
0.0022889166139,91.412002563
0.0022894013673,91.399963379
0.0022899182513,91.498825073
0.0022904272191,91.517593384
0.0022909352556,91.438827515
0.0022914134897,91.496131897
0.0022919026669,91.57674408
0.0022923962679,91.584945679
0.0022928852122,91.483024597
0.0022933981381,91.445549011
0.0022939085029,91.57321167
0.0022944069933,91.579162598
0.0022948998958,91.497528076
0.0022953955922,91.402153015
0.002295908751,91.56526947
0.0022964354139,91.479354858
0.0022969404235,91.454170227
0.0022974025924,91.536590576
0.0022978845518,91.482292175
0.0022983977105,91.45690155
0.0022989134304,91.527366638
0.0022994079627,91.596794128
0.0022999122739,91.5545578
0.0023004086688,91.620323181
0.0023008706048,91.500999451
0.0023013940081,91.571884155
0.0023018843494,91.586975098
0.0023023916874,91.625579834
0.0023028866854,91.516242981
0.002303375164,91.620292664
0.0023038750514,91.534202576
0.00230438984,91.479896545
0.0023048911244,91.604995728
0.0023053595796,91.560043335
0.0023058808874,91.552947998
0.002306368202,91.566337585
0.0023068580776,91.508720398
0.0023073554039,91.654396057
0.0023078657687,91.757377625
0.00230836845,91.631210327
0.002308862051,91.551895142
0.0023093656637,91.679611206
0.0023098648526,91.711120605
0.002310359152,91.635688782
0.0023108751047,91.639205933
0.0023113824427,91.70149231
0.0023119093385,91.629615784
0.0023123975843,91.652946472
0.0023128921166,91.58657074
0.0023133808281,91.692695618
0.0023138723336,91.659080505
0.0023143852595,91.563896179
0.0023148711771,91.654602051
0.0023153789807,91.711433411
0.0023158972617,91.624656677
0.0023163768928,91.641319275
0.0023169035558,91.660209656
0.0023174039088,91.688308716
0.002317877952,91.867630005
0.0023183841258,91.609024048
0.0023188698106,91.643882751
0.0023193724919,91.625587463
0.0023198991548,91.533729553
0.0023204151075,91.713890076
0.0023209049832,91.857887268
0.0023213978857,91.759399414
0.0023218991701,91.759094238
0.0023224032484,91.755157471
0.0023228917271,91.690299988
0.0023233967368,91.861724854
0.0023239071015,91.725105286
0.0023244011682,91.804069519
0.0023248882499,91.835517883
0.0023253806867,91.752441406
0.0023258849978,91.814888
0.0023263827898,91.738090515
0.0023268877994,91.790596008
0.0023273928091,91.751609802
0.0023278656881,91.716575623
0.0023283585906,91.715644836
0.0023288528901,91.715957642
0.0023293818813,91.860496521
0.0023298701271,91.753433228
0.0023303548805,91.771942139
0.0023308570962,91.764678955
0.0023313518614,91.685325623
0.002331855474,91.797622681
0.0023323514033,91.734207153
0.0023328568786,91.877929687
0.0023333502468,91.846260071
0.0023338650353,91.803642273
0.0023343740031,91.861038208
0.0023348748218,91.963233948
0.002335366793,91.798866272
0.0023358622566,91.754829407
0.0023363535292,91.843353271
0.002336868085,91.855583191
0.0023373751901,91.902420044
0.0023378736805,91.731575012
0.0023383896332,91.84299469
0.0023389004637,91.930496216
0.0023394171149,91.89037323
0.002339884406,91.808815002
0.0023403991945,92.016738892
0.0023409214336,91.951095581
0.0023414199241,91.920120239
0.0023419002537,91.808815002
0.0023423850071,91.870040894
0.0023428925779,91.79434967
0.0023433931638,91.903503418
0.0023438911885,91.940200806
0.0023443866521,91.917320251
0.0023448972497,91.910453796
0.0023453712929,91.788612366
0.0023458690848,91.945487976
0.0023463715333,91.876472473
0.0023468635045,91.941261292
0.0023473594338,91.948150635
0.0023478635121,91.883720398
0.0023483862169,91.986587524
0.0023488844745,92.001556396
0.0023493736517,91.936515808
0.0023498476949,91.980194092
0.0023503571283,92.037612915
0.0023508528247,91.913375854
0.0023513387423,91.925880432
0.0023518663365,92.004020691
0.0023523787968,91.999816895
0.0023528644815,92.022254944
0.0023533620406,91.897277832
0.0023538731039,92.114738464
0.0023543722928,92.043991089
0.0023548635654,91.963867187
0.0023553681094,92.042320251
0.0023558747489,92.050697327
0.0023563560098,91.965515137
0.0023568652105,92.049804687
0.0023573776707,92.000022888
0.0023578833789,92.203094482
0.0023583853617,91.899154663
0.0023588752374,92.088844299
0.0023593781516,91.993713379
0.0023598920088,92.163421631
0.0023603902664,92.03490448
0.0023608680349,91.953086853
0.0023613553494,91.966964722
0.0023618724663,92.153335571
0.0023623667657,92.034751892
0.0023628550116,91.962257385
0.0023633532692,92.013824463
0.0023638738785,92.174331665
0.0023643826135,92.07736969
0.0023648876231,92.140983582
0.002365388209,92.13079071
0.0023658897262,92.039115906
0.002366394503,92.150978088
0.0023668820504,92.065612793
0.0023673675023,92.070091248
0.0023678659927,92.155532837
0.0023683642503,92.188728333
0.0023688590154,91.999359131
0.0023693607654,92.17640686
0.0023698580917,92.272026062
0.0023703544866,92.071777344
0.002370854374,92.167602539
0.0023713577539,92.242530823
0.0023718585726,92.161598206
0.0023723791819,92.233261108
0.0023728462402,92.237136841
0.0023733549751,92.241424561
0.0023738625459,92.378852844
0.0023743414786,92.207344055
0.0023748360109,92.178771973
0.0023753466085,92.362716675
0.0023758534808,92.272506714
0.0023763529025,92.188049316
0.0023768483661,92.250083923
0.0023773442954,92.246826172
0.0023778486066,92.233078003
0.0023783463985,92.199829102
0.0023788495455,92.217796326
0.0023793482687,92.292945862
0.0023798502516,92.267608643
0.0023803506047,92.281005859
0.0023808651604,92.256317139
0.0023813724983,92.20741272
0.0023818779737,92.351829529
0.0023823706433,92.272743225
0.0023828733247,92.331573486
0.0023833818268,92.346107483
0.0023838744964,92.338012695
0.0023843764793,92.199554443
0.0023848884739,92.295211792
0.0023853851017,92.13028717
0.0023858894128,92.33392334
0.0023863920942,92.291671753
0.0023868794087,92.330223083
0.0023873818573,92.235725403
0.0023878836073,92.272872925
0.0023883869871,92.326393127
0.0023888859432,92.310768127
0.0023893814068,92.305122375
0.0023898859508,92.259277344
0.0023903984111,92.371742249
0.0023909029551,92.337471008
0.0023914026096,92.388381958
0.0023918990046,92.309562683
0.0023923832923,92.317344666
0.0023928913288,92.47063446
0.0023934210185,92.304672241
0.0023939132225,92.370269775
0.0023944068234,92.372909546
0.0023949127644,92.37386322
0.0023954112548,92.359039307
0.0023959153332,92.467918396
0.0023964331485,92.502662659
0.0023969379254,92.4400177
0.0023974420037,92.431732178
0.0023979234975,92.430397034
0.0023984147701,92.490364075
0.0023989048786,92.404197693
0.002399408957,92.407684326
0.0023999132682,92.596336365
0.0024004278239,92.421577454
0.0024009151384,92.462493896
0.0024014287628,92.386558533
0.0024019337725,92.530448914
0.0024024269078,92.467506409
0.0024029265624,92.531669617
0.0024034262169,92.41557312
0.0024039272685,92.524604797
0.0024044308811,92.562812805
0.0024049254134,92.364822388
0.002405425068,92.510131836
0.0024059328716,92.618751526
0.0024064304307,92.541931152
0.0024069200736,92.466690063
0.0024074146058,92.48135376
0.0024079321884,92.511672974
0.0024084409233,92.403739929
0.0024089291692,92.522155762
0.0024094290566,92.601860046
0.0024099401198,92.536125183
0.0024104267359,92.443969727
0.0024109252263,92.48651123
0.0024113750551,92.46206665
0.0024119087029,92.589546204
0.0024124151096,92.498771667
0.002412899863,92.495056152
0.002413400216,92.546875
0.0024139110465,92.575042725
0.0024144130293,92.49571228
0.0024149052333,92.511352539
0.0024154123385,92.676002502
0.0024159171153,92.688064575
0.0024164018687,92.633117676
0.002416893607,92.720817566
0.0024173362181,92.632049561
0.0024178468157,92.737243652
0.0024183557834,92.655067444
0.0024188614916,92.512901306
0.0024193543941,92.671440125
0.002419876866,92.695915222
0.0024204012007,92.622764587
0.0024209071416,92.732376099
0.0024213984143,92.731506348
0.0024218889885,92.689155579
0.0024223795626,92.683410645
0.0024228754919,92.587532043
0.0024233874865,92.772720337
0.0024238710757,92.590240479
0.0024243679363,92.612243652
0.0024248831905,92.796302795
0.002425376093,92.720405579
0.0024258831982,92.551124573
0.002426371444,92.669273376
0.0024268624838,92.793045044
0.0024273656309,92.706764221
0.0024278648198,92.668869019
0.0024283588864,92.632827759
0.002428857144,92.661979675
0.0024293651804,92.731109619
0.0024298399221,92.826652527
0.0024303612299,92.832893372
0.0024308548309,92.799232483
0.0024313360918,92.777626038
0.0024318359792,92.798271179
0.0024323472753,92.717391968
0.002432864625,92.814102173
0.0024333489127,92.903015137
0.0024338825606,92.819694519
0.0024343857076,92.74936676
0.002434845781,92.853912354
0.0024353340268,92.794029236
0.0024358280934,92.835319519
0.0024363542907,92.882247925
0.0024368395098,92.785354614
0.0024373454507,92.838150024
0.0024378462695,92.811500549
0.002438350115,92.988647461
0.0024388481397,92.797317505
0.0024393342901,92.754508972
0.0024398369715,92.838531494
0.0024403771386,92.897880554
0.0024408800527,92.917633057
0.0024413643405,92.834182739
0.0024418686517,92.800567627
0.0024423371069,92.832679749
0.0024428432807,92.835235596
0.0024433380459,92.880935669
0.0024438302498,92.863357544
0.0024443380535,92.862709045
0.0024448393378,92.835952759
0.0024453296792,92.861679077
0.0024458570406,92.822402954
0.0024463722948,92.965240479
0.0024468644988,92.939933777
0.0024473413359,92.934425354
0.0024478414562,92.87815094
0.0024483266752,92.881874084
0.0024488519412,92.887252808
0.0024493483361,92.926132202
0.0024498607963,92.965377808
0.0024503662717,92.952781677
0.0024509199429,92.912841797
0.0024514142424,92.957374573
0.0024519152939,92.99571228
0.002452403307,93.104049683
0.0024529076181,93.045845032
0.0024534061085,92.884292603
0.0024538876023,93.028091431
0.0024543867912,92.953407288
0.0024548699148,92.994483948
0.0024553788826,93.075126648
0.0024558866862,93.226852417
0.002456399845,93.094894409
0.0024569104426,93.047859192
0.0024574096315,92.967788696
0.0024579237215,93.056915283
0.0024584210478,93.087532043
0.002458925359,93.08706665
0.0024594259448,93.084220886
0.0024599232711,92.917793274
0.0024604019709,93.048248291
0.0024608985987,93.086853027
0.0024614112917,93.11869812
0.0024619065225,93.092033386
0.0024624110665,93.06690979
0.0024629326072,93.003326416
0.0024634327274,93.025764465
0.0024639319163,93.053886414
0.0024644248188,92.986579895
0.0024649272673,93.074287415
0.0024654339068,93.200950623
0.002465917496,93.070915222
0.0024663668592,92.941390991
0.002466857899,93.051895142
0.0024673640728,93.103248596
0.0024678763002,93.148551941
0.0024683792144,92.931732178
0.0024688900448,93.056152344
0.0024693855084,93.1222229
0.0024698909838,93.072555542
0.0024703945965,93.039413452
0.0024709240533,93.199737549
0.0024714162573,93.115692139
0.0024718821514,93.158294678
0.0024723643437,93.113586426
0.0024728765711,93.194152832
0.0024733846076,93.204025269
0.0024738779757,93.154983521
0.0024743755348,93.155815125
0.0024748854339,93.20287323
0.0024753869511,93.256072998
0.0024759103544,93.081794739
0.0024764018599,93.2368927
0.0024768973235,93.214378357
0.0024774041958,93.222679138
0.0024779161904,93.145347595
0.0024784146808,93.23752594
0.00247888593,93.283927917
