Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:43:28 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
5.4000000954E+0	8.5968408585E+0	8.6901311874E+0	5.2353174397E-5	2.4529100418E+1	2.4525213242E+1	2.4532987595E+1	3.2799762726E+1	5.0690740347E-1	2.2213378549E-1	1.0146239281E+1	-1.0000000000E+0
5.4499998093E+0	8.8523807526E+0	8.7658290863E+0	5.2867835620E-5	2.4513439178E+1	2.4491453171E+1	2.4535423279E+1	3.2800888062E+1	5.0625115633E-1	2.1995840967E-1	1.0145952225E+1	-1.0000000000E+0
5.5000000000E+0	8.7832298279E+0	8.8599748611E+0	5.3355699492E-5	2.4503849030E+1	2.4495418549E+1	2.4512281418E+1	3.2800949097E+1	5.0708281994E-1	2.2437526286E-1	1.0146259308E+1	-1.0000000000E+0
5.5500001907E+0	8.7546300888E+0	8.9197654724E+0	5.3861487686E-5	2.4521167755E+1	2.4510990143E+1	2.4531343460E+1	3.2801738739E+1	5.0689023733E-1	2.2203165293E-1	1.0146203995E+1	-1.0000000000E+0
5.5999999046E+0	8.9911708832E+0	9.0210399628E+0	5.4354339227E-5	2.4510742187E+1	2.4501770020E+1	2.4519716263E+1	3.2800991058E+1	5.0634402037E-1	2.3973907530E-1	1.0146309853E+1	-1.0000000000E+0
5.6500000954E+0	8.9978866577E+0	9.0833482742E+0	5.4854132031E-5	2.4514087677E+1	2.4497303009E+1	2.4530874252E+1	3.2800575256E+1	5.0632745028E-1	2.4467033148E-1	1.0146464348E+1	-1.0000000000E+0
5.6999998093E+0	9.1619138718E+0	9.1813573837E+0	5.5332988268E-5	2.4506063461E+1	2.4509262085E+1	2.4502864838E+1	3.2799945831E+1	5.0698757172E-1	2.4913507700E-1	1.0146566391E+1	-1.0000000000E+0
5.7500000000E+0	9.2750549316E+0	9.2492017746E+0	5.5867229094E-5	2.4499715805E+1	2.4485876083E+1	2.4513557434E+1	3.2799888611E+1	5.0652390718E-1	2.5936895609E-1	1.0146202087E+1	-1.0000000000E+0
5.8000001907E+0	9.3931474686E+0	9.3524580002E+0	5.6365970522E-5	2.4515115738E+1	2.4506948471E+1	2.4523283005E+1	3.2801906586E+1	5.0674599409E-1	2.5308847427E-1	1.0146231651E+1	-1.0000000000E+0
5.8499999046E+0	9.4372291565E+0	9.4424934387E+0	5.6866942032E-5	2.4501701355E+1	2.4494010925E+1	2.4509391785E+1	3.2801235199E+1	5.0647747517E-1	2.6000872254E-1	1.0146015167E+1	-1.0000000000E+0
5.9000000954E+0	9.4556293488E+0	9.5239629745E+0	5.7374749304E-5	2.4505887985E+1	2.4474592209E+1	2.4537183762E+1	3.2800830841E+1	5.0601738691E-1	2.4863307178E-1	1.0146341324E+1	-1.0000000000E+0
5.9499998093E+0	9.5572967529E+0	9.6099729538E+0	5.7833894971E-5	2.4507076263E+1	2.4493030548E+1	2.4521121979E+1	3.2802608490E+1	5.0628900528E-1	2.5214439631E-1	1.0146110535E+1	-1.0000000000E+0
6.0000000000E+0	9.6977806091E+0	9.6773748398E+0	5.8349898609E-5	2.4488130569E+1	2.4459775925E+1	2.4516483307E+1	3.2800949097E+1	5.0708496571E-1	2.4446134269E-1	1.0146351814E+1	-1.0000000000E+0
6.0500001907E+0	9.6580495834E+0	9.7646942139E+0	5.8865050960E-5	2.4518882751E+1	2.4502294540E+1	2.4535470963E+1	3.2800357819E+1	5.0659233332E-1	2.6113826036E-1	1.0146401405E+1	-1.0000000000E+0
6.0999999046E+0	9.8319568634E+0	9.8390569687E+0	5.9368947404E-5	2.4508289337E+1	2.4489467621E+1	2.4527111053E+1	3.2802005768E+1	5.0642359257E-1	2.6424148679E-1	1.0146448135E+1	-1.0000000000E+0
6.1500000954E+0	9.9374094009E+0	9.9377317429E+0	5.9866542870E-5	2.4504646301E+1	2.4500221252E+1	2.4509069443E+1	3.2801937103E+1	5.0658458471E-1	2.7769249678E-1	1.0146005630E+1	-1.0000000000E+0
6.1999998093E+0	1.0034507751E+1	1.0017364502E+1	6.0354792367E-5	2.4491819382E+1	2.4482006073E+1	2.4501630783E+1	3.2801887512E+1	5.0528717041E-1	2.4615962803E-1	1.0146362305E+1	-1.0000000000E+0
6.2500000000E+0	1.0115532875E+1	1.0108690262E+1	6.0878162913E-5	2.4511108398E+1	2.4491861343E+1	2.4530355453E+1	3.2800842285E+1	5.0717860460E-1	2.4345423281E-1	1.0146150589E+1	-1.0000000000E+0
6.3000001907E+0	1.0156661034E+1	1.0186234474E+1	6.1367114540E-5	2.4504968643E+1	2.4496576309E+1	2.4513359070E+1	3.2801284790E+1	5.0573939085E-1	2.3430112004E-1	1.0146041870E+1	-1.0000000000E+0
6.3499999046E+0	1.0291531563E+1	1.0260293007E+1	6.1873513914E-5	2.4509635925E+1	2.4508493423E+1	2.4510778427E+1	3.2801445007E+1	5.0581461191E-1	2.3188255727E-1	1.0145797729E+1	-1.0000000000E+0
6.4000000954E+0	1.0350475311E+1	1.0365141869E+1	6.2379702285E-5	2.4506175995E+1	2.4500015259E+1	2.4512336731E+1	3.2801563263E+1	5.0673907995E-1	2.4290736020E-1	1.0146124840E+1	-1.0000000000E+0
6.4499998093E+0	1.0321569443E+1	1.0428209305E+1	6.2867628003E-5	2.4523874283E+1	2.4505750656E+1	2.4541997910E+1	3.2799938202E+1	5.0503718853E-1	2.1213315427E-1	1.0145874023E+1	-1.0000000000E+0
6.5000000000E+0	1.0489100456E+1	1.0546658516E+1	6.3368017436E-5	2.4504758835E+1	2.4479194641E+1	2.4530323029E+1	3.2802227020E+1	5.0742924213E-1	2.2920773923E-1	1.0146066666E+1	-1.0000000000E+0
6.5500001907E+0	1.0540955544E+1	1.0615485191E+1	6.3876614149E-5	2.4500032425E+1	2.4482868195E+1	2.4517196655E+1	3.2799522400E+1	5.0771152973E-1	2.2317071259E-1	1.0146580696E+1	-1.0000000000E+0
6.5999999046E+0	1.0681635857E+1	1.0711736679E+1	6.4369662141E-5	2.4517738342E+1	2.4505146027E+1	2.4530330658E+1	3.2800598145E+1	5.0727695227E-1	2.1597802639E-1	1.0145938873E+1	-1.0000000000E+0
6.6500000954E+0	1.0818026543E+1	1.0775407791E+1	6.4873252995E-5	2.4526174545E+1	2.4531358719E+1	2.4520990372E+1	3.2799961090E+1	5.0547146797E-1	2.0525456965E-1	1.0145855904E+1	-1.0000000000E+0
6.6999998093E+0	1.0858089447E+1	1.0868299484E+1	6.5373300458E-5	2.4502651215E+1	2.4487688065E+1	2.4517614365E+1	3.2800083160E+1	5.0483638048E-1	1.9180004299E-1	1.0146714211E+1	-1.0000000000E+0
6.7500000000E+0	1.0819964409E+1	1.0952732086E+1	6.5861437179E-5	2.4518413544E+1	2.4492729187E+1	2.4544099808E+1	3.2802082062E+1	5.0666177273E-1	1.9008217752E-1	1.0146162987E+1	-1.0000000000E+0
6.8000001907E+0	1.0967164040E+1	1.1033638000E+1	6.6382839577E-5	2.4515287399E+1	2.4504848480E+1	2.4525726318E+1	3.2802497864E+1	5.0610643625E-1	1.8961642683E-1	1.0146338463E+1	-1.0000000000E+0
6.8499999046E+0	1.1087139130E+1	1.1125616074E+1	6.6873042670E-5	2.4498580933E+1	2.4476789474E+1	2.4520370483E+1	3.2799591064E+1	5.0752115250E-1	1.7002420127E-1	1.0145999908E+1	-1.0000000000E+0
6.9000000954E+0	1.1223410606E+1	1.1208033562E+1	6.7369095632E-5	2.4506084442E+1	2.4483823776E+1	2.4528345108E+1	3.2802646637E+1	5.0618195534E-1	1.7319008708E-1	1.0145833015E+1	-1.0000000000E+0
6.9499998093E+0	1.1257942200E+1	1.1325517654E+1	6.7866938480E-5	2.4517452240E+1	2.4496486664E+1	2.4538419724E+1	3.2800281525E+1	5.0658732653E-1	1.6355416179E-1	1.0146325111E+1	-1.0000000000E+0
7.0000000000E+0	1.1303556442E+1	1.1393044472E+1	6.8337401899E-5	2.4530084610E+1	2.4510261536E+1	2.4549907684E+1	3.2800815582E+1	5.0653100014E-1	1.8389166892E-1	1.0146373749E+1	-1.0000000000E+0
7.0500001907E+0	1.1470101357E+1	1.1501103401E+1	6.8870227551E-5	2.4507545471E+1	2.4488906860E+1	2.4526184082E+1	3.2800605774E+1	5.0600212812E-1	1.6111990809E-1	1.0146382332E+1	-1.0000000000E+0
7.0999999046E+0	1.1491117477E+1	1.1559568405E+1	6.9367495598E-5	2.4499574661E+1	2.4474868774E+1	2.4524278641E+1	3.2801212311E+1	5.0679624081E-1	1.6754846275E-1	1.0146783829E+1	-1.0000000000E+0
7.1500000954E+0	1.1687122345E+1	1.1669746399E+1	6.9876128691E-5	2.4502643585E+1	2.4486579895E+1	2.4518709183E+1	3.2802101135E+1	5.0603151321E-1	1.5391126275E-1	1.0146284103E+1	-1.0000000000E+0
7.1999998093E+0	1.1539428711E+1	1.1755430222E+1	7.0350302849E-5	2.4518642426E+1	2.4487329483E+1	2.4549953461E+1	3.2802040100E+1	5.0581014156E-1	1.5004025400E-1	1.0146351814E+1	-1.0000000000E+0
7.2500000000E+0	1.1827393532E+1	1.1846721649E+1	7.0877234975E-5	2.4519172668E+1	2.4501157761E+1	2.4537185669E+1	3.2799911499E+1	5.0678312778E-1	1.5987229347E-1	1.0146546364E+1	-1.0000000000E+0
7.3000001907E+0	1.1980079651E+1	1.1935890198E+1	7.1352304076E-5	2.4507463455E+1	2.4491004944E+1	2.4523921967E+1	3.2798870087E+1	5.0583148003E-1	1.7211426795E-1	1.0146325111E+1	-1.0000000000E+0
7.3499999046E+0	1.1944075584E+1	1.2019098282E+1	7.1854738053E-5	2.4506029129E+1	2.4492210388E+1	2.4519847870E+1	3.2801025391E+1	5.0685000420E-1	1.5512359142E-1	1.0146253586E+1	-1.0000000000E+0
7.4000000954E+0	1.2023942947E+1	1.2120092392E+1	7.2361239290E-5	2.4516651154E+1	2.4511236191E+1	2.4522068024E+1	3.2799339294E+1	5.0618666410E-1	1.6272781789E-1	1.0146238327E+1	-1.0000000000E+0
7.4499998093E+0	1.2189111710E+1	1.2203030586E+1	7.2856557381E-5	2.4511327744E+1	2.4498769760E+1	2.4523883820E+1	3.2801036835E+1	5.0572413206E-1	1.6177441180E-1	1.0146382332E+1	-1.0000000000E+0
7.5000000000E+0	1.2353889465E+1	1.2315408707E+1	7.3359093221E-5	2.4506965637E+1	2.4482166290E+1	2.4531764984E+1	3.2801509857E+1	5.0685578585E-1	1.5671157837E-1	1.0146584511E+1	-1.0000000000E+0
7.5500001907E+0	1.2392487526E+1	1.2391333580E+1	7.3854345828E-5	2.4510972977E+1	2.4505447388E+1	2.4516498566E+1	3.2802093506E+1	5.0652921200E-1	1.5839333832E-1	1.0146156311E+1	-1.0000000000E+0
7.5999999046E+0	1.2464835167E+1	1.2497750282E+1	7.4357609265E-5	2.4505668640E+1	2.4496864319E+1	2.4514472961E+1	3.2800601959E+1	5.0639903545E-1	1.7233432829E-1	1.0146068573E+1	-1.0000000000E+0
7.6500000954E+0	1.2611054420E+1	1.2575741768E+1	7.4861280154E-5	2.4529138565E+1	2.4507295609E+1	2.4550981522E+1	3.2802345276E+1	5.0718659163E-1	1.7861853540E-1	1.0146205902E+1	-1.0000000000E+0
7.6999998093E+0	1.2650039673E+1	1.2659117699E+1	7.5364077929E-5	2.4506362915E+1	2.4499677658E+1	2.4513050079E+1	3.2800292969E+1	5.0749737024E-1	1.8021698296E-1	1.0146198273E+1	-1.0000000000E+0
7.7500000000E+0	1.2772371292E+1	1.2758625984E+1	7.5858188211E-5	2.4495193481E+1	2.4501201630E+1	2.4489185333E+1	3.2801559448E+1	5.0668638945E-1	1.8911151588E-1	1.0146456718E+1	-1.0000000000E+0
7.8000001907E+0	1.2936378479E+1	1.2838509560E+1	7.6332427852E-5	2.4513040543E+1	2.4502851486E+1	2.4523227692E+1	3.2801189423E+1	5.0702238083E-1	1.8002958596E-1	1.0146141052E+1	-1.0000000000E+0
7.8499999046E+0	1.2883218765E+1	1.2942348480E+1	7.6856718806E-5	2.4515335083E+1	2.4502470016E+1	2.4528198242E+1	3.2801834106E+1	5.0650107861E-1	1.8993109465E-1	1.0146559715E+1	-1.0000000000E+0
7.9000000954E+0	1.2927234650E+1	1.3012410164E+1	7.7354277892E-5	2.4496780396E+1	2.4478889465E+1	2.4514671326E+1	3.2799499512E+1	5.0683450699E-1	1.8629604578E-1	1.0146191597E+1	-1.0000000000E+0
7.9499998093E+0	1.3047789574E+1	1.3116633415E+1	7.7860720921E-5	2.4508218765E+1	2.4493822098E+1	2.4522615433E+1	3.2800228119E+1	5.0619536638E-1	2.0347774029E-1	1.0146275520E+1	-1.0000000000E+0
8.0000000000E+0	1.3199968338E+1	1.3185606003E+1	7.8354663856E-5	2.4512302399E+1	2.4496662140E+1	2.4527942657E+1	3.2800205231E+1	5.0685775280E-1	1.9439800084E-1	1.0145616531E+1	-1.0000000000E+0
8.0500001907E+0	1.3250496864E+1	1.3294159889E+1	7.8858334746E-5	2.4508161545E+1	2.4494461060E+1	2.4521862030E+1	3.2799812317E+1	5.0598126650E-1	1.9424867630E-1	1.0145839691E+1	-1.0000000000E+0
8.1000003815E+0	1.3357228279E+1	1.3382660866E+1	7.9356119386E-5	2.4498983383E+1	2.4488269806E+1	2.4509695053E+1	3.2799095154E+1	5.0652617216E-1	1.9904066622E-1	1.0146414757E+1	-1.0000000000E+0
8.1499996185E+0	1.3533613205E+1	1.3481331825E+1	7.9850869952E-5	2.4500015259E+1	2.4480913162E+1	2.4519115448E+1	3.2802146912E+1	5.0749754906E-1	1.9982559979E-1	1.0146226883E+1	-1.0000000000E+0
8.1999998093E+0	1.3627222061E+1	1.3583687782E+1	8.0353820522E-5	2.4498760223E+1	2.4485553741E+1	2.4511966705E+1	3.2800575256E+1	5.0661867857E-1	2.1011950076E-1	1.0145841599E+1	-1.0000000000E+0
8.2500000000E+0	1.3735747337E+1	1.3668030739E+1	8.0859776062E-5	2.4507966995E+1	2.4484725952E+1	2.4531208038E+1	3.2800800323E+1	5.0684207678E-1	2.1449507773E-1	1.0146231651E+1	-1.0000000000E+0
8.3000001907E+0	1.3807525635E+1	1.3774182320E+1	8.1373844296E-5	2.4497535706E+1	2.4479234695E+1	2.4515836716E+1	3.2799907684E+1	5.0618052483E-1	2.1000351012E-1	1.0146254539E+1	-1.0000000000E+0
8.3500003815E+0	1.3867838860E+1	1.3838262558E+1	8.1868463894E-5	2.4504163742E+1	2.4486883163E+1	2.4521446228E+1	3.2800056458E+1	5.0717329979E-1	2.1582207084E-1	1.0145817757E+1	-1.0000000000E+0
8.3999996185E+0	1.4099328995E+1	1.3957119942E+1	8.2371785538E-5	2.4503114700E+1	2.4484186172E+1	2.4522043228E+1	3.2801876068E+1	5.0653684139E-1	2.2135506570E-1	1.0146629333E+1	-1.0000000000E+0
8.4499998093E+0	1.3972203255E+1	1.4038471222E+1	8.2860766270E-5	2.4505006790E+1	2.4476018906E+1	2.4533994675E+1	3.2799537659E+1	5.0572311878E-1	2.1849104762E-1	1.0146271706E+1	-1.0000000000E+0
8.5000000000E+0	1.4156348228E+1	1.4144448280E+1	8.3359620476E-5	2.4501504898E+1	2.4490484238E+1	2.4512525558E+1	3.2800754547E+1	5.0695985556E-1	2.2579757869E-1	1.0146026611E+1	-1.0000000000E+0
8.5500001907E+0	1.4149254799E+1	1.4229220390E+1	8.3859347797E-5	2.4511901855E+1	2.4490327835E+1	2.4533475876E+1	3.2801433563E+1	5.0731354952E-1	2.0106765628E-1	1.0146384239E+1	-1.0000000000E+0
8.6000003815E+0	1.4229976654E+1	1.4327501297E+1	8.4365041403E-5	2.4497585297E+1	2.4477613449E+1	2.4517557144E+1	3.2799922943E+1	5.0621598959E-1	2.1398356557E-1	1.0146249771E+1	-1.0000000000E+0
8.6499996185E+0	1.4425581932E+1	1.4410522461E+1	8.4858009359E-5	2.4511981964E+1	2.4495910645E+1	2.4528051376E+1	3.2801319122E+1	5.0697612762E-1	2.0525859296E-1	1.0146656990E+1	-1.0000000000E+0
8.6999998093E+0	1.4550275803E+1	1.4518652916E+1	8.5361782112E-5	2.4527536392E+1	2.4508728027E+1	2.4546346664E+1	3.2798965454E+1	5.0700390339E-1	2.0684565604E-1	1.0146248817E+1	-1.0000000000E+0
8.7500000000E+0	1.4615079880E+1	1.4628627777E+1	8.5865518486E-5	2.4495882034E+1	2.4476308823E+1	2.4515455246E+1	3.2799396515E+1	5.0656056404E-1	1.9478702545E-1	1.0146100998E+1	-1.0000000000E+0
8.8000001907E+0	1.4711988449E+1	1.4718156815E+1	8.6370702775E-5	2.4506084442E+1	2.4501148224E+1	2.4511022568E+1	3.2798622131E+1	5.0710088015E-1	1.8383343518E-1	1.0146189690E+1	-1.0000000000E+0
8.8500003815E+0	1.4778385162E+1	1.4832944870E+1	8.6868079961E-5	2.4520473480E+1	2.4507915497E+1	2.4533031464E+1	3.2800868988E+1	5.0579494238E-1	1.9618222117E-1	1.0146656036E+1	-1.0000000000E+0
8.8999996185E+0	1.4842072487E+1	1.4891092300E+1	8.7369604444E-5	2.4512281418E+1	2.4499946594E+1	2.4524614334E+1	3.2799053192E+1	5.0604540110E-1	1.8998430669E-1	1.0145835876E+1	-1.0000000000E+0
8.9499998093E+0	1.5054731369E+1	1.5001832008E+1	8.7871987489E-5	2.4515668869E+1	2.4498575211E+1	2.4532762527E+1	3.2801498413E+1	5.0649362803E-1	1.8356008828E-1	1.0146229744E+1	-1.0000000000E+0
9.0000000000E+0	1.4939807892E+1	1.5098224640E+1	8.8370208687E-5	2.4504798889E+1	2.4485101700E+1	2.4524494171E+1	3.2800796509E+1	5.0679135323E-1	1.7786601186E-1	1.0146056175E+1	-1.0000000000E+0
9.0500001907E+0	1.5206809044E+1	1.5198645592E+1	8.8861881522E-5	2.4512702942E+1	2.4482007980E+1	2.4543395996E+1	3.2799880981E+1	5.0661122799E-1	1.6163128614E-1	1.0146983147E+1	-1.0000000000E+0
9.1000003815E+0	1.5286662102E+1	1.5301144600E+1	8.9353379735E-5	2.4506698608E+1	2.4490724564E+1	2.4522670746E+1	3.2800975800E+1	5.0509965420E-1	1.6055326164E-1	1.0146020889E+1	-1.0000000000E+0
9.1499996185E+0	1.5387851715E+1	1.5402804375E+1	8.9859211585E-5	2.4527992249E+1	2.4532955170E+1	2.4523027420E+1	3.2801189423E+1	5.0633645058E-1	1.6466641426E-1	1.0146311760E+1	-1.0000000000E+0
9.1999998093E+0	1.5565678596E+1	1.5499331474E+1	9.0357199952E-5	2.4511165619E+1	2.4500234604E+1	2.4522094727E+1	3.2800613403E+1	5.0605249405E-1	1.6643285751E-1	1.0146087646E+1	-1.0000000000E+0
9.2500000000E+0	1.5463817596E+1	1.5577657700E+1	9.0857916803E-5	2.4522758484E+1	2.4508945465E+1	2.4536569595E+1	3.2800937653E+1	5.0637859106E-1	1.5423291922E-1	1.0146323204E+1	-1.0000000000E+0
9.3000001907E+0	1.5730654716E+1	1.5685356140E+1	9.1342546511E-5	2.4511251450E+1	2.4492216110E+1	2.4530288696E+1	3.2801528931E+1	5.0729018450E-1	1.5315318108E-1	1.0146283150E+1	-1.0000000000E+0
9.3500003815E+0	1.5748771667E+1	1.5762444496E+1	9.1860281827E-5	2.4498054504E+1	2.4457881927E+1	2.4538227081E+1	3.2800533295E+1	5.0671958923E-1	1.6552039981E-1	1.0146300316E+1	-1.0000000000E+0
9.3999996185E+0	1.5870467186E+1	1.5882985115E+1	9.2368878541E-5	2.4518653870E+1	2.4507247925E+1	2.4530059814E+1	3.2799526215E+1	5.0507223606E-1	1.5187335014E-1	1.0146449089E+1	-1.0000000000E+0
9.4499998093E+0	1.5897284508E+1	1.5978583336E+1	9.2869137006E-5	2.4495906830E+1	2.4482263565E+1	2.4509550095E+1	3.2801048279E+1	5.0716364384E-1	1.4431755245E-1	1.0146350861E+1	-1.0000000000E+0
9.5000000000E+0	1.6050937653E+1	1.6079347610E+1	9.3366012152E-5	2.4507215500E+1	2.4487880707E+1	2.4526548386E+1	3.2801383972E+1	5.0575178862E-1	1.4127264917E-1	1.0146352768E+1	-1.0000000000E+0
9.5500001907E+0	1.6186851501E+1	1.6171794891E+1	9.3860209745E-5	2.4505945206E+1	2.4494359970E+1	2.4517528534E+1	3.2799495697E+1	5.0682967901E-1	1.3341055810E-1	1.0146414757E+1	-1.0000000000E+0
9.6000003815E+0	1.6305789948E+1	1.6258003235E+1	9.4362520031E-5	2.4514616013E+1	2.4490350723E+1	2.4538883209E+1	3.2800315857E+1	5.0662505627E-1	1.4046366513E-1	1.0146417618E+1	-1.0000000000E+0
9.6499996185E+0	1.6272096634E+1	1.6366218567E+1	9.4853319752E-5	2.4503923416E+1	2.4486934662E+1	2.4520912170E+1	3.2801643372E+1	5.0641947985E-1	1.5276722610E-1	1.0146482468E+1	-1.0000000000E+0
9.6999998093E+0	1.6381057739E+1	1.6452922821E+1	9.5354072982E-5	2.4504308701E+1	2.4479244232E+1	2.4529373169E+1	3.2799892426E+1	5.0595718622E-1	1.5127767622E-1	1.0145981789E+1	-1.0000000000E+0
9.7500000000E+0	1.6544134140E+1	1.6565500259E+1	9.5855917607E-5	2.4507360458E+1	2.4494157791E+1	2.4520563126E+1	3.2799766541E+1	5.0608396530E-1	1.6820506752E-1	1.0146823883E+1	-1.0000000000E+0
9.8000001907E+0	1.6578128815E+1	1.6649284363E+1	9.6351781394E-5	2.4513170242E+1	2.4492017746E+1	2.4534322739E+1	3.2799533844E+1	5.0742715597E-1	1.3837979734E-1	1.0146213531E+1	-1.0000000000E+0
9.8500003815E+0	1.6648231506E+1	1.6772804260E+1	9.6849624242E-5	2.4509080887E+1	2.4501663208E+1	2.4516498566E+1	3.2799781799E+1	5.0610560179E-1	1.5941832960E-1	1.0146066666E+1	-1.0000000000E+0
9.8999996185E+0	1.6980031967E+1	1.6854871750E+1	9.7343960078E-5	2.4509220123E+1	2.4486505508E+1	2.4531934738E+1	3.2801353455E+1	5.0750792027E-1	1.5885643661E-1	1.0146417618E+1	-1.0000000000E+0
9.9499998093E+0	1.6981428146E+1	1.6973598480E+1	9.7847325378E-5	2.4503946304E+1	2.4503822327E+1	2.4504070282E+1	3.2800804138E+1	5.0696861744E-1	1.6051204503E-1	1.0146327019E+1	-1.0000000000E+0
1.0000000000E+1	1.7165229797E+1	1.7082042694E+1	9.8346994491E-5	2.4503192902E+1	2.4486246109E+1	2.4520137787E+1	3.2799713135E+1	5.0632202625E-1	1.7824985087E-1	1.0146676064E+1	-1.0000000000E+0
1.0050000191E+1	1.7191904068E+1	1.7184663773E+1	9.8855503893E-5	2.4502706528E+1	2.4487014771E+1	2.4518398285E+1	3.2800876617E+1	5.0607746840E-1	1.7772705853E-1	1.0146611214E+1	-1.0000000000E+0
1.0100000381E+1	1.7248813629E+1	1.7297357559E+1	9.9350756500E-5	2.4517507553E+1	2.4499073029E+1	2.4535942078E+1	3.2801692963E+1	5.0589448214E-1	1.8026565015E-1	1.0146314621E+1	-1.0000000000E+0
1.0149999619E+1	1.7324136734E+1	1.7380680084E+1	9.9849741673E-5	2.4503515244E+1	2.4494039536E+1	2.4512990952E+1	3.2800903320E+1	5.0632709265E-1	1.9104838371E-1	1.0146347046E+1	-1.0000000000E+0
1.0199999809E+1	1.7518524170E+1	1.7493949890E+1	1.0034893057E-4	2.4505641937E+1	2.4499622345E+1	2.4511661530E+1	3.2800304413E+1	5.0650209188E-1	1.9255311787E-1	1.0146559715E+1	-1.0000000000E+0
1.0250000000E+1	1.7497800827E+1	1.7575292587E+1	1.0085370741E-4	2.4518737793E+1	2.4499870300E+1	2.4537605286E+1	3.2801826477E+1	5.0615829229E-1	1.9746296108E-1	1.0146630287E+1	-1.0000000000E+0
1.0300000191E+1	1.7671876907E+1	1.7691291809E+1	1.0134976765E-4	2.4499740601E+1	2.4496641159E+1	2.4502841949E+1	3.2798648834E+1	5.0562834740E-1	2.0370237529E-1	1.0146306038E+1	-1.0000000000E+0
1.0350000381E+1	1.7707130432E+1	1.7777568817E+1	1.0184437997E-4	2.4507160187E+1	2.4485601425E+1	2.4528717041E+1	3.2798553467E+1	5.0561994314E-1	2.5776717067E-1	1.0146420479E+1	-1.0000000000E+0
1.0399999619E+1	1.7931339264E+1	1.7881250381E+1	1.0234684305E-4	2.4502237320E+1	2.4486833572E+1	2.4517642975E+1	3.2799686432E+1	5.0534927845E-1	1.9985099137E-1	1.0146607399E+1	-1.0000000000E+0
1.0449999809E+1	1.7935661316E+1	1.7960395813E+1	1.0284467135E-4	2.4524387360E+1	2.4499036789E+1	2.4549739838E+1	3.2800842285E+1	5.0620239973E-1	2.1911737323E-1	1.0146562576E+1	-1.0000000000E+0
1.0500000000E+1	1.7956146240E+1	1.8050767899E+1	1.0332591773E-4	2.4511260986E+1	2.4493484497E+1	2.4529037476E+1	3.2801841736E+1	5.0612491369E-1	2.2635337710E-1	1.0146599770E+1	-1.0000000000E+0
1.0550000191E+1	1.7974407196E+1	1.8165700912E+1	1.0385675705E-4	2.4500522614E+1	2.4479690552E+1	2.4521352768E+1	3.2801853180E+1	5.0583875179E-1	2.3847924173E-1	1.0146401405E+1	-1.0000000000E+0
1.0600000381E+1	1.8149093628E+1	1.8270463943E+1	1.0432412091E-4	2.4499502182E+1	2.4486278534E+1	2.4512725830E+1	3.2800201416E+1	5.0583475828E-1	2.4033522606E-1	1.0146121025E+1	-1.0000000000E+0
1.0649999619E+1	1.8323217392E+1	1.8397298813E+1	1.0483124061E-4	2.4510812759E+1	2.4482517242E+1	2.4539106369E+1	3.2801082611E+1	5.0635790825E-1	2.4167937040E-1	1.0146113396E+1	-1.0000000000E+0
1.0699999809E+1	1.8418920517E+1	1.8456935883E+1	1.0535758338E-4	2.4518712997E+1	2.4500774384E+1	2.4536653519E+1	3.2800189972E+1	5.0664013624E-1	2.3910203576E-1	1.0146234512E+1	-1.0000000000E+0
1.0750000000E+1	1.8580883026E+1	1.8578199387E+1	1.0586340795E-4	2.4505340576E+1	2.4480976105E+1	2.4529705048E+1	3.2801422119E+1	5.0666862726E-1	2.3846460879E-1	1.0146619797E+1	-1.0000000000E+0
1.0800000191E+1	1.8666664124E+1	1.8671558380E+1	1.0636392108E-4	2.4497388840E+1	2.4488903046E+1	2.4505874634E+1	3.2800384521E+1	5.0680369139E-1	2.4671442807E-1	1.0146657944E+1	-1.0000000000E+0
1.0850000381E+1	1.8739465714E+1	1.8802721024E+1	1.0684978042E-4	2.4512823105E+1	2.4494138718E+1	2.4531507492E+1	3.2801403046E+1	5.0406515598E-1	2.4473890662E-1	1.0146382332E+1	-1.0000000000E+0
1.0899999619E+1	1.8996501923E+1	1.8907384872E+1	1.0735647811E-4	2.4513925552E+1	2.4487878799E+1	2.4539974213E+1	3.2801357269E+1	5.0629293919E-1	2.2448164225E-1	1.0145960808E+1	-1.0000000000E+0
1.0949999809E+1	1.8969711304E+1	1.9014904022E+1	1.0784660844E-4	2.4508443832E+1	2.4504379272E+1	2.4512508392E+1	3.2800815582E+1	5.0552070141E-1	2.3800958693E-1	1.0146415710E+1	-1.0000000000E+0
