Program Started: Tue, Jul 16, 2024	1:13:32 PM	System: µTS4
Test Notes:


User displacement limits active. Low limit -20.000E-3 m, high limit 20.000E-3 m.
User load limits active. Low limit -1.600E+3 N, high limit 1.600E+3 N.

No closed loop control sensors in this test.

Test Segments:
 1. Ramp in Drive Control, +5.00E-3m Amplitude, 10.00E-6 m/s Speed. Sampling at 20.000 Hz, Lowpass Filter Cutoff of 100.000 Hz

Specimen Thickness (m): 	1.550E-3
Specimen Width (m): 	1.910E-3
Specimen Diameter (m): 	0.000E+0
Specimen Area (m^2): 	2.960E-6
Specimen Length (m): 	5.000E-3

Test Started: Tue, Jul 16, 2024	1:37:54 PM
Time (s)	LCFS1600 (N)	LCW1600 (N)	ECATENC (m)	SpecTemp (C)	AirTemp (C)	OutletTemp (C)	JTemp1600 (C)	GTemp1600 (C)	CUR (A)	Ve (V)	Trigger (#)	
5.4000000954E+0	6.6016011238E+0	6.6605262756E+0	5.3623756685E-5	2.4517145157E+1	2.4488988876E+1	2.4545299530E+1	3.2787265778E+1	5.0603669882E-1	1.6837179661E-1	1.0146745682E+1	-1.0000000000E+0
5.4499998093E+0	6.8028736115E+0	6.7253122330E+0	5.4120020650E-5	2.4506891251E+1	2.4481287003E+1	2.4532495499E+1	3.2787605286E+1	5.0532764196E-1	1.5892444551E-1	1.0146645546E+1	-1.0000000000E+0
5.5000000000E+0	6.8252263069E+0	6.7939124107E+0	5.4609383369E-5	2.4499307632E+1	2.4481512070E+1	2.4517103195E+1	3.2785720825E+1	5.0552666187E-1	1.7858135700E-1	1.0147002220E+1	-1.0000000000E+0
5.5500001907E+0	6.8887481689E+0	6.8529787064E+0	5.5106193031E-5	2.4490291595E+1	2.4456357956E+1	2.4524225235E+1	3.2786140442E+1	5.0537908077E-1	1.7266282439E-1	1.0146753311E+1	-1.0000000000E+0
5.5999999046E+0	6.9855833054E+0	6.9161944389E+0	5.5610409618E-5	2.4503967285E+1	2.4480978012E+1	2.4526956558E+1	3.2786853790E+1	5.0444811583E-1	1.5026815236E-1	1.0146941185E+1	-1.0000000000E+0
5.6500000954E+0	7.0496749878E+0	6.9744710922E+0	5.6108681747E-5	2.4501171112E+1	2.4473892212E+1	2.4528448105E+1	3.2787017822E+1	5.0484776497E-1	1.2249723077E-1	1.0146287918E+1	-1.0000000000E+0
5.6999998093E+0	7.0116405487E+0	7.0733499527E+0	5.6583339756E-5	2.4481370926E+1	2.4463747025E+1	2.4498994827E+1	3.2785255432E+1	5.0465834141E-1	1.4910455048E-1	1.0146770477E+1	-1.0000000000E+0
5.7500000000E+0	7.1008615494E+0	7.1225523949E+0	5.7049321185E-5	2.4492441177E+1	2.4455127716E+1	2.4529754639E+1	3.2784515381E+1	5.0485181808E-1	1.2908859551E-1	1.0146472931E+1	-1.0000000000E+0
5.8000001907E+0	7.1028304100E+0	7.2120165825E+0	5.7538978581E-5	2.4504045486E+1	2.4488401413E+1	2.4519687653E+1	3.2787380219E+1	5.0586354733E-1	1.5602505207E-1	1.0146723747E+1	-1.0000000000E+0
5.8499999046E+0	7.2895860672E+0	7.2525682449E+0	5.8037425333E-5	2.4488138199E+1	2.4467266083E+1	2.4509010315E+1	3.2788784027E+1	5.0613200665E-1	1.5537495911E-1	1.0146840096E+1	-1.0000000000E+0
5.9000000954E+0	7.3259372711E+0	7.3321113586E+0	5.8582976635E-5	2.4503173828E+1	2.4484537125E+1	2.4521810532E+1	3.2786220551E+1	5.0540792942E-1	1.3484485447E-1	1.0146909714E+1	-1.0000000000E+0
5.9499998093E+0	7.4321436882E+0	7.3985710144E+0	5.9109032009E-5	2.4487590790E+1	2.4472467422E+1	2.4502714157E+1	3.2786090851E+1	5.0467157364E-1	1.2529256940E-1	1.0147195816E+1	-1.0000000000E+0
6.0000000000E+0	7.4430603981E+0	7.4787969589E+0	5.9601541579E-5	2.4517440796E+1	2.4487146378E+1	2.4547733307E+1	3.2785812378E+1	5.0635600090E-1	1.2251801044E-1	1.0146709442E+1	-1.0000000000E+0
6.0500001907E+0	7.5194907188E+0	7.5567154884E+0	6.0108301113E-5	2.4486339569E+1	2.4452779770E+1	2.4519901276E+1	3.2786361694E+1	5.0561010838E-1	1.2086753547E-1	1.0146502495E+1	-1.0000000000E+0
6.0999999046E+0	7.6623201370E+0	7.6100926399E+0	6.0604728787E-5	2.4503501892E+1	2.4493738174E+1	2.4513265610E+1	3.2786506653E+1	5.0588715076E-1	1.3964992762E-1	1.0147233009E+1	-1.0000000000E+0
6.1500000954E+0	7.6552700996E+0	7.6839160919E+0	6.1126309447E-5	2.4504606247E+1	2.4475748062E+1	2.4533462524E+1	3.2787685394E+1	5.0542062521E-1	1.1636758596E-1	1.0146941185E+1	-1.0000000000E+0
6.1999998093E+0	7.7403311729E+0	7.7481675148E+0	6.1632214056E-5	2.4493568420E+1	2.4464056015E+1	2.4523082733E+1	3.2786468506E+1	5.0536638498E-1	9.7457811236E-2	1.0147033691E+1	-1.0000000000E+0
6.2500000000E+0	7.8450040817E+0	7.8283929825E+0	6.2093589804E-5	2.4492448807E+1	2.4468750000E+1	2.4516149521E+1	3.2788532257E+1	5.0562638044E-1	1.3785171509E-1	1.0146823883E+1	-1.0000000000E+0
6.3000001907E+0	8.0067481995E+0	7.8823370934E+0	6.2601939135E-5	2.4503822327E+1	2.4485363007E+1	2.4522283554E+1	3.2786338806E+1	5.0539624691E-1	1.2444871664E-1	1.0147234917E+1	-1.0000000000E+0
6.3499999046E+0	7.9193620682E+0	7.9728641510E+0	6.3086030423E-5	2.4501884460E+1	2.4485868454E+1	2.4517900467E+1	3.2786163330E+1	5.0596189499E-1	1.1506659538E-1	1.0146868706E+1	-1.0000000000E+0
6.4000000954E+0	8.0555467606E+0	8.0483846664E+0	6.3587460318E-5	2.4496692657E+1	2.4471719742E+1	2.4521667480E+1	3.2785873413E+1	5.0547271967E-1	1.2266804278E-1	1.0146803856E+1	-1.0000000000E+0
6.4499998093E+0	8.0018453598E+0	8.1126623154E+0	6.4084211772E-5	2.4501518250E+1	2.4480140686E+1	2.4522897720E+1	3.2786247253E+1	5.0510704517E-1	1.2152699381E-1	1.0146940231E+1	-1.0000000000E+0
6.5000000000E+0	8.1811065674E+0	8.1954221725E+0	6.4600862970E-5	2.4497991562E+1	2.4464168549E+1	2.4531812668E+1	3.2785835266E+1	5.0495761633E-1	1.3702121377E-1	1.0146517754E+1	-1.0000000000E+0
6.5500001907E+0	8.3374872208E+0	8.2306327820E+0	6.5094951424E-5	2.4491117477E+1	2.4461399078E+1	2.4520835876E+1	3.2786758423E+1	5.0541555882E-1	1.3240987062E-1	1.0146969795E+1	-1.0000000000E+0
6.5999999046E+0	8.4002008438E+0	8.3237781525E+0	6.5609900048E-5	2.4498783112E+1	2.4477533340E+1	2.4520030975E+1	3.2786148071E+1	5.0548964739E-1	1.4723928273E-1	1.0146883011E+1	-1.0000000000E+0
6.6500000954E+0	8.3543567657E+0	8.3929958344E+0	6.6106156737E-5	2.4496606827E+1	2.4470779419E+1	2.4522434235E+1	3.2785812378E+1	5.0565862656E-1	1.5546132624E-1	1.0146432877E+1	-1.0000000000E+0
6.6999998093E+0	8.5227918625E+0	8.5024223328E+0	6.6587119363E-5	2.4507011414E+1	2.4478313446E+1	2.4535711288E+1	3.2784603119E+1	5.0631415844E-1	1.7095240951E-1	1.0146738052E+1	-1.0000000000E+0
6.7500000000E+0	8.6024255753E+0	8.5530920029E+0	6.7070985097E-5	2.4491336823E+1	2.4476371765E+1	2.4506303787E+1	3.2787113190E+1	5.0515210629E-1	1.6958475113E-1	1.0146814346E+1	-1.0000000000E+0
6.8000001907E+0	8.7094449997E+0	8.6301984787E+0	6.7565495556E-5	2.4499475479E+1	2.4467340469E+1	2.4531610489E+1	3.2785263062E+1	5.0560873747E-1	1.7505733669E-1	1.0146391869E+1	-1.0000000000E+0
6.8499999046E+0	8.6103820801E+0	8.6968288422E+0	6.8104360253E-5	2.4495389938E+1	2.4484258652E+1	2.4506521225E+1	3.2786464691E+1	5.0625264645E-1	1.7959646881E-1	1.0146870613E+1	-1.0000000000E+0
6.9000000954E+0	8.7507181168E+0	8.7938547134E+0	6.8582201493E-5	2.4487827301E+1	2.4460073471E+1	2.4515583038E+1	3.2786678314E+1	5.0558537245E-1	2.2039659321E-1	1.0146810532E+1	-1.0000000000E+0
6.9499998093E+0	8.8961191177E+0	8.8827333450E+0	6.9101784902E-5	2.4501241684E+1	2.4471792221E+1	2.4530691147E+1	3.2786876678E+1	5.0631612539E-1	2.0438298583E-1	1.0146992683E+1	-1.0000000000E+0
7.0000000000E+0	8.9963474274E+0	8.9327230453E+0	6.9586618338E-5	2.4514062881E+1	2.4472780228E+1	2.4555345535E+1	3.2786415100E+1	5.0558388233E-1	2.1989916265E-1	1.0146776199E+1	-1.0000000000E+0
7.0500001907E+0	8.9469032288E+0	9.0149421692E+0	7.0071342634E-5	2.4502555847E+1	2.4474740982E+1	2.4530372620E+1	3.2785968781E+1	5.0579422712E-1	2.3442269862E-1	1.0146854401E+1	-1.0000000000E+0
7.0999999046E+0	9.0878839493E+0	9.0391016006E+0	7.0596011938E-5	2.4503297806E+1	2.4466472626E+1	2.4540121078E+1	3.2786312103E+1	5.0554931164E-1	2.4206110835E-1	1.0147118568E+1	-1.0000000000E+0
7.1500000954E+0	9.1263675690E+0	9.1188068390E+0	7.1101254434E-5	2.4474058151E+1	2.4453344345E+1	2.4494770050E+1	3.2786037445E+1	5.0503140688E-1	2.2549977899E-1	1.0146563530E+1	-1.0000000000E+0
7.1999998093E+0	9.2438955307E+0	9.1994600296E+0	7.1598980867E-5	2.4506114960E+1	2.4463350296E+1	2.4548879623E+1	3.2787643433E+1	5.0562560558E-1	2.6989939809E-1	1.0146197319E+1	-1.0000000000E+0
7.2500000000E+0	9.3678779602E+0	9.2959461212E+0	7.2106224252E-5	2.4495182037E+1	2.4474870682E+1	2.4515491486E+1	3.2786872864E+1	5.0510692596E-1	2.4826014042E-1	1.0146635056E+1	-1.0000000000E+0
7.3000001907E+0	9.4579544067E+0	9.3503999710E+0	7.2606286267E-5	2.4502172470E+1	2.4477136612E+1	2.4527210236E+1	3.2786964417E+1	5.0551986694E-1	2.4936948717E-1	1.0146795273E+1	-1.0000000000E+0
7.3499999046E+0	9.4009532928E+0	9.4278182983E+0	7.3109025834E-5	2.4477170944E+1	2.4466648102E+1	2.4487693787E+1	3.2787773132E+1	5.0396591425E-1	2.7293574810E-1	1.0146847725E+1	-1.0000000000E+0
7.4000000954E+0	9.4199056625E+0	9.4881315231E+0	7.3609357059E-5	2.4501985550E+1	2.4470001221E+1	2.4533969879E+1	3.2787101746E+1	5.0568628311E-1	2.6672679186E-1	1.0146538734E+1	-1.0000000000E+0
7.4499998093E+0	9.5960512161E+0	9.5477008820E+0	7.4106435932E-5	2.4500814438E+1	2.4472154617E+1	2.4529476166E+1	3.2788173676E+1	5.0434148312E-1	2.8869926929E-1	1.0146574974E+1	-1.0000000000E+0
7.5000000000E+0	9.6672735214E+0	9.6445302963E+0	7.4619594670E-5	2.4493722916E+1	2.4458839417E+1	2.4528606415E+1	3.2785842896E+1	5.0570237637E-1	2.6600283384E-1	1.0146750450E+1	-1.0000000000E+0
7.5500001907E+0	9.7515697479E+0	9.7185745239E+0	7.5088275480E-5	2.4503141403E+1	2.4471342087E+1	2.4534940720E+1	3.2788116455E+1	5.0361800194E-1	3.0293473601E-1	1.0146631241E+1	-1.0000000000E+0
7.5999999046E+0	9.8571882248E+0	9.8322343826E+0	7.5561089034E-5	2.4497053146E+1	2.4486131668E+1	2.4507972717E+1	3.2786514282E+1	5.0464522839E-1	2.7759894729E-1	1.0146497726E+1	-1.0000000000E+0
7.6500000954E+0	9.9640064240E+0	9.8845043182E+0	7.6033305959E-5	2.4492782593E+1	2.4463991165E+1	2.4521572113E+1	3.2785339355E+1	5.0566273928E-1	2.7432638407E-1	1.0146868706E+1	-1.0000000000E+0
7.6999998093E+0	1.0026054382E+1	9.9664316177E+0	7.6544121839E-5	2.4505142212E+1	2.4483476639E+1	2.4526809692E+1	3.2785156250E+1	5.0533354282E-1	2.8852847219E-1	1.0146677017E+1	-1.0000000000E+0
7.7500000000E+0	1.0068782806E+1	1.0027740479E+1	7.7115480963E-5	2.4479860306E+1	2.4460039139E+1	2.4499679565E+1	3.2788227081E+1	5.0609099865E-1	2.9680806398E-1	1.0146803856E+1	-1.0000000000E+0
7.8000001907E+0	1.0057801247E+1	1.0105973244E+1	7.7611126471E-5	2.4489566803E+1	2.4452514648E+1	2.4526618958E+1	3.2785404205E+1	5.0471276045E-1	2.8062140942E-1	1.0146805763E+1	-1.0000000000E+0
7.8499999046E+0	1.0316325188E+1	1.0199549675E+1	7.8117940575E-5	2.4484527588E+1	2.4468633652E+1	2.4500419617E+1	3.2784343719E+1	5.0560933352E-1	2.5836837292E-1	1.0146473885E+1	-1.0000000000E+0
7.9000000954E+0	1.0339727402E+1	1.0276086807E+1	7.8621778812E-5	2.4495056152E+1	2.4465557098E+1	2.4524553299E+1	3.2785861969E+1	5.0587648153E-1	2.4113620818E-1	1.0146864891E+1	-1.0000000000E+0
7.9499998093E+0	1.0430113792E+1	1.0364775658E+1	7.9111523519E-5	2.4479417801E+1	2.4461057663E+1	2.4497777939E+1	3.2785686493E+1	5.0578433275E-1	2.6534581184E-1	1.0146780014E+1	-1.0000000000E+0
8.0000000000E+0	1.0377398491E+1	1.0429896355E+1	7.9611629189E-5	2.4502010345E+1	2.4482946396E+1	2.4521076202E+1	3.2786563873E+1	5.0523900986E-1	2.4893814325E-1	1.0147019386E+1	-1.0000000000E+0
8.0500001907E+0	1.0536746025E+1	1.0520336151E+1	8.0129881098E-5	2.4493762970E+1	2.4473255157E+1	2.4514270782E+1	3.2786846161E+1	5.0516128540E-1	2.3878243566E-1	1.0146783829E+1	-1.0000000000E+0
8.1000003815E+0	1.0684997559E+1	1.0580059052E+1	8.0608020653E-5	2.4506980896E+1	2.4471906662E+1	2.4542055130E+1	3.2786327362E+1	5.0454574823E-1	2.6458156109E-1	1.0146752357E+1	-1.0000000000E+0
8.1499996185E+0	1.0725764275E+1	1.0680835724E+1	8.1099329691E-5	2.4476648331E+1	2.4453115463E+1	2.4500181198E+1	3.2787307739E+1	5.0452661514E-1	2.2646269202E-1	1.0147116661E+1	-1.0000000000E+0
8.1999998093E+0	1.0770725250E+1	1.0757207870E+1	8.1553575001E-5	2.4491374969E+1	2.4463228226E+1	2.4519521713E+1	3.2787685394E+1	5.0459051132E-1	2.0255863667E-1	1.0146617889E+1	-1.0000000000E+0
8.2500000000E+0	1.0854074478E+1	1.0838744164E+1	8.2069440396E-5	2.4510734558E+1	2.4480998993E+1	2.4540470123E+1	3.2785175323E+1	5.0500959158E-1	2.3439198732E-1	1.0146573067E+1	-1.0000000000E+0
8.3000001907E+0	1.0951948166E+1	1.0927695274E+1	8.2532380475E-5	2.4488311768E+1	2.4465856552E+1	2.4510768890E+1	3.2787464142E+1	5.0539904833E-1	2.1363462508E-1	1.0146821022E+1	-1.0000000000E+0
8.3500003815E+0	1.1131856918E+1	1.0992505074E+1	8.3052618720E-5	2.4486261368E+1	2.4452713013E+1	2.4519811630E+1	3.2784965515E+1	5.0520503521E-1	2.1186277270E-1	1.0146533966E+1	-1.0000000000E+0
8.3999996185E+0	1.1159746170E+1	1.1100746155E+1	8.3593185991E-5	2.4494287491E+1	2.4482969284E+1	2.4505607605E+1	3.2787338257E+1	5.0553160906E-1	1.8652917445E-1	1.0146599770E+1	-1.0000000000E+0
8.4499998093E+0	1.1158945084E+1	1.1156147003E+1	8.4116567450E-5	2.4499755859E+1	2.4480337143E+1	2.4519172668E+1	3.2785263062E+1	5.0591051579E-1	2.1445377171E-1	1.0146704674E+1	-1.0000000000E+0
8.5000000000E+0	1.1250548363E+1	1.1257116318E+1	8.4618317487E-5	2.4495578766E+1	2.4472795486E+1	2.4518360138E+1	3.2786121368E+1	5.0523978472E-1	1.9984953105E-1	1.0146861076E+1	-1.0000000000E+0
8.5500001907E+0	1.1330747604E+1	1.1323185921E+1	8.5116844275E-5	2.4486009598E+1	2.4464662552E+1	2.4507356644E+1	3.2784854889E+1	5.0440967083E-1	1.9695922732E-1	1.0147198677E+1	-1.0000000000E+0
8.6000003815E+0	1.1439141273E+1	1.1435138702E+1	8.5568113718E-5	2.4492418289E+1	2.4467174530E+1	2.4517662048E+1	3.2787113190E+1	5.0460785627E-1	1.8522264063E-1	1.0146687508E+1	-1.0000000000E+0
8.6499996185E+0	1.1495673180E+1	1.1488142014E+1	8.6104606453E-5	2.4492975235E+1	2.4484233856E+1	2.4501716614E+1	3.2787788391E+1	5.0582361221E-1	1.9164803624E-1	1.0146848679E+1	-1.0000000000E+0
8.6999998093E+0	1.1568868637E+1	1.1570214272E+1	8.6582942458E-5	2.4496963501E+1	2.4491180420E+1	2.4502746582E+1	3.2786640167E+1	5.0487685204E-1	2.1281011403E-1	1.0147253990E+1	-1.0000000000E+0
8.7500000000E+0	1.1609292030E+1	1.1657505989E+1	8.7076856289E-5	2.4502977371E+1	2.4484806061E+1	2.4521148682E+1	3.2785854340E+1	5.0593847036E-1	2.1120315790E-1	1.0146626472E+1	-1.0000000000E+0
8.8000001907E+0	1.1683204651E+1	1.1751188278E+1	8.7533218903E-5	2.4495052338E+1	2.4462543488E+1	2.4527561188E+1	3.2787734985E+1	5.0543838739E-1	1.7423114181E-1	1.0146895409E+1	-1.0000000000E+0
8.8500003815E+0	1.1945636749E+1	1.1867552757E+1	8.8025357400E-5	2.4496299744E+1	2.4477972031E+1	2.4514629364E+1	3.2786796570E+1	5.0519829988E-1	1.7432475090E-1	1.0146991730E+1	-1.0000000000E+0
8.8999996185E+0	1.1951424599E+1	1.1923072815E+1	8.8522087026E-5	2.4481761932E+1	2.4457645416E+1	2.4505878448E+1	3.2787437439E+1	5.0435048342E-1	1.8886114657E-1	1.0146957397E+1	-1.0000000000E+0
8.9499998093E+0	1.2172640800E+1	1.2025013924E+1	8.9065426437E-5	2.4493553162E+1	2.4469169617E+1	2.4517936707E+1	3.2787132263E+1	5.0475448370E-1	1.9007636607E-1	1.0146852493E+1	-1.0000000000E+0
9.0000000000E+0	1.2096858025E+1	1.2082493782E+1	8.9606335678E-5	2.4495683670E+1	2.4465482712E+1	2.4525882721E+1	3.2787395477E+1	5.0512486696E-1	1.8048965931E-1	1.0147114754E+1	-1.0000000000E+0
9.0500001907E+0	1.2149421692E+1	1.2186078072E+1	9.0083631221E-5	2.4502187729E+1	2.4491346359E+1	2.4513029099E+1	3.2785713196E+1	5.0537556410E-1	1.9803769886E-1	1.0146998405E+1	-1.0000000000E+0
9.1000003815E+0	1.2288216591E+1	1.2271392822E+1	9.0558089141E-5	2.4513584137E+1	2.4479768753E+1	2.4547399521E+1	3.2787204742E+1	5.0514179468E-1	1.6893371940E-1	1.0146924019E+1	-1.0000000000E+0
9.1499996185E+0	1.2443000793E+1	1.2386054039E+1	9.1071917268E-5	2.4506441116E+1	2.4483165741E+1	2.4529716492E+1	3.2787242889E+1	5.0575691462E-1	1.9103468955E-1	1.0146745682E+1	-1.0000000000E+0
9.1999998093E+0	1.2543167114E+1	1.2482314110E+1	9.1610672825E-5	2.4490127563E+1	2.4465433121E+1	2.4514820099E+1	3.2783370972E+1	5.0397419930E-1	2.0657230914E-1	1.0146625519E+1	-1.0000000000E+0
9.2500000000E+0	1.2545079231E+1	1.2568678856E+1	9.2108493845E-5	2.4487026215E+1	2.4457004547E+1	2.4517049789E+1	3.2787078857E+1	5.0469338894E-1	2.0523446798E-1	1.0146931648E+1	-1.0000000000E+0
9.3000001907E+0	1.2654402733E+1	1.2668628693E+1	9.2597736511E-5	2.4493652344E+1	2.4471296310E+1	2.4516010284E+1	3.2786319733E+1	5.0593924522E-1	2.0391499996E-1	1.0146804810E+1	-1.0000000000E+0
9.3500003815E+0	1.2870219231E+1	1.2741640091E+1	9.3062451924E-5	2.4503492355E+1	2.4493227005E+1	2.4513757706E+1	3.2786079407E+1	5.0471359491E-1	2.1075752378E-1	1.0146601677E+1	-1.0000000000E+0
9.3999996185E+0	1.2973391533E+1	1.2852223396E+1	9.3584567367E-5	2.4486064911E+1	2.4454088211E+1	2.4518041611E+1	3.2787029266E+1	5.0582951307E-1	2.1058411896E-1	1.0146987915E+1	-1.0000000000E+0
9.4499998093E+0	1.2977193832E+1	1.2909246445E+1	9.4074915978E-5	2.4489854813E+1	2.4463262558E+1	2.4516447067E+1	3.2786075592E+1	5.0477713346E-1	2.4613223970E-1	1.0146970749E+1	-1.0000000000E+0
9.5000000000E+0	1.3047158241E+1	1.3011489868E+1	9.4524446467E-5	2.4486467361E+1	2.4457214355E+1	2.4515720367E+1	3.2786071777E+1	5.0559324026E-1	2.1510742605E-1	1.0147071838E+1	-1.0000000000E+0
9.5500001907E+0	1.3083216667E+1	1.3087860107E+1	9.5063311164E-5	2.4482049942E+1	2.4451416016E+1	2.4512685776E+1	3.2787380219E+1	5.0541442633E-1	2.1927231550E-1	1.0146746635E+1	-1.0000000000E+0
9.6000003815E+0	1.3180433273E+1	1.3178114891E+1	9.5581861387E-5	2.4496440887E+1	2.4469022751E+1	2.4523857117E+1	3.2787578583E+1	5.0564968586E-1	2.3443268239E-1	1.0147356987E+1	-1.0000000000E+0
9.6499996185E+0	1.3265116692E+1	1.3270610809E+1	9.6096395282E-5	2.4493762970E+1	2.4465103149E+1	2.4522420883E+1	3.2785263062E+1	5.0498300791E-1	2.5913131237E-1	1.0146991730E+1	-1.0000000000E+0
9.6999998093E+0	1.3392011642E+1	1.3374905586E+1	9.6588366432E-5	2.4493776321E+1	2.4470949173E+1	2.4516601562E+1	3.2786449432E+1	5.0439095497E-1	2.6430794597E-1	1.0147286415E+1	-1.0000000000E+0
9.7500000000E+0	1.3491591454E+1	1.3488586426E+1	9.7103671578E-5	2.4478412628E+1	2.4451612473E+1	2.4505212784E+1	3.2785926819E+1	5.0501900911E-1	2.4095495045E-1	1.0146808624E+1	-1.0000000000E+0
9.8000001907E+0	1.3624554634E+1	1.3568285942E+1	9.7604715847E-5	2.4506063461E+1	2.4492416382E+1	2.4519710541E+1	3.2787361145E+1	5.0562793016E-1	2.5691732764E-1	1.0146986961E+1	-1.0000000000E+0
9.8500003815E+0	1.3706290245E+1	1.3676445961E+1	9.8113261629E-5	2.4501434326E+1	2.4478734970E+1	2.4524133682E+1	3.2786960602E+1	5.0550419092E-1	2.3582386971E-1	1.0147118568E+1	-1.0000000000E+0
9.8999996185E+0	1.3766585350E+1	1.3722362518E+1	9.8614626040E-5	2.4501247406E+1	2.4468212128E+1	2.4534284592E+1	3.2786148071E+1	5.0574511290E-1	2.2204177082E-1	1.0146917343E+1	-1.0000000000E+0
9.9499998093E+0	1.3919618607E+1	1.3835464478E+1	9.9106357084E-5	2.4483676910E+1	2.4449014664E+1	2.4518337250E+1	3.2787239075E+1	5.0557726622E-1	2.0513762534E-1	1.0147184372E+1	-1.0000000000E+0
1.0000000000E+1	1.3945261955E+1	1.3916281700E+1	9.9589873571E-5	2.4493667603E+1	2.4467323303E+1	2.4520011902E+1	3.2786682129E+1	5.0500136614E-1	2.5694835186E-1	1.0147212982E+1	-1.0000000000E+0
1.0050000191E+1	1.4100298882E+1	1.4036112785E+1	1.0006308730E-4	2.4507305145E+1	2.4497287750E+1	2.4517322540E+1	3.2786090851E+1	5.0596284866E-1	2.3711135983E-1	1.0146639824E+1	-1.0000000000E+0
1.0100000381E+1	1.4118800163E+1	1.4117650032E+1	1.0053451842E-4	2.4489250183E+1	2.4469457626E+1	2.4509042740E+1	3.2785625458E+1	5.0523316860E-1	2.3355664313E-1	1.0147061348E+1	-1.0000000000E+0
1.0149999619E+1	1.4197233200E+1	1.4202432632E+1	1.0104798275E-4	2.4507755280E+1	2.4484907150E+1	2.4530603409E+1	3.2786201477E+1	5.0456207991E-1	2.2041241825E-1	1.0146589279E+1	-1.0000000000E+0
1.0199999809E+1	1.4307001114E+1	1.4301616669E+1	1.0157427459E-4	2.4494337082E+1	2.4474586487E+1	2.4514087677E+1	3.2786220551E+1	5.0549346209E-1	2.2116836905E-1	1.0147010803E+1	-1.0000000000E+0
1.0250000000E+1	1.4400763512E+1	1.4383034706E+1	1.0208705498E-4	2.4484294891E+1	2.4460828781E+1	2.4507761002E+1	3.2788414001E+1	5.0566750765E-1	2.1686732769E-1	1.0146798134E+1	-1.0000000000E+0
1.0300000191E+1	1.4416562080E+1	1.4488298416E+1	1.0261460557E-4	2.4491931915E+1	2.4484476089E+1	2.4499387741E+1	3.2786144257E+1	5.0495922565E-1	2.2100177407E-1	1.0146824837E+1	-1.0000000000E+0
1.0350000381E+1	1.4535483360E+1	1.4564231873E+1	1.0311961523E-4	2.4484458923E+1	2.4465625763E+1	2.4503292084E+1	3.2785903931E+1	5.0451445580E-1	2.0351913571E-1	1.0146561623E+1	-1.0000000000E+0
1.0399999619E+1	1.4627676010E+1	1.4695127487E+1	1.0360137821E-4	2.4499126434E+1	2.4477434158E+1	2.4520818710E+1	3.2786388397E+1	5.0531542301E-1	1.9864137471E-1	1.0147147179E+1	-1.0000000000E+0
1.0449999809E+1	1.4751074791E+1	1.4755463600E+1	1.0410221148E-4	2.4497173309E+1	2.4476388931E+1	2.4517957687E+1	3.2786899567E+1	5.0558441877E-1	1.7374372482E-1	1.0147188187E+1	-1.0000000000E+0
1.0500000000E+1	1.4882111549E+1	1.4860567093E+1	1.0461526108E-4	2.4496450424E+1	2.4468433380E+1	2.4524465561E+1	3.2787467957E+1	5.0536489487E-1	1.6840529442E-1	1.0146868706E+1	-1.0000000000E+0
1.0550000191E+1	1.4927860260E+1	1.4944355965E+1	1.0511674918E-4	2.4513013840E+1	2.4495857239E+1	2.4530168533E+1	3.2786407471E+1	5.0534111261E-1	1.6902205348E-1	1.0147124290E+1	-1.0000000000E+0
1.0600000381E+1	1.5068593979E+1	1.5040350914E+1	1.0557858332E-4	2.4483348846E+1	2.4454671860E+1	2.4512025833E+1	3.2786098480E+1	5.0605815649E-1	1.7237551510E-1	1.0147186279E+1	-1.0000000000E+0
1.0649999619E+1	1.5136920929E+1	1.5149697304E+1	1.0605018178E-4	2.4503774643E+1	2.4484331131E+1	2.4523218155E+1	3.2787719727E+1	5.0555145741E-1	1.5839983523E-1	1.0146714211E+1	-1.0000000000E+0
1.0699999809E+1	1.5209445953E+1	1.5230713844E+1	1.0651100456E-4	2.4482975006E+1	2.4466920853E+1	2.4499029160E+1	3.2787677765E+1	5.0611567497E-1	1.3534341753E-1	1.0146602631E+1	-1.0000000000E+0
1.0750000000E+1	1.5481921196E+1	1.5352060318E+1	1.0707280308E-4	2.4493303299E+1	2.4458471298E+1	2.4528133392E+1	3.2785537720E+1	5.0480574369E-1	1.4733676612E-1	1.0146823883E+1	-1.0000000000E+0
1.0800000191E+1	1.5511592865E+1	1.5431674957E+1	1.0758479766E-4	2.4503480911E+1	2.4479181290E+1	2.4527780533E+1	3.2786518097E+1	5.0620484352E-1	1.5683729947E-1	1.0146944046E+1	-1.0000000000E+0
1.0850000381E+1	1.5639642715E+1	1.5534242630E+1	1.0808443767E-4	2.4497110367E+1	2.4457509995E+1	2.4536710739E+1	3.2786758423E+1	5.0491595268E-1	1.5510271490E-1	1.0147515297E+1	-1.0000000000E+0
1.0899999619E+1	1.5597013474E+1	1.5615090370E+1	1.0860912153E-4	2.4500141144E+1	2.4476797104E+1	2.4523487091E+1	3.2786659241E+1	5.0606477261E-1	1.5402215719E-1	1.0146903038E+1	-1.0000000000E+0
1.0949999809E+1	1.5793274879E+1	1.5721080780E+1	1.0910868150E-4	2.4496971130E+1	2.4483152390E+1	2.4510789871E+1	3.2786571503E+1	5.0587195158E-1	1.4151950181E-1	1.0146963120E+1	-1.0000000000E+0
